zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.10567445199183231,0.010592537251772892,0.011167089803774073,-0.0051828451556769385,-0.005408217500931564,-1,1
0.05,0.10876020170097613,0.010592537251772892,0.01182878147403701,-0.005179413738679772,-0.00541484513123247,-1,1
0.05,0.11193605692841699,0.010592537251772892,0.012529680840681809,-0.005175778997442886,-0.0054217691667796586,-1,1
0.05,0.11520464880279227,0.010592537251772892,0.013272111105774706,-0.00517192888424766,-0.005429004349319728,-1,1
0.05,0.11856868528308274,0.010592537251772892,0.014058533129758723,-0.005167850637503262,-0.005436566210738498,-1,1
0.05,0.12203095340209899,0.010592537251772892,0.014891553588225255,-0.0051635307394470665,-0.005444471117338101,-1,1
0.05,0.125594321575479,0.010592537251772892,0.015773933612004833,-0.005158954871338654,-0.00545273631665194,-1,1
0.05,0.12926174197810955,0.010592537251772892,0.016708597939215367,-0.0051541078659989,-0.005461379986944239,-1,1
0.05,0.13303625298994048,0.010592537251772892,0.017698644609603447,-0.005148973657536811,-0.0054704212895474134,-1,1
0.05,0.13692098171321804,0.010592537251772892,0.018747355233311388,-0.005143535228097506,-0.005479880424203306,-1,1
0.05,0.14091914656322266,0.010592537251772892,0.019858205868107028,-0.005137774551454808,-0.0054897786875791246,-1,1
0.05,0.14503405993465768,0.010592537251772892,0.021034878541129877,-0.005131672533261489,-0.005500138535143607,-1,1
0.05,0.149269130945898,0.010592537251772892,0.022281273453343645,-0.005125208947759116,-0.00551098364659486,-1,1
0.05,0.15362786826337232,0.010592537251772892,0.023601521907148083,-0.005118362370737726,-0.005522338995045006,-1,1
0.05,0.15811388300841894,0.010592537251772892,0.02499999999999999,-0.005111110108523104,-0.005534230920179547,-1,1
0.05,0.16273089174902294,0.010592537251772892,0.026481343129432223,-0.005103428122756304,-0.005546687205617073,-1,1
0.05,0.1674827195789138,0.010592537251772892,0.02805046135754908,-0.005095290950716063,-0.005559737160713146,-1,1
0.05,0.17237330328657466,0.010592537251772892,0.02971255568592545,-0.005086671620920028,-0.005573411707062836,-1,1
0.05,0.17740669461678774,0.010592537251772892,0.03147313529485418,-0.005077541563725047,-0.005587743469970493,-1,1
0.05,0.18258706362741883,0.010592537251772892,0.033338035804083094,-0.005067870516630182,-0.005602766875173268,-1,1
0.05,0.1879187021442221,0.010592537251772892,0.03531343861556886,-0.005057626423968581,-0.005618518251117947,-1,1
0.05,0.19340602731652606,0.010592537251772892,0.03740589140236083,-0.005046775330655718,-0.005635035937109198,-1,1
0.05,0.19905358527674863,0.010592537251772892,0.039622329811527836,-0.005035281269641822,-0.005652360397664312,-1,1
0.05,0.20486605490677073,0.010592537251772892,0.041970100453064,-0.005023106142695437,-0.00567053434342913,-1,1
0.05,0.21084825171429109,0.010592537251772892,0.04445698525097305,-0.005010209594122974,-0.005689602859028343,-1,1
0.05,0.2170051318223719,0.010592537251772892,0.04709122723724501,-0.004996548877005662,-0.0057096135382451885,-1,1
0.05,0.22334179607548155,0.010592537251772892,0.049881557874221986,-0.004982078711510555,-0.0057306166269460515,-1,1
0.05,0.22986349426543612,0.010592537251772892,0.052837225995916184,-0.004966751134805932,-0.005752665174190543,-1,1
0.05,0.23657562948074023,0.010592537251772892,0.05596802846420849,-0.004950515342083619,-0.005775815191988048,-1,1
0.05,0.24348376258293153,0.010592537251772892,0.059284342641541365,-0.004933317518161303,-0.005800125824191541,-1,1
0.05,0.2505936168136361,0.010592537251772892,0.06279716078773949,-0.004915100659106647,-0.005825659525041277,-1,1
0.05,0.2579110825361528,0.010592537251772892,0.06651812649497023,-0.004895804383291973,-0.005852482247903036,-1,1
0.05,0.2654422221154942,0.010592537251772892,0.07045957328161134,-0.004875364731253231,-0.005880663644771158,-1,1
0.05,0.2731932749409271,0.010592537251772892,0.07463456547294899,-0.004853713953689865,-0.005910277277138932,-1,1
0.05,0.2811706625951745,0.010592537251772892,0.07905694150420944,-0.004830780286902886,-0.005941400838871097,-1,1
0.05,0.2893809941745603,0.010592537251772892,0.0837413597894569,-0.004806487714926803,-0.005974116391745114,-1,1
0.05,0.2978310717645052,0.010592537251772892,0.08870334730839384,-0.004780755717567,-0.006008510614363698,-1,1
0.05,0.3065278960749104,0.010592537251772892,0.09395935107211106,-0.004753499003507376,-0.006044675065177688,-1,1
0.05,0.3154786722400966,0.010592537251772892,0.09952679263837431,-0.004724627227603628,-0.006082706460395186,-1,1
0.05,0.3246908157881056,0.010592537251772892,0.10542412585714553,-0.004694044691425098,-0.006122706967593389,-1,1
0.05,0.33417195878430733,0.010592537251772892,0.1116708980377408,-0.004661650026052622,-0.006164784515890679,-1,1
0.05,0.34392995615440375,0.010592537251772892,0.11828781474037009,-0.004627335856080955,-0.006209053123577444,-1,1
0.05,0.35397289219206896,0.010592537251772892,0.12529680840681806,-0.004590988443712099,-0.006255633244151919,-1,1
0.05,0.3643090872566138,0.010592537251772892,0.13272111105774706,-0.004552487311759834,-0.006304652131748382,-1,1
0.05,0.3749471046662279,0.010592537251772892,0.14058533129758724,-0.004511704844315855,-0.006356244226998151,-1,1
0.05,0.38589575779250623,0.010592537251772892,0.14891553588225265,-0.0044685058637538985,-0.006410551564406222,-1,1
0.05,0.39716411736214075,0.010592537251772892,0.1577393361200483,-0.004422747182669785,-0.0064677242023837515,-1,1
0.05,0.40876151897182506,0.010592537251772892,0.1670859793921537,-0.004374277129272237,-0.006527920677122355,-1,1
0.05,0.4206975708225975,0.010592537251772892,0.17698644609603445,-0.004322935044651344,-0.006591308481552877,-1,1
0.05,0.4329821616800326,0.010592537251772892,0.1874735523331139,-0.004268550750258295,-0.006658064570683853,-1,1
0.05,0.4456254690668728,0.010592537251772892,0.1985820586810704,-0.0042109439838313185,-0.006728375894670821,-1,1
0.05,0.45863796769488974,0.010592537251772892,0.21034878541129873,-0.004149923801898127,-0.006802439961023187,-1,1
0.05,0.47203043814296175,0.010592537251772892,0.22281273453343645,-0.0040852879468743965,-0.006880465427411485,-1,1
0.05,0.48581397578855307,0.010592537251772892,0.23601521907148082,-0.004016822176660492,-0.006962672726595718,-1,1
0.05,0.49999999999999994,0.010592537251772892,0.24999999999999994,-0.003944299554514282,-0.0070492947250509605,-1,1
0.05,0.514600263597214,0.010592537251772892,0.2648134312943221,-0.003867479696846283,-0.007140577416922692,-1,1
0.05,0.5296268625886446,0.010592537251772892,0.280504613575491,-0.0037861079764438645,-0.007236780655001653,-1,1
0.05,0.5450922461925639,0.010592537251772892,0.2971255568592547,-0.0036999146784835206,-0.007338178920458402,-1,1
0.05,0.5610092271509817,0.010592537251772892,0.31473135294854176,-0.0036086141065337094,-0.007445062133132977,-1,1
0.05,0.577390992344729,0.010592537251772892,0.33338035804083094,-0.003511903635585055,-0.007557736504221415,-1,1
0.05,0.594251113718509,0.010592537251772892,0.3531343861556884,-0.003409462708969043,-0.007676525433249183,-1,1
0.05,0.6116035595249659,0.010592537251772892,0.3740589140236085,-0.0033009517758404165,-0.007801770451259867,-1,1
0.05,0.6294627058970836,0.010592537251772892,0.3962232981152784,-0.003186011165701458,-0.007933832212184695,-1,1
0.05,0.6478433487585097,0.010592537251772892,0.41970100453064,-0.0030642598962376155,-0.008073091534387589,-1,1
0.05,0.6667607160816619,0.010592537251772892,0.4445698525097305,-0.0029352944105129762,-0.008219950494399282,-1,1
0.05,0.6862304805037808,0.010592537251772892,0.4709122723724498,-0.0027986872393398537,-0.008374833574867773,-1,1
0.05,0.7062687723113773,0.010592537251772892,0.4988155787422201,-0.0026539855843887893,-0.008538188868751283,-1,1
0.05,0.726892192803831,0.010592537251772892,0.5283722599591618,-0.0025007098173425585,-0.008710489341765644,-1,1
0.05,0.7481178280472167,0.010592537251772892,0.559680284642085,-0.002338351890119432,-0.008892234155071971,-1,1
0.05,0.7699632630297459,0.010592537251772892,0.5928434264154138,-0.0021663736508962727,-0.009083950050141537,-1,1
0.05,0.7924465962305569,0.010592537251772892,0.6279716078773953,-0.001984205060349707,-0.009286192797670997,-1,1
0.05,0.8155864546139193,0.010592537251772892,0.6651812649497026,-0.0017912423022029638,-0.009499548712328314,-1,1
0.05,0.8394020090612803,0.010592537251772892,0.7045957328161137,-0.001586845781815542,-0.009724636234995797,-1,1
0.05,0.8639129902539316,0.010592537251772892,0.7463456547294898,-0.0013703380061818905,-0.009962107584026648,-1,1
0.05,0.8891397050194613,0.010592537251772892,0.7905694150420945,-0.0011410013383120953,-0.010212650476853694,-1,1
0.05,0.9151030531555283,0.010592537251772892,0.8374135978945697,-0.0008980756185512648,-0.010476989923064875,-1,1
0.05,0.9418245447449004,0.010592537251772892,0.8870334730839389,-0.0006407556449532356,-0.010755890089799203,-1,1
0.05,0.9693263179761037,0.010592537251772892,0.9395935107211105,-0.0003681885043570008,-0.011050156240002912,-1,1
0.05,0.9976311574844398,0.010592537251772892,0.9952679263837431,-7.947074531951693e-05,-0.011360636743715789,-1,1
0.05,1.026762513228573,0.010592537251772892,1.0542412585714553,0.0002263546164657758,-0.011688225162132613,1,1
0.05,1.0567445199183236,0.010592537251772892,1.1167089803774084,0.0005503012701905449,-0.01203386240368262,1,1
0.05,1.0876020170097616,0.010592537251772892,1.1828781474037016,0.0008934429699072183,-0.012398538950799703,1,1
0.05,1.11936056928417,0.010592537251772892,1.252968084068181,0.0012569170935957715,-0.01278329715539964,1,1
0.05,1.1520464880279229,0.010592537251772892,1.327211110577471,0.001641928413118424,-0.013189233600328714,1,1
0.05,1.1856868528308275,0.010592537251772892,1.4058533129758726,0.002049753087558214,-0.013617501523202203,1,1
0.05,1.2203095340209904,0.010592537251772892,1.4891553588225268,0.002481742893177782,-0.014069313298084505,1,1
0.05,1.2559432157547903,0.010592537251772892,1.5773933612004838,0.0029393297040189205,-0.014545942969385791,1,1
0.05,1.2926174197810956,0.010592537251772892,1.670859793921537,0.0034240302379943896,-0.015048728831128795,1,1
0.05,1.3303625298994048,0.010592537251772892,1.7698644609603449,0.003937451084203323,-0.01557907604338759,1,1
0.05,1.3692098171321805,0.010592537251772892,1.8747355233311391,0.004481294028133813,-0.016138459276182612,1,1
0.05,1.4091914656322273,0.010592537251772892,1.9858205868107048,0.005057361692403579,-0.01672842536944189,1,1
0.05,1.450340599346577,0.010592537251772892,2.103487854112988,0.0056675635117354965,-0.017350595995779528,1,1
0.05,1.49269130945898,0.010592537251772892,2.2281273453343644,0.006313922061972793,-0.018006670310800946,1,1
0.05,1.5362786826337234,0.010592537251772892,2.3601521907148086,0.006998579764111839,-0.018698427573396098,1,1
0.05,1.5811388300841895,0.010592537251772892,2.4999999999999996,0.007723805985573946,-0.019427729716033786,1,1
0.05,1.6273089174902298,0.010592537251772892,2.6481343129432235,0.008492004562253944,-0.020196523842392088,1,1
0.05,1.6748271957891385,0.010592537251772892,2.8050461357549095,0.00930572176627811,-0.02100684462676792,1,1
0.05,1.723733032865747,0.010592537251772892,2.971255568592546,0.010167654745881556,-0.021860816586575387,1,1
0.05,1.7740669461678773,0.010592537251772892,3.147313529485418,0.01108066046537967,-0.022760656195886297,1,1
0.05,1.8258706362741883,0.010592537251772892,3.3338035804083095,0.012047765174866212,-0.023708673804369165,1,1
0.05,1.8791870214422213,0.010592537251772892,3.5313438615568873,0.013072174441026351,-0.024707275322168567,1,1
0.05,1.9340602731652612,0.010592537251772892,3.740589140236085,0.014157283772312597,-0.025758963627230368,1,1
0.05,1.9905358527674863,0.010592537251772892,3.962232981152784,0.01530668987370218,-0.026866339647347498,1,1
0.05,2.0486605490677072,0.010592537251772892,4.197010045306399,0.016524202568340605,-0.028032103064795626,1,1
0.05,2.108482517142911,0.010592537251772892,4.445698525097306,0.017813857425587006,-0.029259052586885242,1,1
0.05,2.1700513182237198,0.010592537251772892,4.709122723724504,0.01917992913731826,-0.03055008572110984,1,1
0.05,2.233417960754816,0.010592537251772892,4.9881557874222,0.020626945686828872,-0.03190819798889015,1,1
0.05,2.298634942654361,0.010592537251772892,5.283722599591618,0.02215970335729118,-0.03333648150725427,1,1
0.05,2.3657562948074022,0.010592537251772892,5.596802846420848,0.023783282629522437,-0.03483812286323967,1,1
0.05,2.4348376258293154,0.010592537251772892,5.928434264154137,0.025503065021754034,-0.03641640020146225,1,1
0.05,2.5059361681363623,0.010592537251772892,6.279716078773955,0.027324750927219706,-0.03807467944126854,1,1
0.05,2.579110825361529,0.010592537251772892,6.651812649497027,0.029254378508687125,-0.03981640953632054,1,1
0.05,2.6544222211549418,0.010592537251772892,7.045957328161134,0.031298343712561336,-0.04164511668650214,1,1
0.05,2.731932749409271,0.010592537251772892,7.463456547294899,0.03346342146889786,-0.0435643974098568,1,1
0.05,2.811706625951745,0.010592537251772892,7.905694150420947,0.03575678814759581,-0.045577910381067864,1,1
0.05,2.893809941745604,0.010592537251772892,8.374135978945695,0.03818604534520411,-0.04768936694298454,1,1
0.05,2.9783107176450527,0.010592537251772892,8.870334730839389,0.040759245081184406,-0.04990252019911665,1,1
0.05,3.0652789607491036,0.010592537251772892,9.395935107211104,0.04348491648714674,-0.05222115259811423,1,1
0.05,3.1547867224009662,0.010592537251772892,9.952679263837432,0.046372094077521596,-0.05464906192628958,1,1
0.05,3.246908157881056,0.010592537251772892,10.542412585714553,0.04943034769537451,-0.05719004563148826,1,1
0.05,3.341719587843074,0.010592537251772892,11.167089803774084,0.05266981423262221,-0.05984788341136314,1,1
0.05,3.4392995615440385,0.010592537251772892,11.828781474037015,0.05610123122978894,-0.06262631801161159,1,1
0.05,3.5397289219206898,0.010592537251772892,12.52968084068181,0.05973597246667448,-0.06552903419527004,1,1
0.05,3.6430908725661384,0.010592537251772892,13.272111105774707,0.06358608566190099,-0.06855963586294293,1,1
0.05,3.7494710466622787,0.010592537251772892,14.058533129758723,0.06766433240629889,-0.07172162132608079,1,1
0.05,3.858957577925063,0.010592537251772892,14.89155358822527,0.0719842304624946,-0.07501835676124244,1,1
0.05,3.9716411736214083,0.010592537251772892,15.773933612004837,0.07656009857090595,-0.07845304790276185,1,1
0.05,4.08761518971825,0.010592537251772892,16.70859793921537,0.08140710391066064,-0.08202871006435905,1,1
0.05,4.2069757082259756,0.010592537251772892,17.69864460960345,0.08654131237274999,-0.08574813661687233,1,1
0.05,4.329821616800326,0.010592537251772892,18.747355233311392,0.0919797418120549,-0.08961386608918692,1,1
0.05,4.456254690668729,0.010592537251772892,19.85820586810705,0.09774041845475258,-0.09362814810220087,1,1
0.05,4.586379676948899,0.010592537251772892,21.034878541129885,0.10384243664807175,-0.09779290839074699,1,1
0.05,4.720304381429617,0.010592537251772892,22.28127345334364,0.11030602215044469,-0.10210971321505544,1,1
0.05,4.858139757885531,0.010592537251772892,23.601521907148083,0.11715259917183515,-0.10657973351068128,1,1
0.05,4.999999999999999,0.010592537251772892,24.99999999999999,0.12440486138645622,-0.111203709172754,1,1
0.05,5.146002635972143,0.010592537251772892,26.48134312943224,0.1320868471532562,-0.11598191391566014,1,1
0.05,5.296268625886443,0.010592537251772892,28.050461357549068,0.14022401919349775,-0.12091412119141638,1,1
0.05,5.4509224619256385,0.010592537251772892,29.712555685925462,0.14884334898953228,-0.12599957168747247,1,1
0.05,5.61009227150982,0.010592537251772892,31.47313529485421,0.15797340618451358,-0.13123694295582372,1,1
0.05,5.77390992344729,0.010592537251772892,33.33803580408309,0.16764445327937888,-0.13662432174841505,1,1
0.05,5.942511137185094,0.010592537251772892,35.31343861556888,0.17788854594098027,-0.1421591796471549,1,1
0.05,6.116035595249656,0.010592537251772892,37.405891402360815,0.18873963925384254,-0.14783835257880398,1,1
0.05,6.294627058970836,0.010592537251772892,39.62232981152784,0.2002337002677386,-0.15365802479410628,1,1
0.05,6.4784334875851,0.010592537251772892,41.97010045306404,0.21240882721412305,-0.15961371786551426,1,1
0.05,6.667607160816619,0.010592537251772892,44.456985250973055,0.22530537578658674,-0.16570028521786517,1,1
0.05,6.8623048050378115,0.010592537251772892,47.091227237245036,0.23896609290389928,-0.17191191265085454,1,1
0.05,7.062687723113769,0.010592537251772892,49.88155787422196,0.25343625839900513,-0.17824212524113364,1,1
0.05,7.26892192803831,0.010592537251772892,52.83722599591618,0.2687638351036285,-0.18468380092585754,1,1
0.05,7.481178280472171,0.010592537251772892,55.968028464208544,0.28499962782594146,-0.19122919096962815,1,1
0.05,7.699632630297459,0.010592537251772892,59.284342641541365,0.30219745174825713,-0.1978699474047641,1,1
0.05,7.92446596230557,0.010592537251772892,62.79716078773954,0.3204143108029137,-0.20459715741296633,1,1
0.05,8.155864546139188,0.010592537251772892,66.51812649497019,0.33971058661758763,-0.21140138448761628,1,1
0.05,8.394020090612802,0.010592537251772892,70.45957328161136,0.3601502386563302,-0.21827271608348725,1,1
0.05,8.639129902539322,0.010592537251772892,74.63456547294908,0.38180101621969587,-0.2252008173282334,1,1
0.05,8.891397050194612,0.010592537251772892,79.05694150420946,0.4047346830066748,-0.2321749902416479,1,1
0.05,9.151030531555282,0.010592537251772892,83.74135978945695,0.42902725498275784,-0.23918423778829728,1,1
0.05,9.418245447449,0.010592537251772892,88.7033473083938,0.45475925234256037,-0.2462173319807097,1,1
