omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
1.9905358527674863,0.0199526231496888,3.962232981152784,0.5,0.02821590980561233,-0.045044905812570715,0.05643181961122466,-0.09008981162514143,1.0199526231496887,2.884722575561517,0,1,1,1,2.1018356395848193e-16,7.702196040524067e-16
2.0486605490677072,0.0199526231496888,4.197010045306399,0.5,0.030467377259611447,-0.0469758758052698,0.060934754519222895,-0.0939517516105396,1.0199526231496887,3.114906859443847,0,1,1,1,2.0929147997008903e-16,5.908474326414854e-16
2.108482517142911,0.0199526231496888,4.445698525097306,0.5,0.032852252547375484,-0.04900346606765098,0.06570450509475097,-0.09800693213530196,1.0199526231496887,3.3587304196234746,0,1,1,1,2.0835475862541227e-16,1.4160006343893806e-16
2.1700513182237198,0.0199526231496888,4.709122723724504,0.5,0.035378440580022805,-0.05113149730766699,0.07075688116004561,-0.10226299461533397,1.0199526231496887,3.6170014340297363,0,1,1,1,0.0,5.428273584209528e-16
2.233417960754816,0.0199526231496888,4.9881557874222,0.5,0.03805431466410273,-0.05336382880428174,0.07610862932820546,-0.10672765760856348,1.0199526231496887,3.8905759681448813,0,1,1,1,2.0634032557070895e-16,5.201196435403054e-16
2.298634942654361,0.0199526231496888,5.283722599591618,0.5,0.040888744255769764,-0.055704344841619347,0.08177748851153953,-0.11140868968323869,1.0199526231496887,4.180360812519992,0,1,1,1,2.0525903643137486e-16,1.2456647544524847e-16
2.3657562948074022,0.0199526231496888,5.596802846420848,0.5,0.0438911243594958,-0.05815693944277288,0.0877822487189916,-0.11631387888554576,1.0199526231496887,4.487316488424247,0,1,1,1,0.0,7.158795463164128e-16
2.4348376258293154,0.0199526231496888,5.928434264154137,0.5,0.04707140666876579,-0.060725499326975844,0.09414281333753158,-0.12145099865395169,1.0199526231496887,4.812460431590141,0,1,1,1,2.0293932585245875e-16,2.285331197210854e-16
2.5059361681363623,0.0199526231496888,6.279716078773955,0.5,0.050440132551975506,-0.06341388502550863,0.10088026510395101,-0.12682777005101725,1.0199526231496887,5.156870364607457,0,1,1,1,2.0169732528002454e-16,6.565338711970741e-16
2.579110825361529,0.0199526231496888,6.651812649497027,0.5,0.054008467992866495,-0.06622591010647627,0.10801693598573299,-0.13245182021295254,1.0199526231496887,5.521687869144098,0,1,1,1,0.0,0.0
2.6544222211549418,0.0199526231496888,7.045957328161134,0.5,0.0577882406013124,-0.06916531847669502,0.1155764812026248,-0.13833063695339004,1.0199526231496887,5.908122169834418,0,1,1,1,1.9904023495158355e-16,0.0
2.731932749409271,0.0199526231496888,7.463456547294899,0.5,0.06179197881713184,-0.07223575975061136,0.12358395763426368,-0.14447151950122272,1.0199526231496887,6.317454142376923,0,1,1,1,1.976217294812149e-16,0.0
2.811706625951745,0.0199526231496888,7.905694150420947,0.5,0.06603295343687321,-0.0754407627016153,0.13206590687374642,-0.1508815254032306,1.0199526231496887,6.751040559126739,0,1,1,1,1.961410581988269e-16,7.3582436395581785e-16
2.893809941745604,0.0199526231496888,8.374135978945695,0.5,0.07052522160121669,-0.07878370684042246,0.14105044320243337,-0.15756741368084493,1.0199526231496887,7.2103185862552595,0,1,1,1,1.9459665981273224e-16,0.0
2.9783107176450527,0.0199526231496888,8.870334730839389,0.5,0.07528367338879277,-0.08226779219840681,0.15056734677758554,-0.16453558439681362,1.0199526231496887,7.696810547383214,0,1,1,1,3.8597411189690986e-16,5.060712377334179e-16
3.0652789607491036,0.0199526231496888,9.395935107211104,0.5,0.08032408117085926,-0.0858960074307902,0.16064816234171853,-0.1717920148615804,1.0199526231496887,8.212128969476803,0,1,1,1,1.9131086588465802e-16,4.846949779009115e-16
3.1547867224009662,0.0199526231496888,9.952679263837432,0.5,0.08566315189042582,-0.08967109639523217,0.17132630378085165,-0.17934219279046434,1.0199526231496887,8.757981927731924,0,1,1,1,1.8956682199341655e-16,3.0952644421000607e-16
3.246908157881056,0.0199526231496888,10.542412585714553,0.5,0.09131858243911167,-0.09359552340525962,0.18263716487822335,-0.18719104681051923,1.0199526231496887,9.3361787071627,0,1,1,1,1.877537857926994e-16,1.4827405524220396e-16
3.341719587843074,0.0199526231496888,11.167089803774084,0.5,0.0973091183152887,-0.09767143740460808,0.1946182366305774,-0.19534287480921617,1.0199526231496887,9.948635799660273,0,1,1,1,1.8587076449737487e-16,5.683458000244284e-16
3.4392995615440385,0.0199526231496888,11.828781474037015,0.5,0.10365461575793729,-0.10190063535722885,0.20730923151587458,-0.2038012707144577,1.0199526231496887,10.597383256399565,0,1,1,1,1.8391692793256973e-16,5.447576556971868e-16
3.5397289219206898,0.0199526231496888,12.52968084068181,0.5,0.11037610756216579,-0.10628452519754733,0.22075221512433157,-0.21256905039509466,1.0199526231496887,11.284571416649955,0,1,1,1,1.8189162565018684e-16,0.0
3.6430908725661384,0.0199526231496888,13.272111105774707,0.5,0.11749587279454343,-0.11082408873545653,0.23499174558908686,-0.22164817747091306,1.0199526231496887,12.012478035292906,0,1,1,1,1.7979440406633387e-16,5.008942718560593e-16
3.7494710466622787,0.0199526231496888,14.058533129758723,0.5,0.1250375106393272,-0.11551984495922109,0.2500750212786544,-0.23103968991844218,1.0199526231496887,12.78351583267166,0,1,1,1,1.7762502341492292e-16,2.4026673187993576e-16
3.858957577925063,0.0199526231496888,14.89155358822527,0.5,0.13302601862035254,-0.12037181422548153,0.2660520372407051,-0.24074362845096306,1.0199526231496887,13.600240491797607,0,1,1,1,1.7538347429144064e-16,5.764550404556698e-16
3.9716411736214083,0.0199526231496888,15.773933612004837,0.5,0.14148787545786204,-0.1253794838672726,0.2829757509157241,-0.2507589677345452,1.0199526231496887,14.465359129420905,0,1,1,1,3.461399870832272e-16,2.213725464447685e-16
4.08761518971825,0.0199526231496888,16.70859793921537,0.5,0.1504511288349109,-0.13054177578665627,0.3009022576698218,-0.26108355157331253,1.0199526231496887,15.381739269043685,0,1,1,1,3.4137015846641376e-16,0.0
4.2069757082259756,0.0199526231496888,17.69864460960345,0.5,0.15994548836425776,-0.13585701662639577,0.3198909767285155,-0.27171403325279153,1.0199526231496887,16.352418345617597,0,1,1,1,1.6822950443633723e-16,2.0429990518602524e-16
4.329821616800326,0.0199526231496888,18.747355233311392,0.5,0.17000242406389093,-0.14132291113323664,0.34000484812778187,-0.2826458222664733,1.0199526231496887,17.380613773430163,0,1,1,1,3.314086590586085e-16,3.9279654506213017e-16
4.456254690668729,0.0199526231496888,19.85820586810705,0.5,0.18065527066759604,-0.14693651933201476,0.3613105413351921,-0.29387303866402953,1.0199526231496887,18.4697336105509,0,1,1,1,1.631109127438673e-16,1.8889501222574201e-16
4.586379676948899,0.0199526231496888,21.034878541129885,0.5,0.19193933811631264,-0.15269423812334976,0.3838786762326253,-0.3053884762466995,1.0199526231496887,19.623387855185502,0,1,1,1,1.6045091866688057e-16,1.8177225255354655e-16
4.720304381429617,0.0199526231496888,22.28127345334364,0.5,0.20389202859651756,-0.15859178789668713,0.4077840571930351,-0.31718357579337425,1.0199526231496887,20.845400411381295,0,1,1,1,1.5772632442490045e-16,0.0
4.858139757885531,0.0199526231496888,23.601521907148083,0.5,0.21655296051356568,-0.1646242047138099,0.43310592102713136,-0.3292484094276198,1.0199526231496887,22.13982176374511,0,1,1,1,1.5493942329530544e-16,3.37199206688718e-16
4.999999999999999,0.0199526231496888,24.999999999999993,0.5,0.22996409981091495,-0.17078583856499172,0.4599281996218299,-0.34157167712998343,1.0199526231496887,23.510942403185506,0,1,1,1,3.04185651023863e-16,3.250336895475869e-16
5.146002635972143,0.0199526231496888,26.48134312943224,0.5,0.24416989907050402,-0.17707035813048494,0.48833979814100803,-0.3541407162609699,1.0199526231496887,24.963307048180244,0,1,1,1,2.983789121306482e-16,0.0
5.296268625886443,0.0199526231496888,28.050461357549068,0.5,0.25921744485534387,-0.1834707623944299,0.5184348897106877,-0.3669415247888598,1.0199526231496887,26.501729708706648,0,1,1,1,1.4623254933725746e-16,4.538419405914821e-16
5.4509224619256385,0.0199526231496888,29.712555685925462,0.5,0.27515661378271183,-0.18997939935751507,0.5503132275654237,-0.37995879871503013,1.0199526231496887,28.13130964276645,0,1,1,1,1.432256404557194e-16,1.4609781749755265e-16
5.61009227150982,0.0199526231496888,31.47313529485421,0.5,0.29204023784525657,-0.19658799198045024,0.5840804756905131,-0.3931759839609005,1.0199526231496887,29.857448258393468,0,1,1,1,1.4017255330935147e-16,4.2355957761228464e-16
5.77390992344729,0.0199526231496888,33.33803580408309,0.5,0.30992427952799934,-0.20328767136483494,0.6198485590559987,-0.4065753427296699,1.0199526231496887,31.685867017168682,0,1,1,1,1.3707738521830247e-16,0.0
5.942511137185094,0.0199526231496888,35.31343861556888,0.5,0.3288680173016712,-0.21006901704418493,0.6577360346033424,-0.42013803408836986,1.0199526231496887,33.62262639858543,0,1,1,1,1.3394448832027795e-16,1.3212598414639572e-16
6.116035595249656,0.0199526231496888,37.405891402360815,0.5,0.34893424210721413,-0.21692210411915383,0.6978684842144283,-0.43384420823830766,1.0199526231496887,35.67414598812312,0,1,1,1,1.3077844779465775e-16,1.2795180891470132e-16
6.294627058970836,0.0199526231496888,39.62232981152784,0.5,0.37018946548273096,-0.22383655683122028,0.7403789309654619,-0.44767311366244056,1.0199526231496887,37.84722575561517,0,1,1,1,2.5516811422424395e-16,1.239992966678695e-16
6.4784334875851,0.0199526231496888,41.97010045306404,0.5,0.39270414002272275,-0.23080160803242822,0.7854082800454455,-0.46160321606485644,1.0199526231496887,40.14906859443852,0,1,1,1,2.4873258112075e-16,1.2025728872620847e-16
6.667607160816619,0.0199526231496888,44.456985250973055,0.5,0.41655289290036246,-0.23780616387947473,0.8331057858007249,-0.47561232775894946,1.0199526231496887,42.58730419623473,0,1,1,1,1.2113027335628601e-16,1.1671512278250296e-16
6.8623048050378115,0.0199526231496888,47.091227237245036,0.5,0.4418147732268357,-0.24483887296272924,0.8836295464536714,-0.4896777459254585,1.0199526231496887,45.17001434029736,0,1,1,1,2.3576249941829264e-16,2.267252359052807e-16
7.062687723113769,0.0199526231496888,49.88155787422196,0.5,0.4685735140676347,-0.25188819897863723,0.9371470281352694,-0.5037763979572745,1.0199526231496887,47.90575968144877,0,1,1,1,1.1462454924692794e-16,2.2038011886363023e-16
7.26892192803831,0.0199526231496888,52.83722599591618,0.5,0.4969178099843054,-0.25894249597096236,0.9938356199686108,-0.5178849919419247,1.0199526231496887,50.80360812519991,0,1,1,1,1.113655522557707e-16,2.143763657761405e-16
7.481178280472171,0.0199526231496888,55.968028464208544,0.5,0.5269416110215663,-0.2659900851053699,1.0538832220431327,-0.5319801702107398,1.0199526231496887,53.87316488424252,0,1,1,1,2.162193084221691e-16,0.0
7.699632630297459,0.0199526231496888,59.284342641541365,0.5,0.5587444341142657,-0.2730193319051961,1.1174888682285313,-0.5460386638103922,1.0199526231496887,57.12460431590141,0,1,1,1,2.0972446019118056e-16,2.033231524078802e-16
7.92446596230557,0.0199526231496888,62.79716078773954,0.5,0.5924316929463629,-0.2800187228651648,1.1848633858927258,-0.5600374457303297,1.0199526231496887,60.568703646074546,0,1,1,1,0.0,1.9824085569445182e-16
8.155864546139188,0.0199526231496888,66.51812649497019,0.5,0.628115047355272,-0.2869769403747436,1.256230094710544,-0.5739538807494872,1.0199526231496887,64.2168786914409,0,1,1,1,1.9682797906613138e-16,0.0
8.394020090612802,0.0199526231496888,70.45957328161136,0.5,0.6659127734397318,-0.29388293492323303,1.3318255468794635,-0.5877658698464661,1.0199526231496887,68.0812216983442,0,1,1,1,1.9044701283265356e-16,1.8888865134601376e-16
8.639129902539322,0.0199526231496888,74.63456547294908,0.5,0.705950155597927,-0.30072599362304514,1.411900311195854,-0.6014519872460903,1.0199526231496887,72.17454142376931,0,1,1,1,1.8412419774923324e-16,0.0
8.891397050194612,0.0199526231496888,79.05694150420946,0.5,0.74835990179534,-0.3074958041736998,1.49671980359068,-0.6149916083473996,1.0199526231496887,76.51040559126737,0,1,1,1,1.7786906212358779e-16,3.610530646453987e-16
9.151030531555282,0.0199526231496888,83.74135978945695,0.5,0.7932825834387746,-0.3141825134937435,1.5865651668775491,-0.628365026987487,1.0199526231496887,81.10318586255259,0,1,1,1,3.433814199130798e-16,0.0
9.418245447449,0.0199526231496888,88.7033473083938,0.5,0.8408671013145349,-0.32077678036748314,1.6817342026290698,-0.6415535607349663,1.0199526231496887,85.96810547383205,0,1,1,1,1.6559777229775214e-16,1.730522738200191e-16
9.693263179761038,0.0199526231496888,93.95935107211108,0.5,0.8912711791352009,-0.3272698215841085,1.7825423582704019,-0.654539643168217,1.0199526231496887,91.12128969476807,0,1,1,1,1.595983646143319e-16,1.696189125002821e-16
9.976311574844402,0.0199526231496888,99.5267926383744,0.5,0.9446618863308669,-0.33365345118416695,1.8893237726617338,-0.6673069023683339,1.0199526231496887,96.57981927731932,0,1,1,1,3.074001010561401e-16,0.0
10.26762513228573,0.0199526231496888,105.42412585714555,0.5,1.0012161918177245,-0.33992011256824384,2.002432383635449,-0.6798402251364877,1.0199526231496887,102.361787071627,0,1,1,1,2.9581962429564785e-16,0.0
10.567445199183236,0.0199526231496888,111.67089803774083,0.5,1.0611215505794946,-0.3460629033609169,2.1222431011589893,-0.6921258067218338,1.0199526231496887,108.4863579966027,0,1,1,1,1.4223402709584492e-16,1.6040769089128283e-16
10.87602017009761,0.0199526231496888,118.28781474037004,0.5,1.1245765250059796,-0.3520755930558418,2.249153050011959,-0.7041511861116836,1.0199526231496887,114.97383256399553,0,1,1,1,2.7335690440832137e-16,1.5766827444483876e-16
11.193605692841698,0.0199526231496888,125.29680840681809,0.5,1.1917914430482657,-0.35795263359181384,2.3835828860965314,-0.7159052671836277,1.0199526231496887,121.84571416649955,0,1,1,1,1.312482137425591e-16,0.0
11.520464880279233,0.0199526231496888,132.7211110577472,0.5,1.2629890953720433,-0.3636891631220229,2.5259781907440866,-0.7273783262440457,1.0199526231496887,129.12478035292918,0,1,1,1,2.5189560787178123e-16,0.0
11.856868528308274,0.0199526231496888,140.5853312975872,0.5,1.3384054738198796,-0.36928100333732133,2.6768109476397592,-0.7385620066746427,1.0199526231496887,136.83515832671654,0,1,1,1,1.2078108343730184e-16,0.0
12.203095340209906,0.0199526231496888,148.91553588225273,0.5,1.4182905536301336,-0.374724650787575,2.836581107260267,-0.74944930157515,1.0199526231496887,145.0024049179761,0,1,1,1,3.4725386804127027e-16,1.481385094751243e-16
12.55943215754791,0.0199526231496888,157.73933612004856,0.5,1.50290912200523,-0.3800172627121904,3.00581824401046,-0.7600345254243808,1.0199526231496887,153.65359129420924,0,1,1,1,2.2172209660988446e-16,1.460753409860218e-16
12.926174197810955,0.0199526231496888,167.0859793921537,0.5,1.5925416557757164,-0.38515663794142,3.1850833115514328,-0.77031327588284,1.0199526231496887,162.81739269043683,0,1,1,1,0.0,1.4412617040161393e-16
13.303625298994055,0.0199526231496888,176.98644609603465,0.5,1.687485251069187,-0.3901411934642981,3.374970502138374,-0.7802823869285962,1.0199526231496887,172.52418345617613,0,1,1,1,2.0301357900950557e-16,1.4228477320823508e-16
13.692098171321804,0.0199526231496888,187.4735523331139,0.5,1.7880546080655169,-0.39496993727781265,3.5761092161310337,-0.7899398745556253,1.0199526231496887,182.8061377343016,0,1,1,1,3.881806039808874e-16,1.4054525671965912e-16
14.091914656322272,0.0199526231496888,198.58205868107046,0.5,1.8945830741025673,-0.39964243813634437,3.7891661482051346,-0.7992848762726887,1.0199526231496887,193.69733610550895,0,1,1,1,0.0,1.389020432617802e-16
14.503405993465778,0.0199526231496888,210.34878541129905,0.5,2.0074237485897366,-0.40415879281191597,4.014847497179473,-0.8083175856238319,1.0199526231496887,205.2338785518552,0,1,1,1,1.7710975661765745e-16,1.37349854113136e-16
14.9269130945898,0.0199526231496888,222.81273453343644,0.5,2.1269506533917832,-0.40851959145611305,4.2539013067835665,-0.8170391829122261,1.0199526231496887,217.45400411381297,0,1,1,1,3.3810243772693434e-16,0.0
15.36278682633724,0.0199526231496888,236.01521907148106,0.5,2.253559972562267,-0.4127258816254177,4.507119945124534,-0.8254517632508354,1.0199526231496887,230.39821763745132,0,1,1,1,1.6127820504189883e-16,1.3449883737031719e-16
15.811388300841895,0.0199526231496888,249.99999999999994,0.5,2.3876713655357578,-0.41677913149499796,4.7753427310715155,-0.8335582629899959,1.0199526231496887,244.10942403185507,0,1,1,1,1.53788002038684e-16,0.0
16.2730891749023,0.0199526231496888,264.8134312943224,0.5,2.5297293581316485,-0.42068119274353055,5.059458716263297,-0.8413623854870611,1.0199526231496887,258.63307048180246,0,1,1,1,0.0,0.0
16.748271957891394,0.0199526231496888,280.5046135754912,0.5,2.6802048159800513,-0.42443426354511293,5.360409631960103,-0.8488685270902259,1.0199526231496887,274.017297087067,0,1,1,1,2.792834018856779e-16,1.3078857198661947e-16
17.23733032865747,0.0199526231496888,297.1255568592547,0.5,2.8395965052537275,-0.42804085205537334,5.679193010507455,-0.8560817041107467,1.0199526231496887,290.3130964276646,0,1,1,1,1.329769057883005e-16,0.0
17.74066946167878,0.0199526231496888,314.7313529485421,0.5,3.0084327458791744,-0.4315037407289132,6.016865491758349,-0.8630074814578264,1.0199526231496887,307.5744825839347,0,1,1,1,1.2657766074372298e-16,0.0
18.258706362741883,0.0199526231496888,333.3803580408309,0.5,3.187273162706601,-0.43482595175549427,6.374546325413202,-0.8696519035109885,1.0199526231496887,325.85867017168687,0,1,1,1,2.4087676190721054e-16,1.2766292123813285e-16
