block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,1.0,1.0,0.023101297000831605,10.974987654930567,A,1,0.47859674094511595,-0.02140325905488405,-0.021403259054884105,-0.021403259054884112,0.0009214972068050405,0.0009214972068050397,,False,False,0.9207186475830224,nan,
B,float,1.0,1.0,0.023101297000831605,12.32846739442066,A,1,0.4785031647099421,-0.021496835290057914,-0.02149683529005796,-0.021496835290057963,0.0008279209716311878,0.0008279209716311871,,False,False,0.928481621085299,nan,
B,float,1.0,1.0,0.023101297000831605,13.848863713938718,A,1,0.4784183927016342,-0.02158160729836578,-0.021581607298365793,-0.021581607298365797,0.0007431489633233545,0.0007431489633233557,,False,False,0.9355685784145185,nan,
B,float,1.0,1.0,0.023101297000831605,15.556761439304722,A,1,0.47834173384363715,-0.02165826615636285,-0.021658266156362925,-0.021658266156362925,0.0006664901053262216,0.000666490105326223,,False,False,0.9420222727653068,nan,
B,float,1.0,1.0,0.023101297000831605,17.47528400007683,A,1,0.47827252374090773,-0.02172747625909227,-0.0217274762590923,-0.021727476259092302,0.0005972800025968477,0.0005972800025968456,,False,False,0.9478859560546594,nan,
B,float,1.0,1.0,0.023101297000831605,19.630406500402724,A,1,0.4782101298383656,-0.021789870161634417,-0.02178987016163446,-0.02178987016163446,0.0005348861000546889,0.0005348861000546906,,False,False,0.9532025836983491,nan,
B,float,1.0,1.0,0.023101297000831605,22.051307399030456,A,1,0.4781539548797018,-0.021846045120298196,-0.021846045120298203,-0.021846045120298207,0.00047871114139094284,0.00047871114139094256,,False,False,0.9580141797798449,nan,
B,float,1.0,1.0,0.023101297000831605,24.77076355991709,A,1,0.47810343895456386,-0.021896561045436136,-0.02189656104543616,-0.02189656104543616,0.00042819521625298674,0.0004281952162529892,,False,False,0.9623613475668771,nan,
B,float,1.0,1.0,0.023101297000831605,27.825594022071257,A,1,0.478058060400028,-0.021941939599971982,-0.02194193959997199,-0.021941939599971993,0.00038281666171715835,0.0003828166617171568,,False,False,0.9662829080845923,nan,
B,float,1.0,1.0,0.023101297000831605,31.25715849688235,A,1,0.4780173357944543,-0.021982664205545677,-0.021982664205545704,-0.021982664205545708,0.00034209205614344217,0.0003420920561434409,,False,False,0.969815648708929,nan,
B,float,1.0,1.0,0.023101297000831605,35.11191734215127,A,1,0.4779808192515408,-0.02201918074845921,-0.022019180748459256,-0.022019180748459256,0.00030557551322989217,0.0003055755132298931,,False,False,0.9729941640918797,nan,
B,float,1.0,1.0,0.023101297000831605,39.442060594376564,A,1,0.47794810119199554,-0.022051898808004455,-0.022051898808004462,-0.022051898808004462,0.00027285745368468655,0.00027285745368468557,,False,False,0.9758507728186315,nan,
B,float,1.0,1.0,0.023101297000831605,44.30621457583877,A,1,0.47791880674128634,-0.02208119325871366,-0.022081193258713654,-0.02208119325871366,0.00024356300297549217,0.00024356300297549311,,False,False,0.9784154947367445,nan,
B,float,1.0,1.0,0.023101297000831605,49.770235643321136,A,1,0.4778925938753689,-0.02210740612463108,-0.02210740612463114,-0.02210740612463114,0.00021735013705800776,0.00021735013705801072,,False,False,0.9807160756662838,nan,
B,float,1.0,1.0,0.023101297000831605,55.90810182512222,A,1,0.47786915141264263,-0.022130848587357366,-0.022130848587357407,-0.02213084858735741,0.00019390767433173932,0.0001939076743317409,,False,False,0.9827780480331638,nan,
B,float,1.0,1.0,0.023101297000831605,62.80291441834247,A,1,0.4778481969298091,-0.02215180307019088,-0.02215180307019088,-0.02215180307019088,0.0001729531914982692,0.0001729531914982705,,False,False,0.9846248177523897,nan,
B,float,1.0,1.0,0.023101297000831605,70.54802310718645,A,1,0.47782947466177067,-0.02217052533822933,-0.022170525338229365,-0.022170525338229368,0.00015423092345978379,0.00015423092345978427,,False,False,0.9862777693505977,nan,
B,float,1.0,1.0,0.023101297000831605,79.24828983539169,A,1,0.4778127534310181,-0.02218724656898191,-0.022187246568981946,-0.02218724656898195,0.00013750969270720194,0.00013750969270720395,,False,False,0.9877563828167308,nan,
B,float,1.0,1.0,0.023101297000831605,89.02150854450393,A,1,0.4777978246398527,-0.02220217536014729,-0.022202175360147285,-0.02220217536014729,0.00012258090154186125,0.00012258090154185783,,False,False,0.9890783569872468,nan,
B,float,1.0,1.0,0.023101297000831605,100.0,A,1,0.4777845003489598,-0.022215499651040194,-0.0222154996510402,-0.022215499651040204,0.00010925661064894494,0.00010925661064894406,,False,False,0.9902597354052818,nan,
B,float,1.0,1.0,0.024770763559917114,0.001,A,1,0.4879022156474895,-0.012097784352510521,-0.012097784352510523,-0.012097784352510521,0.011782077295925683,0.01178207729592569,,False,False,0.33923518211909126,nan,
B,float,1.0,1.0,0.024770763559917114,0.0011233240329780276,A,1,0.48790076426457374,-0.012099235735426261,-0.012099235735426206,-0.012099235735426202,0.01178062591301,0.011780625913010007,,False,False,0.3392896890312601,nan,
B,float,1.0,1.0,0.024770763559917114,0.0012618568830660211,A,1,0.48789913431765,-0.012100865682350026,-0.012100865682350005,-0.012100865682350012,0.011778995966086201,0.011778995966086201,,False,False,0.3393509072321436,nan,
B,float,1.0,1.0,0.024770763559917114,0.0014174741629268048,A,1,0.4878973038969123,-0.012102696103087673,-0.012102696103087637,-0.012102696103087639,0.01177716554534857,0.01177716554534857,,False,False,0.33941966158068304,nan,
B,float,1.0,1.0,0.024770763559917114,0.0015922827933410922,A,1,0.4878952484196343,-0.012104751580365725,-0.01210475158036568,-0.012104751580365681,0.011775110068070527,0.01177511006807053,,False,False,0.3394968779280141,nan,
B,float,1.0,1.0,0.024770763559917114,0.001788649529057435,A,1,0.4878929403081101,-0.01210705969188991,-0.012107059691889856,-0.01210705969188986,0.01177280195654635,0.01177280195654635,,False,False,0.3395835953810157,nan,
B,float,1.0,1.0,0.024770763559917114,0.002009233002565048,A,1,0.4878903486298471,-0.012109651370152907,-0.012109651370152854,-0.012109651370152855,0.011770210278283353,0.011770210278283356,,False,False,0.3396809800284506,nan,
B,float,1.0,1.0,0.024770763559917114,0.002257019719633919,A,1,0.4878874386958614,-0.012112561304138625,-0.012112561304138531,-0.012112561304138531,0.011767300344297675,0.01176730034429768,,False,False,0.33979034029714583,nan,
B,float,1.0,1.0,0.024770763559917114,0.0025353644939701114,A,1,0.48788417161254954,-0.012115828387450456,-0.012115828387450385,-0.012115828387450383,0.011764033260985822,0.011764033260985827,,False,False,0.33991314412297047,nan,
B,float,1.0,1.0,0.024770763559917114,0.002848035868435802,A,1,0.4878805037822129,-0.012119496217787074,-0.012119496217786995,-0.012119496217787,0.01176036543064921,0.011760365430649214,,False,False,0.3400510381399624,nan,
B,float,1.0,1.0,0.024770763559917114,0.0031992671377973846,A,1,0.48787638634691005,-0.012123613653089949,-0.012123613653089903,-0.012123613653089905,0.011756247995346303,0.011756247995346306,,False,False,0.34020586911077516,nan,
B,float,1.0,1.0,0.024770763559917114,0.003593813663804626,A,1,0.48787176456990994,-0.012128235430090062,-0.012128235430090013,-0.012128235430090017,0.011751626218346193,0.011751626218346195,,False,False,0.34037970784252913,nan,
B,float,1.0,1.0,0.024770763559917114,0.004037017258596553,A,1,0.4878665771486346,-0.012133422851365427,-0.012133422851365417,-0.012133422851365422,0.01174643879707079,0.011746438797070791,,False,False,0.34057487585398794,nan,
B,float,1.0,1.0,0.024770763559917114,0.004534878508128582,A,1,0.48786075545262164,-0.012139244547378358,-0.012139244547378351,-0.012139244547378351,0.011740617101057855,0.011740617101057858,,False,False,0.34079397508240317,nan,
B,float,1.0,1.0,0.024770763559917114,0.0050941380148163806,A,1,0.48785422267974016,-0.012145777320259843,-0.012145777320259819,-0.012145777320259822,0.011734084328176388,0.011734084328176388,,False,False,0.34103992094096686,nan,
B,float,1.0,1.0,0.024770763559917114,0.00572236765935022,A,1,0.4878468929236728,-0.012153107076327219,-0.012153107076327168,-0.012153107076327172,0.011726754572109038,0.01172675457210904,,False,False,0.34131597905994643,nan,
B,float,1.0,1.0,0.024770763559917114,0.006428073117284319,A,1,0.4878386701455862,-0.012161329854413816,-0.012161329854413793,-0.012161329854413792,0.011718531794022413,0.011718531794022418,,False,False,0.34162580606541726,nan,
B,float,1.0,1.0,0.024770763559917114,0.007220809018385464,A,1,0.4878294470429873,-0.012170552957012692,-0.012170552957012684,-0.012170552957012684,0.011709308691423522,0.011709308691423526,,False,False,0.34197349476792144,nan,
B,float,1.0,1.0,0.024770763559917114,0.008111308307896872,A,1,0.48781910380907606,-0.01218089619092394,-0.012180896190923914,-0.012180896190923916,0.011698965457512292,0.011698965457512296,,False,False,0.3423636241478957,nan,
B,float,1.0,1.0,0.024770763559917114,0.009111627561154887,A,1,0.48780750677652707,-0.012192493223472933,-0.012192493223472864,-0.012192493223472866,0.011687368424963342,0.011687368424963346,,False,False,0.3428013145333894,nan,
B,float,1.0,1.0,0.024770763559917114,0.010235310218990263,A,1,0.48779450694066506,-0.012205493059334938,-0.012205493059334882,-0.012205493059334884,0.011674368589101324,0.011674368589101326,,False,False,0.3432922883659717,nan,
B,float,1.0,1.0,0.024770763559917114,0.011497569953977356,A,1,0.4877799383585556,-0.012220061641444402,-0.012220061641444369,-0.012220061641444372,0.011659800006991837,0.011659800006991837,,False,False,0.3438429369396649,nan,
B,float,1.0,1.0,0.024770763559917114,0.01291549665014884,A,1,0.4877636164227607,-0.012236383577239274,-0.012236383577239222,-0.012236383577239222,0.011643478071196985,0.011643478071196988,,False,False,0.3444603934712919,nan,
B,float,1.0,1.0,0.024770763559917114,0.014508287784959394,A,1,0.4877453360115769,-0.01225466398842312,-0.012254663988423101,-0.012254663988423103,0.011625197660013105,0.011625197660013109,,False,False,0.3451526128138814,nan,
B,float,1.0,1.0,0.024770763559917114,0.016297508346206444,A,1,0.4877248695216848,-0.012275130478315188,-0.012275130478315124,-0.01227513047831513,0.011604731170121082,0.011604731170121082,,False,False,0.34592845805167677,nan,
B,float,1.0,1.0,0.024770763559917114,0.01830738280295368,A,1,0.4877019647945365,-0.01229803520546352,-0.01229803520546347,-0.01229803520546347,0.011581826442972737,0.011581826442972742,,False,False,0.346797794108477,nan,
B,float,1.0,1.0,0.024770763559917114,0.020565123083486514,A,1,0.48767634295474305,-0.012323657045256953,-0.01232365704525693,-0.012323657045256934,0.011556204603179276,0.011556204603179278,,False,False,0.3477715883516025,nan,
B,float,1.0,1.0,0.024770763559917114,0.02310129700083159,A,1,0.48764769618752263,-0.012352303812477372,-0.012352303812477344,-0.012352303812477346,0.011527557835958862,0.011527557835958864,,False,False,0.3488620179711575,nan,
B,float,1.0,1.0,0.024770763559917114,0.02595024211399736,A,1,0.48761568549322637,-0.01238431450677363,-0.012384314506773611,-0.012384314506773615,0.011495547141662595,0.011495547141662598,,False,False,0.3500825836460679,nan,
B,float,1.0,1.0,0.024770763559917114,0.029150530628251757,A,1,0.4875799384704268,-0.0124200615295732,-0.012420061529573154,-0.01242006152957316,0.011459800118863052,0.011459800118863052,,False,False,0.3514482286603483,nan,
B,float,1.0,1.0,0.024770763559917114,0.03274549162877728,A,1,0.4875400471953401,-0.01245995280465989,-0.012459952804659875,-0.012459952804659875,0.011419908843776331,0.011419908843776338,,False,False,0.3529754621891566,nan,
B,float,1.0,1.0,0.024770763559917114,0.036783797718286326,A,1,0.48749556628473273,-0.012504433715267271,-0.012504433715267226,-0.012504433715267228,0.01137542793316898,0.011375427933168984,,False,False,0.35468248491686044,nan,
B,float,1.0,1.0,0.024770763559917114,0.04132012400115337,A,1,0.48744601125211334,-0.012553988747886657,-0.012553988747886605,-0.01255398874788661,0.011325872900549601,0.011325872900549601,,False,False,0.35658931446008585,nan,
B,float,1.0,1.0,0.024770763559917114,0.046415888336127795,A,1,0.4873908572929348,-0.012609142707065202,-0.012609142707065157,-0.012609142707065158,0.01127071894137105,0.011270718941371053,,False,False,0.35871790722914765,nan,
B,float,1.0,1.0,0.024770763559917114,0.052140082879996844,A,1,0.4873295386634866,-0.012670461336513394,-0.012670461336513318,-0.012670461336513322,0.011209400311922888,0.01120940031192289,,False,False,0.3610922723546407,nan,
B,float,1.0,1.0,0.024770763559917114,0.05857020818056667,A,1,0.487261448849516,-0.012738551150484001,-0.01273855115048399,-0.01273855115048399,0.011141310497952216,0.01114131049795222,,False,False,0.3637385721196559,nan,
B,float,1.0,1.0,0.024770763559917114,0.0657933224657568,A,1,0.48718594175323643,-0.012814058246763571,-0.012814058246763516,-0.012814058246763514,0.01106580340167269,0.011065803401672694,,False,False,0.36668520196680543,nan,
B,float,1.0,1.0,0.024770763559917114,0.07390722033525779,A,1,0.4871023341594472,-0.012897665840552797,-0.012897665840552781,-0.012897665840552783,0.010982195807883425,0.010982195807883429,,False,False,0.36996284159972187,nan,
B,float,1.0,1.0,0.024770763559917114,0.08302175681319744,A,1,0.4870099097703071,-0.012990090229692886,-0.01299009022969282,-0.012990090229692821,0.010889771418743387,0.010889771418743392,,False,False,0.37360446699550215,nan,
B,float,1.0,1.0,0.024770763559917114,0.093260334688322,A,1,0.4869079251201964,-0.013092074879803572,-0.013092074879803529,-0.013092074879803533,0.010787786768632677,0.010787786768632679,,False,False,0.37764531133751633,nan,
B,float,1.0,1.0,0.024770763559917114,0.10476157527896651,A,1,0.48679561769220203,-0.013204382307797968,-0.013204382307797925,-0.013204382307797928,0.010675479340638281,0.010675479340638283,,False,False,0.3821227610508261,nan,
B,float,1.0,1.0,0.024770763559917114,0.11768119524349979,A,1,0.48667221655008097,-0.013327783449919028,-0.013327783449918982,-0.013327783449918982,0.010552078198517225,0.01055207819851723,,False,False,0.38707617140247275,nan,
B,float,1.0,1.0,0.024770763559917114,0.13219411484660287,A,1,0.4865369557670292,-0.013463044232970789,-0.01346304423297073,-0.013463044232970735,0.010416817415465476,0.010416817415465476,,False,False,0.3925465846966217,nan,
B,float,1.0,1.0,0.024770763559917114,0.1484968262254465,A,1,0.4863890908675078,-0.013610909132492188,-0.013610909132492105,-0.01361090913249211,0.010268952515944101,0.0102689525159441,,False,False,0.39857633319195246,nan,
B,float,1.0,1.0,0.024770763559917114,0.1668100537200059,A,1,0.48622791839307145,-0.013772081606928555,-0.013772081606928499,-0.013772081606928503,0.010107780041507707,0.010107780041507709,,False,False,0.40520850880346054,nan,
B,float,1.0,1.0,0.024770763559917114,0.1873817422860383,A,1,0.48605279855106726,-0.013947201448932744,-0.013947201448932743,-0.013947201448932744,0.009932660199503464,0.009932660199503465,,False,False,0.4124862827935622,nan,
B,float,1.0,1.0,0.024770763559917114,0.21049041445120198,A,1,0.48586318070235224,-0.014136819297647762,-0.014136819297647683,-0.014136819297647688,0.009743042350788524,0.009743042350788525,,False,False,0.42045206142734276,nan,
B,float,1.0,1.0,0.024770763559917114,0.23644894126454072,A,1,0.48565863119151864,-0.014341368808481358,-0.014341368808481327,-0.014341368808481332,0.009538492839954879,0.009538492839954879,,False,False,0.4291464684014664,nan,
B,float,1.0,1.0,0.024770763559917114,0.26560877829466867,A,1,0.4854388627279173,-0.014561137272082691,-0.01456113727208262,-0.01456113727208262,0.009318724376353586,0.00931872437635359,,False,False,0.43860715216032514,nan,
B,float,1.0,1.0,0.024770763559917114,0.298364724028334,A,1,0.48520376420411293,-0.01479623579588707,-0.014796235795887062,-0.014796235795887066,0.009083625852549144,0.009083625852549147,,False,False,0.4488674262832405,nan,
B,float,1.0,1.0,0.024770763559917114,0.3351602650938841,A,1,0.48495342951634557,-0.015046570483654431,-0.015046570483654346,-0.01504657048365435,0.00883329116478186,0.00883329116478186,,False,False,0.4599547640536388,nan,
B,float,1.0,1.0,0.024770763559917114,0.37649358067924676,A,1,0.48468818366522354,-0.015311816334776462,-0.015311816334776412,-0.015311816334776416,0.008568045313659794,0.008568045313659796,,False,False,0.4718891838744145,nan,
B,float,1.0,1.0,0.024770763559917114,0.4229242874389499,A,1,0.48440860420834436,-0.015591395791655638,-0.015591395791655598,-0.015591395791655601,0.008288465856780608,0.00828846585678061,,False,False,0.4846815797037351,nan,
