scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
ledge,1e-07,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.8078647210815575,-0.12140689792486796,False,-0.005324001681221871,-0.0063858907957287745,0.833713236183564,0.12742669374082846,3.091433943258123,1.1300786042024384,2.7355919594990703,0.29475487817358076,3.0816653694312537,0.009768573826869265,2.860273235031678,0.4298453585370337,False,-5.677317053601194e-06,0.0006812780464321433,0.039614564982881545,487.2499266639352,0.9579816833138466,0.0,1.8937619733209299,15,0,1,True,50.001,2.541098841762901e-21,True,,0.022113165934570134
ledge,1e-07,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.972397696772596,-0.14613311465859768,False,-0.005246092470487346,-0.0063858907957287745,0.8215130258720074,0.1367757990289714,3.0036385034275224,1.1300786042024384,2.6579022841931983,0.2815608721430754,2.9946099874769967,0.009028515950525747,2.781184552446637,0.4179598146296831,False,-5.850002521651243e-06,0.0007020003025981492,0.04062514040476861,784.8750101402402,1.040985807776451,0.0,3.05052164541143,15,0,1,True,50.001,2.541098841762901e-21,True,,0.034463707939721644
ledge,1e-07,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-3.5396963768549696,-0.5319498989069876,False,-0.0038966990058496324,-0.0063858907957287745,0.6102044539277047,0.29870301478549705,1.653395609457896,1.1300786042024384,1.4630801815992194,0.07864471932174258,1.6462906019668555,0.007105007491040617,1.51694928555592,0.22796899315287264,False,2.9481100596077947e-05,0.0035377320715293537,0.058931490152728486,257.2920639067888,1.2079253792762756,2.040993422269821,1.0,15,0,1,True,50.001,2.541098841762901e-21,True,,0.013079041964374483
ledge,1e-07,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.6028782752848585,-0.24088250678030468,False,-0.0063858907957287745,-0.0063858907957287745,1.0,0.0,1.1300786042024384,1.1300786042024384,1.0,0.0,1.1191886941350546,0.010889910067383907,2.152448251187758,0.3234725546260499,False,-3.71068619058057e-06,0.0004452823428696684,0.025768654101139047,5545.499850995839,1.041102223098278,0.0,21.553326467950637,15,0,1,True,50.001,2.541098841762901e-21,True,,0.22811324999202043
ledge,1e-07,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.602878275284855,-0.24088250678030415,False,-0.006385890795728784,-0.0063858907957287745,1.0000000000000016,-1.1449174941446927e-15,1.1300786042024416,1.1300786042024384,1.0000000000000027,4.671678855877552e-16,1.1191886941350577,0.010889910067383912,2.1524482511877663,0.3234725546260512,False,-3.7106861905528143e-06,0.0004452823428663377,0.025768654101139054,10949.832969345152,1.249951310455799,0.0,42.557989558947426,15,0,1,True,50.001,2.541098841762901e-21,True,,0.44327599997632205
ledge,1e-07,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-2.3172370645887668,-0.3482372189636038,False,-0.001624018063487357,-0.0063858907957287745,0.25431347253441716,0.57142472786897,0.2890654218585873,1.1300786042024384,0.2557923146085908,-0.1263884892084307,0.28535666103041907,0.0037087608281682325,1.4497960731645323,0.2178771262977224,False,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,258.1248991191387,1.125037670135498,0.0,1.0032369253823996,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012214208953082561
ledge,1e-07,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.4500407990130064,-0.21791390399741634,False,-0.003248036126974714,-0.0063858907957287745,0.5086269450688343,0.37654256025048727,1.1562616874343492,1.1300786042024384,1.0231692584343632,0.003934825757757031,1.1414266441216763,0.01483504331267293,2.1474138117597055,0.3227159729140373,False,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,296.0000419989228,1.166015863418579,0.0,1.1504437311605422,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012563166907057166
ledge,1e-07,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.013838435312738085,0.000144,0.0405088385431028,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.34002957907603104,-0.051100060840696036,False,-0.004547250577764599,-0.0063858907957287745,0.712077723096368,0.22063682615570104,2.266272907371324,1.1300786042024384,2.0054117465313515,0.17074866891447726,2.2371962224784854,0.029076684892838937,2.509555608661212,0.3771390848824467,False,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,261.416076682508,1.00000761449337,0.0,1.0160285269319975,15,0,1,True,50.001,2.541098841762901e-21,True,,0.012579833040945232
ledge,7.498942093324558e-07,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1.6158962947991355,0.24283887066785984,True,-0.006262071569518949,-0.00616726237297786,1.0153729792584307,-0.011377103584930617,4.507886119106171,1.1599539803658234,3.8862628995716584,0.5031313347651434,4.4547604650383565,0.053125654067814373,4.19641394921777,0.6306422185401264,False,4.399467222623854e-06,0.0005279360667148625,0.02751241892571742,272.5000958889723,1.1249212548136711,0.0,1.0548407143014866,15,0,1,True,50.001,0.0,True,,0.012347583076916635
ledge,7.498942093324558e-07,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,2.404392613054135,0.36133506133745424,True,-0.006496072253949428,-0.00616726237297786,1.0533153709192369,-0.039457185716588114,5.010695099501489,1.1599539803658234,4.319736113945855,0.5786940830391809,4.565706576486705,0.4449885230147841,4.358193246730835,0.6549546091508097,False,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,261.45903393626213,1.040985807776451,0.0,1.012101053462655,15,0,1,True,50.001,0.0,True,,0.012641999986954033
ledge,7.498942093324558e-07,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.107342907238408,-0.16641284586228108,False,-0.005146239980041578,-0.00616726237297786,0.8344447939478077,0.12252268715235388,2.96555289453697,1.1599539803658234,2.5566125421645616,0.27134761222466897,2.9146505760444352,0.05090231849253486,2.6485506373538192,0.3980274277202866,False,-6.036726190067343e-06,0.0007244071428080812,0.04192170965355151,1367.5830559805036,1.249951310455799,0.0,5.293878091789192,15,0,1,True,50.001,0.0,True,,0.05995333299506456
ledge,7.498942093324558e-07,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,0.17744928851871578,0.026667296016082937,True,-0.005710609083702509,-0.00616726237297786,0.9259552680495322,0.05479839471304218,3.679284533434377,1.1599539803658234,3.1719228484168083,0.3786080754781675,3.5450337931161338,0.13425074031824327,3.1987333873374593,0.48070956400402165,False,-3.823267921261586e-06,0.00045879215055139033,0.03460304039503491,332.1660915389657,1.1669471859931946,0.0,1.2858062164075559,15,0,1,True,50.001,0.0,True,,0.015271082986146212
ledge,7.498942093324558e-07,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.9020281823061715,-0.13555789799557766,False,-0.00524477440238932,-0.00616726237297786,0.8504218055274471,0.11069855647062488,3.075543077424473,1.1599539803658234,2.651435427166271,0.2878770713755564,3.0185074016193942,0.05703567580507904,2.737076299688597,0.41133117248144035,False,-5.817311730757502e-06,0.0006980774076909002,0.04064446509656384,513.8750420883298,1.08394306153059,0.0,1.989196791618805,15,0,1,True,50.001,0.0,True,,0.02235354098957032
ledge,7.498942093324558e-07,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.1012138175408062,-0.16549175876951525,False,-0.005149238355867138,-0.00616726237297786,0.8349309700895424,0.12216288205328663,2.9688086537538574,1.1599539803658234,2.5594193424962963,0.2718368917000537,2.917772204952505,0.05103644880135258,2.6511974582566893,0.398425195201394,False,-6.031096979927653e-06,0.0007237316375913183,0.041882846731728415,822.8750666603446,1.1249212548136711,0.0,3.1853277712259636,15,0,1,True,50.001,0.0,True,,0.0344289590138942
ledge,7.498942093324558e-07,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-3.5754752022278,-0.5373267845247869,False,-0.003851908050275565,-0.00616726237297786,0.6245734034525392,0.2778425187242754,1.6508908315556456,1.1599539803658234,1.4232382141875937,0.07377859018297402,1.613762709566929,0.037128121988716775,1.4377308091016259,0.21606394366417356,False,3.0158222720129413e-05,0.0036189867264155295,0.05952644514845416,258.33293329924345,1.00000761449337,2.415967173874378,1.0,15,0,1,True,50.001,0.0,True,,0.013243875000625849
ledge,7.498942093324558e-07,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.8329989902326211,-0.2754653291526659,False,-0.00616726237297786,-0.00616726237297786,1.0,0.0,1.1599539803658234,1.1599539803658234,1.0,0.0,1.1210585263225648,0.03889545404325859,2.4433064415577617,0.36718307905839226,False,-4.12447013196926e-06,0.0004949364158363112,0.028642153694145352,5285.374936647713,1.040985807776451,0.0,20.459547565796914,15,0,1,True,50.001,0.0,True,,0.2237890000687912
ledge,7.498942093324558e-07,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.8329989902326211,-0.2754653291526659,False,-0.006167262372977858,-0.00616726237297786,0.9999999999999997,2.0816681711721685e-16,1.1599539803658225,1.1599539803658234,0.9999999999999992,-1.334765387393586e-16,1.1210585263225639,0.03889545404325858,2.4433064415577896,0.3671830790583965,False,-4.12447013196926e-06,0.0004949364158363112,0.02864215369414536,10789.458989165723,1.040985807776451,0.0,41.76571237499792,15,0,1,True,50.001,0.0,True,,0.44239937502425164
ledge,7.498942093324558e-07,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-2.2931340427285107,-0.34461498737172136,False,-0.001624018063487357,-0.00616726237297786,0.2633288427298092,0.5451893171388603,0.31316844371884306,1.1599539803658234,0.26998350712161595,-0.12725596566999464,0.28535666103041907,0.027811782688424005,1.502854821474734,0.22585085985981415,False,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,259.5840487629175,1.00000761449337,0.0,1.004843035100851,15,0,1,True,50.001,0.0,True,,0.0120356670813635
ledge,7.498942093324558e-07,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.3536287115719823,-0.20342497762988632,False,-0.003248036126974714,-0.00616726237297786,0.5266576854596184,0.35030714952037756,1.2526737748753722,1.1599539803658234,1.0799340284864638,0.013934044071840464,1.1414266441216763,0.11124713075369602,2.484172046360152,0.37332441210761813,False,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,257.79218412935734,1.0828953236341476,0.0,0.9979067741654923,15,0,1,True,50.001,0.0,True,,0.012342624948360026
ledge,7.498942093324558e-07,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.10377362507244066,0.000144,0.30377343450256195,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.15106188769162543,-0.022701765160337454,False,-0.004547250577764599,-0.00616726237297786,0.7373207596434658,0.1944014154255913,2.4552405987557298,1.1599539803658234,2.116670695833469,0.19465725654138943,2.2371962224784854,0.21804437627724418,3.429849446751357,0.5154419679595945,False,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,272.5831000134349,1.0419171303510666,0.0,1.0551620210872787,15,0,1,True,50.001,0.0,True,,0.012622541980817914
ledge,5.623413251903491e-06,implicit_i1,implicit,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.7781924052326061,0.000144,2.2779793948250324,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,1.4257151290476884,0.2142582125761106,True,-0.005918692915940207,-0.005658994272902841,1.0458913069201874,-0.031163837164483975,4.71800804640949,1.2768571498438865,3.6950163508786646,0.517140363654067,4.568926670338806,0.14908137607068334,4.925489102451299,0.7402085238859994,False,6.72785246165486e-06,0.0008073422953985832,0.03207349253430348,255.2929800003767,1.166015863418579,0.0,0.9335730396009172,15,0,1,True,50.001,8.470329472543003e-21,True,,0.012196625000797212
ledge,5.623413251903491e-06,mass_i1,mass,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.7781924052326061,0.000144,2.2779793948250324,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,5.296347256321237,0.7959415406356529,True,-0.006496072253949428,-0.005658994272902841,1.1479199201622798,-0.10044935772559047,7.9026497427685936,1.2768571498438865,6.189141630866696,0.9957322111103137,4.565706576486705,3.3369431662818885,5.504859610787152,0.8272770321778831,False,3.071206898130896e-06,0.0003685448277757075,0.024404204903024314,272.3329234868288,1.0830117389559746,0.0,0.995885884377344,15,0,1,True,50.001,8.470329472543003e-21,True,,0.01259204198140651
ledge,5.623413251903491e-06,mass_i16,mass,16,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.7781924052326061,0.000144,2.2779793948250324,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-1.322705178408171,-0.19877775126101002,False,-0.004890270861078839,-0.005658994272902841,0.8641590051601736,0.09224680941888022,2.989607071490719,1.2768571498438865,2.341379434540692,0.25739415211722083,2.795705075596704,0.19390199589401513,2.775349880459258,0.41708297299034475,False,-6.514736961851786e-06,0.0007817684354222143,0.04524122890535018,1373.8760026171803,1.166015863418579,0.0,5.024084860446167,15,0,1,True,50.001,8.470329472543003e-21,True,,0.058967540971934795
ledge,5.623413251903491e-06,mass_i2,mass,2,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.7781924052326061,0.000144,2.2779793948250324,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,0.8650167343667405,0.12999577235154866,True,-0.0056308179513507705,-0.005658994272902841,0.9950209665899491,0.003381158586248413,4.452146614410783,1.2768571498438865,3.4868008648854096,0.4771863826291082,3.49103363569823,0.9611129787125532,3.6925405412260046,0.5549195067855975,False,-3.7244608162637083e-06,0.000446935297951645,0.03564784700863049,330.1670076325536,1.0830117389559746,0.0,1.2073775663201058,15,0,1,True,50.001,8.470329472543003e-21,True,,0.015344167011789978
ledge,5.623413251903491e-06,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,0.7781924052326061,0.000144,2.2779793948250324,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-0.9820416387634374,-0.1475824180510121,False,-0.005047343296229429,-0.005658994272902841,0.8919152508066316,0.07339811720080938,3.185276348481909,1.2768571498438865,2.4946223223728303,0.286799570275472,2.9259194820768823,0.25935686640502675,2.9307729121285453,0.4404401361992847,False,-6.158430824410033e-06,0.0007390116989292039,0.04320868322249209,509.83403343707323,1.040985807776451,0.0,1.8643963820984883,15,0,1,True,50.001,8.470329472543003e-21,True,,0.021798540954478085
