t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
0.780025,-0.001520832,0.056803094,0.060164967,0.063649754,0.068682343,0.071346543,0.148572504,8.608778e-01,3.930222e-02,5.517758e-02,8.906053e-02,1.305587e-01,1.416204e-01,1.807615e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.595354812e-03
0.781275,-0.001458777,0.056574823,0.060037270,0.063625567,0.068809857,0.071551907,0.151017817,8.101574e-01,4.834392e-02,5.411177e-02,8.496821e-02,1.124204e-01,1.093263e-01,1.769452e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.463062755e-03
0.782525,-0.001105850,0.056331225,0.059894245,0.063586051,0.068922042,0.071741943,0.153447802,4.992051e-01,8.147455e-02,1.024132e-01,1.673200e-01,2.442740e-01,2.477833e-01,1.574222e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.897677073e-03
0.783775,-0.000558340,0.056072298,0.059735892,0.063531208,0.069018900,0.071916651,0.155862459,1.188185e-01,9.162346e-02,1.250985e-01,2.140762e-01,3.365582e-01,3.723577e-01,1.510279e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.398996281e-04
0.785025,0.000091974,0.055801207,0.059562210,0.063461036,0.069100429,0.072076030,0.158261788,7.148774e-02,6.517832e-02,9.295418e-02,1.563137e-01,2.430351e-01,3.030613e-01,1.972941e+00,0.000000,12.227633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.626141365e-04
0.786275,0.000698288,0.055574071,0.059373201,0.063375536,0.069166631,0.072220082,0.160645788,1.855061e-01,2.778068e-02,3.989803e-02,6.056202e-02,8.771010e-02,1.102715e-01,2.378303e+00,0.000000,64.813280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.188937808e-03
0.787525,0.001132462,0.055412539,0.059168863,0.063274708,0.069217504,0.072348805,0.163014460,5.024550e-01,1.006693e-01,4.956963e-02,7.861204e-02,1.016699e-01,8.443406e-02,2.161366e+00,0.000000,20.771427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.941949791e-03
0.788775,0.001331601,0.055258218,0.058949198,0.063158552,0.069253049,0.072462200,0.165367805,6.719285e-01,1.468278e-01,9.245740e-02,1.545978e-01,2.274785e-01,2.355162e-01,1.855167e+00,0.000000,20.437759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254948386e-03
0.790025,0.001236580,0.055117357,0.058714204,0.063027068,0.069273266,0.072560267,0.167705821,5.714327e-01,1.591647e-01,1.139279e-01,1.916672e-01,3.012979e-01,3.366645e-01,1.810555e+00,0.000000,9.495762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.117810578e-03
0.791275,0.000893298,0.054967274,0.058463882,0.062880256,0.069278155,0.072643006,0.170028509,3.381962e-01,1.326027e-01,9.447966e-02,1.626375e-01,2.526093e-01,2.970286e-01,1.747203e+00,0.000000,7.657997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.516194668e-03
0.792525,0.000345142,0.054850807,0.058198232,0.062718115,0.069267716,0.072710417,0.172335869,4.540306e-02,5.993142e-02,5.671239e-02,9.161632e-02,1.372979e-01,1.705439e-01,1.645834e+00,0.000000,43.275536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.952560066e-04
0.793775,-0.000289140,0.054774516,0.057917254,0.062540646,0.069241948,0.072762500,0.174627901,6.057093e-02,4.715513e-02,3.132835e-02,4.891620e-02,6.524984e-02,6.351618e-02,1.841145e+00,0.000000,35.247056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.811206112e-04
0.795025,-0.000877322,0.054725436,0.057620947,0.062347850,0.069200853,0.072799254,0.176904604,2.936311e-01,1.039685e-01,7.591475e-02,1.249333e-01,1.777570e-01,1.718698e-01,2.072377e+00,0.000000,11.050543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.502296519e-03
0.796275,-0.001310922,0.054665431,0.057309313,0.062139725,0.069144429,0.072820681,0.179165980,6.382160e-01,1.121825e-01,1.143067e-01,1.938887e-01,2.983417e-01,3.271611e-01,1.945718e+00,0.000000,1.588293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.220154126e-03
0.797525,-0.001487573,0.054597513,0.056982350,0.061916272,0.069072678,0.072826779,0.181412027,8.346551e-01,9.068838e-02,9.094149e-02,1.553830e-01,2.484298e-01,2.970034e-01,1.573454e+00,0.000000,12.444505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.530403925e-03
0.798775,-0.001385044,0.054536804,0.056640060,0.061677491,0.068985598,0.072817549,0.183642747,7.000098e-01,7.645000e-02,6.643722e-02,1.100154e-01,1.649228e-01,1.966218e-01,1.482197e+00,0.000000,8.798328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.357537946e-03
0.800025,-0.001022926,0.054466219,0.056282441,0.061423382,0.068883190,0.072792991,0.185858138,4.102972e-01,4.763645e-02,2.977501e-02,5.000583e-02,7.135486e-02,8.287539e-02,1.919194e+00,0.000000,0.284320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.733176734e-03
0.801275,-0.000464976,0.054380342,0.055909494,0.061153944,0.068765454,0.072753105,0.188058201,8.422656e-02,6.296979e-02,5.586768e-02,8.835002e-02,1.212398e-01,1.113876e-01,2.323562e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.965490647e-04
0.802525,0.000165863,0.054279292,0.055521219,0.060869179,0.068632389,0.072697891,0.190242936,2.852656e-02,1.279459e-01,1.021772e-01,1.778992e-01,2.741236e-01,2.845923e-01,2.352104e+00,0.000000,1.800180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.881980248e-04
0.803775,0.000743357,0.054199976,0.055117624,0.060569085,0.068483997,0.072627349,0.192412342,2.279838e-01,1.226793e-01,1.058883e-01,1.769909e-01,2.757836e-01,3.297306e-01,2.065479e+00,0.000000,69.469900,0.000000,0.513001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.277410658e-03
0.805025,0.001096429,0.054293452,0.054793869,0.060253664,0.068320277,0.072541478,0.194566421,4.573626e-01,1.775483e-01,1.278307e-01,9.913757e-02,1.585630e-01,1.990213e-01,1.409973e+00,0.000000,143.219664,0.000000,163.866846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.901306309e-03
0.806275,0.001132095,0.054554125,0.054722397,0.059922914,0.068141228,0.072440279,0.196705172,4.750732e-01,1.537141e-01,1.828042e-01,6.053420e-02,8.472979e-02,9.364505e-02,1.001660e+00,0.000000,100.792811,0.000000,104.701086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.939923800e-03
0.807525,0.000872238,0.054936133,0.054757804,0.059576836,0.067946851,0.072323753,0.198828594,2.843918e-01,1.098184e-01,1.577587e-01,7.977392e-02,1.105888e-01,1.087953e-01,1.482060e+00,0.000000,60.472054,0.000000,88.304405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.482111163e-03
0.808775,0.000387067,0.055348759,0.054892526,0.059215430,0.067737146,0.072191898,0.200936688,5.834698e-02,6.622490e-02,8.549645e-02,1.336143e-01,2.030178e-01,2.101903e-01,1.894116e+00,0.000000,2.484662,0.000000,37.885041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.760436177e-04
0.810025,-0.000179042,0.055746585,0.055036261,0.058838695,0.067512113,0.072044715,0.203029455,1.578662e-02,5.451643e-02,7.259077e-02,1.842409e-01,2.874471e-01,3.194905e-01,1.703243e+00,0.000000,0.000000,0.000000,9.415338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.223910572e-04
0.811275,-0.000738153,0.056129083,0.055180528,0.058446633,0.067271752,0.071882204,0.205106893,2.005193e-01,8.318533e-02,8.092565e-02,1.321544e-01,2.091400e-01,2.625185e-01,1.961126e+00,0.000000,0.000000,0.000000,5.853583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.240671194e-03
0.812525,-0.001147267,0.056496252,0.055311095,0.058039243,0.067016063,0.071704365,0.207169002,4.808077e-01,1.059686e-01,8.369655e-02,4.474192e-02,6.953842e-02,8.997804e-02,2.381166e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.954412714e-03
0.813775,-0.001342311,0.056848093,0.055426335,0.057616524,0.066745046,0.071511197,0.209215784,6.625509e-01,1.084940e-01,1.044589e-01,6.428934e-02,8.395794e-02,7.281122e-02,1.955135e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.290566815e-03
0.815025,-0.001287264,0.057184607,0.055526246,0.057178477,0.066458700,0.071302702,0.211247238,6.012796e-01,6.869979e-02,9.227512e-02,1.257950e-01,1.868044e-01,1.937229e-01,1.459590e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.173378904e-03
0.816275,-0.000974955,0.057505792,0.055610829,0.056725102,0.066157026,0.071078878,0.213263363,3.530335e-01,5.243117e-02,6.474024e-02,1.635608e-01,2.586923e-01,2.907562e-01,1.497944e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.672907906e-03
0.817525,-0.000495155,0.057811648,0.055680084,0.056256400,0.065840025,0.070839727,0.215264161,9.076870e-02,8.244886e-02,6.893196e-02,1.443946e-01,2.285822e-01,2.734497e-01,1.555180e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.320327937e-04
0.818775,0.000077208,0.058102177,0.055734011,0.055772370,0.065507695,0.070585247,0.217249630,3.396639e-03,8.777501e-02,8.239599e-02,7.132380e-02,1.095402e-01,1.412454e-01,1.603008e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.344694430e-04
0.820025,0.000603527,0.058377378,0.055772625,0.055343299,0.065160037,0.070315439,0.219219771,1.444891e-01,1.071896e-01,9.558376e-02,6.196184e-02,4.482414e-02,4.129118e-02,1.999831e+00,0.000000,0.000000,0.000000,0.286994,0.000000,0.000000,0.000000,162.884248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.012110289e-03
0.821275,0.000893250,0.058637251,0.055798690,0.055260945,0.064797051,0.070030303,0.221174584,3.123190e-01,7.142741e-02,8.100196e-02,3.120819e-01,1.575477e-01,1.498303e-01,2.090613e+00,0.000000,0.000000,0.000000,2.720303,0.000000,0.000000,0.000000,178.254483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.538665621e-03
0.822525,0.000959337,0.058881795,0.055815216,0.055316646,0.064418736,0.069729839,0.223114069,3.416304e-01,4.917697e-02,7.205186e-02,2.024573e-01,2.559476e-01,2.867198e-01,1.457661e+00,0.000000,0.000000,0.000000,3.562785,0.000000,0.000000,0.000000,86.779253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.616146096e-03
0.823775,0.000754544,0.059111011,0.055866893,0.055552144,0.064025094,0.069414046,0.225038226,2.093433e-01,7.182286e-02,7.290418e-02,1.763850e-01,2.246447e-01,2.689530e-01,1.094795e+00,0.000000,0.000000,0.000000,60.519528,0.000000,0.000000,0.000000,103.473929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.296746705e-03
0.825025,0.000366501,0.059324899,0.055952489,0.055822631,0.063616124,0.069082926,0.226947055,4.974155e-02,7.756124e-02,5.143924e-02,2.117841e-01,1.343467e-01,1.657135e-01,1.696758e+00,0.000000,0.000000,0.000000,3.105732,0.000000,0.000000,0.000000,0.415709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.256536662e-04
0.826275,-0.000101442,0.059523460,0.056024127,0.056077865,0.063191825,0.068736477,0.228840555,4.662526e-03,9.866987e-02,6.193066e-02,2.197611e-01,5.686221e-02,6.715579e-02,2.315319e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.833282069e-04
0.827525,-0.000567266,0.059706691,0.056080437,0.056317771,0.062752198,0.068374701,0.230718728,1.173074e-01,7.718619e-02,8.095496e-02,2.077212e-01,1.007577e-01,9.462136e-02,1.947624e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.471506658e-04
0.828775,-0.000920718,0.059874595,0.056121419,0.056542349,0.062297243,0.067997596,0.232581572,3.102335e-01,5.440246e-02,4.979858e-02,1.237305e-01,2.328144e-01,2.446633e-01,1.391728e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.577542410e-03
0.830025,-0.001107182,0.060027171,0.056147074,0.056751599,0.061826960,0.067605163,0.234429088,4.470689e-01,5.605536e-02,6.516898e-02,1.299905e-01,2.499302e-01,2.937686e-01,1.427548e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.881082041e-03
0.831275,-0.001083977,0.060164419,0.056157399,0.056945521,0.061341349,0.067197402,0.236261276,4.270568e-01,7.344704e-02,5.196288e-02,2.219877e-01,1.493288e-01,1.890825e-01,1.406502e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.833540366e-03
0.832525,-0.000851571,0.060286338,0.056152397,0.057124114,0.060840410,0.066774313,0.238078136,2.664322e-01,8.768539e-02,6.103616e-02,1.985326e-01,6.159593e-02,7.392337e-02,1.348134e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.462346559e-03
0.833775,-0.000470594,0.060392929,0.056132067,0.057287380,0.060324143,0.066335895,0.239879668,8.064190e-02,8.082314e-02,5.479024e-02,1.822204e-01,7.701636e-02,7.319350e-02,1.748043e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.872567789e-04
0.835025,-0.000001821,0.060484192,0.056096409,0.057435317,0.059792547,0.065882150,0.241665871,1.732355e-04,5.957274e-02,6.784176e-02,1.331980e-01,1.865831e-01,1.911068e-01,2.052079e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.118014813e-06
0.836275,0.000450537,0.060560127,0.056045422,0.057567926,0.059245623,0.065413076,0.243436747,7.443952e-02,4.796581e-02,4.861073e-02,1.224126e-01,2.632078e-01,2.988695e-01,2.040613e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.620603082e-04
0.837525,0.000794356,0.060620734,0.055982302,0.057685207,0.058692086,0.064928675,0.245192294,2.317753e-01,6.046422e-02,4.824352e-02,2.011925e-01,1.807244e-01,2.344867e-01,1.972480e+00,0.000000,0.000000,0.000000,8.823512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.561456,0.000000,0.000000,0.000000,1.362270328e-03
0.838775,0.000954955,0.060666013,0.055958880,0.057787160,0.058138480,0.064428945,0.246932514,3.345756e-01,8.380724e-02,7.113351e-02,1.805382e-01,4.899717e-02,6.307782e-02,1.517233e+00,0.000000,0.000000,0.000000,54.253451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.152206,0.000000,0.000000,0.000000,1.622092860e-03
0.840025,0.000895879,0.060695964,0.055974526,0.057873785,0.057570124,0.063913887,0.248657405,2.959359e-01,8.351776e-02,5.474018e-02,1.718023e-01,7.856767e-02,5.719684e-02,9.712289e-01,0.000000,0.000000,0.000000,18.661291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.529197700e-03
0.841275,0.000645904,0.060710586,0.055995513,0.057945082,0.056986441,0.063383501,0.250366968,1.523954e-01,6.227617e-02,5.065230e-02,1.440756e-01,1.811568e-01,1.750481e-01,1.167130e+00,0.000000,0.000000,0.000000,7.264540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100297485e-03
0.842525,0.000253749,0.060709881,0.056006953,0.058001050,0.056387429,0.062837787,0.252061203,2.624145e-02,4.253958e-02,6.210669e-02,1.104062e-01,2.495758e-01,2.687067e-01,1.734813e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.302514003e-04
0.843775,-0.000200187,0.060693847,0.056003064,0.058041691,0.055773089,0.062276744,0.253740110,1.464063e-02,5.161040e-02,5.858437e-02,1.405937e-01,2.058552e-01,2.444704e-01,1.783169e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.357974267e-04
0.845025,-0.000620704,0.060662485,0.055983848,0.058067003,0.055143421,0.061700374,0.255403688,1.428796e-01,7.723334e-02,4.240933e-02,1.912226e-01,8.313943e-02,1.133016e-01,1.630305e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.058192812e-03
0.846275,-0.000931879,0.060615795,0.055949303,0.058076987,0.054500313,0.061108675,0.257051939,3.170477e-01,8.799965e-02,5.972053e-02,1.972067e-01,4.404464e-02,3.485987e-02,1.785765e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.123310,0.000000,0.000000,0.000000,-1.583485837e-03
0.847525,-0.001084369,0.060553777,0.055899430,0.058071643,0.053913748,0.060501649,0.258684861,4.302019e-01,5.852431e-02,5.540068e-02,1.083256e-01,1.696525e-01,1.316973e-01,1.692632e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.948179,0.000000,0.000000,0.000000,-1.856524954e-03
0.848775,-0.001084801,0.060476431,0.055834229,0.058050971,0.053498857,0.059879294,0.260302456,4.331289e-01,4.089704e-02,3.894884e-02,1.073611e-01,2.630601e-01,2.572929e-01,1.260380e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.749978,0.000000,0.000000,0.000000,-1.867753796e-03
0.850025,-0.000937685,0.060383757,0.055753700,0.058014971,0.053245649,0.059241611,0.261904722,3.219012e-01,5.133016e-02,6.391439e-02,1.479224e-01,1.638808e-01,2.512594e-01,1.329304e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.288357,0.000000,0.000000,0.000000,-1.588926229e-03
0.851275,-0.000648291,0.060275754,0.055657843,0.057963643,0.053124331,0.058588600,0.263491660,1.582725e-01,6.428215e-02,4.609994e-02,1.549142e-01,1.210747e-01,1.444038e-01,1.857976e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.476640,0.000000,0.000000,0.000000,-1.117851953e-03
0.852525,-0.000277523,0.060152424,0.055546658,0.057896986,0.053085706,0.057920260,0.265063270,2.858731e-02,7.951807e-02,3.878730e-02,1.662095e-01,2.334873e-01,3.784445e-02,1.928776e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.063758,0.000000,0.000000,0.000000,-4.766201379e-04
0.853775,0.000114338,0.060013765,0.055426224,0.057815002,0.053107810,0.057236593,0.266619551,6.766378e-03,7.097879e-02,6.354826e-02,1.498795e-01,3.894503e-01,9.386726e-02,1.522397e+00,0.000000,0.000000,0.000000,6.222895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.493914,0.000000,0.000000,0.000000,2.056046054e-04
0.855025,0.000446038,0.059859778,0.055310166,0.057717689,0.053201966,0.056537598,0.268160505,7.403965e-02,4.449690e-02,5.204766e-02,8.632483e-02,4.158379e-01,2.294712e-01,1.282698e+00,0.000000,0.000000,0.000000,29.358434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.712922,0.000000,0.000000,0.000000,7.354783567e-04
