t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.826275,-0.000500744,0.087354361,0.182855138,0.183251251,0.182847998,0.086849463,6.955300e+00,4.072425e-01,1.334729e-02,2.949198e-02,1.313276e-02,2.962009e+02,16968.718501,0.000000,0.000000,0.000000,0.341407,-7.828223006e-04
0.827525,0.000156331,0.087344159,0.183196656,0.183622882,0.183187490,0.088212336,9.518442e-01,3.733810e-01,1.774399e-02,2.971973e-02,1.809169e-02,2.856291e+02,9057.839594,0.000000,0.000000,0.000000,0.640896,2.418134054e-04
0.828775,0.000320757,0.087317780,0.183525734,0.183979185,0.183517254,0.089773686,3.162759e+00,3.275725e-01,2.036672e-02,2.850698e-02,2.033650e-02,2.615710e+02,6388.003635,0.000000,3.056886,0.000000,2.188140,5.121521957e-04
0.830025,-0.000257976,0.087273731,0.183852346,0.184320159,0.183842253,0.091553954,2.114568e+00,4.464344e-01,1.464995e-02,2.823935e-02,1.426803e-02,2.255710e+02,8263.709519,0.000000,2.545134,0.000000,3.160473,-4.010749571e-04
0.831275,-0.000769955,0.087213971,0.184165385,0.184645806,0.184153991,0.093616443,1.617351e+01,2.532947e-01,1.758790e-02,3.426372e-02,1.741363e-02,1.861867e+02,11410.709252,0.000000,0.000000,0.000000,0.000000,-1.201624330e-03
0.832525,-0.000544125,0.087138883,0.184463096,0.184956125,0.184450401,0.096059087,8.359823e+00,5.218041e-01,8.955969e-03,2.323066e-02,8.840142e-03,1.549513e+02,13630.076584,0.000000,0.000000,0.000000,0.000000,-8.479019341e-04
0.833775,0.000087818,0.087048467,0.184745479,0.185251115,0.184731482,0.098870089,4.433905e-01,2.802089e-01,4.238936e-03,1.023403e-02,3.789500e-03,1.335251e+02,9246.640640,0.000000,0.000000,0.000000,0.000000,1.369230262e-04
0.835025,0.000341364,0.086942723,0.185012534,0.185530777,0.184997235,0.101871601,3.138934e+00,3.105820e-01,1.544320e-02,3.311506e-02,1.533409e-02,1.069231e+02,5166.761907,0.000000,0.000000,0.000000,0.000000,5.393542434e-04
0.836275,-0.000102618,0.086821651,0.185264261,0.185795112,0.185247660,0.105012076,5.614309e-01,3.665764e-01,1.181462e-02,2.418782e-02,1.192268e-02,7.340528e+01,5228.347091,0.000000,0.000000,0.000000,0.000000,-1.551029617e-04
0.837525,-0.000633538,0.086685250,0.185500660,0.186044118,0.185482757,0.108361622,1.087588e+01,2.756721e-01,1.574494e-02,1.411836e-02,1.556969e-02,4.788430e+01,8922.431502,0.000000,0.000000,0.000000,0.000000,-9.904986828e-04
0.838775,-0.000497800,0.086533522,0.185721730,0.186277796,0.185702526,0.111967532,6.593285e+00,3.491635e-01,2.425621e-02,4.500492e-02,2.391556e-02,3.408252e+01,8095.571232,0.000000,0.000000,0.000000,0.000000,-7.788673099e-04
0.840025,0.000154855,0.086366465,0.185927472,0.186496145,0.185906967,0.115765906,6.826739e-01,3.621620e-01,1.119960e-02,2.548500e-02,1.137707e-02,2.686050e+01,4404.534256,0.000000,0.000000,0.000000,0.000000,2.456258962e-04
0.841275,0.000477763,0.086196799,0.186117887,0.186699167,0.186096080,0.119615664,5.962957e+00,3.261172e-01,1.087570e-02,1.230469e-02,1.041392e-02,2.579192e+01,412.225302,79.951249,0.000000,0.000000,0.000000,7.491214914e-04
0.842525,0.000054620,0.086026269,0.186292973,0.186886861,0.186269864,0.123452511,7.893112e-02,3.323281e-01,1.275708e-02,3.730472e-02,1.260968e-02,3.203014e+01,0.000000,16.581728,0.000000,0.000000,0.000000,8.623163784e-05
0.843775,-0.000455682,0.085843395,0.186452731,0.187059226,0.186428320,0.127274031,5.415326e+00,3.061939e-01,2.967494e-03,1.264960e-02,2.973862e-03,4.232343e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-7.135202019e-04
0.845025,-0.000278914,0.085653210,0.186597161,0.187216263,0.186571449,0.131080222,2.052191e+00,3.062577e-01,1.178813e-02,1.117373e-02,1.148731e-02,5.176029e+01,0.000000,61.714204,0.000000,0.000000,0.000000,-4.391612104e-04
0.846275,0.000297025,0.085505154,0.186726263,0.187357973,0.186699249,0.134871085,2.308006e+00,3.688215e-01,1.754914e-02,3.905938e-02,1.740887e-02,5.906802e+01,0.000000,388.234833,0.000000,0.000000,0.000000,4.604029840e-04
0.847525,0.000384480,0.085468443,0.186840036,0.187484354,0.186811721,0.138646620,3.911804e+00,6.128970e-01,1.500032e-02,2.112477e-02,1.511869e-02,6.504181e+01,0.000000,280.868374,0.000000,0.000000,0.000000,6.059274907e-04
0.848775,-0.000126657,0.085459187,0.186938482,0.187595407,0.186908865,0.142406827,4.342937e-01,4.405854e-01,1.879950e-02,2.181257e-02,1.850191e-02,7.073918e+01,0.000000,22.788373,0.000000,0.000000,0.000000,-1.980568081e-04
0.850025,-0.000449299,0.085435174,0.187021599,0.187691131,0.186990681,0.146151706,5.316472e+00,3.854384e-01,1.306304e-02,3.478893e-02,1.268343e-02,7.714220e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-7.068223514e-04
0.851275,-0.000098886,0.085396337,0.187089388,0.187771528,0.187057168,0.149881257,2.623394e-01,6.531188e-01,8.754855e-03,1.902576e-02,8.881353e-03,8.263994e+01,0.000000,29.415805,0.000000,0.000000,0.000000,-1.544328267e-04
0.852525,0.000373975,0.085423459,0.187141849,0.187836597,0.187108328,0.153595479,3.669955e+00,3.645300e-01,7.671186e-03,1.506459e-02,7.225506e-03,8.327109e+01,0.000000,411.067457,0.000000,0.000000,0.000000,5.871347433e-04
0.853775,0.000249579,0.085525812,0.187178982,0.187886337,0.187144159,0.157294374,1.624895e+00,8.581606e-01,6.183408e-03,1.958952e-02,6.110319e-03,7.748717e+01,0.000000,159.621835,0.000000,0.000000,0.000000,3.893120670e-04
0.855025,-0.000264434,0.085628019,0.187200787,0.187920749,0.187164662,0.160977940,1.825860e+00,4.886068e-01,1.384586e-02,2.263850e-02,1.375257e-02,6.722112e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-4.145880271e-04
0.856275,-0.000380289,0.085714898,0.187207264,0.187939834,0.187169837,0.164646178,3.781407e+00,4.415630e-01,1.421237e-02,2.125528e-02,1.422917e-02,5.437328e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-5.950225119e-04
0.857525,0.000066043,0.085815794,0.187198413,0.187943590,0.187159685,0.168299088,1.164502e-01,7.128040e-01,1.649808e-02,2.410880e-02,1.628144e-02,4.009099e+01,0.000000,254.348937,0.000000,0.000000,0.000000,1.019902238e-04
0.858775,0.000373913,0.086043720,0.187174233,0.187932018,0.187134203,0.171936670,3.670403e+00,5.102680e-01,1.914752e-02,3.384697e-02,1.908706e-02,2.696808e+01,0.000000,397.283209,0.000000,0.000000,0.000000,5.859576964e-04
0.860025,0.000095500,0.086288250,0.187134726,0.187905117,0.187093394,0.175558924,2.459997e-01,9.180756e-01,7.365028e-03,1.671052e-02,7.216255e-03,1.884987e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.482552912e-04
0.861275,-0.000333517,0.086517451,0.187079890,0.187862889,0.187037257,0.179165850,2.924243e+00,5.698864e-01,7.431883e-03,1.519989e-02,7.131285e-03,1.809935e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-5.223890777e-04
0.862525,-0.000262345,0.086731325,0.187009726,0.187805333,0.186965791,0.182757448,1.804846e+00,6.478965e-01,1.040649e-02,2.900775e-02,1.038578e-02,2.418404e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-4.102146341e-04
0.863775,0.000193634,0.086929870,0.186924234,0.187732448,0.186878998,0.186333717,9.894163e-01,6.211278e-01,3.706136e-03,7.278324e-03,3.638261e-03,3.473684e+01,0.000000,0.000000,0.000000,0.000000,0.000000,3.034938792e-04
0.865025,0.000338473,0.087113087,0.186823414,0.187644235,0.186776876,0.189894658,2.998443e+00,6.425454e-01,1.409979e-02,1.649968e-02,1.386855e-02,4.687575e+01,0.000000,0.000000,0.000000,0.000000,0.000000,5.303940237e-04
0.866275,-0.000042448,0.087280976,0.186707266,0.187540695,0.186659426,0.193440272,4.769627e-02,7.064127e-01,1.881865e-02,3.830640e-02,1.878731e-02,5.795169e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-6.579134229e-05
0.867525,-0.000363843,0.087433536,0.186575789,0.187421826,0.186526648,0.196970557,3.460680e+00,4.425206e-01,1.202131e-02,1.431116e-02,1.207127e-02,6.653048e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-5.700655522e-04
0.868775,-0.000140201,0.087570769,0.186428985,0.187287629,0.186378542,0.200485514,5.160549e-01,7.480683e-01,1.611549e-02,2.172525e-02,1.585795e-02,7.241283e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.204066397e-04
0.870025,0.000280555,0.087692677,0.186266852,0.187138103,0.186215108,0.203985142,2.061792e+00,5.524944e-01,9.850457e-03,3.215724e-02,9.619362e-03,7.552977e+01,0.000000,1.937125,0.000000,0.000000,0.000000,4.402024577e-04
0.871275,0.000257714,0.087808290,0.186089392,0.186973250,0.186036345,0.207469443,1.745820e+00,4.637631e-01,2.755632e-03,6.008816e-03,2.774497e-03,7.621239e+01,0.000000,32.285295,0.000000,0.000000,0.000000,4.049000434e-04
0.872525,-0.000165508,0.087910233,0.185896603,0.186793069,0.185842255,0.210938416,7.196504e-01,7.738881e-01,8.686716e-03,1.565642e-02,8.412205e-03,7.566031e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-2.597659249e-04
0.873775,-0.000342482,0.087996848,0.185688486,0.186597559,0.185632836,0.214392060,3.076194e+00,4.181222e-01,9.228320e-03,2.496543e-02,9.242773e-03,7.410030e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-5.372772103e-04
0.875025,-0.000009655,0.088068135,0.185465041,0.186386721,0.185408090,0.217830376,4.386562e-03,5.858280e-01,1.240090e-02,1.244189e-02,1.244481e-02,6.980563e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-1.455149329e-05
0.876275,0.000321511,0.088124093,0.185226267,0.186160556,0.185168015,0.221253365,2.710509e+00,6.462033e-01,1.691879e-02,2.423753e-02,1.676775e-02,6.132079e+01,0.000000,0.000000,0.000000,0.000000,0.000000,5.045887749e-04
0.877525,0.000149871,0.088164723,0.184972166,0.185919062,0.184912612,0.224661025,5.883588e-01,3.141822e-01,1.472908e-02,2.914805e-02,1.470265e-02,4.951346e+01,0.000000,0.000000,0.000000,0.000000,0.000000,2.350506257e-04
0.878775,-0.000256819,0.088190025,0.184702736,0.185662240,0.184641881,0.228053357,1.725474e+00,7.059393e-01,1.235613e-02,1.832265e-02,1.226943e-02,3.743866e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-4.024969696e-04
0.880025,-0.000279157,0.088200000,0.184417979,0.185390089,0.184355821,0.231430361,2.039280e+00,5.526058e-01,5.921792e-03,1.528101e-02,5.716952e-03,2.869425e+01,0.000000,0.000000,0.000000,0.000000,0.000000,-4.376237224e-04
0.881275,0.000110204,0.088194645,0.184117893,0.185102611,0.184054434,0.234792036,3.179025e-01,4.137328e-01,5.134537e-03,1.704708e-02,4.934466e-03,2.496592e+01,0.000000,0.000000,0.000000,0.000000,0.000000,1.728845856e-04
0.882525,0.000313914,0.088182582,0.183802497,0.184799805,0.183737779,0.238138384,2.584074e+00,6.252985e-01,8.644118e-03,1.734779e-02,8.698551e-03,2.533870e+01,0.000000,61.944481,0.205591,0.000000,0.528141,4.929837771e-04
0.883775,0.000026891,0.088161524,0.183491299,0.184481670,0.183430244,0.241469403,1.984137e-02,4.280925e-01,8.699986e-03,1.104191e-02,8.930198e-03,2.835264e+01,0.000000,0.000000,14.350102,0.000000,16.969301,4.308752812e-05
0.885025,-0.000306937,0.088111051,0.183228959,0.184155176,0.183177100,0.244785095,2.469348e+00,5.676156e-01,1.658598e-02,2.193622e-02,1.670735e-02,3.341933e+01,0.000000,0.000000,23.225904,12.877528,22.276006,-4.817206121e-04
0.886275,-0.000182133,0.088030661,0.182997945,0.183869580,0.182951623,0.248085458,8.690637e-01,4.350938e-01,1.834758e-02,3.110208e-02,1.853615e-02,4.047723e+01,0.000000,0.000000,6.630454,13.477782,8.106965,-2.857828146e-04
0.887525,0.000199764,0.087958730,0.182784012,0.183598107,0.182752294,0.251370493,1.049987e+00,5.029599e-01,8.907167e-03,1.536358e-02,7.916033e-03,4.968791e+01,0.000000,243.909212,17.897178,4.365340,20.177522,3.155926202e-04
0.888775,0.000255594,0.087908999,0.182596418,0.183317195,0.182578809,0.254640200,1.712338e+00,6.282921e-01,1.393441e-02,2.589737e-02,1.499284e-02,6.080750e+01,0.000000,38.416252,4.429158,1.154435,4.588529,4.018441933e-04
0.890025,-0.000088284,0.087850064,0.182400575,0.183022030,0.182397651,0.257894579,2.048262e-01,4.338437e-01,1.283684e-02,2.487628e-02,1.359986e-02,7.229386e+01,0.000000,0.000000,1.155789,0.000000,0.171488,-1.396411322e-04
0.891275,-0.000304085,0.087775699,0.182190034,0.182711536,0.182201562,0.261133629,2.419647e+00,6.312864e-01,1.843567e-02,8.670836e-03,2.057311e-02,8.173471e+01,0.000000,0.000000,0.000000,0.000000,0.879253,-4.768039841e-04
0.892525,-0.000068274,0.087691150,0.181964164,0.182402449,0.181992919,0.264357352,1.218130e-01,4.410526e-01,2.908763e-02,3.164691e-02,3.038198e-02,8.678891e+01,0.000000,63.272174,0.000000,10.729605,0.132427,-1.063902108e-04
0.893775,0.000253912,0.087598860,0.181746470,0.182099185,0.181785561,0.267565747,1.689312e+00,5.617486e-01,2.135714e-02,3.448228e-02,2.161249e-02,8.561243e+01,0.000000,29.724265,17.869165,3.475752,15.457522,3.985534758e-04
0.895025,0.000172249,0.087510324,0.181546131,0.181789094,0.181597816,0.270758813,7.776764e-01,5.143542e-01,2.115925e-02,1.780723e-02,1.948373e-02,7.769284e+01,0.000000,69.811969,0.216661,0.997906,2.076755,2.693877327e-04
0.896275,-0.000180093,0.087409358,0.181330835,0.181464798,0.181398003,0.273936551,8.492768e-01,4.316906e-01,2.462686e-02,4.183008e-02,2.327881e-02,6.466351e+01,0.000000,0.000000,0.242139,0.000000,0.000000,-2.828443608e-04
0.897525,-0.000265172,0.087292507,0.181104566,0.181125254,0.181184006,0.277098961,1.840739e+00,6.290612e-01,1.001646e-02,2.409243e-02,9.729773e-03,4.971776e+01,0.000000,0.000000,5.938309,0.509103,3.504655,-4.150906002e-04
0.898775,0.000041166,0.087140237,0.180955602,0.180799320,0.181041836,0.280246043,4.464613e-02,4.188872e-01,1.839498e-02,8.701952e-03,1.752291e-02,3.609123e+01,0.000000,14.818278,48.830885,16.205765,51.888648,6.470745854e-05
0.900025,0.000265126,0.086966146,0.180913810,0.180548389,0.181011006,0.283377797,1.843768e+00,5.234354e-01,3.076844e-02,4.023785e-02,2.925880e-02,2.612328e+01,0.000000,132.794889,29.310760,51.507006,23.187111,4.168396212e-04
0.901275,0.000070665,0.086769457,0.180917946,0.180417082,0.181020238,0.286494223,1.311858e-01,5.415743e-01,1.867623e-02,3.666294e-02,1.710066e-02,2.146081e+01,0.000000,0.000000,9.321382,24.605469,12.486702,1.114559972e-04
0.902525,-0.000238508,0.086549499,0.180920996,0.180319310,0.181030439,0.289595320,1.489691e+00,4.195772e-01,1.698560e-02,3.845954e-02,1.474049e-02,2.294197e+01,0.000000,0.000000,2.573025,4.871550,0.899935,-3.744596721e-04
0.903775,-0.000192986,0.086313091,0.180920070,0.180209386,0.181032719,0.292681090,9.748175e-01,4.906521e-01,1.926851e-02,4.635557e-02,1.781159e-02,2.926823e+01,0.000000,12.330897,4.190513,0.616498,4.749210,-3.028032742e-04
0.905025,0.000132350,0.086057855,0.180930269,0.180097876,0.181042298,0.295751531,4.595637e-01,5.052421e-01,1.245691e-02,1.319154e-02,1.300517e-02,3.715868e+01,0.000000,0.000000,13.466710,8.471897,6.629807,2.082568299e-04
0.906275,0.000240535,0.085783560,0.180952489,0.180012379,0.181044601,0.298806644,1.516191e+00,4.104032e-01,2.814139e-02,3.420504e-02,2.640046e-02,4.409964e+01,0.000000,68.019893,1.535250,21.869002,0.715539,3.768320050e-04
0.907525,-0.000031925,0.085517729,0.180959853,0.179977947,0.181032027,0.301846429,2.687746e-02,4.380145e-01,1.695576e-02,5.130585e-02,1.529456e-02,4.988800e+01,0.000000,68.519073,0.000000,15.287440,0.000000,-5.083549481e-05
0.908775,-0.000265085,0.085249291,0.180951889,0.179962994,0.181004126,0.304870886,1.838277e+00,3.853472e-01,1.177304e-02,1.432203e-02,1.071759e-02,5.552575e+01,0.000000,45.084633,0.000000,5.961411,0.000000,-4.142970187e-04
0.910025,-0.000105423,0.084972457,0.180928597,0.179938542,0.180960897,0.307880015,2.910019e-01,4.275593e-01,2.797240e-02,4.197946e-02,2.544479e-02,6.187539e+01,0.000000,68.805365,0.000000,0.000000,0.000000,-1.659675210e-04
0.911275,0.000181535,0.084812728,0.180889977,0.179898762,0.180902339,0.310873816,8.631426e-01,7.207995e-01,1.065991e-02,4.651101e-02,1.058398e-02,6.850966e+01,0.000000,789.114502,0.000000,0.000000,0.000000,2.791114740e-04
0.912525,0.000148203,0.084849590,0.180836029,0.179843654,0.180828453,0.313852289,5.749435e-01,6.804447e-01,1.473717e-02,1.313148e-02,1.313992e-02,7.337614e+01,0.000000,472.730891,0.000000,0.000000,0.000000,2.300329693e-04
0.913775,-0.000132952,0.084964384,0.180766752,0.179785598,0.180739239,0.316815433,4.621136e-01,5.769269e-01,2.472654e-02,4.582754e-02,2.219167e-02,7.501663e+01,0.000000,162.030938,0.000000,29.276082,0.000000,-2.075773555e-04
0.915025,-0.000223305,0.085080486,0.180684100,0.179837355,0.180639163,0.319763249,1.304888e+00,4.834112e-01,1.020997e-02,3.395884e-02,1.006290e-02,7.432539e+01,0.000000,25.732589,5.930843,29.473023,12.729457,-3.496086523e-04
0.916275,0.000007895,0.085207884,0.180655815,0.179926951,0.180604473,0.322695738,1.712641e-03,6.451368e-01,2.228048e-02,2.008834e-02,2.219397e-02,7.233219e+01,0.000000,235.332600,23.877818,2.479305,18.847910,1.206060190e-05
0.917525,0.000202370,0.085385330,0.180633706,0.180001869,0.180567954,0.325612898,1.072343e+00,6.127182e-01,1.836262e-02,5.424521e-02,1.855710e-02,6.767632e+01,0.000000,221.227695,0.000000,0.000000,0.000000,3.163269713e-04
0.918775,0.000071863,0.085578726,0.180596269,0.180061460,0.180516107,0.328514730,1.355852e-01,5.100679e-01,1.000565e-02,2.038070e-02,1.041579e-02,5.818885e+01,0.000000,0.300836,0.000000,0.000000,0.000000,1.129021004e-04
0.920025,-0.000176131,0.085754902,0.180543504,0.180124672,0.180448932,0.331401234,8.112952e-01,6.018416e-01,2.617889e-02,3.107961e-02,2.422146e-02,4.440970e+01,0.000000,0.000000,0.000000,17.310561,0.000000,-2.752647701e-04
0.921275,-0.000164535,0.085906586,0.180482678,0.180239922,0.180383426,0.334272409,7.086512e-01,5.262964e-01,1.976363e-02,6.532229e-02,2.343365e-02,3.049479e+01,0.000000,0.000000,12.676692,18.779248,18.777144,-2.580771895e-04
0.922525,0.000084712,0.086027764,0.180466897,0.180366720,0.180367131,0.337128257,1.881603e-01,3.748126e-01,1.736015e-02,2.143567e-02,1.940500e-02,2.138091e+01,0.000000,0.000000,12.591523,0.705991,11.442803,1.326488304e-04
0.923775,0.000189874,0.086135978,0.180448216,0.180481491,0.180350375,0.339968776,9.450124e-01,6.626814e-01,3.177554e-02,4.906497e-02,3.259533e-02,1.918638e+01,0.000000,62.109789,3.586072,1.393292,5.794485,2.978363073e-04
0.925025,-0.000006805,0.086233779,0.180442643,0.180599584,0.180361902,0.342793968,1.256232e-03,4.293752e-01,3.046657e-02,5.628530e-02,3.426553e-02,2.244937e+01,0.000000,0.000000,11.919403,16.856521,17.325553,-1.010385923e-05
0.926275,-0.000200899,0.086300474,0.180471554,0.180771244,0.180397177,0.345603831,1.056414e+00,5.277474e-01,2.422323e-02,1.105460e-02,2.592619e-02,2.835907e+01,0.000000,0.000000,17.792276,20.128272,10.279178,-3.148907863e-04
0.927525,-0.000098906,0.086338375,0.180522242,0.180969703,0.180472547,0.348398366,2.559575e-01,4.863309e-01,2.742272e-02,6.437715e-02,2.725452e-02,3.551638e+01,0.000000,0.000000,7.953467,4.550739,19.737131,-1.551888200e-04
0.928775,0.000140004,0.086354582,0.180581089,0.181155808,0.180569787,0.351177573,5.140268e-01,4.062175e-01,2.317232e-02,3.886266e-02,2.430542e-02,4.474198e+01,0.000000,0.000000,14.297863,0.000000,8.378209,2.198690192e-04
0.930025,0.000152205,0.086346719,0.180678455,0.181327197,0.180684655,0.353941452,6.075293e-01,5.831498e-01,2.004312e-02,1.873257e-02,1.849299e-02,5.677718e+01,0.000000,0.000000,9.650808,1.487375,7.693408,2.391461715e-04
0.931275,-0.000077828,0.086324557,0.180774345,0.181502092,0.180798794,0.356690003,1.583202e-01,4.948317e-01,1.689724e-02,5.891750e-02,1.743173e-02,6.966564e+01,0.000000,25.830388,4.700912,11.693595,7.624465,-1.217586916e-04
0.932525,-0.000197666,0.086283288,0.180868232,0.181685305,0.180921568,0.359423225,1.022928e+00,3.354321e-01,1.662409e-02,2.205973e-02,1.707648e-02,7.988182e+01,0.000000,0.000000,3.218539,1.923504,7.071240,-3.101817132e-04
0.933775,-0.000027539,0.086215547,0.181002660,0.181857299,0.181080485,0.362141120,1.978915e-02,4.687585e-01,1.953853e-02,3.642138e-02,1.908794e-02,8.522893e+01,0.000000,0.000000,28.763826,0.000000,21.480088,-4.300314603e-05
0.935025,0.000170409,0.086121176,0.181184280,0.182013964,0.181277042,0.364843686,7.614703e-01,5.072930e-01,8.995373e-03,5.014462e-02,1.070488e-02,8.500381e+01,0.000000,10.985994,14.153176,0.000000,18.213863,2.675497670e-04
0.936275,0.000095890,0.086007436,0.181385299,0.182155302,0.181500349,0.367530924,2.411908e-01,3.150797e-01,8.964777e-03,1.752184e-02,9.001167e-03,7.875971e+01,0.000000,7.858395,4.260513,0.000000,3.332650,1.504137816e-04
0.937525,-0.000133908,0.085881390,0.181572831,0.182282433,0.181712887,0.370202834,4.693120e-01,5.133799e-01,1.839464e-02,5.020330e-02,1.748350e-02,6.683232e+01,0.000000,6.179058,0.000000,2.813730,1.466548,-2.100183593e-04
0.938775,-0.000168464,0.085739146,0.181745035,0.182409214,0.181911467,0.372859416,7.427145e-01,4.968951e-01,1.034204e-02,3.108022e-02,1.026875e-02,5.152619e+01,0.000000,8.199426,0.000000,2.626199,0.000000,-2.640436341e-04
0.940025,0.000040871,0.085585295,0.181901911,0.182521567,0.182094719,0.375500670,4.391379e-02,3.947440e-01,1.210416e-02,2.147249e-02,1.165311e-02,3.686176e+01,0.000000,22.338840,0.000000,0.000000,0.000000,6.412672415e-05
