t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.610025,0.014969782,0.039965798,0.034973319,0.034957923,0.039965619,0.034956458,0.034973614,0.039965483,0.034956293,0.034972692,0.039965265,0.034973603,0.034957448,0.074881291,0.074879993,0.074880161,0.074879084,0.378638023,3.053535e-03,2.278347e-06,5.760377e-07,2.177835e-06,1.783004e-06,1.452524e-06,3.035795e-06,2.088232e-06,1.178053e-06,4.259200e-06,2.688523e-06,1.436810e-06,1.067106e-06,1.457792e-04,1.493728e-04,1.488961e-04,1.519484e-04,-1.096990e-11,2.689989,2.732366,2.716151,2.745058,0.580347,0.608231,0.507779,0.527717,0.505792,0.510969,0.502316,0.559869,3.886176,3.904323,3.917702,4.024051,0.000000,-4.861864427e-05
0.611275,0.014969342,0.039965391,0.034972917,0.034956105,0.039964875,0.034956132,0.034972154,0.039965116,0.034953689,0.034970770,0.039965141,0.034972290,0.034956617,0.074878045,0.074877898,0.074877712,0.074877399,0.376054928,3.143212e-03,2.448294e-06,1.696808e-06,2.528179e-06,3.108091e-06,2.827744e-06,2.326962e-06,1.781930e-06,1.892240e-06,2.222043e-06,2.194698e-06,5.669209e-06,2.331862e-06,1.546249e-04,1.550712e-04,1.554156e-04,1.563587e-04,-7.309425e-12,2.923323,2.935952,2.938972,2.950214,0.567328,0.519850,0.658085,0.598521,0.452559,0.566186,0.671496,0.496259,3.913745,3.960973,4.025857,3.991992,0.000000,-4.933098975e-05
0.612525,0.014969205,0.039964840,0.034972286,0.034953348,0.039964455,0.034954433,0.034971680,0.039965009,0.034954618,0.034971853,0.039965225,0.034972222,0.034954334,0.074884497,0.074885475,0.074885043,0.074885513,0.373456504,3.171369e-03,2.326148e-06,3.699420e-06,1.660987e-06,4.649660e-06,3.774221e-06,1.356816e-06,2.247256e-06,1.388391e-06,1.219280e-06,2.324203e-06,8.368402e-06,1.712307e-06,1.391984e-04,1.367093e-04,1.376399e-04,1.364596e-04,-1.000491e-11,2.785742,2.765592,2.787438,2.779181,0.600287,0.580287,0.727537,0.655448,0.673226,0.675150,0.696891,0.587484,3.889995,4.056285,3.949718,3.956896,0.000000,-4.956179301e-05
0.613775,0.014969416,0.039964567,0.034972411,0.034954733,0.039964689,0.034954307,0.034973249,0.039965001,0.034956722,0.034973965,0.039965258,0.034973272,0.034954116,0.074898371,0.074900240,0.074899731,0.074900887,0.370842752,3.127790e-03,4.338169e-06,3.975918e-06,2.531886e-06,3.457823e-06,1.694856e-06,2.403859e-06,3.068927e-06,8.453300e-07,2.051536e-06,1.872431e-06,5.205780e-06,1.866094e-06,1.061885e-04,1.016997e-04,1.030494e-04,1.002466e-04,-1.125103e-11,2.435557,2.406025,2.417201,2.405404,0.624908,0.708455,0.547585,0.594281,0.769622,0.630752,0.544839,0.743927,4.113104,4.125450,3.963005,3.884993,0.000000,-4.922653884e-05
0.615025,0.014969914,0.039965145,0.034973146,0.034958420,0.039965673,0.034956870,0.034974431,0.039965262,0.034957190,0.034973723,0.039965352,0.034973572,0.034957367,0.074916590,0.074919039,0.074918505,0.074920181,0.368213672,3.026776e-03,4.925891e-06,1.734780e-06,3.892286e-06,1.952593e-06,9.064055e-07,3.702954e-06,3.392023e-06,8.024338e-07,3.762358e-06,3.140770e-06,1.068877e-06,1.308988e-06,6.683742e-05,6.235436e-05,6.340217e-05,6.041707e-05,-1.358228e-11,2.101269,2.056755,2.060927,2.031150,0.593874,0.630749,0.513914,0.536188,0.548274,0.521998,0.490740,0.632058,4.126572,4.053850,4.038442,4.006879,0.000000,-4.842775036e-05
0.616275,0.014970544,0.039966279,0.034973565,0.034958760,0.039966690,0.034958438,0.034973709,0.039966074,0.034956195,0.034972573,0.039965857,0.034972871,0.034958645,0.074936405,0.074939017,0.074938475,0.074940368,0.365569264,2.901289e-03,2.752284e-06,7.264490e-07,2.238399e-06,2.312296e-06,1.667244e-06,3.154679e-06,2.779362e-06,8.952438e-07,3.757129e-06,4.703871e-06,2.040129e-06,2.928095e-06,3.567641e-05,3.232390e-05,3.296553e-05,3.059999e-05,-1.313999e-11,1.786606,1.736294,1.736684,1.698733,0.562912,0.493429,0.592075,0.582327,0.425800,0.538041,0.631497,0.436407,3.980182,3.825537,4.043191,4.032321,0.000000,-4.741081387e-05
0.617525,0.014971048,0.039967205,0.034973455,0.034956728,0.039967162,0.034957953,0.034973088,0.039966962,0.034957286,0.034973627,0.039966674,0.034972938,0.034957058,0.074954848,0.074957125,0.074956648,0.074958372,0.362909528,2.802747e-03,1.836113e-06,2.203847e-06,2.241211e-06,2.097539e-06,1.979957e-06,1.930883e-06,2.311330e-06,1.363745e-06,2.392733e-06,3.208362e-06,6.457618e-06,2.440013e-06,1.574950e-05,1.378289e-05,1.423850e-05,1.286434e-05,-7.937579e-12,1.404515,1.340280,1.359378,1.308904,0.583663,0.553059,0.700195,0.641585,0.601513,0.643599,0.680372,0.561484,3.776038,3.753195,3.845196,3.944616,0.000000,-4.660303071e-05
0.618775,0.014971214,0.039967440,0.034973599,0.034957184,0.039966958,0.034957811,0.034973997,0.039967343,0.034959600,0.034975533,0.039967223,0.034974033,0.034957009,0.074968232,0.074969667,0.074969435,0.074970606,0.360234463,2.770586e-03,2.073823e-06,4.433470e-06,3.100351e-06,2.013435e-06,2.886286e-06,1.016414e-06,2.075711e-06,1.386973e-06,1.666266e-06,1.684269e-06,8.502742e-06,2.294719e-06,6.046630e-06,5.253279e-06,5.373507e-06,4.818932e-06,-1.020364e-11,0.953799,0.906768,0.924326,0.890756,0.604307,0.634742,0.557771,0.597584,0.724168,0.622797,0.541412,0.703033,3.733601,3.786925,3.748917,3.783105,0.000000,-4.634727624e-05
0.620025,0.014971023,0.039966960,0.034973893,0.034959419,0.039966517,0.034958426,0.034974438,0.039966985,0.034959471,0.034974754,0.039967176,0.034974261,0.034958796,0.074973064,0.074973353,0.074973476,0.074973875,0.357544071,2.807317e-03,2.132664e-06,3.941946e-06,1.729917e-06,3.727531e-06,2.829122e-06,1.946667e-06,1.674882e-06,9.932503e-07,2.272396e-06,2.184981e-06,5.410752e-06,1.084319e-06,3.806502e-06,3.638011e-06,3.614460e-06,3.428070e-06,-1.049807e-11,0.645419,0.624285,0.630316,0.613850,0.580720,0.582643,0.439043,0.519686,0.551303,0.521410,0.465538,0.575393,3.771466,3.919857,3.763040,3.771955,0.000000,-4.665971033e-05
0.621275,0.014970607,0.039966125,0.034973663,0.034958454,0.039966078,0.034958127,0.034973011,0.039966309,0.034956174,0.034972288,0.039966591,0.034972949,0.034958485,0.074968005,0.074967138,0.074967556,0.074967156,0.354838350,2.888592e-03,3.694984e-06,1.484250e-06,1.973052e-06,4.202628e-06,6.762959e-07,4.486781e-06,2.219766e-06,3.645556e-07,2.774812e-06,2.151971e-06,1.035258e-06,8.235048e-07,6.065811e-06,6.571475e-06,6.293688e-06,6.525397e-06,-1.292369e-11,0.670949,0.689381,0.670023,0.679604,0.560683,0.537141,0.562573,0.565668,0.424657,0.541696,0.606239,0.481486,3.891991,3.935224,3.904861,3.816964,0.000000,-4.732364954e-05
0.622525,0.014970096,0.039965345,0.034972965,0.034954937,0.039965781,0.034956595,0.034971814,0.039965586,0.034955246,0.034971928,0.039965752,0.034972360,0.034956356,0.074954742,0.074952946,0.074953487,0.074952394,0.352117302,2.990108e-03,4.787921e-06,3.247289e-07,2.978513e-06,2.373458e-06,8.851253e-07,4.522166e-06,3.679367e-06,9.068759e-07,2.462843e-06,2.459314e-06,1.732573e-06,2.131520e-06,1.577962e-05,1.730771e-05,1.681312e-05,1.775076e-05,-1.315546e-11,1.010835,1.042440,1.025404,1.039122,0.588750,0.553227,0.741764,0.655399,0.596231,0.650221,0.702057,0.564169,3.993220,3.965856,3.926240,3.892088,0.000000,-4.814338517e-05
0.623775,0.014969644,0.039965026,0.034972677,0.034954208,0.039965523,0.034954975,0.034972475,0.039965076,0.034956777,0.034973400,0.039964940,0.034973287,0.034954773,0.074936670,0.074934283,0.074934819,0.074933211,0.349380925,3.081171e-03,3.295168e-06,2.034414e-06,2.459844e-06,1.730224e-06,2.778773e-06,1.909805e-06,3.455095e-06,1.107791e-06,2.497987e-06,4.195986e-06,6.127382e-06,2.075530e-06,3.484588e-05,3.799508e-05,3.729130e-05,3.952549e-05,-1.644843e-11,1.412804,1.457900,1.447551,1.475057,0.613006,0.626433,0.599188,0.614569,0.758478,0.644217,0.586813,0.659277,4.071799,3.915018,4.029644,3.995618,0.000000,-4.887043088e-05
0.625025,0.014969433,0.039965246,0.034972917,0.034956638,0.039965330,0.034955033,0.034973409,0.039965013,0.034956673,0.034973182,0.039964685,0.034973629,0.034955641,0.074916999,0.074914415,0.074914929,0.074913066,0.346629220,3.124142e-03,2.317560e-06,4.120459e-06,3.381251e-06,2.271505e-06,2.856080e-06,6.359085e-07,2.111014e-06,1.529096e-06,3.166989e-06,4.170455e-06,7.516872e-06,1.958236e-06,6.647562e-05,7.131012e-05,7.019976e-05,7.374607e-05,-1.420497e-11,1.746456,1.793490,1.796906,1.830885,0.600182,0.660683,0.470472,0.527278,0.614411,0.552449,0.491562,0.675128,4.038996,3.965617,4.035776,4.114050,0.000000,-4.920799549e-05
0.626275,0.014969569,0.039965683,0.034973104,0.034957188,0.039965288,0.034956173,0.034973030,0.039965352,0.034954502,0.034971583,0.039965160,0.034972686,0.034957183,0.074898530,0.074896220,0.074896682,0.074894933,0.343862187,3.096717e-03,2.233340e-06,3.624708e-06,3.297786e-06,2.523420e-06,2.589992e-06,1.683494e-06,2.053974e-06,1.616152e-06,3.915447e-06,2.493240e-06,4.629780e-06,1.416870e-06,1.057199e-04,1.110228e-04,1.100218e-04,1.140777e-04,-1.117477e-11,2.081186,2.140816,2.128555,2.176764,0.574362,0.587017,0.603062,0.575897,0.454674,0.547759,0.605379,0.543735,3.900555,3.958715,4.006358,4.091509,0.000000,-4.897889041e-05
0.627525,0.014969957,0.039965871,0.034972996,0.034955442,0.039965427,0.034956406,0.034972648,0.039965849,0.034955003,0.034971986,0.039966014,0.034972544,0.034956527,0.074884518,0.074882962,0.074883239,0.074881981,0.341079825,3.018329e-03,1.727962e-06,1.343330e-06,1.192760e-06,3.241026e-06,2.230043e-06,3.597301e-06,2.354209e-06,1.124699e-06,2.748808e-06,1.746578e-06,1.756175e-06,2.742935e-06,1.388362e-04,1.428258e-04,1.423144e-04,1.456238e-04,-1.799085e-11,2.490504,2.539874,2.522654,2.560034,0.587763,0.540465,0.727905,0.649770,0.588424,0.630768,0.700083,0.497831,3.862973,3.981327,3.922331,3.917007,0.000000,-4.833689949e-05
0.628775,0.014970368,0.039965955,0.034973136,0.034955939,0.039965775,0.034956259,0.034973666,0.039966224,0.034957768,0.034974356,0.039966491,0.034973727,0.034955411,0.074878363,0.074877922,0.074877868,0.074877372,0.338282136,2.936338e-03,2.910612e-06,5.654015e-07,2.096145e-06,3.708809e-06,7.805342e-07,3.996852e-06,2.019877e-06,6.028852e-07,1.246725e-06,1.848075e-06,2.443378e-06,2.026802e-06,1.544639e-04,1.557181e-04,1.559307e-04,1.574172e-04,-1.924486e-11,2.829594,2.857748,2.845950,2.867027,0.603702,0.618457,0.605329,0.609874,0.726662,0.631913,0.597246,0.669179,3.914786,3.970820,3.861299,3.774776,0.000000,-4.766637626e-05
0.630025,0.014970602,0.039965996,0.034973560,0.034958755,0.039966245,0.034957302,0.034974707,0.039966264,0.034958963,0.034975060,0.039966412,0.034974275,0.034957414,0.074881984,0.074882724,0.074882345,0.074882665,0.335469119,2.890228e-03,4.892827e-06,2.370446e-06,3.197198e-06,2.945154e-06,1.337327e-06,1.808011e-06,2.542419e-06,7.952455e-07,1.517393e-06,2.355737e-06,5.781708e-06,2.247423e-06,1.451187e-04,1.431415e-04,1.440692e-04,1.432591e-04,-1.399885e-11,2.895677,2.884020,2.896569,2.890243,0.590401,0.624968,0.456112,0.523575,0.586631,0.541504,0.473251,0.681782,3.920854,3.926595,3.833026,3.799831,0.000000,-4.729331082e-05
0.631275,0.014970597,0.039966065,0.034973624,0.034959106,0.039966568,0.034958273,0.034973950,0.039966084,0.034956961,0.034973321,0.039966043,0.034973151,0.034958993,0.074894439,0.074896161,0.074895604,0.074896640,0.332640773,2.891112e-03,3.621781e-06,4.327066e-06,2.108002e-06,2.218926e-06,2.943548e-06,5.562718e-07,3.465501e-06,1.116689e-06,3.283121e-06,3.750949e-06,7.270185e-06,5.414796e-07,1.151543e-04,1.111290e-04,1.122305e-04,1.098221e-04,-1.344162e-11,2.618749,2.584782,2.604743,2.587575,0.560578,0.544946,0.532014,0.549151,0.433494,0.521128,0.549746,0.467730,3.931438,3.848805,3.912840,3.919462,0.000000,-4.730572815e-05
0.632525,0.014970381,0.039966168,0.034973051,0.034956418,0.039966494,0.034957682,0.034972520,0.039965990,0.034955890,0.034972442,0.039965808,0.034972187,0.034957075,0.074912442,0.074914778,0.074914216,0.074915767,0.329797099,2.933438e-03,1.830794e-06,3.503582e-06,2.159412e-06,1.732765e-06,2.199327e-06,2.150199e-06,2.901287e-06,1.077350e-06,3.373082e-06,3.814861e-06,4.293332e-06,1.142727e-06,7.639048e-05,7.171741e-05,7.290149e-05,6.979568e-05,-1.673615e-11,2.173262,2.127019,2.142358,2.115705,0.577620,0.531104,0.689382,0.637802,0.552073,0.613382,0.679521,0.492661,3.938657,3.798397,3.963008,3.961296,0.000000,-4.766441675e-05
0.633775,0.014970060,0.039966201,0.034972652,0.034955148,0.039965933,0.034956424,0.034972488,0.039965944,0.034957220,0.034973681,0.039965658,0.034972772,0.034955103,0.074932190,0.074934748,0.074934238,0.074936064,0.326938097,2.997312e-03,2.296591e-06,1.302343e-06,1.825306e-06,1.753896e-06,1.436947e-06,3.547764e-06,1.764020e-06,1.005218e-06,1.846837e-06,2.552131e-06,1.686817e-06,1.877562e-06,4.124424e-05,3.762972e-05,3.837373e-05,3.588250e-05,-1.671792e-11,1.772042,1.724982,1.726031,1.693971,0.609349,0.599182,0.641661,0.635540,0.711029,0.649050,0.624264,0.680653,3.843110,3.824440,3.894193,3.949972,0.000000,-4.820056919e-05
0.635025,0.014969815,0.039965786,0.034972821,0.034956622,0.039965247,0.034955970,0.034973127,0.039965711,0.034957807,0.034974023,0.039965674,0.034973429,0.034956118,0.074950628,0.074952959,0.074952523,0.074954283,0.324063767,3.046463e-03,2.317875e-06,5.533205e-07,1.565789e-06,3.361046e-06,1.907936e-06,3.512267e-06,1.754610e-06,6.413229e-07,1.145118e-06,2.327213e-06,3.424977e-06,2.470570e-06,1.935214e-05,1.715297e-05,1.756637e-05,1.598701e-05,-1.704480e-11,1.455140,1.401367,1.405759,1.362665,0.604387,0.630636,0.477507,0.545931,0.635605,0.569918,0.497028,0.677753,3.830623,3.975884,3.887150,3.967214,0.000000,-4.860530873e-05
0.636275,0.014969811,0.039965363,0.034973052,0.034957202,0.039965080,0.034956479,0.034972696,0.039965510,0.034955663,0.034972244,0.039965793,0.034972763,0.034957521,0.074964952,0.074966605,0.074966311,0.074967643,0.321174109,3.047172e-03,2.192513e-06,2.497311e-06,3.894940e-06,4.396960e-06,1.404583e-06,2.859697e-06,2.382587e-06,6.230996e-07,2.712169e-06,2.126491e-06,6.447547e-06,1.851887e-06,8.068536e-06,7.035783e-06,7.278297e-06,6.558224e-06,-9.301527e-12,1.114330,1.063898,1.077453,1.036794,0.579798,0.610842,0.548965,0.554807,0.491017,0.547753,0.553012,0.533402,4.008369,4.119234,3.978090,3.938514,0.000000,-4.861400350e-05
0.637525,0.014970061,0.039965394,0.034973118,0.034955677,0.039965595,0.034956836,0.034972148,0.039965613,0.034954927,0.034971446,0.039965917,0.034972365,0.034956899,0.074972124,0.074972715,0.074972705,0.074973304,0.318269123,2.996926e-03,4.154338e-06,3.966600e-06,4.095844e-06,2.860150e-06,1.689872e-06,1.842449e-06,2.958709e-06,1.261276e-06,4.651149e-06,1.610670e-06,6.251916e-06,1.703816e-06,3.939303e-06,3.667805e-06,3.667980e-06,3.427569e-06,-1.427260e-11,0.775366,0.743645,0.757466,0.733254,0.589597,0.556727,0.710933,0.642412,0.563641,0.626278,0.690301,0.514789,4.050206,4.038589,4.010850,3.904032,0.000000,-4.821475445e-05
0.638775,0.014970439,0.039965832,0.034973364,0.034955509,0.039966278,0.034956453,0.034973071,0.039965974,0.034957132,0.034973265,0.039965960,0.034973599,0.034955741,0.074969887,0.074969292,0.074969613,0.074969385,0.315348809,2.921675e-03,4.644686e-06,3.113804e-06,1.751385e-06,1.920147e-06,2.708343e-06,1.806026e-06,3.053445e-06,1.390814e-06,3.863368e-06,3.207151e-06,3.225145e-06,1.872467e-06,5.123780e-06,5.416270e-06,5.270095e-06,5.365612e-06,-1.931367e-11,0.638568,0.640853,0.637959,0.638374,0.598902,0.580899,0.655642,0.634770,0.702210,0.643567,0.649495,0.639755,3.996889,3.909698,3.961510,3.927986,0.000000,-4.760081583e-05
0.640025,0.014970772,0.039966461,0.034973844,0.034957951,0.039966796,0.034956689,0.034974492,0.039966414,0.034958729,0.034974712,0.039966167,0.034974754,0.034957115,0.074958494,0.074956862,0.074957416,0.074956441,0.312413166,2.856439e-03,2.540715e-06,1.029942e-06,1.427909e-06,2.466707e-06,2.094652e-06,2.483221e-06,2.625975e-06,1.282530e-06,1.455253e-06,4.483150e-06,1.552442e-06,1.578476e-06,1.238253e-05,1.366242e-05,1.322098e-05,1.400753e-05,-1.883018e-11,0.841142,0.874586,0.854260,0.873409,0.592689,0.637045,0.477442,0.536004,0.633745,0.563760,0.505003,0.691881,3.952836,3.857626,3.931060,3.987025,0.000000,-4.705452131e-05
0.641275,0.014970919,0.039967040,0.034974130,0.034959292,0.039966976,0.034957875,0.034974563,0.039966772,0.034957378,0.034973727,0.039966539,0.034974216,0.034959223,0.074940852,0.074938558,0.074939151,0.074937644,0.309462196,2.827830e-03,1.597684e-06,9.249740e-07,1.619094e-06,1.943612e-06,1.808829e-06,2.318887e-06,2.325144e-06,1.151997e-06,4.051926e-07,2.866902e-06,3.903640e-06,1.934375e-06,3.022803e-05,3.303012e-05,3.224914e-05,3.419174e-05,-1.385181e-11,1.282314,1.329968,1.310814,1.337877,0.569102,0.591351,0.523450,0.534164,0.471735,0.526999,0.521135,0.521286,3.845965,3.813399,3.864685,3.931003,0.000000,-4.680628427e-05
0.642525,0.014970799,0.039967035,0.034973813,0.034957674,0.039966615,0.034957989,0.034973651,0.039966790,0.034956265,0.034972688,0.039966748,0.034973215,0.034958128,0.074921018,0.074918481,0.074919003,0.074917213,0.306495897,2.851371e-03,1.963735e-06,2.759999e-06,2.075824e-06,1.896637e-06,2.503554e-06,2.373738e-06,2.002379e-06,1.000075e-06,2.038007e-06,1.544354e-06,6.909578e-06,6.658439e-07,5.906622e-05,6.348403e-05,6.251409e-05,6.575013e-05,-1.351814e-11,1.738811,1.788692,1.781346,1.813877,0.566877,0.517961,0.657261,0.609628,0.519182,0.585074,0.651279,0.454470,3.720362,3.769634,3.818358,3.831763,0.000000,-4.699002629e-05
0.643775,0.014970411,0.039966271,0.034973166,0.034956212,0.039965839,0.034956777,0.034973370,0.039966352,0.034957166,0.034973666,0.039966497,0.034973202,0.034955621,0.074902507,0.074900162,0.074900580,0.074898820,0.303514270,2.927660e-03,2.327439e-06,3.824575e-06,3.554139e-06,3.783188e-06,1.597474e-06,2.748062e-06,1.577677e-06,4.808225e-07,3.691322e-06,2.126808e-06,5.479182e-06,1.333309e-06,9.641406e-05,1.017427e-04,1.006547e-04,1.046752e-04,-2.279733e-11,2.087210,2.136217,2.135624,2.173347,0.588032,0.575094,0.645910,0.626070,0.661022,0.627781,0.646787,0.640175,3.772801,3.898035,3.801309,3.797243,0.000000,-4.761044899e-05
0.645025,0.014969883,0.039965255,0.034972760,0.034956772,0.039965245,0.034956080,0.034973622,0.039965555,0.034957788,0.034974542,0.039965806,0.034973427,0.034955954,0.074888016,0.074886287,0.074886577,0.074885187,0.300517315,3.033125e-03,3.675117e-06,2.564484e-06,2.315152e-06,4.054582e-06,1.032568e-06,2.188293e-06,2.379961e-06,6.895427e-07,3.606348e-06,2.231354e-06,1.893946e-06,1.803160e-06,1.314797e-04,1.358024e-04,1.352623e-04,1.387383e-04,-1.467114e-11,2.374156,2.423345,2.415247,2.456195,0.602359,0.628762,0.505269,0.564648,0.636714,0.577781,0.519999,0.699685,3.955339,4.020160,3.884673,3.836001,0.000000,-4.846398300e-05
0.646275,0.014969441,0.039964634,0.034972540,0.034956979,0.039965061,0.034956190,0.034972930,0.039964839,0.034955984,0.034973109,0.039964976,0.034972614,0.034957006,0.074880057,0.074879326,0.074879385,0.074878683,0.297505032,3.122848e-03,4.393351e-06,8.753508e-07,1.152611e-06,2.273258e-06,2.050826e-06,1.669426e-06,3.636059e-06,9.574124e-07,1.879549e-06,2.511454e-06,1.841040e-06,2.596847e-06,1.502295e-04,1.521532e-04,1.521438e-04,1.541118e-04,-2.003397e-11,2.667034,2.701159,2.688534,2.716145,0.587873,0.600117,0.527300,0.547755,0.520000,0.541772,0.513524,0.525561,4.079615,4.025833,4.003148,3.954338,0.000000,-4.917358129e-05
0.647525,0.014969262,0.039964705,0.034972279,0.034955388,0.039965162,0.034956109,0.034971673,0.039964625,0.034954384,0.034971389,0.039964501,0.034971477,0.034955769,0.074880871,0.074881318,0.074881061,0.074881190,0.294477421,3.159584e-03,3.095134e-06,1.348006e-06,2.798967e-06,1.640081e-06,2.050295e-06,1.984443e-06,3.195436e-06,1.135040e-06,1.389973e-06,3.921739e-06,5.205442e-06,1.798740e-06,1.466303e-04,1.453911e-04,1.460750e-04,1.457936e-04,-1.738207e-11,2.853883,2.859620,2.854495,2.859994,0.590464,0.570764,0.665164,0.615461,0.549556,0.605080,0.650196,0.519979,4.102175,3.958151,4.092483,4.069437,0.000000,-4.945862919e-05
0.648775,0.014969396,0.039965269,0.034972271,0.034954325,0.039965305,0.034955781,0.034971697,0.039965020,0.034955547,0.034972128,0.039964717,0.034971825,0.034954574,0.074890926,0.074892450,0.074891919,0.074892823,0.291434481,3.131902e-03,2.266412e-06,3.302914e-06,2.894500e-06,2.176315e-06,1.826712e-06,2.779656e-06,1.999405e-06,1.138325e-06,2.541590e-06,3.862228e-06,7.480902e-06,1.699919e-06,1.211519e-04,1.174888e-04,1.186263e-04,1.165054e-04,-1.959151e-11,2.747239,2.717674,2.733732,2.715102,0.606791,0.592487,0.689798,0.658275,0.667365,0.655549,0.681000,0.662199,3.979165,3.926582,4.039169,4.114263,0.000000,-4.925071201e-05
0.650025,0.014969808,0.039965841,0.034972799,0.034955757,0.039965488,0.034955923,0.034972898,0.039965670,0.034957470,0.034973734,0.039965525,0.034973241,0.034955866,0.074907927,0.074910176,0.074909554,0.074911020,0.288376214,3.048107e-03,2.130202e-06,3.878244e-06,2.006692e-06,2.522604e-06,2.152463e-06,3.781984e-06,2.067057e-06,7.249848e-07,3.328576e-06,2.355270e-06,5.612736e-06,1.053461e-06,8.440745e-05,7.984212e-05,8.101918e-05,7.802600e-05,-1.889272e-11,2.340352,2.292303,2.314694,2.286609,0.605476,0.620173,0.534208,0.587683,0.670726,0.597286,0.551320,0.671940,3.893144,3.944906,3.949537,4.015008,0.000000,-4.859923943e-05
0.651275,0.014970384,0.039966284,0.034973474,0.034957762,0.039965839,0.034956952,0.034973478,0.039966315,0.034957230,0.034973419,0.039966433,0.034973776,0.034957917,0.074927796,0.074930323,0.074929775,0.074931535,0.285302618,2.932847e-03,1.595170e-06,2.187261e-06,2.484405e-06,3.184295e-06,1.113700e-06,3.187603e-06,2.210045e-06,5.749806e-07,2.629670e-06,1.736291e-06,1.699613e-06,1.389125e-06,4.885403e-05,4.487470e-05,4.580401e-05,4.308844e-05,-1.806618e-11,1.848350,1.794822,1.808647,1.774941,0.583854,0.614181,0.515937,0.537029,0.543471,0.546061,0.510529,0.559768,3.892687,3.992005,3.891637,3.885699,0.000000,-4.767257410e-05
