step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
820,0.820000,6,knife_1,knife,-0.448797,0.035000,0.279718,0.705748,0.000000,0.708463,-0.000000,0.005722,0.000000,-0.002623,0.000014,-0.033140,-0.000171,0.000003
820,0.820000,7,plate_2,plate,0.319039,0.040000,-0.279128,1.000000,-0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,0.000024,-0.000018,-0.000013,0.000000
820,0.820000,8,fork_2,fork,0.185760,0.035000,-0.270644,0.707029,0.000000,0.707185,-0.000000,0.004232,0.000000,0.000954,0.000024,0.002861,-0.000084,0.000001
820,0.820000,9,knife_2,knife,0.448789,0.035000,-0.279727,0.705664,0.000000,0.708546,-0.000000,-0.003457,-0.000015,0.002503,-0.000015,-0.067711,0.000072,0.000000
820,0.820000,10,plate_3,plate,0.318996,0.040000,0.279158,1.000000,0.000000,0.000001,0.000000,-0.001907,-0.000015,-0.001550,-0.000002,0.000017,0.000003,0.000000
820,0.820000,11,fork_3,fork,0.448810,0.035000,0.279778,0.706797,-0.000000,0.707416,0.000000,-0.006318,-0.000015,-0.002742,-0.000009,0.010967,0.000035,0.000000
820,0.820000,12,knife_3,knife,0.185546,0.035000,0.271114,0.706803,-0.000000,0.707411,0.000000,-0.010908,0.000000,-0.000119,0.000040,-0.011921,-0.000169,0.000001
820,0.820000,13,candle_0,candle,-0.498989,0.075000,-0.449779,0.999951,-0.000000,-0.009860,-0.000000,0.002384,-0.000030,0.001550,0.000083,-1.089275,-0.000210,0.000006
820,0.820000,14,candle_1,candle,-0.499018,0.075000,0.449771,0.999957,-0.000000,0.009289,-0.000000,-0.000596,0.000000,0.000596,-0.000162,0.772483,-0.000116,0.000005
820,0.820000,15,candle_2,candle,0.498932,0.075000,-0.449823,0.999995,0.000000,0.003037,-0.000000,0.005722,0.000000,-0.000238,0.000068,-0.764605,0.000033,0.000006
820,0.820000,16,candle_3,candle,0.499026,0.075000,0.449783,0.999939,0.000000,-0.011093,-0.000000,0.001311,-0.000030,-0.001669,0.000294,-0.867516,-0.000307,0.000006
820,0.820000,17,pot,pot,0.000000,0.149409,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.178814,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,1,plate_0,plate,-0.318994,0.040000,-0.279093,1.000000,0.000000,0.000005,-0.000000,-0.002623,0.000000,0.002027,0.000000,0.000704,0.000044,0.000000
830,0.830000,2,fork_0,fork,-0.448689,0.035000,-0.279722,0.707543,0.000000,0.706670,-0.000000,0.005484,0.000000,-0.002742,-0.000003,-0.005484,0.000239,0.000001
830,0.830000,3,knife_0,knife,-0.185451,0.035000,-0.270897,0.705371,0.000000,0.708838,-0.000000,-0.012696,0.000000,-0.015497,0.000035,-0.124931,0.000078,0.000000
830,0.830000,4,plate_1,plate,-0.318958,0.040000,0.279153,1.000000,-0.000000,-0.000001,-0.000000,0.001907,-0.000015,-0.001431,-0.000006,-0.000075,-0.000006,0.000000
830,0.830000,5,fork_1,fork,-0.185567,0.035000,0.270494,0.704424,-0.000000,0.709779,0.000000,-0.007868,0.000000,0.013351,-0.000017,0.014305,-0.000126,0.000001
830,0.830000,6,knife_1,knife,-0.448727,0.035000,0.279701,0.705869,-0.000000,0.708342,0.000000,0.006199,0.000000,0.000358,0.000040,-0.001192,-0.000042,0.000000
830,0.830000,7,plate_2,plate,0.319069,0.040000,-0.279109,1.000000,-0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,0.000004,-0.000044,-0.000000,0.000000
830,0.830000,8,fork_2,fork,0.185795,0.035000,-0.270635,0.706902,0.000000,0.707311,-0.000000,0.002384,-0.000015,0.000954,-0.000003,0.052452,0.000155,0.000001
830,0.830000,9,knife_2,knife,0.448757,0.035000,-0.279703,0.705934,-0.000000,0.708278,0.000000,-0.001907,0.000000,0.001431,-0.000004,-0.013590,-0.000044,0.000001
830,0.830000,10,plate_3,plate,0.318977,0.040000,0.279142,1.000000,0.000000,0.000002,0.000000,-0.001907,-0.000015,-0.001550,-0.000014,0.000064,0.000014,0.000000
830,0.830000,11,fork_3,fork,0.448731,0.035000,0.279772,0.706808,-0.000000,0.707405,0.000000,-0.007510,0.000000,0.001669,0.000037,-0.015974,-0.000047,0.000002
830,0.830000,12,knife_3,knife,0.185531,0.035000,0.271198,0.706844,-0.000000,0.707370,-0.000000,0.007927,0.000000,0.013590,-0.000030,0.001431,0.000010,0.000001
830,0.830000,13,candle_0,candle,-0.498961,0.075000,-0.449774,0.999909,-0.000000,-0.013501,0.000000,0.002742,-0.000030,-0.001550,0.000230,-0.019453,0.000156,0.000002
830,0.830000,14,candle_1,candle,-0.499007,0.075000,0.449777,0.999904,0.000000,0.013891,-0.000000,0.001431,-0.000030,0.000596,0.000071,0.644050,-0.000107,0.000006
830,0.830000,15,candle_2,candle,0.498987,0.075000,-0.449825,1.000000,0.000000,0.000036,-0.000000,0.004292,0.000000,-0.000238,0.000092,-0.217609,-0.000056,0.000003
830,0.830000,16,candle_3,candle,0.499038,0.075000,0.449779,0.999878,-0.000000,-0.015638,0.000000,0.000000,0.000000,0.001311,-0.000522,-0.526689,0.000074,0.000005
830,0.830000,17,pot,pot,0.000000,0.147120,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.276566,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,1,plate_0,plate,-0.319020,0.040000,-0.279073,1.000000,0.000000,0.000008,-0.000000,-0.002623,0.000000,0.002027,-0.000008,0.000587,0.000003,0.000000
840,0.840000,2,fork_0,fork,-0.448675,0.035000,-0.279749,0.707710,0.000000,0.706503,-0.000000,-0.003099,0.000000,-0.002742,-0.000015,-0.051498,-0.000031,0.000001
840,0.840000,3,knife_0,knife,-0.185507,0.035000,-0.270939,0.705288,0.000000,0.708921,0.000000,0.003576,0.000000,0.008583,-0.000001,0.137568,0.000063,0.000000
840,0.840000,4,plate_1,plate,-0.318939,0.040000,0.279139,1.000000,-0.000000,-0.000001,0.000000,0.001907,0.000000,-0.001431,-0.000003,-0.000110,0.000041,0.000000
840,0.840000,5,fork_1,fork,-0.185699,0.035000,0.270600,0.704449,0.000000,0.709755,-0.000000,-0.012577,0.000000,0.003576,-0.000005,-0.021696,0.000151,0.000001
840,0.840000,6,knife_1,knife,-0.448703,0.035000,0.279722,0.705710,-0.000000,0.708501,0.000000,-0.002027,-0.000015,0.002623,-0.000029,0.056982,0.000061,0.000001
840,0.840000,7,plate_2,plate,0.319099,0.040000,-0.279090,1.000000,0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,-0.000021,-0.000050,0.000009,0.000000
840,0.840000,8,fork_2,fork,0.185797,0.035000,-0.270625,0.706805,0.000000,0.707409,-0.000000,-0.002027,0.000000,0.000954,0.000020,-0.009537,-0.000013,0.000000
840,0.840000,9,knife_2,knife,0.448762,0.035000,-0.279712,0.705696,0.000000,0.708515,-0.000000,0.002503,0.000000,-0.002265,-0.000015,0.084162,-0.000115,0.000002
840,0.840000,10,plate_3,plate,0.318958,0.040000,0.279127,1.000000,-0.000000,0.000002,-0.000000,-0.001907,0.000000,-0.001550,0.000009,0.000099,0.000000,0.000000
840,0.840000,11,fork_3,fork,0.448694,0.035000,0.279797,0.706861,-0.000000,0.707353,0.000000,0.000834,0.000000,0.002623,0.000028,-0.001907,0.000152,0.000002
840,0.840000,12,knife_3,knife,0.185653,0.035000,0.271290,0.706807,0.000000,0.707406,-0.000000,0.011444,0.000000,0.001431,0.000038,0.000715,0.000095,0.000000
840,0.840000,13,candle_0,candle,-0.498938,0.075000,-0.449789,0.999952,-0.000000,-0.009841,-0.000000,0.000715,0.000060,-0.001550,0.000409,1.113012,-0.000209,0.000004
840,0.840000,14,candle_1,candle,-0.498993,0.075000,0.449783,0.999914,0.000000,0.013134,-0.000000,0.001431,0.000060,0.000596,-0.000063,-0.842258,0.000159,0.000004
840,0.840000,15,candle_2,candle,0.499005,0.075000,-0.449827,0.999999,-0.000000,0.001729,0.000000,-0.000477,-0.000030,-0.000238,-0.000355,0.765619,-0.000186,0.000005
840,0.840000,16,candle_3,candle,0.499024,0.075000,0.449792,0.999899,-0.000000,-0.014205,-0.000000,-0.001669,0.000000,0.001311,0.000059,0.932865,0.000003,0.000003
840,0.840000,17,pot,pot,0.000000,0.143853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.374317,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,1,plate_0,plate,-0.319047,0.040000,-0.279053,1.000000,0.000000,0.000011,0.000000,-0.002623,0.000000,0.002027,0.000002,0.000223,-0.000001,0.000000
850,0.850000,2,fork_0,fork,-0.448727,0.035000,-0.279777,0.707681,0.000000,0.706532,-0.000000,-0.006199,0.000000,-0.002742,0.000017,0.063181,-0.000003,0.000001
850,0.850000,3,knife_0,knife,-0.185420,0.035000,-0.270796,0.705329,-0.000000,0.708880,0.000000,0.009358,-0.000015,0.012875,-0.000004,-0.151157,0.000202,0.000001
850,0.850000,4,plate_1,plate,-0.318920,0.040000,0.279124,1.000000,-0.000000,-0.000002,0.000000,0.001907,0.000000,-0.001431,-0.000029,-0.000116,-0.000037,0.000000
850,0.850000,5,fork_1,fork,-0.185721,0.035000,0.270542,0.704444,0.000000,0.709760,-0.000000,0.008583,0.000015,-0.013113,0.000014,0.020981,-0.000012,0.000000
850,0.850000,6,knife_1,knife,-0.448752,0.035000,0.279749,0.705709,0.000000,0.708502,-0.000000,-0.006318,0.000000,0.002623,-0.000027,-0.057459,0.000269,0.000000
850,0.850000,7,plate_2,plate,0.319128,0.040000,-0.279070,1.000000,-0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,0.000009,-0.000035,0.000006,0.000000
850,0.850000,8,fork_2,fork,0.185765,0.035000,-0.270616,0.706944,-0.000000,0.707270,0.000000,-0.003815,0.000000,0.000954,-0.000003,-0.047684,-0.000063,0.000001
850,0.850000,9,knife_2,knife,0.448787,0.035000,-0.279734,0.705736,0.000000,0.708475,-0.000000,0.002503,0.000000,-0.002265,-0.000017,-0.094414,-0.000112,0.000000
850,0.850000,10,plate_3,plate,0.318939,0.040000,0.279111,1.000000,-0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,-0.000001,0.000109,-0.000008,0.000000
850,0.850000,11,fork_3,fork,0.448747,0.035000,0.279823,0.706818,-0.000000,0.707395,0.000000,0.008345,0.000000,0.002623,-0.000013,0.014067,-0.000224,0.000001
850,0.850000,12,knife_3,knife,0.185677,0.035000,0.271215,0.706856,-0.000000,0.707357,0.000000,-0.007212,0.000000,-0.013471,0.000013,-0.011444,0.000522,0.000004
850,0.850000,13,candle_0,candle,-0.498944,0.075000,-0.449805,0.999976,-0.000000,-0.006949,-0.000000,-0.000715,0.000000,-0.001550,0.000256,-0.218600,-0.000193,0.000003
850,0.850000,14,candle_1,candle,-0.498979,0.075000,0.449789,0.999963,0.000000,0.008605,0.000000,0.001431,-0.000030,0.000596,0.000102,-0.550903,0.000328,0.000005
850,0.850000,15,candle_2,candle,0.498981,0.075000,-0.449830,0.999985,-0.000000,0.005405,0.000000,-0.003099,0.000000,-0.000238,-0.000221,0.434857,0.000151,0.000009
850,0.850000,16,candle_3,candle,0.499007,0.075000,0.449805,0.999951,-0.000000,-0.009876,0.000000,-0.001669,-0.000030,0.001311,-0.000193,0.394694,-0.000158,0.000004
850,0.850000,17,pot,pot,0.000000,0.139609,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.472069,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,1,plate_0,plate,-0.319073,0.040000,-0.279032,1.000000,0.000000,0.000010,0.000000,-0.002623,0.000000,0.002027,0.000002,-0.000298,0.000008,0.000000
860,0.860000,2,fork_0,fork,-0.448771,0.035000,-0.279801,0.707530,0.000000,0.706683,-0.000000,-0.001073,0.000000,-0.001073,0.000026,-0.017166,0.000016,0.000000
860,0.860000,3,knife_0,knife,-0.185395,0.035000,-0.270792,0.705384,-0.000000,0.708825,0.000000,-0.005186,0.000015,-0.011563,-0.000007,0.138760,0.000113,0.000001
860,0.860000,4,plate_1,plate,-0.318901,0.040000,0.279110,1.000000,-0.000000,-0.000002,0.000000,0.001907,0.000000,-0.001431,0.000021,-0.000087,-0.000023,0.000000
860,0.860000,5,fork_1,fork,-0.185589,0.035000,0.270427,0.704449,-0.000000,0.709755,0.000000,0.012100,0.000000,-0.005245,-0.000005,-0.032425,0.000180,0.000001
860,0.860000,6,knife_1,knife,-0.448802,0.035000,0.279775,0.705876,-0.000000,0.708336,0.000000,-0.002146,0.000000,0.002623,-0.000003,0.005484,-0.000058,0.000001
860,0.860000,7,plate_2,plate,0.319158,0.040000,-0.279051,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000016,-0.000001,0.000011,0.000000
860,0.860000,8,fork_2,fork,0.185735,0.035000,-0.270606,0.706968,0.000000,0.707245,-0.000000,-0.001907,0.000000,0.000954,-0.000009,0.042439,-0.000168,0.000001
860,0.860000,9,knife_2,knife,0.448789,0.035000,-0.279757,0.705936,-0.000000,0.708275,0.000000,-0.001907,0.000000,-0.002265,0.000029,0.030994,0.000065,0.000001
860,0.860000,10,plate_3,plate,0.318920,0.040000,0.279096,1.000000,-0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,-0.000005,0.000087,0.000003,0.000000
860,0.860000,11,fork_3,fork,0.448824,0.035000,0.279850,0.706845,0.000000,0.707369,-0.000000,0.005007,0.000000,0.002623,-0.000011,-0.026941,-0.000124,0.000001
860,0.860000,12,knife_3,knife,0.185556,0.035000,0.271112,0.706818,0.000000,0.707396,-0.000000,-0.011921,-0.000015,-0.003219,-0.000003,0.018358,-0.000200,0.000001
860,0.860000,13,candle_0,candle,-0.498951,0.075000,-0.449820,0.999937,0.000000,-0.011244,0.000000,-0.000715,-0.000030,-0.001311,-0.000166,-1.067877,0.000197,0.000004
860,0.860000,14,candle_1,candle,-0.498965,0.075000,0.449795,0.999951,-0.000000,0.009864,-0.000000,0.001431,-0.000089,0.000596,-0.000162,0.906147,-0.000380,0.000004
860,0.860000,15,candle_2,candle,0.498950,0.075000,-0.449832,0.999990,-0.000000,0.004541,-0.000000,-0.003099,-0.000030,-0.000238,-0.000172,-0.698719,-0.000233,0.000003
860,0.860000,16,candle_3,candle,0.498990,0.075000,0.449818,0.999929,-0.000000,-0.011918,0.000000,-0.001669,0.000030,0.001311,-0.000472,-0.996381,0.000143,0.000005
860,0.860000,17,pot,pot,0.000000,0.134387,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.569820,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,1,plate_0,plate,-0.319099,0.040000,-0.279012,1.000000,0.000000,0.000008,-0.000000,-0.002623,0.000000,0.002027,0.000030,-0.000800,0.000031,0.000000
870,0.870000,2,fork_0,fork,-0.448744,0.035000,-0.279788,0.707735,0.000000,0.706478,-0.000000,0.005007,0.000000,0.002742,-0.000030,-0.049829,-0.000046,0.000004
870,0.870000,3,knife_0,knife,-0.185474,0.035000,-0.270935,0.705295,-0.000000,0.708914,-0.000000,-0.006437,0.000000,-0.010014,-0.000014,-0.142574,0.000032,0.000000
870,0.870000,4,plate_1,plate,-0.318881,0.040000,0.279096,1.000000,0.000000,-0.000003,0.000000,0.001907,0.000000,-0.001431,-0.000008,-0.000014,0.000017,0.000000
870,0.870000,5,fork_1,fork,-0.185573,0.035000,0.270477,0.704478,0.000000,0.709726,-0.000000,-0.009239,0.000000,0.012875,-0.000017,0.028372,0.000034,0.000002
870,0.870000,6,knife_1,knife,-0.448782,0.035000,0.279794,0.705678,-0.000000,0.708533,-0.000000,0.004768,0.000000,0.000000,-0.000042,0.059366,-0.000042,0.000000
870,0.870000,7,plate_2,plate,0.319188,0.040000,-0.279032,1.000000,-0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,0.000010,0.000040,-0.000007,0.000000
870,0.870000,8,fork_2,fork,0.185728,0.035000,-0.270597,0.706758,0.000000,0.707456,-0.000000,0.000477,-0.000015,0.000954,0.000010,0.043154,-0.000045,0.000000
870,0.870000,9,knife_2,knife,0.448770,0.035000,-0.279780,0.705664,-0.000000,0.708547,-0.000000,-0.001907,0.000000,-0.002265,0.000046,0.050545,-0.000157,0.000000
870,0.870000,10,plate_3,plate,0.318901,0.040000,0.279080,1.000000,-0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,0.000019,0.000034,0.000025,0.000000
870,0.870000,11,fork_3,fork,0.448825,0.035000,0.279859,0.706900,-0.000000,0.707313,0.000000,-0.004530,0.000000,-0.001311,-0.000015,0.006676,0.000163,0.000000
870,0.870000,12,knife_3,knife,0.185524,0.035000,0.271173,0.706840,-0.000000,0.707373,0.000000,0.006497,-0.000015,0.013113,0.000014,-0.022173,-0.000135,0.000001
870,0.870000,13,candle_0,candle,-0.498958,0.075000,-0.449814,0.999913,0.000000,-0.013174,-0.000000,-0.000715,-0.000030,0.001431,-0.000274,0.452481,0.000028,0.000006
870,0.870000,14,candle_1,candle,-0.498968,0.075000,0.449801,0.999898,0.000000,0.014263,-0.000000,-0.001073,0.000030,0.000596,0.000258,0.447765,-0.000225,0.000004
870,0.870000,15,candle_2,candle,0.498923,0.075000,-0.449835,1.000000,0.000000,0.000515,0.000000,-0.001311,0.000000,-0.000238,0.000093,-0.608232,0.000069,0.000004
870,0.870000,16,candle_3,candle,0.498992,0.075000,0.449829,0.999872,0.000000,-0.016015,-0.000000,0.000954,0.000000,-0.000119,-0.000070,-0.263721,-0.000016,0.000006
870,0.870000,17,pot,pot,0.000000,0.128188,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.667572,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,1,plate_0,plate,-0.319125,0.040000,-0.278992,1.000000,0.000000,0.000003,-0.000000,-0.002623,0.000000,0.002027,-0.000015,-0.001076,0.000025,0.000000
880,0.880000,2,fork_0,fork,-0.448698,0.035000,-0.279761,0.707633,-0.000000,0.706580,0.000000,0.003099,0.000015,0.002742,0.000004,0.091076,0.000029,0.000000
880,0.880000,3,knife_0,knife,-0.185478,0.035000,-0.270905,0.705497,-0.000000,0.708713,0.000000,0.005364,0.000000,0.013947,-0.000034,0.113726,-0.000068,0.000002
880,0.880000,4,plate_1,plate,-0.318863,0.040000,0.279081,1.000000,-0.000000,-0.000003,-0.000000,0.001431,0.000000,-0.001431,0.000015,0.000063,0.000032,0.000000
880,0.880000,5,fork_1,fork,-0.185707,0.035000,0.270596,0.704457,0.000000,0.709747,0.000000,-0.011444,0.000000,0.006080,0.000025,-0.037909,0.000031,0.000000
880,0.880000,6,knife_1,knife,-0.448734,0.035000,0.279774,0.705748,-0.000000,0.708463,0.000000,0.003695,0.000000,-0.002623,0.000023,-0.089169,-0.000124,0.000001
880,0.880000,7,plate_2,plate,0.319218,0.040000,-0.279013,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000024,0.000072,-0.000027,0.000000
880,0.880000,8,fork_2,fork,0.185745,0.035000,-0.270587,0.706805,0.000000,0.707408,-0.000000,0.002861,0.000000,0.000954,-0.000056,-0.060558,-0.000133,0.000000
880,0.880000,9,knife_2,knife,0.448765,0.035000,-0.279795,0.705814,0.000000,0.708397,0.000000,0.000834,-0.000015,0.000358,0.000034,-0.093222,-0.000127,0.000000
880,0.880000,10,plate_3,plate,0.318882,0.040000,0.279065,1.000000,0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,0.000002,-0.000038,-0.000014,0.000000
880,0.880000,11,fork_3,fork,0.448749,0.035000,0.279835,0.706833,-0.000000,0.707380,0.000000,-0.008702,-0.000015,-0.002623,-0.000035,0.010014,0.000150,0.000002
880,0.880000,12,knife_3,knife,0.185643,0.035000,0.271286,0.706833,0.000000,0.707381,-0.000000,0.012398,0.000000,0.005007,-0.000006,0.031710,0.000279,0.000002
880,0.880000,13,candle_0,candle,-0.498965,0.075000,-0.449799,0.999964,-0.000000,-0.008467,0.000000,-0.000715,-0.000060,0.001431,-0.000000,0.958472,0.000291,0.000005
880,0.880000,14,candle_1,candle,-0.498979,0.075000,0.449807,0.999922,0.000000,0.012506,0.000000,-0.001073,-0.000060,0.000596,0.000597,-0.959463,0.000113,0.000006
880,0.880000,15,candle_2,candle,0.498934,0.075000,-0.449837,1.000000,-0.000000,0.000561,0.000000,0.003099,0.000060,-0.000238,-0.000248,0.592344,0.000414,0.000003
880,0.880000,16,candle_3,candle,0.499001,0.075000,0.449817,0.999910,-0.000000,-0.013432,-0.000000,0.000954,0.000000,-0.001311,-0.000015,1.032613,-0.000134,0.000003
880,0.880000,17,pot,pot,0.000000,0.121011,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.765324,0.000000,0.000000,0.000000,0.000000,0.000000
890,0.890000,1,plate_0,plate,-0.319151,0.040000,-0.278984,1.000000,-0.000000,-0.000003,0.000000,-0.002623,0.000000,-0.001311,-0.000013,-0.000946,-0.000002,0.000000
890,0.890000,2,fork_0,fork,-0.448691,0.035000,-0.279734,0.707462,-0.000000,0.706751,0.000000,-0.001669,0.000000,0.002742,0.000005,-0.033855,0.000057,0.000002
890,0.890000,3,knife_0,knife,-0.185414,0.035000,-0.270768,0.705256,0.000000,0.708953,-0.000000,0.003994,0.000000,0.006676,-0.000011,-0.095129,0.000187,0.000001
890,0.890000,4,plate_1,plate,-0.318870,0.040000,0.279067,1.000000,-0.000000,-0.000002,0.000000,-0.001788,0.000000,-0.001431,0.000012,0.000134,0.000030,0.000000
890,0.890000,5,fork_1,fork,-0.185714,0.035000,0.270552,0.704538,0.000000,0.709667,-0.000000,0.009775,0.000000,-0.012636,-0.000007,0.024796,-0.000180,0.000003
890,0.890000,6,knife_1,knife,-0.448721,0.035000,0.279748,0.705941,0.000000,0.708271,-0.000000,-0.001073,-0.000015,-0.002623,-0.000012,0.020742,-0.000120,0.000000
890,0.890000,7,plate_2,plate,0.319248,0.040000,-0.278994,1.000000,-0.000000,-0.000001,0.000000,0.002980,0.000000,0.001907,0.000002,0.000080,0.000012,0.000000
890,0.890000,8,fork_2,fork,0.185772,0.035000,-0.270578,0.706986,-0.000000,0.707228,0.000000,0.001967,0.000000,0.000954,-0.000012,-0.009298,-0.000116,0.000001
890,0.890000,9,knife_2,knife,0.448774,0.035000,-0.279778,0.705896,-0.000000,0.708315,0.000000,0.000834,0.000000,0.001907,-0.000034,0.065565,0.000079,0.000002
890,0.890000,10,plate_3,plate,0.318863,0.040000,0.279049,1.000000,-0.000000,0.000003,0.000000,-0.001550,0.000000,-0.001550,0.000020,-0.000110,-0.000028,0.000000
890,0.890000,11,fork_3,fork,0.448694,0.035000,0.279808,0.706893,-0.000000,0.707321,0.000000,-0.001192,0.000000,-0.002623,0.000033,-0.034332,0.000072,0.000002
890,0.890000,12,knife_3,knife,0.185683,0.035000,0.271241,0.706798,-0.000000,0.707416,0.000000,-0.005722,0.000000,-0.012279,-0.000008,-0.023603,0.000111,0.000000
890,0.890000,13,candle_0,candle,-0.498972,0.075000,-0.449785,0.999971,0.000000,-0.007633,0.000000,-0.000715,0.000000,0.001431,-0.000031,-0.667769,0.000040,0.000004
890,0.890000,14,candle_1,candle,-0.498990,0.075000,0.449813,0.999966,0.000000,0.008307,-0.000000,-0.001073,0.000000,0.000596,0.000476,-0.334576,0.000174,0.000004
