step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
460,0.460000,12,knife_3,knife,0.184143,0.035000,0.267654,0.707110,-0.000000,0.707104,0.000000,-0.002384,0.000000,-0.001431,0.000009,0.001907,-0.000103,0.000002
460,0.460000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000214,-0.000109,-0.000026,0.000004
460,0.460000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,-0.000064,0.000096,0.000003,0.000007
460,0.460000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000014,-0.000000,0.000000,0.000000,0.000000,-0.000230,0.000111,-0.000198,0.000018
460,0.460000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000017,-0.000000,0.000000,0.000000,0.000000,0.000222,-0.000164,0.000261,0.000004
460,0.460000,17,pot,pot,0.000000,0.234579,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.356853,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,1,plate_0,plate,-0.319735,0.040000,-0.279894,1.000000,0.000000,-0.000001,-0.000000,0.002384,0.000060,0.000954,-0.000010,-0.000003,-0.000025,0.000001
470,0.470000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,3,knife_0,knife,-0.184070,0.035000,-0.267568,0.707117,-0.000000,0.707096,0.000000,0.001550,0.000179,0.001192,-0.000030,0.002623,0.000106,0.000002
470,0.470000,4,plate_1,plate,-0.319735,0.040000,0.279894,1.000000,0.000000,0.000000,0.000000,0.002384,0.000060,-0.000954,0.000011,-0.000000,0.000023,0.000000
470,0.470000,5,fork_1,fork,-0.184317,0.035000,0.267641,0.707137,-0.000000,0.707076,0.000000,0.001609,0.000179,-0.001311,0.000039,-0.002623,0.000371,0.000003
470,0.470000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,7,plate_2,plate,0.319722,0.040000,-0.279894,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000060,0.000954,0.000032,-0.000000,-0.000015,0.000001
470,0.470000,8,fork_2,fork,0.184274,0.035000,-0.267541,0.707119,0.000000,0.707094,-0.000000,-0.001609,0.000164,0.001073,-0.000003,-0.001907,0.000081,0.000002
470,0.470000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,10,plate_3,plate,0.319735,0.040000,0.279894,1.000000,-0.000000,-0.000001,-0.000000,-0.002384,0.000060,-0.000954,0.000025,0.000003,0.000018,0.000000
470,0.470000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000
470,0.470000,12,knife_3,knife,0.184124,0.035000,0.267642,0.707103,-0.000000,0.707111,0.000000,-0.001609,0.000179,-0.001192,-0.000009,0.001907,-0.000016,0.000001
470,0.470000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000011,-0.000000,0.000000,0.000000,0.000000,-0.000262,-0.000122,0.000552,0.000030
470,0.470000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000012,-0.000000,0.000000,0.000000,0.000000,-0.000204,0.000079,0.000611,0.000027
470,0.470000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,-0.000358,0.000145,-0.000909,0.000024
470,0.470000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000018,0.000000,0.000000,0.000000,0.000000,-0.000226,-0.000165,-0.000398,0.000027
470,0.470000,17,pot,pot,0.000000,0.237646,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.259101,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,1,plate_0,plate,-0.319712,0.040000,-0.279885,1.000000,-0.000000,-0.000001,-0.000000,0.002384,0.000000,0.000954,-0.000017,0.000005,0.000003,0.000000
480,0.480000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,3,knife_0,knife,-0.184055,0.035000,-0.267556,0.707108,0.000000,0.707106,-0.000000,0.001490,0.000000,0.001192,-0.000011,0.002623,0.000134,0.000000
480,0.480000,4,plate_1,plate,-0.319712,0.040000,0.279885,1.000000,0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,0.000034,-0.000005,-0.000027,0.000001
480,0.480000,5,fork_1,fork,-0.184301,0.035000,0.267628,0.707147,0.000000,0.707067,-0.000000,0.001490,0.000000,-0.001311,0.000041,-0.002623,0.000129,0.000003
480,0.480000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,7,plate_2,plate,0.319697,0.040000,-0.279885,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.000954,0.000004,-0.000000,0.000044,0.000000
480,0.480000,8,fork_2,fork,0.184259,0.035000,-0.267530,0.707126,-0.000000,0.707087,-0.000000,-0.001490,0.000000,0.001073,-0.000032,-0.001907,-0.000053,0.000000
480,0.480000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,10,plate_3,plate,0.319712,0.040000,0.279885,1.000000,-0.000000,-0.000001,0.000000,-0.002384,0.000000,-0.000954,0.000014,0.000004,0.000014,0.000000
480,0.480000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.480000,12,knife_3,knife,0.184109,0.035000,0.267630,0.707096,0.000000,0.707118,-0.000000,-0.001490,0.000015,-0.001192,-0.000017,0.001907,-0.000001,0.000000
480,0.480000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000012,0.000000,0.000000,0.000000,0.000000,-0.000087,-0.000132,0.000118,0.000018
480,0.480000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000064,0.000057,-0.000168,0.000010
480,0.480000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000015,-0.000000,0.000000,0.000000,0.000000,0.000025,0.000200,-0.000070,0.000017
480,0.480000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000019,-0.000000,0.000000,0.000000,0.000000,0.000354,-0.000161,-0.000384,0.000023
480,0.480000,17,pot,pot,0.000000,0.239737,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.161350,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,1,plate_0,plate,-0.319688,0.040000,-0.279875,1.000000,-0.000000,-0.000001,-0.000000,0.002384,0.000000,0.000954,-0.000019,0.000012,-0.000008,0.000000
490,0.490000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,3,knife_0,knife,-0.184048,0.035000,-0.267545,0.707099,-0.000000,0.707115,0.000000,-0.000417,0.000015,0.000715,-0.000021,0.002146,-0.000044,0.000000
490,0.490000,4,plate_1,plate,-0.319688,0.040000,0.279875,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,-0.000032,-0.000012,0.000045,0.000001
490,0.490000,5,fork_1,fork,-0.184294,0.035000,0.267616,0.707155,-0.000000,0.707059,0.000000,-0.000417,0.000015,-0.000119,0.000013,-0.001669,0.000145,0.000001
490,0.490000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,7,plate_2,plate,0.319672,0.040000,-0.279875,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,0.000032,-0.000000,0.000002,0.000001
490,0.490000,8,fork_2,fork,0.184252,0.035000,-0.267519,0.707134,-0.000000,0.707080,0.000000,0.000417,0.000015,0.001073,0.000018,-0.001907,-0.000135,0.000000
490,0.490000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,10,plate_3,plate,0.319688,0.040000,0.279875,1.000000,0.000000,-0.000001,-0.000000,-0.002384,0.000000,-0.000954,0.000051,0.000003,-0.000016,0.000001
490,0.490000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,12,knife_3,knife,0.184102,0.035000,0.267618,0.707089,0.000000,0.707125,-0.000000,0.000358,0.000015,-0.000834,-0.000023,0.001907,0.000019,0.000002
490,0.490000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000012,-0.000000,0.000000,0.000000,0.000000,0.000251,-0.000139,-0.000192,0.000015
490,0.490000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,-0.000112,0.000035,0.000111,0.000013
490,0.490000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,-0.000330,0.000225,0.000007,0.000016
490,0.490000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000127,-0.000154,0.000057,0.000008
490,0.490000,17,pot,pot,0.000000,0.240849,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.063598,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,1,plate_0,plate,-0.319664,0.040000,-0.279866,1.000000,0.000000,-0.000001,-0.000000,0.002384,0.000000,0.000954,0.000053,0.000016,-0.000029,0.000001
500,0.500000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,3,knife_0,knife,-0.184061,0.035000,-0.267552,0.707097,0.000000,0.707116,-0.000000,-0.001609,0.000015,-0.001073,0.000004,0.000715,-0.000105,0.000001
500,0.500000,4,plate_1,plate,-0.319664,0.040000,0.279866,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,0.000000,-0.000017,-0.000043,0.000001
500,0.500000,5,fork_1,fork,-0.184307,0.035000,0.267627,0.707145,0.000000,0.707068,0.000000,-0.001550,0.000030,0.001192,0.000004,0.003338,0.000076,0.000000
500,0.500000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,7,plate_2,plate,0.319647,0.040000,-0.279866,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.000954,0.000034,-0.000000,-0.000012,0.000000
500,0.500000,8,fork_2,fork,0.184265,0.035000,-0.267523,0.707140,0.000000,0.707074,-0.000000,0.001609,0.000015,-0.000954,-0.000005,-0.001907,0.000066,0.000001
500,0.500000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,10,plate_3,plate,0.319664,0.040000,0.279866,1.000000,-0.000000,-0.000001,-0.000000,-0.002384,0.000000,-0.000954,-0.000008,0.000007,-0.000028,0.000000
500,0.500000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,12,knife_3,knife,0.184115,0.035000,0.267625,0.707084,-0.000000,0.707130,0.000000,0.001609,0.000030,0.000954,0.000004,-0.002146,-0.000027,0.000001
500,0.500000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000013,-0.000000,0.000000,0.000000,0.000000,0.000431,-0.000138,-0.000143,0.000004
500,0.500000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,0.000070,0.000013,-0.000396,0.000001
500,0.500000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000018,-0.000000,0.000000,0.000000,0.000000,0.000309,0.000244,-0.000343,0.000006
500,0.500000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000020,0.000000,0.000000,0.000000,0.000000,-0.000014,-0.000147,0.000239,0.000007
500,0.500000,17,pot,pot,0.000000,0.240984,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.034153,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,1,plate_0,plate,-0.319640,0.040000,-0.279856,1.000000,0.000000,-0.000000,-0.000000,0.002384,0.000000,0.000954,0.000002,0.000017,-0.000003,0.000000
510,0.510000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,3,knife_0,knife,-0.184078,0.035000,-0.267563,0.707097,-0.000000,0.707116,0.000000,-0.001609,0.000000,-0.001073,-0.000018,0.000715,-0.000097,0.000002
510,0.510000,4,plate_1,plate,-0.319640,0.040000,0.279856,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,0.000006,-0.000016,-0.000002,0.000000
510,0.510000,5,fork_1,fork,-0.184322,0.035000,0.267639,0.707133,0.000000,0.707080,-0.000000,-0.001550,0.000000,0.001192,0.000012,0.003338,0.000091,0.000002
510,0.510000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,7,plate_2,plate,0.319622,0.040000,-0.279856,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,0.000954,-0.000054,-0.000000,-0.000016,0.000001
510,0.510000,8,fork_2,fork,0.184281,0.035000,-0.267532,0.707141,0.000000,0.707073,-0.000000,0.001609,0.000015,-0.000954,0.000003,0.000954,-0.000073,0.000001
510,0.510000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,10,plate_3,plate,0.319640,0.040000,0.279856,1.000000,0.000000,-0.000001,0.000000,-0.002384,0.000000,-0.000954,0.000003,0.000009,0.000010,0.000001
510,0.510000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,12,knife_3,knife,0.184131,0.035000,0.267634,0.707091,0.000000,0.707123,-0.000000,0.001609,0.000000,0.000954,-0.000001,-0.001907,-0.000157,0.000002
510,0.510000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000014,-0.000000,0.000000,0.000000,0.000000,0.000102,-0.000138,-0.000077,0.000002
510,0.510000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,-0.000264,-0.000007,0.000254,0.000005
510,0.510000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000019,-0.000000,0.000000,0.000000,0.000000,0.000267,0.000259,-0.000119,0.000013
510,0.510000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000021,0.000000,0.000000,0.000000,0.000000,-0.000061,-0.000134,0.000484,0.000003
510,0.510000,17,pot,pot,0.000000,0.240142,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.131905,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,1,plate_0,plate,-0.319616,0.040000,-0.279846,1.000000,-0.000000,-0.000000,0.000000,0.002384,0.000000,0.000954,-0.000023,0.000013,0.000035,0.000000
520,0.520000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,3,knife_0,knife,-0.184094,0.035000,-0.267574,0.707097,0.000000,0.707116,0.000000,-0.001490,0.000015,-0.001073,0.000010,0.000715,-0.000079,0.000000
520,0.520000,4,plate_1,plate,-0.319616,0.040000,0.279846,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,-0.000954,0.000004,-0.000010,0.000073,0.000001
520,0.520000,5,fork_1,fork,-0.184338,0.035000,0.267650,0.707122,-0.000000,0.707092,0.000000,-0.001550,0.000000,0.001192,0.000022,0.003576,-0.000022,0.000000
520,0.520000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,7,plate_2,plate,0.319597,0.040000,-0.279846,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,0.000025,-0.000000,0.000035,0.000000
520,0.520000,8,fork_2,fork,0.184297,0.035000,-0.267542,0.707130,0.000000,0.707084,-0.000000,0.001490,0.000015,-0.000954,-0.000010,0.003338,-0.000334,0.000003
520,0.520000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,10,plate_3,plate,0.319616,0.040000,0.279846,1.000000,0.000000,-0.000000,-0.000000,-0.002384,0.000000,-0.000954,0.000037,0.000008,-0.000009,0.000001
520,0.520000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,12,knife_3,knife,0.184147,0.035000,0.267644,0.707098,-0.000000,0.707115,0.000000,0.001609,0.000015,0.000954,0.000018,-0.001907,0.000013,0.000001
520,0.520000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000014,-0.000000,0.000000,0.000000,0.000000,-0.000038,-0.000135,0.000210,0.000003
520,0.520000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000468,-0.000020,0.000527,0.000009
520,0.520000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,-0.000167,0.000265,0.000079,0.000005
520,0.520000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,-0.000022,0.000000,0.000000,0.000000,0.000000,-0.000111,-0.000118,0.000225,0.000005
520,0.520000,17,pot,pot,0.000000,0.238321,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.229657,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,1,plate_0,plate,-0.319592,0.040000,-0.279837,1.000000,-0.000000,-0.000000,0.000000,0.002384,0.000000,0.000954,-0.000034,-0.000001,0.000028,0.000001
530,0.530000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,3,knife_0,knife,-0.184096,0.035000,-0.267585,0.707097,0.000000,0.707116,-0.000000,0.000894,0.000000,-0.001073,0.000014,0.000715,-0.000086,0.000001
530,0.530000,4,plate_1,plate,-0.319592,0.040000,0.279837,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,0.000000,0.000000,0.000000,0.000000
530,0.530000,5,fork_1,fork,-0.184342,0.035000,0.267662,0.707120,0.000000,0.707093,-0.000000,0.000775,0.000000,0.001192,0.000001,-0.003815,-0.000090,0.000001
530,0.530000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,7,plate_2,plate,0.319572,0.040000,-0.279837,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.000954,0.000000,0.000000,0.000000,0.000000
530,0.530000,8,fork_2,fork,0.184300,0.035000,-0.267551,0.707118,0.000000,0.707096,0.000000,-0.000894,0.000015,-0.000954,0.000017,0.003576,0.000044,0.000000
530,0.530000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,10,plate_3,plate,0.319592,0.040000,0.279837,1.000000,-0.000000,-0.000000,0.000000,-0.002384,0.000000,-0.000954,0.000000,0.000000,0.000000,0.000000
530,0.530000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,12,knife_3,knife,0.184151,0.035000,0.267653,0.707105,0.000000,0.707108,-0.000000,-0.000715,0.000000,0.000954,-0.000001,-0.001907,-0.000131,0.000001
530,0.530000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000015,-0.000000,0.000000,0.000000,0.000000,0.000013,-0.000130,-0.000131,0.000005
530,0.530000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000013,-0.000000,0.000000,0.000000,0.000000,0.000292,-0.000032,0.000031,0.000012
530,0.530000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,-0.000225,0.000263,-0.000051,0.000004
530,0.530000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000022,-0.000000,0.000000,0.000000,0.000000,0.000042,-0.000099,-0.000089,0.000002
530,0.530000,17,pot,pot,0.000000,0.235524,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.327408,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,1,plate_0,plate,-0.319568,0.040000,-0.279827,1.000000,-0.000000,-0.000000,0.000000,0.002384,0.000000,0.000954,0.000015,-0.000002,-0.000013,0.000000
540,0.540000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,3,knife_0,knife,-0.184081,0.035000,-0.267595,0.707100,-0.000000,0.707114,0.000000,0.001669,0.000000,-0.001073,0.000038,-0.000715,-0.000075,0.000001
540,0.540000,4,plate_1,plate,-0.319568,0.040000,0.279827,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,-0.000954,0.000007,0.000002,0.000011,0.000000
