step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
480,0.480000,2,fork_0,fork,-0.448997,0.035000,-0.279868,0.706800,0.000000,0.707414,-0.000000,-0.006795,-0.000015,-0.003576,0.000007,-0.044107,-0.000249
480,0.480000,3,knife_0,knife,-0.186914,0.035000,-0.273812,0.707204,0.000000,0.707010,-0.000000,0.016689,0.000000,0.016570,-0.000012,0.016451,-0.000035
480,0.480000,4,plate_1,plate,-0.319017,0.040000,0.279638,1.000000,-0.000000,0.000000,0.000000,-0.002265,0.000000,-0.001431,-0.000008,0.000001,0.000005
480,0.480000,5,fork_1,fork,-0.186980,0.035000,0.273505,0.704782,0.000000,0.709424,-0.000000,0.014722,-0.000015,-0.014544,0.000032,0.095606,-0.000146
480,0.480000,6,knife_1,knife,-0.449047,0.035000,0.279753,0.706009,-0.000000,0.708203,0.000000,0.000596,0.000000,-0.000596,-0.000010,-0.001907,-0.000199
480,0.480000,7,plate_2,plate,0.319018,0.040000,-0.279638,1.000000,0.000000,0.000000,-0.000000,0.002384,0.000000,0.001431,-0.000011,0.000001,-0.000006
480,0.480000,8,fork_2,fork,0.186832,0.035000,-0.273067,0.706424,0.000000,0.707789,-0.000000,-0.013947,0.000000,0.017762,-0.000009,0.122070,-0.000032
480,0.480000,9,knife_2,knife,0.449064,0.035000,-0.279755,0.706259,0.000000,0.707954,-0.000000,-0.000596,0.000000,-0.000596,-0.000040,0.078917,0.000218
480,0.480000,10,plate_3,plate,0.319017,0.040000,0.279638,1.000000,-0.000000,-0.000000,-0.000000,0.002265,0.000000,-0.001431,0.000015,-0.000007,-0.000009
480,0.480000,11,fork_3,fork,0.449032,0.035000,0.279832,0.706557,-0.000000,0.707656,-0.000000,-0.000596,0.000000,-0.002384,-0.000010,0.074148,0.000177
480,0.480000,12,knife_3,knife,0.187032,0.035000,0.274009,0.707259,-0.000000,0.706954,0.000000,-0.012994,-0.000015,-0.013709,0.000004,0.006199,0.000038
480,0.480000,13,candle_0,candle,-0.499284,0.075000,-0.449897,0.999999,-0.000000,-0.001728,-0.000000,0.007391,0.000000,-0.003457,-0.000005,-0.204881,0.000133
480,0.480000,14,candle_1,candle,-0.499236,0.075000,0.449884,0.999995,0.000000,0.003034,-0.000000,0.010848,0.000000,0.004292,0.000250,0.300087,-0.000397
480,0.480000,15,candle_2,candle,0.499297,0.075000,-0.449887,0.999998,-0.000000,0.002159,0.000000,-0.003815,-0.000030,-0.004053,0.000048,0.085395,0.000018
480,0.480000,16,candle_3,candle,0.499245,0.075000,0.449897,0.999995,0.000000,-0.003122,0.000000,-0.011206,-0.000089,0.004053,0.000003,-0.352524,-0.000188
480,0.480000,17,pot,pot,0.000000,0.259379,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.280380,0.000000,0.000000,0.000000,0.000000
485,0.485000,1,plate_0,plate,-0.319029,0.040000,-0.279631,1.000000,0.000000,0.000000,0.000000,-0.002384,0.000000,0.001431,0.000003,0.000060,0.000011
485,0.485000,2,fork_0,fork,-0.449032,0.035000,-0.279880,0.706961,-0.000000,0.707252,0.000000,-0.006437,-0.000015,-0.001192,0.000015,-0.113964,-0.000145
485,0.485000,3,knife_0,knife,-0.186834,0.035000,-0.273733,0.707169,-0.000000,0.707044,0.000000,0.013709,0.000000,0.012994,0.000038,0.014067,-0.000117
485,0.485000,4,plate_1,plate,-0.319028,0.040000,0.279631,1.000000,-0.000000,0.000000,0.000000,-0.002265,0.000000,-0.001431,0.000000,0.000000,0.000000
485,0.485000,5,fork_1,fork,-0.186928,0.035000,0.273430,0.704738,0.000000,0.709467,0.000000,0.004947,-0.000015,-0.013709,-0.000000,-0.053167,0.000159
485,0.485000,6,knife_1,knife,-0.449044,0.035000,0.279756,0.706093,0.000000,0.708119,-0.000000,0.000596,0.000000,0.001788,0.000017,-0.079632,-0.000149
485,0.485000,7,plate_2,plate,0.319029,0.040000,-0.279631,1.000000,0.000000,0.000000,-0.000000,0.002384,0.000000,0.001431,-0.000002,0.000009,-0.000005
485,0.485000,8,fork_2,fork,0.186783,0.035000,-0.272995,0.706306,0.000000,0.707907,-0.000000,-0.004590,0.000000,0.009537,-0.000015,-0.011444,-0.000217
485,0.485000,9,knife_2,knife,0.449061,0.035000,-0.279763,0.706123,-0.000000,0.708089,0.000000,-0.000596,0.000000,-0.002027,0.000006,0.060797,0.000154
485,0.485000,10,plate_3,plate,0.319028,0.040000,0.279631,1.000000,-0.000000,-0.000000,-0.000000,0.002265,0.000000,-0.001431,0.000006,-0.000015,-0.000009
485,0.485000,11,fork_3,fork,0.449029,0.035000,0.279826,0.706422,0.000000,0.707791,-0.000000,-0.000596,0.000000,-0.000119,-0.000008,0.066042,0.000140
485,0.485000,12,knife_3,knife,0.187004,0.035000,0.273974,0.707241,0.000000,0.706973,-0.000000,0.001550,0.000000,-0.000238,0.000032,0.010014,-0.000055
485,0.485000,13,candle_0,candle,-0.499228,0.075000,-0.449895,0.999997,0.000000,-0.002478,-0.000000,0.013947,0.000000,0.003695,0.000057,-0.350894,-0.000117
485,0.485000,14,candle_1,candle,-0.499166,0.075000,0.449887,0.999993,0.000000,0.003814,-0.000000,0.016451,0.000030,-0.002861,0.000234,0.281902,-0.000182
485,0.485000,15,candle_2,candle,0.499259,0.075000,-0.449888,0.999996,-0.000000,0.002704,0.000000,-0.010967,-0.000030,0.003099,0.000181,0.310902,0.000086
485,0.485000,16,candle_3,candle,0.499174,0.075000,0.449899,0.999992,-0.000000,-0.004056,0.000000,-0.016570,-0.000030,-0.003099,-0.000145,-0.344321,0.000139
485,0.485000,17,pot,pot,0.000000,0.260650,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.230312,0.000000,0.000000,0.000000,0.000000
490,0.490000,1,plate_0,plate,-0.319041,0.040000,-0.279624,1.000000,0.000000,0.000000,0.000000,-0.002384,0.000000,0.001431,0.000031,0.000052,0.000045
490,0.490000,2,fork_0,fork,-0.449056,0.035000,-0.279880,0.707106,-0.000000,0.707108,0.000000,-0.002980,0.000000,0.001192,0.000001,-0.030279,0.000150
490,0.490000,3,knife_0,knife,-0.186796,0.035000,-0.273699,0.707175,0.000000,0.707038,-0.000000,0.001013,0.000000,0.000238,-0.000007,-0.018835,-0.000001
490,0.490000,4,plate_1,plate,-0.319040,0.040000,0.279624,1.000000,-0.000000,0.000000,0.000000,-0.002265,0.000000,-0.001431,-0.000006,0.000006,0.000009
490,0.490000,5,fork_1,fork,-0.186938,0.035000,0.273385,0.704911,-0.000000,0.709296,0.000000,-0.007689,0.000000,-0.003815,-0.000009,-0.099421,0.000332
490,0.490000,6,knife_1,knife,-0.449042,0.035000,0.279766,0.706241,-0.000000,0.707972,0.000000,0.000000,0.000000,0.002027,0.000012,-0.071049,0.000060
490,0.490000,7,plate_2,plate,0.319041,0.040000,-0.279624,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,0.001431,-0.000003,0.000021,0.000003
490,0.490000,8,fork_2,fork,0.186794,0.035000,-0.272987,0.706459,0.000000,0.707754,-0.000000,0.007749,-0.000015,-0.005722,-0.000020,-0.120878,-0.000080
490,0.490000,9,knife_2,knife,0.449058,0.035000,-0.279774,0.706083,0.000000,0.708129,-0.000000,-0.000596,0.000000,-0.002027,-0.000015,-0.014782,-0.000044
490,0.490000,10,plate_3,plate,0.319040,0.040000,0.279624,1.000000,-0.000000,-0.000000,-0.000000,0.002265,0.000000,-0.001431,-0.000003,-0.000022,0.000009
490,0.490000,11,fork_3,fork,0.449026,0.035000,0.279832,0.706367,0.000000,0.707846,-0.000000,-0.000596,-0.000015,0.002265,0.000009,-0.006199,-0.000166
490,0.490000,12,knife_3,knife,0.187049,0.035000,0.274010,0.707236,-0.000000,0.706978,0.000000,0.014842,-0.000015,0.013113,0.000002,-0.003338,0.000145
490,0.490000,13,candle_0,candle,-0.499148,0.075000,-0.449864,0.999995,0.000000,-0.003267,-0.000000,0.017405,0.000000,0.008464,-0.000140,-0.240590,-0.000032
490,0.490000,14,candle_1,candle,-0.499079,0.075000,0.449854,0.999991,-0.000000,0.004222,-0.000000,0.017762,-0.000060,-0.009298,0.000167,0.025768,-0.000108
490,0.490000,15,candle_2,candle,0.499189,0.075000,-0.449857,0.999994,0.000000,0.003538,0.000000,-0.016212,-0.000030,0.008702,-0.000191,0.310989,-0.000484
490,0.490000,16,candle_3,candle,0.499086,0.075000,0.449867,0.999990,-0.000000,-0.004578,0.000000,-0.017762,-0.000030,-0.008941,-0.000341,-0.048239,0.000570
490,0.490000,17,pot,pot,0.000000,0.261670,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.180244,0.000000,0.000000,0.000000,0.000000
495,0.495000,1,plate_0,plate,-0.319053,0.040000,-0.279616,1.000000,0.000000,0.000000,-0.000000,-0.002384,0.000000,0.001431,0.000050,0.000040,-0.000038
495,0.495000,2,fork_0,fork,-0.449059,0.035000,-0.279867,0.707036,0.000000,0.707178,-0.000000,0.001788,0.000000,0.003576,0.000003,0.093460,-0.000044
495,0.495000,3,knife_0,knife,-0.186827,0.035000,-0.273734,0.707212,0.000000,0.707001,-0.000000,-0.012100,0.000000,-0.012398,-0.000015,-0.015259,0.000188
495,0.495000,4,plate_1,plate,-0.319051,0.040000,0.279616,1.000000,0.000000,0.000000,-0.000000,-0.002265,0.000000,-0.001431,-0.000017,0.000011,-0.000004
495,0.495000,5,fork_1,fork,-0.186997,0.035000,0.273397,0.704959,-0.000000,0.709248,0.000000,-0.014067,0.000000,0.007987,-0.000015,0.052452,0.000161
495,0.495000,6,knife_1,knife,-0.449044,0.035000,0.279776,0.706293,-0.000000,0.707919,0.000000,-0.000358,-0.000015,0.002027,-0.000033,0.013590,0.000084
495,0.495000,7,plate_2,plate,0.319053,0.040000,-0.279616,1.000000,-0.000000,0.000000,-0.000000,0.002384,0.000000,0.001431,-0.000029,0.000030,0.000027
495,0.495000,8,fork_2,fork,0.186851,0.035000,-0.273048,0.706574,-0.000000,0.707639,0.000000,0.013173,0.000000,-0.016689,-0.000012,0.016689,0.000160
495,0.495000,9,knife_2,knife,0.449055,0.035000,-0.279784,0.706173,0.000000,0.708039,-0.000000,-0.000596,0.000000,-0.002027,-0.000008,-0.075102,-0.000476
495,0.495000,10,plate_3,plate,0.319051,0.040000,0.279616,1.000000,0.000000,-0.000000,0.000000,0.002265,0.000000,-0.001431,0.000001,-0.000026,-0.000016
495,0.495000,11,fork_3,fork,0.449023,0.035000,0.279844,0.706445,-0.000000,0.707768,-0.000000,-0.000596,0.000000,0.002384,0.000013,-0.070572,-0.000147
495,0.495000,12,knife_3,knife,0.187136,0.035000,0.274092,0.707251,0.000000,0.706963,-0.000000,0.017405,-0.000015,0.017643,0.000044,-0.010014,-0.000173
495,0.495000,13,candle_0,candle,-0.499062,0.075000,-0.449811,0.999994,0.000000,-0.003451,-0.000000,0.016570,-0.000089,0.012279,0.000243,0.103056,-0.000364
495,0.495000,14,candle_1,candle,-0.498997,0.075000,0.449795,0.999993,-0.000000,0.003833,-0.000000,0.014544,0.000000,-0.013590,-0.000060,-0.312366,-0.000618
495,0.495000,15,candle_2,candle,0.499103,0.075000,-0.449801,0.999992,0.000000,0.004008,0.000000,-0.017524,0.000000,0.012755,-0.000249,0.038251,0.000159
495,0.495000,16,candle_3,candle,0.499005,0.075000,0.449810,0.999991,-0.000000,-0.004155,0.000000,-0.014305,-0.000030,-0.013113,0.000011,0.359401,0.000143
495,0.495000,17,pot,pot,0.000000,0.262440,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.130177,0.000000,0.000000,0.000000,0.000000
500,0.500000,1,plate_0,plate,-0.319065,0.040000,-0.279609,1.000000,-0.000000,0.000000,0.000000,-0.002384,0.000000,0.001431,-0.000022,0.000024,-0.000002
500,0.500000,2,fork_0,fork,-0.449039,0.035000,-0.279848,0.706851,-0.000000,0.707363,0.000000,0.005245,0.000000,0.003934,0.000004,0.087976,0.000258
500,0.500000,3,knife_0,knife,-0.186905,0.035000,-0.273811,0.707208,-0.000000,0.707006,0.000000,-0.016809,-0.000015,-0.016451,0.000013,0.021696,-0.000160
500,0.500000,4,plate_1,plate,-0.319062,0.040000,0.279609,1.000000,0.000000,0.000000,-0.000000,-0.002265,0.000000,-0.001431,0.000002,0.000015,0.000011
500,0.500000,5,fork_1,fork,-0.187062,0.035000,0.273458,0.704767,-0.000000,0.709439,0.000000,-0.010431,0.000000,0.014901,0.000012,0.118971,0.000303
500,0.500000,6,knife_1,knife,-0.449045,0.035000,0.279786,0.706196,0.000000,0.708016,-0.000000,-0.000358,0.000000,0.002027,-0.000006,0.081778,-0.000292
500,0.500000,7,plate_2,plate,0.319065,0.040000,-0.279609,1.000000,-0.000000,0.000000,0.000000,0.002384,0.000000,0.001431,-0.000006,0.000037,-0.000008
500,0.500000,8,fork_2,fork,0.186910,0.035000,-0.273134,0.706391,0.000000,0.707822,-0.000000,0.009418,0.000000,-0.015616,0.000006,0.146866,-0.000090
500,0.500000,9,knife_2,knife,0.449052,0.035000,-0.279794,0.706309,-0.000000,0.707904,0.000000,-0.000596,0.000000,-0.002027,-0.000015,-0.063896,-0.000194
500,0.500000,10,plate_3,plate,0.319062,0.040000,0.279609,1.000000,0.000000,-0.000000,-0.000000,0.002265,0.000000,-0.001431,0.000010,-0.000028,-0.000006
500,0.500000,11,fork_3,fork,0.449020,0.035000,0.279856,0.706579,0.000000,0.707634,-0.000000,-0.000596,0.000000,0.002384,-0.000008,-0.067234,0.000017
500,0.500000,12,knife_3,knife,0.187200,0.035000,0.274163,0.707258,0.000000,0.706955,0.000000,0.007153,0.000000,0.009298,0.000028,0.001907,0.000069
500,0.500000,13,candle_0,candle,-0.498990,0.075000,-0.449744,0.999996,0.000000,-0.002695,-0.000000,0.011563,-0.000060,0.013709,-0.000125,0.458771,0.000634
500,0.500000,14,candle_1,candle,-0.498941,0.075000,0.449722,0.999996,0.000000,0.002794,-0.000000,0.007868,0.000030,-0.015020,-0.000094,-0.457717,-0.000101
500,0.500000,15,candle_2,candle,0.499022,0.075000,-0.449732,0.999994,0.000000,0.003574,0.000000,-0.014424,0.000030,0.014186,-0.000200,-0.361757,0.000250
500,0.500000,16,candle_3,candle,0.498950,0.075000,0.449739,0.999996,-0.000000,-0.002926,0.000000,-0.007510,-0.000030,-0.014544,0.000124,0.553071,0.000125
500,0.500000,17,pot,pot,0.000000,0.262959,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.080109,0.000000,0.000000,0.000000,0.000000
505,0.505000,1,plate_0,plate,-0.319077,0.040000,-0.279602,1.000000,-0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,-0.000003,0.000004,-0.000022
505,0.505000,2,fork_0,fork,-0.449011,0.035000,-0.279828,0.706811,-0.000000,0.707403,0.000000,0.005484,0.000000,0.003934,-0.000000,-0.046015,-0.000019
505,0.505000,3,knife_0,knife,-0.186976,0.035000,-0.273879,0.707158,0.000000,0.707055,-0.000000,-0.009954,0.000000,-0.009179,0.000007,0.023603,0.000062
505,0.505000,4,plate_1,plate,-0.319074,0.040000,0.279602,1.000000,0.000000,0.000000,-0.000000,-0.002265,0.000000,-0.001431,-0.000019,0.000018,0.000034
505,0.505000,5,fork_1,fork,-0.187086,0.035000,0.273531,0.704689,-0.000000,0.709517,0.000000,0.000596,0.000000,0.012755,0.000028,-0.040531,0.000056
505,0.505000,6,knife_1,knife,-0.449047,0.035000,0.279797,0.706058,0.000000,0.708154,-0.000000,-0.000358,0.000000,0.002027,0.000009,0.059843,-0.000034
505,0.505000,7,plate_2,plate,0.319077,0.040000,-0.279602,1.000000,0.000000,0.000000,-0.000000,0.002384,0.000000,0.001431,0.000021,0.000041,0.000031
505,0.505000,8,fork_2,fork,0.186932,0.035000,-0.273183,0.706227,0.000000,0.707985,0.000000,-0.000536,0.000000,-0.003219,-0.000023,0.007868,-0.000238
505,0.505000,9,knife_2,knife,0.449049,0.035000,-0.279804,0.706358,-0.000000,0.707855,0.000000,-0.000596,0.000000,-0.002027,-0.000015,0.009537,0.000106
505,0.505000,10,plate_3,plate,0.319074,0.040000,0.279602,1.000000,0.000000,-0.000000,-0.000000,0.002265,0.000000,-0.001431,-0.000003,-0.000028,-0.000009
505,0.505000,11,fork_3,fork,0.449017,0.035000,0.279868,0.706641,-0.000000,0.707573,0.000000,-0.000596,0.000000,0.002384,0.000018,0.001192,0.000073
505,0.505000,12,knife_3,knife,0.187196,0.035000,0.274172,0.707243,0.000000,0.706970,-0.000000,-0.008047,0.000000,-0.005007,0.000011,0.012159,-0.000127
505,0.505000,13,candle_0,candle,-0.498951,0.075000,-0.449677,0.999999,0.000000,-0.001408,-0.000000,0.004411,0.000030,0.012398,-0.000472,0.482611,-0.000470
505,0.505000,14,candle_1,candle,-0.498926,0.075000,0.449651,0.999998,-0.000000,0.001855,-0.000000,-0.001550,0.000000,-0.013113,-0.000469,-0.246879,-0.000276
505,0.505000,15,candle_2,candle,0.498966,0.075000,-0.449664,0.999997,0.000000,0.002331,0.000000,-0.007868,-0.000030,0.012755,0.000126,-0.559555,-0.000121
505,0.505000,16,candle_3,candle,0.498938,0.075000,0.449670,0.999999,-0.000000,-0.001771,0.000000,0.002027,0.000000,-0.012755,-0.000237,0.306959,0.000142
505,0.505000,17,pot,pot,0.000000,0.263228,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.030041,0.000000,0.000000,0.000000,0.000000
510,0.510000,1,plate_0,plate,-0.319089,0.040000,-0.279595,1.000000,0.000000,0.000001,-0.000000,-0.002384,0.000000,0.001431,-0.000014,-0.000017,-0.000004
510,0.510000,2,fork_0,fork,-0.448990,0.035000,-0.279809,0.706985,0.000000,0.707228,-0.000000,0.003099,0.000000,0.003934,-0.000005,-0.123978,0.000088
510,0.510000,3,knife_0,knife,-0.186990,0.035000,-0.273890,0.707152,-0.000000,0.707062,0.000000,0.003815,0.000000,0.004530,-0.000018,-0.015974,0.000073
510,0.510000,4,plate_1,plate,-0.319085,0.040000,0.279595,1.000000,-0.000000,0.000000,0.000000,-0.002265,0.000000,-0.001431,0.000007,0.000019,0.000003
510,0.510000,5,fork_1,fork,-0.187055,0.035000,0.273570,0.704866,0.000000,0.709341,-0.000000,0.010669,0.000000,0.002384,0.000002,-0.114202,0.000122
510,0.510000,6,knife_1,knife,-0.449049,0.035000,0.279807,0.706024,-0.000000,0.708188,0.000000,-0.000358,0.000000,0.002027,0.000020,-0.020266,0.000093
510,0.510000,7,plate_2,plate,0.319089,0.040000,-0.279595,1.000000,-0.000000,0.000001,0.000000,0.002384,0.000000,0.001431,0.000027,0.000042,-0.000023
510,0.510000,8,fork_2,fork,0.186903,0.035000,-0.273159,0.706375,-0.000000,0.707838,0.000000,-0.009775,0.000000,0.011325,-0.000010,-0.133514,0.000338
510,0.510000,9,knife_2,knife,0.449046,0.035000,-0.279814,0.706275,-0.000000,0.707938,0.000000,-0.000238,-0.000015,-0.002027,-0.000018,0.073910,-0.000135
510,0.510000,10,plate_3,plate,0.319085,0.040000,0.279595,1.000000,0.000000,-0.000000,0.000000,0.002265,0.000000,-0.001431,-0.000019,-0.000025,-0.000024
510,0.510000,11,fork_3,fork,0.449014,0.035000,0.279879,0.706571,-0.000000,0.707643,0.000000,-0.000596,0.000000,0.002384,0.000038,0.066519,-0.000046
510,0.510000,12,knife_3,knife,0.187127,0.035000,0.274114,0.707231,-0.000000,0.706983,0.000000,-0.017285,0.000000,-0.016212,-0.000004,-0.001431,0.000113
510,0.510000,13,candle_0,candle,-0.498951,0.075000,-0.449627,1.000000,0.000000,-0.000623,-0.000000,-0.004530,-0.000030,0.007749,0.000162,0.142297,-0.000208
510,0.510000,14,candle_1,candle,-0.498958,0.075000,0.449598,0.999999,-0.000000,0.001751,0.000000,-0.010133,0.000000,-0.008345,0.000270,0.137619,0.000172
510,0.510000,15,candle_2,candle,0.498948,0.075000,-0.449612,0.999999,0.000000,0.001201,0.000000,0.000596,0.000000,0.008106,-0.000184,-0.312735,-0.000163
510,0.510000,16,candle_3,candle,0.498971,0.075000,0.449619,0.999999,0.000000,-0.001577,-0.000000,0.010252,-0.000089,-0.007987,-0.000527,-0.127248,0.000082
510,0.510000,17,pot,pot,0.000000,0.263247,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.020027,0.000000,0.000000,0.000000,0.000000
515,0.515000,1,plate_0,plate,-0.319101,0.040000,-0.279588,1.000000,-0.000000,0.000000,0.000000,-0.002384,0.000000,0.001431,0.000012,-0.000039,0.000030
515,0.515000,2,fork_0,fork,-0.448981,0.035000,-0.279793,0.707143,0.000000,0.707070,-0.000000,0.000358,0.000000,0.002027,0.000007,-0.034094,0.000032
515,0.515000,3,knife_0,knife,-0.186940,0.035000,-0.273837,0.707197,0.000000,0.707016,0.000000,0.014722,0.000000,0.014663,-0.000003,-0.023603,0.000222
515,0.515000,4,plate_1,plate,-0.319096,0.040000,0.279588,1.000000,0.000000,0.000000,0.000000,-0.002265,0.000000,-0.001431,-0.000020,0.000019,0.000010
515,0.515000,5,fork_1,fork,-0.186993,0.035000,0.273551,0.704941,0.000000,0.709266,-0.000000,0.012219,0.000000,-0.009060,0.000008,0.046492,-0.000099
515,0.515000,6,knife_1,knife,-0.449051,0.035000,0.279817,0.706123,-0.000000,0.708089,0.000000,-0.000358,0.000000,0.002027,-0.000005,-0.078201,0.000047
515,0.515000,7,plate_2,plate,0.319101,0.040000,-0.279588,1.000000,-0.000000,0.000001,0.000000,0.002384,0.000000,0.001431,0.000005,0.000040,-0.000005
515,0.515000,8,fork_2,fork,0.186847,0.035000,-0.273080,0.706532,-0.000000,0.707681,0.000000,-0.011206,0.000000,0.017643,-0.000042,-0.010252,0.000096
515,0.515000,9,knife_2,knife,0.449046,0.035000,-0.279824,0.706137,0.000000,0.708076,-0.000000,0.000119,0.000000,-0.002027,0.000014,0.068188,-0.000192
515,0.515000,10,plate_3,plate,0.319096,0.040000,0.279588,1.000000,-0.000000,-0.000000,0.000000,0.002265,0.000000,-0.001431,-0.000018,-0.000020,-0.000028
515,0.515000,11,fork_3,fork,0.449014,0.035000,0.279891,0.706438,-0.000000,0.707775,0.000000,0.000238,-0.000015,0.002384,-0.000018,0.070333,-0.000048
515,0.515000,12,knife_3,knife,0.187043,0.035000,0.274028,0.707251,-0.000000,0.706962,0.000000,-0.014186,0.000000,-0.016093,-0.000005,-0.016928,0.000128
515,0.515000,13,candle_0,candle,-0.498993,0.075000,-0.449601,1.000000,-0.000000,-0.000754,0.000000,-0.011683,-0.000060,0.002980,0.000105,-0.217401,0.000128
515,0.515000,14,candle_1,candle,-0.499026,0.075000,0.449573,0.999997,-0.000000,0.002464,0.000000,-0.016332,0.000000,-0.001669,-0.000313,0.384871,0.000479
515,0.515000,15,candle_2,candle,0.498975,0.075000,-0.449585,1.000000,0.000000,0.000915,0.000000,0.009298,0.000000,0.002265,-0.000246,0.066142,-0.000313
515,0.515000,16,candle_3,candle,0.499040,0.075000,0.449592,0.999997,-0.000000,-0.002332,-0.000000,0.016332,0.000000,-0.002265,-0.000180,-0.424623,-0.000332
515,0.515000,17,pot,pot,0.000000,0.263015,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.070095,0.000000,0.000000,0.000000,0.000000
520,0.520000,1,plate_0,plate,-0.319112,0.040000,-0.279581,1.000000,0.000000,0.000000,-0.000000,-0.002384,0.000000,0.001431,0.000014,-0.000059,-0.000027
520,0.520000,2,fork_0,fork,-0.448988,0.035000,-0.279789,0.707073,-0.000000,0.707141,0.000000,-0.002503,0.000000,-0.000358,0.000016,0.097752,0.000041
