step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1240,1.240000,2,fork_0,fork,-0.445796,0.035000,-0.278809,0.703056,0.000000,0.711135,-0.000000,-0.000238,0.000000,0.000477,0.000014,0.065088,-0.000066
1240,1.240000,3,knife_0,knife,-0.181774,0.035000,-0.266170,0.716927,-0.000000,0.697149,0.000000,-0.001013,0.000000,-0.001073,-0.000002,-0.008345,0.000134
1240,1.240000,4,plate_1,plate,-0.315142,0.040000,0.277895,0.999998,-0.000000,0.001843,0.000000,-0.002027,0.000000,-0.001431,-0.000049,0.051313,0.000018
1240,1.240000,5,fork_1,fork,-0.181606,0.035000,0.266089,0.694894,-0.000000,0.719112,0.000000,0.000954,0.000000,0.000954,0.000032,0.036955,0.000075
1240,1.240000,6,knife_1,knife,-0.445572,0.035000,0.278921,0.707957,-0.000000,0.706255,0.000000,0.001192,0.000000,-0.000477,-0.000016,0.069380,-0.000111
1240,1.240000,7,plate_2,plate,0.315236,0.040000,-0.277944,0.999996,-0.000000,0.002808,0.000000,0.000715,0.000000,0.001431,0.000005,0.047201,-0.000015
1240,1.240000,8,fork_2,fork,0.181406,0.035000,-0.266127,0.714324,-0.000000,0.699815,0.000000,-0.000894,-0.000015,-0.000954,-0.000025,-0.032902,0.000122
1240,1.240000,9,knife_2,knife,0.447031,0.035000,-0.279043,0.707773,0.000000,0.706440,-0.000000,0.000358,0.000000,0.000477,0.000003,0.033379,0.000023
1240,1.240000,10,plate_3,plate,0.315445,0.040000,0.277996,0.999994,-0.000000,-0.003605,0.000000,0.000954,0.000000,-0.001431,-0.000009,-0.058625,-0.000009
1240,1.240000,11,fork_3,fork,0.447267,0.035000,0.278899,0.706975,-0.000000,0.707239,0.000000,-0.004530,0.000000,-0.000358,-0.000005,-0.000000,-0.000147
1240,1.240000,12,knife_3,knife,0.180459,0.035000,0.264652,0.720944,0.000000,0.692994,-0.000000,0.000060,-0.000030,0.001073,0.000057,-0.007629,-0.000181
1240,1.240000,13,candle_0,candle,-0.497487,0.075000,-0.449861,0.999963,-0.000000,-0.008585,-0.000000,0.001550,0.000030,0.001311,-0.000283,-0.306413,-0.000369
1240,1.240000,14,candle_1,candle,-0.498606,0.075000,0.449163,0.999959,0.000000,-0.009097,0.000000,-0.008464,0.000000,0.007629,0.000143,0.119522,0.000096
1240,1.240000,15,candle_2,candle,0.497289,0.075000,-0.449958,0.999907,-0.000000,-0.013672,0.000000,0.000477,-0.000030,0.000238,-0.000373,0.639737,0.000179
1240,1.240000,16,candle_3,candle,0.498066,0.075000,0.449356,0.999790,-0.000000,0.020505,0.000000,-0.000238,0.000030,-0.001192,-0.000222,-0.087291,-0.000094
1240,1.240000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1245,1.245000,1,plate_0,plate,-0.315496,0.040000,-0.277944,0.999993,-0.000000,-0.003714,0.000000,-0.000834,0.000000,0.001431,-0.000012,-0.054117,0.000003
1245,1.245000,2,fork_0,fork,-0.445797,0.035000,-0.278807,0.702954,0.000000,0.711236,-0.000000,-0.000238,0.000000,0.000477,-0.000006,0.042915,0.000018
1245,1.245000,3,knife_0,knife,-0.181779,0.035000,-0.266175,0.716943,0.000000,0.697132,-0.000000,-0.001013,-0.000015,-0.001073,0.000003,-0.009537,0.000118
1245,1.245000,4,plate_1,plate,-0.315152,0.040000,0.277888,0.999998,-0.000000,0.001973,-0.000000,-0.002027,0.000015,-0.001431,-0.000011,0.051826,-0.000012
1245,1.245000,5,fork_1,fork,-0.181601,0.035000,0.266094,0.694825,0.000000,0.719179,-0.000000,0.000954,0.000000,0.000954,-0.000007,0.036240,-0.000105
1245,1.245000,6,knife_1,knife,-0.445566,0.035000,0.278919,0.707874,0.000000,0.706338,-0.000000,0.001192,0.000000,-0.000477,-0.000026,0.019312,0.000006
1245,1.245000,7,plate_2,plate,0.315246,0.040000,-0.277937,0.999996,0.000000,0.002930,-0.000000,0.002623,-0.000015,0.001431,0.000007,0.049286,0.000022
1245,1.245000,8,fork_2,fork,0.181401,0.035000,-0.266132,0.714384,0.000000,0.699753,-0.000000,-0.000894,0.000000,-0.000954,0.000001,-0.033379,-0.000058
1245,1.245000,9,knife_2,knife,0.447033,0.035000,-0.279040,0.707679,-0.000000,0.706534,0.000000,0.000358,0.000000,0.000477,0.000012,0.064611,-0.000027
1245,1.245000,10,plate_3,plate,0.315450,0.040000,0.277989,0.999993,-0.000000,-0.003744,-0.000000,0.000954,0.000000,-0.001431,0.000007,-0.052536,-0.000040
1245,1.245000,11,fork_3,fork,0.447240,0.035000,0.278897,0.706975,-0.000000,0.707239,0.000000,-0.005603,0.000000,-0.000358,-0.000000,-0.000000,0.000413
1245,1.245000,12,knife_3,knife,0.180456,0.035000,0.264658,0.720945,0.000000,0.692993,-0.000000,-0.001132,0.000000,0.001073,-0.000008,0.006199,0.000120
1245,1.245000,13,candle_0,candle,-0.497480,0.075000,-0.449853,0.999965,-0.000000,-0.008337,0.000000,0.001550,0.000000,0.001550,-0.000567,0.455558,0.000216
1245,1.245000,14,candle_1,candle,-0.498641,0.075000,0.449201,0.999964,0.000000,-0.008482,-0.000000,-0.005603,0.000000,0.007629,0.000297,0.348359,-0.000324
1245,1.245000,15,candle_2,candle,0.497291,0.075000,-0.449957,0.999923,0.000000,-0.012380,0.000000,0.000477,0.000060,0.000238,0.000085,0.368893,0.000141
1245,1.245000,16,candle_3,candle,0.498065,0.075000,0.449350,0.999790,0.000000,0.020509,0.000000,-0.000238,-0.000089,-0.001192,0.000242,0.082016,-0.000156
1245,1.245000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1250,1.250000,1,plate_0,plate,-0.315500,0.040000,-0.277936,0.999993,0.000000,-0.003838,0.000000,-0.000834,0.000000,0.001431,-0.000006,-0.045301,0.000084
1250,1.250000,2,fork_0,fork,-0.445798,0.035000,-0.278804,0.702929,0.000000,0.711260,-0.000000,-0.000238,0.000015,0.000477,0.000008,-0.014067,-0.000031
1250,1.250000,3,knife_0,knife,-0.181784,0.035000,-0.266180,0.716959,-0.000000,0.697115,0.000000,-0.001013,0.000015,-0.001073,0.000018,-0.009298,-0.000017
1250,1.250000,4,plate_1,plate,-0.315163,0.040000,0.277881,0.999998,-0.000000,0.002097,-0.000000,-0.002027,0.000000,-0.001431,-0.000062,0.047224,0.000011
1250,1.250000,5,fork_1,fork,-0.181596,0.035000,0.266098,0.694774,-0.000000,0.719228,0.000000,0.000954,0.000000,0.000954,0.000004,0.017166,0.000236
1250,1.250000,6,knife_1,knife,-0.445561,0.035000,0.278917,0.707902,-0.000000,0.706311,0.000000,0.001192,0.000000,-0.000477,0.000015,-0.046492,0.000092
1250,1.250000,7,plate_2,plate,0.315259,0.040000,-0.277930,0.999995,0.000000,0.003051,-0.000000,0.002623,0.000000,0.001431,-0.000024,0.046968,0.000023
1250,1.250000,8,fork_2,fork,0.181397,0.035000,-0.266136,0.714430,0.000000,0.699707,-0.000000,-0.000894,0.000000,-0.000954,0.000004,-0.018835,0.000061
1250,1.250000,9,knife_2,knife,0.447035,0.035000,-0.279038,0.707574,0.000000,0.706640,-0.000000,0.000358,0.000000,0.000477,-0.000029,0.047445,0.000001
1250,1.250000,10,plate_3,plate,0.315455,0.040000,0.277982,0.999993,-0.000000,-0.003861,-0.000000,0.000954,-0.000015,-0.001431,-0.000009,-0.040397,0.000052
1250,1.250000,11,fork_3,fork,0.447212,0.035000,0.278895,0.706975,0.000000,0.707239,-0.000000,-0.005603,-0.000015,-0.000358,0.000014,-0.000000,-0.000112
1250,1.250000,12,knife_3,knife,0.180449,0.035000,0.264663,0.720922,-0.000000,0.693016,0.000000,-0.001490,0.000000,0.001073,-0.000021,0.019073,-0.000209
1250,1.250000,13,candle_0,candle,-0.497472,0.075000,-0.449845,0.999979,0.000000,-0.006459,0.000000,0.001550,0.000000,0.001550,-0.000139,0.948004,0.000154
1250,1.250000,14,candle_1,candle,-0.498657,0.075000,0.449239,0.999972,0.000000,-0.007455,0.000000,-0.000834,0.000000,0.007629,-0.000111,0.437695,0.000220
1250,1.250000,15,candle_2,candle,0.497294,0.075000,-0.449956,0.999928,-0.000000,-0.012003,-0.000000,0.000477,0.000030,0.000238,-0.000120,-0.056475,-0.000019
1250,1.250000,16,candle_3,candle,0.498064,0.075000,0.449344,0.999781,-0.000000,0.020922,0.000000,-0.000238,0.000000,-0.001192,-0.000217,0.235409,0.000229
1250,1.250000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1255,1.255000,1,plate_0,plate,-0.315504,0.040000,-0.277929,0.999992,0.000000,-0.003934,-0.000000,-0.000834,0.000000,0.001431,0.000028,-0.031367,0.000024
1255,1.255000,2,fork_0,fork,-0.445800,0.035000,-0.278802,0.702999,0.000000,0.711191,-0.000000,-0.000238,0.000000,0.000477,0.000033,-0.057697,-0.000059
1255,1.255000,3,knife_0,knife,-0.181789,0.035000,-0.266186,0.716976,0.000000,0.697098,0.000000,-0.001013,0.000000,-0.001073,0.000021,-0.009537,0.000049
1255,1.255000,4,plate_1,plate,-0.315173,0.040000,0.277874,0.999998,0.000000,0.002204,-0.000000,-0.002027,0.000000,-0.001431,0.000028,0.037555,0.000015
1255,1.255000,5,fork_1,fork,-0.181592,0.035000,0.266103,0.694769,-0.000000,0.719233,0.000000,0.000954,-0.000015,0.000954,-0.000029,-0.009298,-0.000075
1255,1.255000,6,knife_1,knife,-0.445556,0.035000,0.278914,0.708019,0.000000,0.706193,-0.000000,0.000000,0.000000,-0.000477,-0.000023,-0.074148,-0.000302
1255,1.255000,7,plate_2,plate,0.315272,0.040000,-0.277923,0.999995,-0.000000,0.003160,-0.000000,0.002623,0.000000,0.001431,-0.000015,0.039924,0.000036
1255,1.255000,8,fork_2,fork,0.181392,0.035000,-0.266141,0.714439,-0.000000,0.699698,0.000000,-0.000894,0.000000,-0.000954,-0.000003,0.007391,0.000236
1255,1.255000,9,knife_2,knife,0.447036,0.035000,-0.279035,0.707536,0.000000,0.706677,-0.000000,0.000358,0.000000,0.000477,-0.000004,-0.004053,0.000030
1255,1.255000,10,plate_3,plate,0.315459,0.040000,0.277975,0.999992,0.000000,-0.003941,0.000000,0.000954,0.000000,-0.000715,0.000006,-0.023503,0.000027
1255,1.255000,11,fork_3,fork,0.447187,0.035000,0.278894,0.706975,0.000000,0.707239,-0.000000,-0.003815,-0.000015,-0.000358,-0.000043,0.000000,0.000133
1255,1.255000,12,knife_3,knife,0.180442,0.035000,0.264668,0.720884,0.000000,0.693056,-0.000000,-0.001490,0.000000,0.001073,0.000001,0.022650,0.000090
1255,1.255000,13,candle_0,candle,-0.497465,0.075000,-0.449838,0.999992,0.000000,-0.004050,-0.000000,0.000715,-0.000030,0.001550,0.000427,0.879016,-0.000146
1255,1.255000,14,candle_1,candle,-0.498649,0.075000,0.449272,0.999979,0.000000,-0.006465,-0.000000,0.003934,0.000000,0.005603,0.000256,0.326872,0.000351
1255,1.255000,15,candle_2,candle,0.497296,0.075000,-0.449954,0.999920,0.000000,-0.012690,-0.000000,0.000477,0.000000,0.000238,-0.000316,-0.455283,-0.000069
1255,1.255000,16,candle_3,candle,0.498063,0.075000,0.449338,0.999765,0.000000,0.021664,-0.000000,-0.000238,0.000000,-0.001192,-0.000069,0.342756,-0.000201
1255,1.255000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1260,1.260000,1,plate_0,plate,-0.315508,0.040000,-0.277922,0.999992,0.000000,-0.003990,0.000000,-0.000834,0.000000,0.001192,-0.000044,-0.013866,0.000003
1260,1.260000,2,fork_0,fork,-0.445801,0.035000,-0.278799,0.703110,0.000000,0.711081,-0.000000,-0.000238,0.000000,0.000477,-0.000002,-0.058413,-0.000184
1260,1.260000,3,knife_0,knife,-0.181794,0.035000,-0.266191,0.716992,0.000000,0.697081,-0.000000,-0.001013,-0.000015,-0.001073,0.000016,-0.009537,0.000059
1260,1.260000,4,plate_1,plate,-0.315183,0.040000,0.277866,0.999997,0.000000,0.002280,-0.000000,-0.002027,0.000000,-0.001431,0.000014,0.023635,-0.000005
1260,1.260000,5,fork_1,fork,-0.181587,0.035000,0.266108,0.694811,-0.000000,0.719192,0.000000,0.000954,-0.000030,0.000954,0.000010,-0.035048,-0.000066
1260,1.260000,6,knife_1,knife,-0.445560,0.035000,0.278912,0.708125,0.000000,0.706087,-0.000000,-0.000834,-0.000015,-0.000477,-0.000005,-0.037432,0.000054
1260,1.260000,7,plate_2,plate,0.315285,0.040000,-0.277916,0.999995,-0.000000,0.003246,-0.000000,0.002623,0.000000,0.001431,-0.000002,0.028502,0.000001
1260,1.260000,8,fork_2,fork,0.181388,0.035000,-0.266146,0.714403,-0.000000,0.699735,0.000000,-0.000894,-0.000015,-0.000954,0.000003,0.030041,0.000191
1260,1.260000,9,knife_2,knife,0.447038,0.035000,-0.279033,0.707591,0.000000,0.706622,0.000000,0.000358,0.000000,0.000477,-0.000000,-0.052452,-0.000115
1260,1.260000,10,plate_3,plate,0.315464,0.040000,0.277978,0.999992,-0.000000,-0.003974,0.000000,0.000954,0.000000,0.001669,-0.000017,-0.003967,0.000011
1260,1.260000,11,fork_3,fork,0.447174,0.035000,0.278892,0.706975,0.000000,0.707239,-0.000000,-0.001431,0.000000,-0.000358,0.000034,0.000000,-0.000156
1260,1.260000,12,knife_3,knife,0.180434,0.035000,0.264674,0.720846,0.000000,0.693095,-0.000000,-0.001490,0.000000,0.001073,0.000075,0.018597,-0.000157
1260,1.260000,13,candle_0,candle,-0.497468,0.075000,-0.449830,0.999997,0.000000,-0.002574,0.000000,-0.001550,-0.000060,0.001550,0.000065,0.267167,0.000203
1260,1.260000,14,candle_1,candle,-0.498618,0.075000,0.449294,0.999982,-0.000000,-0.005978,-0.000000,0.007391,-0.000060,0.003219,-0.000010,0.058096,0.000027
1260,1.260000,15,candle_2,candle,0.497299,0.075000,-0.449953,0.999900,-0.000000,-0.014169,0.000000,0.000477,0.000000,0.000238,-0.000224,-0.677228,-0.000252
1260,1.260000,16,candle_3,candle,0.498062,0.075000,0.449332,0.999745,-0.000000,0.022583,0.000000,-0.000238,-0.000089,-0.001192,0.000019,0.377118,0.000353
1260,1.260000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1265,1.265000,1,plate_0,plate,-0.315512,0.040000,-0.277922,0.999992,-0.000000,-0.004000,0.000000,-0.000834,0.000000,-0.001192,-0.000049,0.005171,-0.000004
1265,1.265000,2,fork_0,fork,-0.445802,0.035000,-0.278797,0.703177,0.000000,0.711015,-0.000000,-0.000238,0.000000,0.000477,-0.000059,-0.013351,-0.000293
1265,1.265000,3,knife_0,knife,-0.181799,0.035000,-0.266196,0.717009,-0.000000,0.697064,0.000000,-0.001013,0.000000,-0.001073,-0.000032,-0.009537,0.000173
1265,1.265000,4,plate_1,plate,-0.315193,0.040000,0.277859,0.999997,0.000000,0.002318,-0.000000,-0.002027,0.000000,-0.001431,0.000022,0.006856,0.000023
1265,1.265000,5,fork_1,fork,-0.181584,0.035000,0.266113,0.694886,-0.000000,0.719120,0.000000,0.000060,0.000000,0.000954,-0.000013,-0.043869,0.000054
1265,1.265000,6,knife_1,knife,-0.445564,0.035000,0.278909,0.708130,-0.000000,0.706082,0.000000,-0.000834,0.000015,-0.000477,0.000004,0.029087,-0.000009
1265,1.265000,7,plate_2,plate,0.315298,0.040000,-0.277909,0.999995,0.000000,0.003298,0.000000,0.002623,0.000015,0.001431,-0.000023,0.013681,-0.000018
1265,1.265000,8,fork_2,fork,0.181384,0.035000,-0.266151,0.714340,-0.000000,0.699799,-0.000000,-0.000894,-0.000015,-0.000954,-0.000039,0.038385,-0.000057
1265,1.265000,9,knife_2,knife,0.447040,0.035000,-0.279031,0.707699,0.000000,0.706514,-0.000000,0.000358,0.000015,0.000477,-0.000022,-0.062227,-0.000078
1265,1.265000,10,plate_3,plate,0.315469,0.040000,0.277987,0.999992,-0.000000,-0.003958,0.000000,0.000954,0.000000,0.001907,-0.000030,0.015844,0.000014
1265,1.265000,11,fork_3,fork,0.447173,0.035000,0.278890,0.706975,-0.000000,0.707239,0.000000,0.000954,0.000000,-0.000358,0.000005,0.000000,-0.000089
1265,1.265000,12,knife_3,knife,0.180427,0.035000,0.264679,0.720826,0.000000,0.693116,-0.000000,-0.001490,-0.000015,0.001073,-0.000023,0.005245,0.000106
1265,1.265000,13,candle_0,candle,-0.497475,0.075000,-0.449822,0.999996,-0.000000,-0.002928,0.000000,-0.001550,0.000000,0.001550,0.000067,-0.496751,0.000077
1265,1.265000,14,candle_1,candle,-0.498575,0.075000,0.449304,0.999981,0.000000,-0.006247,-0.000000,0.009775,0.000030,0.000834,0.000362,-0.252344,0.000001
1265,1.265000,15,candle_2,candle,0.497301,0.075000,-0.449952,0.999874,0.000000,-0.015851,-0.000000,0.000477,0.000060,0.000238,0.000238,-0.621527,0.000329
1265,1.265000,16,candle_3,candle,0.498060,0.075000,0.449326,0.999725,0.000000,0.023472,0.000000,-0.000238,0.000000,-0.001192,0.000339,0.322372,0.000109
1265,1.265000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1270,1.270000,1,plate_0,plate,-0.315517,0.040000,-0.277930,0.999992,0.000000,-0.003963,0.000000,-0.000834,0.000000,-0.001550,0.000036,0.023648,0.000038
1270,1.270000,2,fork_0,fork,-0.445803,0.035000,-0.278795,0.703150,-0.000000,0.711041,0.000000,-0.000238,0.000000,0.000477,-0.000007,0.040054,-0.000036
1270,1.270000,3,knife_0,knife,-0.181804,0.035000,-0.266202,0.717024,-0.000000,0.697049,0.000000,-0.001013,0.000015,-0.001073,-0.000002,-0.007868,-0.000006
1270,1.270000,4,plate_1,plate,-0.315203,0.040000,0.277852,0.999997,0.000000,0.002311,-0.000000,-0.002027,0.000000,-0.001431,-0.000025,-0.011133,-0.000012
1270,1.270000,5,fork_1,fork,-0.181586,0.035000,0.266118,0.694955,-0.000000,0.719053,0.000000,-0.000656,0.000000,0.000954,0.000009,-0.030518,0.000013
1270,1.270000,6,knife_1,knife,-0.445568,0.035000,0.278907,0.708030,-0.000000,0.706182,-0.000000,-0.000834,0.000000,-0.000477,-0.000047,0.072241,0.000018
1270,1.270000,7,plate_2,plate,0.315311,0.040000,-0.277901,0.999995,0.000000,0.003310,-0.000000,0.002623,0.000000,0.001431,-0.000001,-0.003152,-0.000010
1270,1.270000,8,fork_2,fork,0.181379,0.035000,-0.266156,0.714277,0.000000,0.699863,-0.000000,-0.000477,0.000000,-0.000954,-0.000000,0.030756,0.000014
1270,1.270000,9,knife_2,knife,0.447042,0.035000,-0.279028,0.707781,0.000000,0.706432,-0.000000,0.000358,0.000000,0.000477,-0.000006,-0.025034,-0.000159
1270,1.270000,10,plate_3,plate,0.315474,0.040000,0.277997,0.999992,0.000000,-0.003894,0.000000,0.000954,-0.000015,0.001907,-0.000000,0.034120,-0.000000
1270,1.270000,11,fork_3,fork,0.447184,0.035000,0.278888,0.706975,0.000000,0.707239,-0.000000,0.003338,0.000000,-0.000358,-0.000007,0.000000,-0.000007
1270,1.270000,12,knife_3,knife,0.180419,0.035000,0.264684,0.720830,-0.000000,0.693112,0.000000,-0.001490,-0.000015,0.001073,0.000006,-0.010252,-0.000008
1270,1.270000,13,candle_0,candle,-0.497483,0.075000,-0.449814,0.999988,-0.000000,-0.004884,0.000000,-0.001550,-0.000030,0.001550,-0.000109,-0.966634,-0.000016
1270,1.270000,14,candle_1,candle,-0.498524,0.075000,0.449302,0.999974,-0.000000,-0.007188,-0.000000,0.010371,0.000000,-0.001550,-0.000163,-0.462141,-0.000011
1270,1.270000,15,candle_2,candle,0.497303,0.075000,-0.449951,0.999855,0.000000,-0.017021,-0.000000,0.000477,0.000060,0.000238,0.000316,-0.295058,-0.000223
1270,1.270000,16,candle_3,candle,0.498059,0.075000,0.449320,0.999709,0.000000,0.024113,-0.000000,-0.000238,-0.000030,-0.001192,0.000488,0.185922,-0.000078
1270,1.270000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1275,1.275000,1,plate_0,plate,-0.315521,0.040000,-0.277938,0.999993,-0.000000,-0.003881,-0.000000,-0.000834,0.000000,-0.001550,0.000024,0.040051,0.000028
1275,1.275000,2,fork_0,fork,-0.445804,0.035000,-0.278792,0.703051,0.000000,0.711140,-0.000000,-0.000238,0.000000,0.000477,0.000019,0.063896,0.000144
1275,1.275000,3,knife_0,knife,-0.181809,0.035000,-0.266207,0.717026,-0.000000,0.697047,0.000000,-0.001013,0.000015,-0.001073,0.000008,0.005484,0.000299
1275,1.275000,4,plate_1,plate,-0.315213,0.040000,0.277845,0.999997,0.000000,0.002260,-0.000000,-0.002027,-0.000015,-0.001431,0.000019,-0.028677,-0.000034
1275,1.275000,5,fork_1,fork,-0.181590,0.035000,0.266122,0.694982,-0.000000,0.719027,0.000000,-0.000656,0.000000,0.000954,0.000005,-0.000477,-0.000106
1275,1.275000,6,knife_1,knife,-0.445572,0.035000,0.278905,0.707911,-0.000000,0.706301,0.000000,-0.000834,-0.000015,-0.000477,0.000035,0.052452,0.000008
1275,1.275000,7,plate_2,plate,0.315325,0.040000,-0.277894,0.999995,-0.000000,0.003280,-0.000000,0.002623,-0.000015,0.001431,0.000002,-0.020407,-0.000013
1275,1.275000,8,fork_2,fork,0.181380,0.035000,-0.266160,0.714243,0.000000,0.699898,-0.000000,0.000715,0.000000,-0.000954,0.000010,0.007391,0.000089
1275,1.275000,9,knife_2,knife,0.447044,0.035000,-0.279026,0.707775,-0.000000,0.706438,0.000000,0.000358,0.000000,0.000477,-0.000018,0.028849,0.000104
1275,1.275000,10,plate_3,plate,0.315479,0.040000,0.278007,0.999993,0.000000,-0.003788,-0.000000,0.000954,0.000000,0.001907,-0.000004,0.049282,-0.000083
1275,1.275000,11,fork_3,fork,0.447207,0.035000,0.278886,0.706975,0.000000,0.707239,0.000000,0.005722,0.000000,-0.000358,0.000051,0.000000,0.000267
1275,1.275000,12,knife_3,knife,0.180412,0.035000,0.264690,0.720861,0.000000,0.693079,-0.000000,-0.001490,-0.000015,0.001073,0.000036,-0.024557,0.000049
1275,1.275000,13,candle_0,candle,-0.497491,0.075000,-0.449807,0.999973,-0.000000,-0.007291,0.000000,-0.001550,-0.000030,0.000834,-0.000186,-0.859223,0.000030
1275,1.275000,14,candle_1,candle,-0.498473,0.075000,0.449288,0.999965,-0.000000,-0.008383,-0.000000,0.009179,0.000000,-0.003934,-0.000054,-0.452213,-0.000008
1275,1.275000,15,candle_2,candle,0.497306,0.075000,-0.449950,0.999853,-0.000000,-0.017173,0.000000,0.000477,0.000030,0.000238,0.000026,0.155061,0.000505
1275,1.275000,16,candle_3,candle,0.498058,0.075000,0.449314,0.999704,0.000000,0.024342,-0.000000,-0.000238,-0.000030,-0.001192,0.000354,0.002846,-0.000246
1275,1.275000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1280,1.280000,1,plate_0,plate,-0.315525,0.040000,-0.277946,0.999993,0.000000,-0.003763,-0.000000,-0.000834,-0.000015,-0.001550,0.000026,0.052994,-0.000046
