step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
810,0.810000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,13,candle_0,candle,-0.498980,0.075000,-0.449859,0.999964,-0.000000,-0.008512,-0.000000,-0.003695,0.000000,-0.001073,-0.000079,0.944376,-0.000259,0.000006
810,0.810000,14,candle_1,candle,-0.498989,0.075000,0.449842,0.999962,-0.000000,0.008751,0.000000,-0.002027,-0.000030,-0.000954,-0.000031,-0.297718,0.000092,0.000005
810,0.810000,15,candle_2,candle,0.498991,0.075000,-0.449801,0.999961,-0.000000,0.008884,-0.000000,0.001907,0.000000,0.000477,-0.000316,-0.955038,0.000202,0.000005
810,0.810000,16,candle_3,candle,0.498815,0.075000,0.449716,0.999967,0.000000,-0.008120,-0.000000,0.012398,0.000060,-0.000477,0.000096,-0.133067,0.000038,0.000016
810,0.810000,17,pot,pot,0.000000,0.150720,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.081062,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,13,candle_0,candle,-0.499003,0.075000,-0.449864,0.999977,-0.000000,-0.006736,-0.000000,-0.000119,-0.000030,0.000954,-0.000701,-0.365812,0.000213,0.000003
820,0.820000,14,candle_1,candle,-0.499002,0.075000,0.449832,0.999935,-0.000000,0.011414,-0.000000,0.000596,0.000030,-0.000954,0.000020,1.080550,0.000080,0.000004
820,0.820000,15,candle_2,candle,0.499009,0.075000,-0.449797,0.999983,0.000000,0.005839,0.000000,0.000715,0.000060,0.000477,0.000116,-0.023179,0.000331,0.000004
820,0.820000,16,candle_3,candle,0.498943,0.075000,0.449711,0.999976,-0.000000,-0.007001,-0.000000,0.011444,0.000030,-0.000477,-0.000061,0.523638,-0.000471,0.000019
820,0.820000,17,pot,pot,0.000000,0.149409,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.178814,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,13,candle_0,candle,-0.498984,0.075000,-0.449854,0.999940,0.000000,-0.010917,0.000000,0.002742,0.000000,0.000954,0.000042,-0.928208,0.000423,0.000006
830,0.830000,14,candle_1,candle,-0.498991,0.075000,0.449823,0.999884,-0.000000,0.015205,0.000000,0.001073,-0.000030,-0.000954,0.000171,0.076376,-0.000017,0.000002
830,0.830000,15,candle_2,candle,0.498998,0.075000,-0.449792,0.999961,0.000000,0.008824,0.000000,-0.001669,0.000000,0.000477,-0.000148,0.956207,0.000093,0.000003
830,0.830000,16,candle_3,candle,0.499010,0.075000,0.449706,0.999991,-0.000000,-0.004336,-0.000000,0.000715,0.000060,-0.000477,-0.000159,0.354901,-0.000178,0.000003
830,0.830000,17,pot,pot,0.000000,0.147120,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.276566,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.840000,13,candle_0,candle,-0.498957,0.075000,-0.449845,0.999923,0.000000,-0.012399,-0.000000,0.002742,0.000030,0.000954,0.000525,0.442490,-0.000119,0.000001
840,0.840000,14,candle_1,candle,-0.498980,0.075000,0.449813,0.999931,0.000000,0.011774,0.000000,0.001073,0.000000,-0.000954,0.000048,-1.098178,-0.000115,0.000003
840,0.840000,15,candle_2,candle,0.498981,0.075000,-0.449790,0.999928,-0.000000,0.011980,0.000000,-0.001669,0.000030,-0.000477,0.000162,0.050694,-0.000038,0.000005
840,0.840000,16,candle_3,candle,0.498950,0.075000,0.449702,0.999990,0.000000,-0.004539,0.000000,-0.011086,0.000000,-0.000477,0.000479,-0.390932,-0.000157,0.000007
840,0.840000,17,pot,pot,0.000000,0.143853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.374317,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
850,0.850000,13,candle_0,candle,-0.498948,0.075000,-0.449835,0.999968,0.000000,-0.007999,0.000000,0.000000,-0.000060,0.000954,-0.000229,0.919893,0.000108,0.000005
850,0.850000,14,candle_1,candle,-0.498970,0.075000,0.449814,0.999962,-0.000000,0.008701,-0.000000,0.001073,-0.000030,0.001192,-0.000229,0.148192,0.000096,0.000002
850,0.850000,15,candle_2,candle,0.498964,0.075000,-0.449795,0.999959,0.000000,0.009046,0.000000,-0.001669,0.000089,-0.000477,-0.000081,-0.964887,0.000210,0.000003
850,0.850000,16,candle_3,candle,0.498817,0.075000,0.449697,0.999976,-0.000000,-0.006900,-0.000000,-0.013232,0.000000,-0.000477,-0.000425,-0.343103,-0.000260,0.000003
850,0.850000,17,pot,pot,0.000000,0.139609,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.472069,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,0.860000,13,candle_0,candle,-0.498948,0.075000,-0.449825,0.999977,-0.000000,-0.006792,0.000000,0.000000,-0.000030,0.000954,-0.000338,-0.511415,0.000399,0.000005
860,0.860000,14,candle_1,candle,-0.498959,0.075000,0.449826,0.999919,-0.000000,0.012749,-0.000000,0.001073,0.000030,0.001192,-0.000594,1.066007,0.000071,0.000004
860,0.860000,15,candle_2,candle,0.498952,0.075000,-0.449800,0.999983,-0.000000,0.005799,-0.000000,0.000358,0.000000,-0.000477,-0.000156,-0.068746,-0.000481,0.000005
860,0.860000,16,candle_3,candle,0.498725,0.075000,0.449700,0.999979,-0.000000,-0.006424,0.000000,-0.004649,-0.000030,0.000477,-0.000067,0.485718,-0.000072,0.000007
860,0.860000,17,pot,pot,0.000000,0.134387,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.569820,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
870,0.870000,13,candle_0,candle,-0.498948,0.075000,-0.449816,0.999936,-0.000000,-0.011286,-0.000000,0.000000,0.000089,0.000715,0.000117,-0.874705,-0.000344,0.000006
870,0.870000,14,candle_1,candle,-0.498955,0.075000,0.449838,0.999888,0.000000,0.014968,-0.000000,-0.000954,-0.000030,0.001192,0.000271,-0.365086,0.000223,0.000005
870,0.870000,15,candle_2,candle,0.498967,0.075000,-0.449804,0.999962,-0.000000,0.008694,0.000000,0.001669,0.000000,-0.000477,0.000053,0.966050,0.000070,0.000005
870,0.870000,16,candle_3,candle,0.498728,0.075000,0.449705,0.999994,-0.000000,-0.003475,0.000000,0.004888,0.000030,0.000477,-0.000087,0.487981,-0.000076,0.000002
870,0.870000,17,pot,pot,0.000000,0.128188,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.667572,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
880,0.880000,13,candle_0,candle,-0.498948,0.075000,-0.449824,0.999927,-0.000000,-0.012087,-0.000000,0.000000,-0.000060,-0.001192,0.000068,0.590004,0.000100,0.000002
880,0.880000,14,candle_1,candle,-0.498965,0.075000,0.449850,0.999945,0.000000,0.010465,0.000000,-0.000954,0.000000,0.001192,-0.000084,-0.991687,0.000337,0.000006
880,0.880000,15,candle_2,candle,0.498984,0.075000,-0.449809,0.999929,-0.000000,0.011953,0.000000,0.001669,0.000060,-0.000477,0.000029,0.067890,0.000303,0.000004
