step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
740,0.740000,6,knife_1,knife,-0.446116,0.035043,0.279170,0.708087,-0.000024,0.706125,0.000024,0.009894,0.003085,-0.005007,0.000200,0.006199,0.022423
740,0.740000,7,plate_2,plate,0.316519,0.040043,-0.278722,0.999998,-0.000000,0.001819,0.000000,-0.008941,0.005230,0.005603,0.000002,0.025026,0.000044
740,0.740000,8,fork_2,fork,0.181953,0.035001,-0.267417,0.713040,0.000022,0.701123,-0.000022,-0.011265,-0.001490,0.001192,-0.003904,-0.002623,0.125846
740,0.740000,9,knife_2,knife,0.447441,0.035043,-0.279271,0.707605,0.000018,0.706608,-0.000018,-0.009656,0.002861,0.005126,-0.000200,-0.003338,-0.017046
740,0.740000,10,plate_3,plate,0.316669,0.040043,0.278791,0.999998,0.000000,-0.002098,0.000000,-0.009060,0.005275,-0.005484,0.000025,-0.026515,0.000042
740,0.740000,11,fork_3,fork,0.447684,0.035043,0.279115,0.707011,-0.000017,0.707202,0.000018,-0.008583,0.002936,-0.005007,0.000265,0.002146,0.016580
740,0.740000,12,knife_3,knife,0.181342,0.035007,0.266076,0.722631,0.000175,0.691234,-0.000166,-0.031769,-0.005275,-0.048280,-0.025551,0.088941,-0.365752
740,0.740000,13,candle_0,candle,-0.497597,0.075000,-0.449867,0.999982,-0.000002,-0.006070,0.000001,0.009179,0.000209,0.007033,-0.003538,-0.104897,0.002690
740,0.740000,14,candle_1,candle,-0.498470,0.075000,0.449147,0.999964,-0.000001,-0.008502,-0.000010,0.003576,0.000626,-0.004530,-0.007498,0.006884,-0.067681
740,0.740000,15,candle_2,candle,0.497298,0.075000,-0.449956,0.999942,0.000004,-0.010810,0.000010,0.003934,0.000417,-0.001311,-0.002883,-0.613116,0.073446
740,0.740000,16,candle_3,candle,0.497952,0.075005,0.449655,0.999726,-0.000119,0.023389,0.000002,-0.002861,0.007898,-0.004888,-0.256373,-0.098467,0.010517
740,0.740000,17,pot,pot,0.000000,0.132531,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.603199,0.000000,0.000000,0.000000,0.000000
760,0.760000,1,plate_0,plate,-0.316527,0.040010,-0.278660,0.999997,0.000000,-0.002502,-0.000000,0.005841,-0.013426,0.003695,0.000014,-0.026688,-0.000057
760,0.760000,2,fork_0,fork,-0.446086,0.035011,-0.278966,0.703420,0.000016,0.710775,-0.000016,0.005960,-0.013977,0.003457,0.000030,0.004053,-0.011119
760,0.760000,3,knife_0,knife,-0.182137,0.035069,-0.267238,0.717579,-0.000092,0.696478,0.000090,0.005722,0.000745,0.003338,-0.001823,0.062466,0.064176
760,0.760000,4,plate_1,plate,-0.316289,0.040010,0.278605,0.999999,-0.000000,0.001238,-0.000000,0.005841,-0.013426,-0.003695,-0.000016,0.010538,-0.000043
760,0.760000,5,fork_1,fork,-0.182109,0.035068,0.267142,0.695852,-0.000093,0.718185,0.000096,0.005901,0.000700,-0.003338,0.001981,0.098228,0.066930
760,0.760000,6,knife_1,knife,-0.445969,0.035011,0.279091,0.708083,0.000015,0.706129,-0.000015,0.005960,-0.014037,-0.003457,-0.000089,-0.002623,-0.010792
760,0.760000,7,plate_2,plate,0.316387,0.040010,-0.278637,0.999998,0.000000,0.002051,0.000000,-0.005841,-0.013396,0.003695,0.000008,0.021242,0.000070
760,0.760000,8,fork_2,fork,0.181826,0.035069,-0.267365,0.713059,0.000026,0.701104,-0.000025,-0.004113,0.000760,0.003219,0.000397,-0.002623,-0.017898
760,0.760000,9,knife_2,knife,0.447299,0.035011,-0.279193,0.707629,-0.000016,0.706584,0.000017,-0.005960,-0.014082,0.003457,0.000153,-0.003338,0.011661
760,0.760000,10,plate_3,plate,0.316536,0.040010,0.278705,0.999997,-0.000000,-0.002344,0.000000,-0.005841,-0.013471,-0.003695,-0.000047,-0.022566,0.000057
760,0.760000,11,fork_3,fork,0.447549,0.035011,0.279036,0.706997,-0.000018,0.707217,0.000018,-0.005960,-0.014141,-0.003457,-0.000129,0.002146,0.012954
760,0.760000,12,knife_3,knife,0.181066,0.035069,0.265874,0.722128,0.000088,0.691759,-0.000085,-0.005662,0.000760,-0.003338,0.002619,0.058651,-0.061195
760,0.760000,13,candle_0,candle,-0.497437,0.075000,-0.449744,0.999980,0.000000,-0.006324,-0.000000,0.004768,0.000089,0.003576,0.000356,0.099394,0.000281
760,0.760000,14,candle_1,candle,-0.498380,0.075000,0.449054,0.999964,-0.000000,-0.008517,-0.000000,0.004172,0.000000,-0.004053,0.000039,-0.015855,0.000038
760,0.760000,15,candle_2,candle,0.497325,0.075000,-0.449954,0.999888,0.000000,-0.015001,0.000000,0.000715,0.000000,0.000477,0.000116,0.021771,0.000255
760,0.760000,16,candle_3,candle,0.497869,0.075000,0.449452,0.999729,-0.000000,0.023301,0.000000,-0.004411,0.000030,-0.008583,-0.000228,-0.014797,-0.000052
760,0.760000,17,pot,pot,0.000000,0.142615,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.407696,0.000000,0.000000,0.000000,0.000000
780,0.780000,1,plate_0,plate,-0.316450,0.040000,-0.278611,0.999996,-0.000000,-0.002756,-0.000000,0.003815,0.000030,0.002384,-0.000042,-0.023611,-0.000010
780,0.780000,2,fork_0,fork,-0.445990,0.035000,-0.278909,0.703391,0.000000,0.710803,-0.000000,0.004292,0.000060,0.002265,0.000103,0.004053,-0.005346
780,0.780000,3,knife_0,knife,-0.182063,0.035008,-0.267190,0.717271,-0.000002,0.696794,0.000002,0.002325,-0.020280,0.002146,0.000119,0.031471,0.001091
780,0.780000,4,plate_1,plate,-0.316213,0.040000,0.278556,0.999999,-0.000000,0.001339,0.000000,0.003815,0.000015,-0.002384,0.000011,0.009342,0.000020
780,0.780000,5,fork_1,fork,-0.182032,0.035007,0.267094,0.695330,-0.000003,0.718691,0.000003,0.002325,-0.020370,-0.002146,-0.000089,0.054359,0.001725
780,0.780000,6,knife_1,knife,-0.445876,0.035000,0.279034,0.708102,-0.000001,0.706110,0.000001,0.004172,-0.000119,-0.002265,0.000009,-0.002861,0.019591
780,0.780000,7,plate_2,plate,0.316311,0.040000,-0.278588,0.999997,0.000000,0.002253,-0.000000,-0.003815,0.000030,0.002384,0.000015,0.018809,-0.000005
780,0.780000,8,fork_2,fork,0.181763,0.035008,-0.267319,0.713078,0.000003,0.701084,-0.000003,-0.002384,-0.020251,0.002146,0.000191,-0.002623,-0.001743
780,0.780000,9,knife_2,knife,0.447205,0.035000,-0.279136,0.707653,0.000000,0.706560,-0.000000,-0.004292,-0.000045,0.002265,0.000576,-0.003338,-0.006371
780,0.780000,10,plate_3,plate,0.316458,0.040000,0.278657,0.999997,-0.000000,-0.002559,-0.000000,-0.003815,0.000030,-0.002384,-0.000011,-0.019960,-0.000003
780,0.780000,11,fork_3,fork,0.447454,0.035000,0.278979,0.706983,0.000001,0.707231,-0.000001,-0.004292,-0.000209,-0.002265,-0.000005,0.002146,-0.008011
780,0.780000,12,knife_3,knife,0.181061,0.035030,0.265833,0.721806,0.000189,0.692095,-0.000182,0.011623,-0.016063,-0.000954,0.003811,0.038385,-0.093872
780,0.780000,13,candle_0,candle,-0.497438,0.075000,-0.449769,0.999987,-0.000000,-0.005050,0.000000,-0.004768,-0.000030,-0.005960,0.000082,0.036236,-0.000241
780,0.780000,14,candle_1,candle,-0.498393,0.075000,0.449069,0.999962,-0.000000,-0.008690,0.000000,-0.005126,-0.000060,0.005364,-0.000338,-0.006378,-0.000094
780,0.780000,15,candle_2,candle,0.497340,0.075000,-0.449944,0.999941,-0.000000,-0.010885,-0.000000,0.000715,-0.000089,0.000477,0.000262,0.337161,-0.000243
780,0.780000,16,candle_3,candle,0.497802,0.075000,0.449469,0.999736,0.000000,0.022967,-0.000000,0.000000,0.000030,0.009656,0.000154,-0.007942,-0.000021
780,0.780000,17,pot,pot,0.000000,0.148790,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.212193,0.000000,0.000000,0.000000,0.000000
800,0.800000,1,plate_0,plate,-0.316391,0.040000,-0.278577,0.999996,-0.000000,-0.002973,0.000000,0.002623,0.000000,0.001550,-0.000006,-0.020029,0.000002
800,0.800000,2,fork_0,fork,-0.445921,0.035000,-0.278871,0.703363,-0.000000,0.710831,0.000000,0.003099,0.000000,0.001669,0.000008,0.004053,0.000272
800,0.800000,3,knife_0,knife,-0.182021,0.035000,-0.267150,0.717130,-0.000000,0.696940,0.000000,0.001550,-0.000015,0.001431,-0.000284,0.007391,0.004322
800,0.800000,4,plate_1,plate,-0.316154,0.040000,0.278522,0.999999,0.000000,0.001425,0.000000,0.002623,0.000000,-0.001550,0.000010,0.007940,0.000001
800,0.800000,5,fork_1,fork,-0.181991,0.035000,0.267054,0.695042,-0.000000,0.718969,0.000000,0.001490,0.000015,-0.001431,-0.000208,0.021219,0.000744
800,0.800000,6,knife_1,knife,-0.445756,0.035000,0.278991,0.708351,0.000000,0.705861,-0.000000,0.002503,-0.000015,-0.001669,-0.000003,0.006914,-0.000014
800,0.800000,7,plate_2,plate,0.316253,0.040000,-0.278554,0.999997,-0.000000,0.002427,0.000000,-0.002503,0.000000,0.001550,-0.000004,0.015976,0.000018
800,0.800000,8,fork_2,fork,0.181719,0.035000,-0.267279,0.713097,0.000000,0.701065,-0.000000,0.000179,-0.007113,-0.000474,-0.186937,-0.053192,-1.348534
800,0.800000,9,knife_2,knife,0.447135,0.035000,-0.279098,0.707676,-0.000000,0.706537,0.000000,-0.003099,0.000000,0.001669,-0.000008,-0.003338,0.000216
800,0.800000,10,plate_3,plate,0.316401,0.040000,0.278622,0.999996,0.000000,-0.002743,0.000000,-0.002503,0.000015,-0.001550,0.000016,-0.016855,-0.000001
800,0.800000,11,fork_3,fork,0.447379,0.035000,0.278941,0.706968,-0.000000,0.707245,0.000000,-0.003338,0.000000,-0.001669,-0.000021,0.002146,-0.000046
800,0.800000,12,knife_3,knife,0.181155,0.035000,0.265811,0.721558,0.000000,0.692354,0.000000,-0.000957,-0.050494,-0.001020,0.001180,0.030518,-0.040464
800,0.800000,13,candle_0,candle,-0.497606,0.075000,-0.449905,0.999981,-0.000000,-0.006187,0.000000,-0.009298,0.000000,-0.005603,-0.000305,-0.127610,0.000334
800,0.800000,14,candle_1,candle,-0.498495,0.075000,0.449176,0.999963,0.000000,-0.008556,0.000000,-0.005126,-0.000030,0.005364,0.000146,0.021785,-0.000066
800,0.800000,15,candle_2,candle,0.497354,0.075000,-0.449935,0.999910,0.000000,-0.013441,-0.000000,0.000715,-0.000060,0.000477,-0.000017,-0.575721,0.000251
800,0.800000,16,candle_3,candle,0.497872,0.075000,0.449686,0.999726,0.000000,0.023398,0.000000,0.004649,0.000000,0.006437,0.000154,0.038400,0.000309
800,0.800000,17,pot,pot,0.000000,0.151054,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.016689,0.000000,0.000000,0.000000,0.000000
820,0.820000,1,plate_0,plate,-0.316339,0.040000,-0.278546,0.999995,0.000000,-0.003083,-0.000000,0.002623,0.000000,0.001550,0.000011,0.002161,-0.000042
820,0.820000,2,fork_0,fork,-0.445937,0.035000,-0.278837,0.703393,-0.000000,0.710801,0.000000,-0.003099,0.000000,0.001669,-0.000007,-0.005960,-0.000032
820,0.820000,3,knife_0,knife,-0.181996,0.035000,-0.267129,0.717078,0.000000,0.696993,-0.000000,0.001132,0.000000,0.000954,0.000008,0.007391,0.000242
820,0.820000,4,plate_1,plate,-0.316101,0.040000,0.278491,0.999999,-0.000000,0.001469,-0.000000,0.002623,0.000000,-0.001550,0.000029,-0.000840,-0.000020
820,0.820000,5,fork_1,fork,-0.181967,0.035000,0.267033,0.694893,0.000000,0.719114,-0.000000,0.001132,-0.000015,-0.000954,-0.000031,0.019073,-0.000171
820,0.820000,6,knife_1,knife,-0.445788,0.035000,0.278958,0.708145,-0.000000,0.706067,0.000000,-0.003338,0.000000,-0.001669,0.000009,-0.030756,-0.000188
820,0.820000,7,plate_2,plate,0.316203,0.040000,-0.278523,0.999997,-0.000000,0.002516,-0.000000,-0.002503,0.000000,0.001550,0.000008,-0.001431,-0.000004
820,0.820000,8,fork_2,fork,0.181708,0.035000,-0.267269,0.713435,0.000000,0.700722,-0.000000,-0.001013,0.000000,0.000954,0.000010,-0.038147,-0.000041
820,0.820000,9,knife_2,knife,0.447149,0.035000,-0.279064,0.707661,-0.000000,0.706552,0.000000,0.003099,0.000015,0.001669,-0.000017,0.004053,0.000012
820,0.820000,10,plate_3,plate,0.316350,0.040000,0.278591,0.999996,0.000000,-0.002836,-0.000000,-0.002503,0.000000,-0.001550,0.000003,0.001660,0.000009
820,0.820000,11,fork_3,fork,0.447396,0.035000,0.278908,0.706958,0.000000,0.707256,-0.000000,0.003457,-0.000015,-0.001669,0.000017,0.001431,0.000207
820,0.820000,12,knife_3,knife,0.181133,0.035000,0.265791,0.721373,-0.000000,0.692547,0.000000,-0.001132,-0.000015,-0.000954,-0.000023,0.021219,0.000295
820,0.820000,13,candle_0,candle,-0.497674,0.075000,-0.449920,0.999987,-0.000000,-0.005050,-0.000000,0.004292,-0.000030,0.003934,-0.000286,0.247210,-0.000221
820,0.820000,14,candle_1,candle,-0.498545,0.075000,0.449218,0.999963,-0.000000,-0.008592,-0.000000,0.001907,0.000000,-0.002503,0.000064,-0.029273,-0.000179
820,0.820000,15,candle_2,candle,0.497350,0.075000,-0.449925,0.999904,-0.000000,-0.013872,-0.000000,-0.000715,0.000000,0.000477,-0.000086,0.537649,-0.000131
820,0.820000,16,candle_3,candle,0.497965,0.075000,0.449623,0.999737,-0.000000,0.022931,-0.000000,0.004649,0.000030,-0.011683,0.000048,-0.079021,-0.000358
820,0.820000,17,pot,pot,0.000000,0.149409,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.178814,0.000000,0.000000,0.000000,0.000000
840,0.840000,1,plate_0,plate,-0.316286,0.040000,-0.278515,0.999996,0.000000,-0.002900,-0.000000,0.002623,-0.000015,0.001550,0.000003,0.031697,-0.000009
840,0.840000,2,fork_0,fork,-0.445994,0.035000,-0.278840,0.703350,0.000000,0.710844,-0.000000,-0.000954,-0.000015,-0.001550,-0.000021,0.010729,0.000038
840,0.840000,3,knife_0,knife,-0.181974,0.035000,-0.267110,0.717119,-0.000000,0.696951,0.000000,0.001132,0.000000,0.000954,0.000017,-0.016689,-0.000019
840,0.840000,4,plate_1,plate,-0.316049,0.040000,0.278460,0.999999,-0.000000,0.001396,-0.000000,0.002623,0.000000,-0.001550,-0.000002,-0.012656,0.000000
840,0.840000,5,fork_1,fork,-0.181950,0.035000,0.267014,0.694964,-0.000000,0.719045,0.000000,0.000417,0.000000,-0.000954,-0.000025,-0.031471,0.000021
840,0.840000,6,knife_1,knife,-0.445811,0.035000,0.278963,0.708330,0.000000,0.705881,0.000000,0.003099,-0.000015,0.001669,-0.000049,0.050783,0.000085
840,0.840000,7,plate_2,plate,0.316153,0.040000,-0.278492,0.999997,0.000000,0.002373,-0.000000,-0.002503,-0.000015,0.001550,0.000019,-0.025086,-0.000006
840,0.840000,8,fork_2,fork,0.181696,0.035000,-0.267250,0.713345,0.000000,0.700814,-0.000000,0.000358,0.000000,0.000954,0.000021,0.046015,-0.000032
840,0.840000,9,knife_2,knife,0.447206,0.035000,-0.279065,0.707672,0.000000,0.706541,-0.000000,0.001192,0.000000,-0.001431,0.000026,-0.008106,0.000195
840,0.840000,10,plate_3,plate,0.316300,0.040000,0.278560,0.999996,-0.000000,-0.002683,-0.000000,-0.002503,0.000015,-0.001550,0.000006,0.026621,-0.000004
840,0.840000,11,fork_3,fork,0.447456,0.035000,0.278913,0.706959,0.000000,0.707255,-0.000000,0.000596,0.000000,0.001550,-0.000008,-0.000715,0.000042
840,0.840000,12,knife_3,knife,0.181118,0.035000,0.265772,0.721418,0.000000,0.692500,0.000000,0.000536,0.000000,-0.000954,-0.000025,-0.029564,-0.000045
840,0.840000,13,candle_0,candle,-0.497508,0.075000,-0.449792,0.999986,0.000000,-0.005285,-0.000000,0.009775,0.000000,0.006795,0.000315,-0.338927,-0.000220
840,0.840000,14,candle_1,candle,-0.498447,0.075000,0.449112,0.999962,0.000000,-0.008758,-0.000000,0.005603,0.000089,-0.005841,0.000143,0.020988,0.000092
840,0.840000,15,candle_2,candle,0.497335,0.075000,-0.449916,0.999943,-0.000000,-0.010637,-0.000000,-0.000715,0.000000,0.000477,-0.000152,-0.268407,0.000068
840,0.840000,16,candle_3,candle,0.497973,0.075000,0.449400,0.999726,-0.000000,0.023423,0.000000,-0.004292,0.000089,-0.004768,-0.000028,0.142410,0.000092
840,0.840000,17,pot,pot,0.000000,0.143853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.374317,0.000000,0.000000,0.000000,0.000000
860,0.860000,1,plate_0,plate,-0.316234,0.040000,-0.278484,0.999997,0.000000,-0.002570,-0.000000,0.002623,0.000000,0.001550,0.000019,0.025881,-0.000000
860,0.860000,2,fork_0,fork,-0.445947,0.035000,-0.278871,0.703373,-0.000000,0.710821,0.000000,0.003219,0.000015,-0.001550,0.000031,-0.007629,0.000066
860,0.860000,3,knife_0,knife,-0.181979,0.035000,-0.267091,0.717186,0.000000,0.696881,-0.000000,-0.001252,0.000000,0.000954,-0.000034,0.010252,-0.000035
860,0.860000,4,plate_1,plate,-0.315997,0.040000,0.278429,0.999999,0.000000,0.001262,0.000000,0.002623,0.000000,-0.001550,-0.000007,-0.010857,0.000011
860,0.860000,5,fork_1,fork,-0.181947,0.035000,0.266995,0.695025,0.000000,0.718986,-0.000000,-0.000298,0.000000,-0.000954,-0.000016,0.022650,0.000015
860,0.860000,6,knife_1,knife,-0.445769,0.035000,0.278997,0.708309,-0.000000,0.705902,0.000000,-0.001073,0.000000,0.001669,0.000017,-0.072241,-0.000057
860,0.860000,7,plate_2,plate,0.316103,0.040000,-0.278461,0.999998,-0.000000,0.002104,0.000000,-0.002503,-0.000015,0.001550,-0.000034,-0.022214,0.000006
860,0.860000,8,fork_2,fork,0.181703,0.035000,-0.267231,0.713367,-0.000000,0.700791,0.000000,0.000358,0.000000,0.000954,-0.000026,-0.045538,0.000069
860,0.860000,9,knife_2,knife,0.447163,0.035000,-0.279094,0.707692,-0.000000,0.706521,-0.000000,-0.003099,0.000015,-0.001431,0.000009,0.010014,-0.000007
860,0.860000,10,plate_3,plate,0.316250,0.040000,0.278529,0.999997,-0.000000,-0.002400,-0.000000,-0.002503,0.000000,-0.001550,0.000004,0.023236,-0.000025
860,0.860000,11,fork_3,fork,0.447404,0.035000,0.278944,0.706964,0.000000,0.707249,-0.000000,-0.003457,0.000000,0.001550,-0.000012,-0.000715,-0.000153
860,0.860000,12,knife_3,knife,0.181129,0.035000,0.265753,0.721487,0.000000,0.692428,-0.000000,0.000536,0.000015,-0.000954,0.000017,0.021219,-0.000015
860,0.860000,13,candle_0,candle,-0.497442,0.075000,-0.449737,0.999980,-0.000000,-0.006274,0.000000,-0.005245,0.000000,-0.001907,0.000206,0.316832,0.000212
860,0.860000,14,candle_1,candle,-0.498357,0.075000,0.449029,0.999965,-0.000000,-0.008336,-0.000000,0.001073,-0.000030,-0.000238,-0.000024,0.020266,0.000295
860,0.860000,15,candle_2,candle,0.497321,0.075000,-0.449914,0.999882,0.000000,-0.015343,-0.000000,-0.000715,0.000030,-0.000238,0.000323,-0.118591,-0.000008
860,0.860000,16,candle_3,candle,0.497878,0.075000,0.449529,0.999725,0.000000,0.023450,0.000000,-0.004768,0.000000,0.014305,0.000275,-0.144646,0.000061
860,0.860000,17,pot,pot,0.000000,0.134387,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.569820,0.000000,0.000000,0.000000,0.000000
880,0.880000,1,plate_0,plate,-0.316221,0.040000,-0.278453,0.999997,0.000000,-0.002526,-0.000000,-0.002623,0.000000,0.001550,-0.000002,-0.018805,-0.000010
880,0.880000,2,fork_0,fork,-0.445910,0.035000,-0.278902,0.703309,-0.000000,0.710884,0.000000,-0.001788,0.000000,-0.001550,0.000006,0.010252,-0.000201
880,0.880000,3,knife_0,knife,-0.182004,0.035000,-0.267072,0.717086,-0.000000,0.696985,0.000000,-0.001252,0.000000,0.000954,0.000002,0.003576,-0.000001
880,0.880000,4,plate_1,plate,-0.315944,0.040000,0.278398,0.999999,0.000000,0.001238,-0.000000,0.002623,-0.000015,-0.001550,0.000001,0.007504,-0.000029
880,0.880000,5,fork_1,fork,-0.181953,0.035000,0.266976,0.694869,0.000000,0.719136,-0.000000,-0.000298,0.000000,-0.000954,0.000006,-0.006676,0.000244
880,0.880000,6,knife_1,knife,-0.445791,0.035000,0.279030,0.708195,-0.000000,0.706017,0.000000,-0.001073,-0.000015,0.001669,-0.000003,0.055552,0.000059
880,0.880000,7,plate_2,plate,0.316053,0.040000,-0.278430,0.999998,0.000000,0.002047,0.000000,-0.002146,0.000000,0.001550,0.000023,0.013525,-0.000001
880,0.880000,8,fork_2,fork,0.181710,0.035000,-0.267212,0.713390,0.000000,0.700767,0.000000,0.000358,-0.000015,0.000954,0.000000,0.046253,0.000039
880,0.880000,9,knife_2,knife,0.447121,0.035000,-0.279123,0.707672,-0.000000,0.706541,0.000000,0.001192,-0.000015,-0.001431,0.000034,-0.014067,0.000125
880,0.880000,10,plate_3,plate,0.316202,0.040000,0.278498,0.999997,0.000000,-0.002343,-0.000000,-0.001192,0.000000,-0.001550,0.000014,-0.014739,-0.000004
880,0.880000,11,fork_3,fork,0.447373,0.035000,0.278975,0.706969,0.000000,0.707244,-0.000000,0.002503,0.000000,0.001550,0.000005,-0.000715,0.000069
880,0.880000,12,knife_3,knife,0.181139,0.035000,0.265734,0.721337,0.000000,0.692585,-0.000000,0.000536,0.000000,-0.000954,0.000023,-0.004768,-0.000083
880,0.880000,13,candle_0,candle,-0.497614,0.075000,-0.449843,0.999989,-0.000000,-0.004615,0.000000,-0.008225,0.000089,-0.006318,-0.000212,-0.383895,-0.000090
880,0.880000,14,candle_1,candle,-0.498426,0.075000,0.449112,0.999963,-0.000000,-0.008620,0.000000,-0.006199,0.000000,0.006437,0.000072,-0.041209,-0.000056
880,0.880000,15,candle_2,candle,0.497307,0.075000,-0.449919,0.999939,-0.000000,-0.011052,0.000000,-0.000715,0.000060,-0.000238,-0.000595,0.470519,0.000086
880,0.880000,16,candle_3,candle,0.497809,0.075000,0.449711,0.999727,-0.000000,0.023386,0.000000,0.000119,0.000000,-0.001788,0.000240,0.196293,0.000287
880,0.880000,17,pot,pot,0.000000,0.121011,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.765324,0.000000,0.000000,0.000000,0.000000
900,0.900000,1,plate_0,plate,-0.316274,0.040000,-0.278422,0.999996,-0.000000,-0.002871,0.000000,-0.002623,0.000015,0.001550,0.000021,-0.041289,-0.000039
900,0.900000,2,fork_0,fork,-0.445972,0.035000,-0.278933,0.703364,-0.000000,0.710830,-0.000000,-0.003219,0.000000,-0.001550,-0.000031,-0.005245,0.000068
900,0.900000,3,knife_0,knife,-0.182028,0.035000,-0.267053,0.717210,0.000000,0.696857,-0.000000,-0.000536,0.000000,0.000954,0.000002,-0.021935,-0.000258
900,0.900000,4,plate_1,plate,-0.315957,0.040000,0.278367,0.999999,0.000000,0.001402,0.000000,-0.002384,0.000000,-0.001550,0.000005,0.022288,0.000017
900,0.900000,5,fork_1,fork,-0.181959,0.035000,0.266957,0.695052,0.000000,0.718959,-0.000000,-0.000298,-0.000015,-0.000954,0.000039,-0.013828,0.000136
