step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
425,0.425000,12,knife_3,knife,0.187890,0.038000,0.275116,0.706607,-0.000000,0.707607,0.000000,-0.019133,0.000000,-0.012159,-0.000036,0.114202,-0.000084
425,0.425000,13,candle_0,candle,-0.499357,0.075000,-0.450766,1.000000,-0.000000,-0.000255,-0.000000,0.008345,0.000000,-0.013113,-0.000012,-0.109521,-0.000183
425,0.425000,14,candle_1,candle,-0.498965,0.075000,0.450055,0.999989,0.000000,0.004755,-0.000000,0.016093,-0.000030,0.003219,0.000186,-0.092082,0.000526
425,0.425000,15,candle_2,candle,0.498978,0.075000,-0.450040,0.999999,0.000000,0.001321,0.000000,-0.016212,0.000060,-0.000238,0.000166,-0.099916,0.000616
425,0.425000,16,candle_3,candle,0.499356,0.075000,0.450754,1.000000,0.000000,-0.000438,0.000000,-0.008702,-0.000089,0.013709,0.000070,0.072487,0.000022
425,0.425000,17,pot,pot,0.000000,0.228997,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.823677,0.000000,0.000000,0.000000,0.000000
430,0.430000,1,plate_0,plate,-0.319166,0.040000,-0.279698,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,0.001431,0.000007,0.000000,-0.000006
430,0.430000,2,fork_0,fork,-0.450719,0.038000,-0.279853,0.708535,-0.000000,0.705676,0.000000,-0.002623,0.000000,-0.003099,0.000001,0.123024,-0.000119
430,0.430000,3,knife_0,knife,-0.187833,0.038000,-0.275103,0.706531,0.000000,0.707682,-0.000000,0.013947,0.000000,0.005841,0.000025,0.128508,-0.000098
430,0.430000,4,plate_1,plate,-0.319166,0.040000,0.279706,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001311,0.000000,0.000000,0.000000
430,0.430000,5,fork_1,fork,-0.187754,0.038000,0.274553,0.707641,-0.000000,0.706572,0.000000,-0.007331,0.000000,0.013471,-0.000011,0.017643,0.000013
430,0.430000,6,knife_1,knife,-0.449058,0.038000,0.279798,0.707102,0.000000,0.707111,-0.000000,0.012040,-0.000015,0.002742,0.000007,-0.007391,-0.000083
430,0.430000,7,plate_2,plate,0.319182,0.040000,-0.279705,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000022,-0.000000,-0.000021
430,0.430000,8,fork_2,fork,0.188177,0.038000,-0.275319,0.707063,-0.000000,0.707150,0.000000,-0.011623,-0.000015,-0.004053,0.000017,0.135183,-0.000088
430,0.430000,9,knife_2,knife,0.449060,0.038000,-0.279799,0.707024,-0.000000,0.707190,0.000000,-0.012279,0.000000,-0.002742,-0.000030,-0.000000,0.000102
430,0.430000,10,plate_3,plate,0.319181,0.040000,0.279708,1.000000,-0.000000,0.000001,0.000000,-0.002503,-0.000015,-0.001311,0.000000,-0.000030,-0.000011
430,0.430000,11,fork_3,fork,0.450720,0.038000,0.279898,0.709772,-0.000000,0.704431,0.000000,-0.002503,0.000000,0.002146,-0.000013,0.058651,0.000192
430,0.430000,12,knife_3,knife,0.187811,0.038000,0.275087,0.706352,-0.000000,0.707861,0.000000,-0.012040,0.000000,0.000238,0.000031,0.144005,0.000329
430,0.430000,13,candle_0,candle,-0.499309,0.075000,-0.450830,1.000000,-0.000000,0.000306,-0.000000,0.010610,0.000030,-0.012159,-0.000150,0.521346,-0.000201
430,0.430000,14,candle_1,candle,-0.498903,0.075000,0.450064,0.999991,-0.000000,0.004158,-0.000000,0.008464,-0.000030,0.000119,0.000171,-0.355147,-0.000659
430,0.430000,15,candle_2,candle,0.498920,0.075000,-0.450041,1.000000,0.000000,0.000973,0.000000,-0.007153,0.000000,-0.000238,-0.000248,-0.143384,0.000063
430,0.430000,16,candle_3,candle,0.499306,0.075000,0.450820,1.000000,0.000000,0.000541,0.000000,-0.010490,0.000089,0.012279,-0.000011,0.652466,-0.000064
430,0.430000,17,pot,pot,0.000000,0.232987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.774801,0.000000,0.000000,0.000000,0.000000
435,0.435000,1,plate_0,plate,-0.319153,0.040000,-0.279691,1.000000,-0.000000,-0.000000,-0.000000,0.002742,-0.000015,0.001431,0.000018,-0.000000,-0.000011
435,0.435000,2,fork_0,fork,-0.450732,0.038000,-0.279868,0.708371,-0.000000,0.705840,0.000000,-0.002623,-0.000015,-0.003099,0.000028,0.055075,0.000054
435,0.435000,3,knife_0,knife,-0.187786,0.038000,-0.275099,0.706333,-0.000000,0.707880,0.000000,0.004768,0.000000,-0.003695,0.000032,0.078440,0.000085
435,0.435000,4,plate_1,plate,-0.319153,0.040000,0.279699,1.000000,0.000000,-0.000000,0.000000,0.002742,-0.000015,-0.001311,-0.000002,0.000000,-0.000011
435,0.435000,5,fork_1,fork,-0.187831,0.038000,0.274655,0.707583,-0.000000,0.706631,0.000000,-0.021815,-0.000015,0.025153,0.000014,0.036955,0.000177
435,0.435000,6,knife_1,knife,-0.448993,0.038000,0.279811,0.707078,0.000000,0.707136,0.000000,0.012994,-0.000015,0.002742,-0.000001,0.033140,0.000166
435,0.435000,7,plate_2,plate,0.319169,0.040000,-0.279699,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000011,-0.000000,-0.000005
435,0.435000,8,fork_2,fork,0.188127,0.038000,-0.275385,0.706729,-0.000000,0.707484,0.000000,-0.008106,0.000000,-0.020266,-0.000014,0.208855,0.000424
435,0.435000,9,knife_2,knife,0.448994,0.038000,-0.279813,0.707024,-0.000000,0.707190,0.000000,-0.013232,0.000000,-0.002742,0.000007,-0.000000,0.000196
435,0.435000,10,plate_3,plate,0.319168,0.040000,0.279702,1.000000,0.000000,0.000001,-0.000000,-0.002503,0.000000,-0.001311,-0.000010,-0.000038,0.000006
435,0.435000,11,fork_3,fork,0.450708,0.038000,0.279908,0.709468,0.000000,0.704737,-0.000000,-0.002503,0.000000,0.002146,0.000054,0.241280,-0.000255
435,0.435000,12,knife_3,knife,0.187780,0.038000,0.275120,0.706199,-0.000000,0.708013,0.000000,-0.000238,-0.000015,0.012279,0.000023,0.017405,-0.000071
435,0.435000,13,candle_0,candle,-0.499256,0.075000,-0.450883,0.999998,-0.000000,0.002188,-0.000000,0.010610,0.000030,-0.008821,0.000030,0.886550,-0.000161
435,0.435000,14,candle_1,candle,-0.498885,0.075000,0.450059,0.999995,-0.000000,0.003065,-0.000000,-0.001073,-0.000030,-0.002265,0.000084,-0.479441,-0.000443
435,0.435000,15,candle_2,candle,0.498912,0.075000,-0.450042,1.000000,0.000000,0.000710,0.000000,0.003338,0.000000,-0.000238,0.000283,-0.050096,-0.000075
435,0.435000,16,candle_3,candle,0.499254,0.075000,0.450872,0.999997,0.000000,0.002545,0.000000,-0.010014,0.000030,0.008225,-0.000079,0.848876,-0.000115
435,0.435000,17,pot,pot,0.000000,0.236733,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.725925,0.000000,0.000000,0.000000,0.000000
440,0.440000,1,plate_0,plate,-0.319139,0.040000,-0.279684,1.000000,-0.000000,-0.000000,0.000000,0.002742,0.000000,0.001431,0.000000,0.000000,0.000000
440,0.440000,2,fork_0,fork,-0.450740,0.038000,-0.279884,0.708369,0.000000,0.705842,-0.000000,-0.000477,0.000015,-0.003099,-0.000009,-0.047207,0.000204
440,0.440000,3,knife_0,knife,-0.187788,0.038000,-0.275141,0.706292,-0.000000,0.707921,0.000000,-0.004947,0.000000,-0.012398,0.000081,-0.027657,0.000185
440,0.440000,4,plate_1,plate,-0.319139,0.040000,0.279693,1.000000,0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001311,-0.000011,0.000000,0.000016
440,0.440000,5,fork_1,fork,-0.187958,0.038000,0.274787,0.707550,-0.000000,0.706663,0.000000,-0.026822,-0.000015,0.025630,0.000030,-0.007391,0.000446
440,0.440000,6,knife_1,knife,-0.448932,0.038000,0.279825,0.706991,0.000000,0.707222,-0.000000,0.011206,0.000000,0.002742,0.000034,0.057936,0.000118
440,0.440000,7,plate_2,plate,0.319157,0.040000,-0.279692,1.000000,-0.000000,0.000000,-0.000000,-0.002503,-0.000015,0.001311,0.000018,-0.000000,0.000002
440,0.440000,8,fork_2,fork,0.188101,0.038000,-0.275510,0.706447,-0.000000,0.707766,0.000000,-0.002146,0.000000,-0.027776,0.000027,0.085592,-0.000151
440,0.440000,9,knife_2,knife,0.448932,0.038000,-0.279826,0.707024,-0.000000,0.707190,0.000000,-0.011444,0.000000,-0.002742,0.000026,0.000000,0.000060
440,0.440000,10,plate_3,plate,0.319156,0.040000,0.279695,1.000000,-0.000000,0.000000,-0.000000,-0.002503,-0.000015,-0.001311,-0.000013,-0.000044,0.000017
440,0.440000,11,fork_3,fork,0.450697,0.038000,0.279919,0.709090,-0.000000,0.705118,0.000000,-0.001311,0.000000,0.002146,0.000049,0.145197,-0.000121
440,0.440000,12,knife_3,knife,0.187811,0.038000,0.275205,0.706308,0.000000,0.707905,-0.000000,0.011563,0.000000,0.020266,-0.000075,-0.120878,-0.000262
440,0.440000,13,candle_0,candle,-0.499209,0.075000,-0.450915,0.999991,-0.000000,0.004245,-0.000000,0.008345,0.000000,-0.003695,-0.000212,0.673797,0.000292
440,0.440000,14,candle_1,candle,-0.498914,0.075000,0.450041,0.999998,-0.000000,0.001968,0.000000,-0.009537,0.000030,-0.004649,-0.000161,-0.360021,-0.000003
440,0.440000,15,candle_2,candle,0.498953,0.075000,-0.450043,1.000000,-0.000000,0.000803,-0.000000,0.012398,0.000030,-0.000238,0.000008,0.113114,-0.000095
440,0.440000,16,candle_3,candle,0.499211,0.075000,0.450898,0.999991,0.000000,0.004296,0.000000,-0.007391,0.000000,0.001907,0.000385,0.503428,0.000036
440,0.440000,17,pot,pot,0.000000,0.240234,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.677049,0.000000,0.000000,0.000000,0.000000
445,0.445000,1,plate_0,plate,-0.319125,0.040000,-0.279677,1.000000,-0.000000,-0.000000,-0.000000,0.002742,-0.000015,0.001431,0.000014,0.000000,-0.000019
445,0.445000,2,fork_0,fork,-0.450737,0.038000,-0.279899,0.708528,0.000000,0.705683,-0.000000,0.001311,0.000000,-0.003099,-0.000009,-0.119448,-0.000139
445,0.445000,3,knife_0,knife,-0.187836,0.038000,-0.275219,0.706416,-0.000000,0.707796,0.000000,-0.013173,0.000000,-0.017405,0.000005,-0.096560,0.000043
445,0.445000,4,plate_1,plate,-0.319125,0.040000,0.279686,1.000000,0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001311,-0.000002,-0.000000,0.000019
445,0.445000,5,fork_1,fork,-0.188079,0.038000,0.274889,0.707622,-0.000000,0.706591,0.000000,-0.019729,-0.000015,0.014067,0.000004,-0.064135,-0.000012
445,0.445000,6,knife_1,knife,-0.448887,0.038000,0.279839,0.706899,0.000000,0.707315,-0.000000,0.006676,-0.000015,0.002742,-0.000010,0.040293,-0.000188
445,0.445000,7,plate_2,plate,0.319144,0.040000,-0.279685,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000000,0.000000,0.000000
445,0.445000,8,fork_2,fork,0.188109,0.038000,-0.275642,0.706489,0.000000,0.707724,0.000000,0.004709,0.000000,-0.022888,0.000054,-0.117540,-0.000165
445,0.445000,9,knife_2,knife,0.448886,0.038000,-0.279840,0.707024,0.000000,0.707190,-0.000000,-0.006795,0.000000,-0.002742,0.000025,-0.000000,-0.000055
445,0.445000,10,plate_3,plate,0.319143,0.040000,0.279689,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001311,-0.000024,-0.000046,0.000019
445,0.445000,11,fork_3,fork,0.450696,0.038000,0.279930,0.709070,0.000000,0.705139,-0.000000,0.001073,0.000000,0.002146,0.000008,-0.112295,-0.000065
445,0.445000,12,knife_3,knife,0.187890,0.038000,0.275313,0.706547,0.000000,0.707667,-0.000000,0.018537,0.000000,0.021458,0.000007,-0.118971,-0.000237
445,0.445000,13,candle_0,candle,-0.499178,0.075000,-0.450915,0.999986,0.000000,0.005274,0.000000,0.003815,0.000089,0.003457,0.000316,0.142332,0.000092
445,0.445000,14,candle_1,candle,-0.498979,0.075000,0.450012,0.999999,-0.000000,0.001480,0.000000,-0.015378,0.000000,-0.007033,-0.000035,-0.021162,0.000154
445,0.445000,15,candle_2,candle,0.499032,0.075000,-0.450044,0.999999,0.000000,0.001244,-0.000000,0.018358,-0.000060,-0.000238,0.000183,0.218530,0.000293
445,0.445000,16,candle_3,candle,0.499186,0.075000,0.450889,0.999988,-0.000000,0.004802,-0.000000,-0.002623,0.000000,-0.005245,-0.000398,-0.082605,-0.000439
445,0.445000,17,pot,pot,0.000000,0.243491,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.628173,0.000000,0.000000,0.000000,0.000000
450,0.450000,1,plate_0,plate,-0.319117,0.040000,-0.279670,1.000000,-0.000000,-0.000000,-0.000000,0.000596,0.000000,0.001431,-0.000008,0.000000,-0.000006
450,0.450000,2,fork_0,fork,-0.450730,0.038000,-0.279915,0.708753,-0.000000,0.705457,0.000000,0.001311,0.000000,-0.003099,0.000011,-0.120163,-0.000091
450,0.450000,3,knife_0,knife,-0.187914,0.038000,-0.275308,0.706568,-0.000000,0.707645,0.000000,-0.016868,-0.000015,-0.017166,-0.000064,-0.057697,0.000420
450,0.450000,4,plate_1,plate,-0.319116,0.040000,0.279680,1.000000,0.000000,-0.000000,-0.000000,0.000715,0.000000,-0.001311,-0.000017,0.000000,-0.000000
450,0.450000,5,fork_1,fork,-0.188137,0.038000,0.274913,0.707727,0.000000,0.706486,-0.000000,-0.003576,0.000000,-0.003695,-0.000023,-0.043154,-0.000085
450,0.450000,6,knife_1,knife,-0.448870,0.038000,0.279852,0.706868,0.000000,0.707345,-0.000000,0.000238,0.000000,0.002742,0.000021,-0.006676,-0.000047
450,0.450000,7,plate_2,plate,0.319132,0.040000,-0.279679,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000000,0.000000,0.000000
450,0.450000,8,fork_2,fork,0.188146,0.038000,-0.275719,0.706803,0.000000,0.707410,-0.000000,0.009418,0.000000,-0.007391,0.000020,-0.202894,-0.000059
450,0.450000,9,knife_2,knife,0.448868,0.038000,-0.279854,0.707024,-0.000000,0.707190,0.000000,-0.000358,0.000000,-0.002742,-0.000001,0.000000,0.000129
450,0.450000,10,plate_3,plate,0.319131,0.040000,0.279682,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001311,-0.000017,-0.000043,0.000022
450,0.450000,11,fork_3,fork,0.450707,0.038000,0.279941,0.709420,0.000000,0.704786,-0.000000,0.002384,0.000015,0.002146,-0.000003,-0.238180,-0.000136
450,0.450000,12,knife_3,knife,0.187985,0.038000,0.275405,0.706617,0.000000,0.707596,-0.000000,0.018120,0.000000,0.014544,-0.000021,0.049353,-0.000263
450,0.450000,13,candle_0,candle,-0.499172,0.075000,-0.450879,0.999988,0.000000,0.004858,0.000000,-0.000954,-0.000030,0.010490,0.000354,-0.427734,0.000026
450,0.450000,14,candle_1,candle,-0.499062,0.075000,0.449971,0.999998,0.000000,0.001956,0.000000,-0.017166,0.000000,-0.008821,0.000073,0.370769,0.000293
450,0.450000,15,candle_2,candle,0.499128,0.075000,-0.450046,0.999998,0.000000,0.001795,-0.000000,0.019073,0.000000,-0.000238,0.000011,0.199344,-0.000394
450,0.450000,16,candle_3,candle,0.499186,0.075000,0.450844,0.999992,-0.000000,0.003885,0.000000,0.002146,0.000000,-0.011802,0.000010,-0.583980,-0.000195
450,0.450000,17,pot,pot,0.000000,0.246504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.579298,0.000000,0.000000,0.000000,0.000000
455,0.455000,1,plate_0,plate,-0.319120,0.040000,-0.279663,1.000000,0.000000,-0.000000,0.000000,-0.001788,0.000000,0.001431,0.000006,-0.000000,-0.000008
455,0.455000,2,fork_0,fork,-0.450724,0.038000,-0.279930,0.708904,-0.000000,0.705305,0.000000,0.001311,-0.000015,-0.003099,0.000013,-0.045538,0.000065
455,0.455000,3,knife_0,knife,-0.187995,0.038000,-0.275381,0.706560,-0.000000,0.707653,0.000000,-0.014961,-0.000015,-0.011563,-0.000012,0.067472,0.000292
455,0.455000,4,plate_1,plate,-0.319119,0.040000,0.279673,1.000000,0.000000,-0.000000,-0.000000,-0.001669,0.000000,-0.001311,-0.000046,0.000000,0.000014
455,0.455000,5,fork_1,fork,-0.188108,0.038000,0.274853,0.707741,0.000000,0.706472,-0.000000,0.013769,0.000000,-0.018835,0.000035,0.024796,-0.000268
455,0.455000,6,knife_1,knife,-0.448886,0.038000,0.279866,0.706926,-0.000000,0.707287,0.000000,-0.006080,0.000000,0.002742,0.000012,-0.051737,-0.000025
455,0.455000,7,plate_2,plate,0.319119,0.040000,-0.279672,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000003,0.000000,0.000015
455,0.455000,8,fork_2,fork,0.188197,0.038000,-0.275706,0.707075,0.000000,0.707139,-0.000000,0.009835,0.000000,0.011325,0.000008,-0.079632,-0.000018
455,0.455000,9,knife_2,knife,0.448885,0.038000,-0.279868,0.707024,0.000000,0.707190,-0.000000,0.006199,0.000000,-0.002742,0.000015,-0.000000,-0.000236
455,0.455000,10,plate_3,plate,0.319118,0.040000,0.279675,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,-0.001311,-0.000022,-0.000036,0.000026
455,0.455000,11,fork_3,fork,0.450719,0.038000,0.279951,0.709740,0.000000,0.704463,-0.000000,0.002384,0.000000,0.002146,-0.000051,-0.093460,0.000083
455,0.455000,12,knife_3,knife,0.188060,0.038000,0.275446,0.706361,0.000000,0.707852,-0.000000,0.011683,0.000000,0.002027,0.000005,0.210762,-0.000007
455,0.455000,13,candle_0,candle,-0.499189,0.075000,-0.450814,0.999994,0.000000,0.003329,0.000000,-0.005245,0.000000,0.014663,-0.000060,-0.707583,-0.000086
455,0.455000,14,candle_1,candle,-0.499143,0.075000,0.449927,0.999995,-0.000000,0.003193,0.000000,-0.014424,0.000030,-0.008821,0.000115,0.553936,0.000464
455,0.455000,15,candle_2,candle,0.499214,0.075000,-0.450047,0.999998,0.000000,0.002111,-0.000000,0.014424,0.000000,-0.000238,0.000051,0.042088,0.000035
455,0.455000,16,candle_3,candle,0.499207,0.075000,0.450774,0.999998,-0.000000,0.002186,0.000000,0.005603,0.000000,-0.015378,0.000247,-0.683906,0.000293
455,0.455000,17,pot,pot,0.000000,0.249272,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.530422,0.000000,0.000000,0.000000,0.000000
460,0.460000,1,plate_0,plate,-0.319133,0.040000,-0.279655,1.000000,0.000000,-0.000000,0.000000,-0.002742,0.000000,0.001431,-0.000022,-0.000000,0.000024
460,0.460000,2,fork_0,fork,-0.450717,0.038000,-0.279946,0.708886,-0.000000,0.705323,0.000000,0.001311,0.000000,-0.003099,-0.000034,0.058889,0.000180
460,0.460000,3,knife_0,knife,-0.188055,0.038000,-0.275414,0.706344,-0.000000,0.707869,0.000000,-0.008762,0.000000,-0.002146,0.000043,0.150204,0.000204
460,0.460000,4,plate_1,plate,-0.319132,0.040000,0.279667,1.000000,-0.000000,-0.000000,-0.000000,-0.002861,0.000000,-0.001311,0.000000,0.000000,0.000000
460,0.460000,5,fork_1,fork,-0.188006,0.038000,0.274735,0.707656,0.000000,0.706558,-0.000000,0.025272,0.000000,-0.026107,-0.000054,0.056028,-0.000026
460,0.460000,6,knife_1,knife,-0.448929,0.038000,0.279880,0.707031,-0.000000,0.707183,0.000000,-0.010848,0.000000,0.002742,-0.000046,-0.058174,0.000098
460,0.460000,7,plate_2,plate,0.319107,0.040000,-0.279666,1.000000,-0.000000,0.000000,0.000000,-0.002027,0.000000,0.001311,0.000007,0.000000,0.000011
460,0.460000,8,fork_2,fork,0.188238,0.038000,-0.275610,0.707011,-0.000000,0.707203,0.000000,0.006378,0.000000,0.025034,-0.000026,0.137568,0.000157
460,0.460000,9,knife_2,knife,0.448928,0.038000,-0.279881,0.707024,0.000000,0.707190,0.000000,0.010967,0.000000,-0.002742,0.000005,0.000000,-0.000061
460,0.460000,10,plate_3,plate,0.319106,0.040000,0.279669,1.000000,0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001311,0.000006,-0.000025,-0.000009
460,0.460000,11,fork_3,fork,0.450724,0.038000,0.279962,0.709672,-0.000000,0.704532,0.000000,0.000000,0.000015,0.002146,0.000014,0.149965,-0.000119
460,0.460000,12,knife_3,knife,0.188094,0.038000,0.275420,0.706000,0.000000,0.708212,-0.000000,0.001729,0.000000,-0.011086,0.000053,0.158787,-0.000046
460,0.460000,13,candle_0,candle,-0.499221,0.075000,-0.450737,0.999999,0.000000,0.001766,0.000000,-0.007629,0.000000,0.015259,-0.000477,-0.462748,0.000088
460,0.460000,14,candle_1,candle,-0.499199,0.075000,0.449884,0.999990,-0.000000,0.004391,0.000000,-0.007749,0.000030,-0.007510,0.000366,0.350319,-0.000407
460,0.460000,15,candle_2,candle,0.499264,0.075000,-0.450048,0.999998,-0.000000,0.001937,-0.000000,0.005603,0.000000,-0.000238,-0.000375,-0.168325,0.000195
460,0.460000,16,candle_3,candle,0.499241,0.075000,0.450697,1.000000,-0.000000,0.000949,0.000000,0.007749,0.000030,-0.014663,0.000131,-0.245288,0.000177
460,0.460000,17,pot,pot,0.000000,0.251794,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.480652,0.000000,0.000000,0.000000,0.000000
465,0.465000,1,plate_0,plate,-0.319147,0.040000,-0.279648,1.000000,-0.000000,-0.000000,0.000000,-0.002742,-0.000015,0.001431,0.000000,0.000000,0.000000
465,0.465000,2,fork_0,fork,-0.450711,0.038000,-0.279961,0.708710,0.000000,0.705500,-0.000000,0.001311,0.000000,-0.003099,0.000003,0.126839,-0.000201
465,0.465000,3,knife_0,knife,-0.188077,0.038000,-0.275400,0.706117,0.000000,0.708095,0.000000,-0.000298,0.000000,0.007391,0.000024,0.085831,-0.000067
465,0.465000,4,plate_1,plate,-0.319146,0.040000,0.279660,1.000000,0.000000,-0.000000,0.000000,-0.002861,0.000000,-0.001311,0.000009,-0.000000,0.000007
465,0.465000,5,fork_1,fork,-0.187873,0.038000,0.274611,0.707601,0.000000,0.706613,-0.000000,0.025630,0.000000,-0.021935,0.000009,-0.002623,-0.000404
465,0.465000,6,knife_1,knife,-0.448990,0.038000,0.279894,0.707098,0.000000,0.707115,-0.000000,-0.012875,0.000000,0.002742,-0.000019,-0.011921,-0.000104
465,0.465000,7,plate_2,plate,0.319103,0.040000,-0.279659,1.000000,0.000000,0.000000,0.000000,0.000358,0.000000,0.001311,0.000023,0.000000,0.000002
465,0.465000,8,fork_2,fork,0.188257,0.038000,-0.275472,0.706654,0.000000,0.707559,-0.000000,0.001609,0.000000,0.027657,0.000010,0.223875,-0.000088
465,0.465000,9,knife_2,knife,0.448991,0.038000,-0.279895,0.707024,0.000000,0.707190,-0.000000,0.013709,0.000000,-0.002742,0.000001,-0.000000,-0.000048
465,0.465000,10,plate_3,plate,0.319102,0.040000,0.279662,1.000000,0.000000,-0.000000,-0.000000,0.000238,0.000000,-0.001311,-0.000032,-0.000010,-0.000031
465,0.465000,11,fork_3,fork,0.450721,0.038000,0.279973,0.709301,0.000000,0.704906,0.000000,-0.000834,0.000000,0.002146,0.000013,0.223875,0.000101
