step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
1310,1.310000,6,knife_1,knife,-0.447792,0.035000,0.279577,0.708667,0.000000,0.705543,-0.000000,0.000119,0.000000,0.000954,0.000029,-0.076771,-0.000037,0.000001
1310,1.310000,7,plate_2,plate,0.318099,0.040000,-0.278336,1.000000,-0.000000,-0.000005,0.000000,0.002861,0.000000,0.001073,0.000020,0.000094,-0.000040,0.000000
1310,1.310000,8,fork_2,fork,0.183368,0.035000,-0.264751,0.706002,-0.000000,0.708209,0.000000,0.000715,0.000015,-0.000477,0.000021,-0.000477,0.000066,0.000002
1310,1.310000,9,knife_2,knife,0.448118,0.035000,-0.279690,0.708237,-0.000000,0.705975,0.000000,0.000834,-0.000015,-0.000715,-0.000009,-0.060558,0.000208,0.000000
1310,1.310000,10,plate_3,plate,0.318046,0.040000,0.278375,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,-0.000016,0.000000,0.000009,0.000000
1310,1.310000,11,fork_3,fork,0.442416,0.035000,0.279652,0.707362,-0.000000,0.706851,0.000000,-0.000954,0.000000,0.000834,-0.000038,0.071526,0.000113,0.000002
1310,1.310000,12,knife_3,knife,0.183054,0.035000,0.264952,0.709455,-0.000000,0.704751,0.000000,0.001132,0.000000,0.000358,-0.000020,-0.039101,0.000074,0.000003
1310,1.310000,13,candle_0,candle,-0.499037,0.075000,-0.450789,0.999901,-0.000000,0.014037,-0.000000,0.002742,-0.000030,0.000834,-0.000102,0.054546,0.000101,0.000002
1310,1.310000,14,candle_1,candle,-0.498927,0.075000,0.450655,0.999943,0.000000,0.010667,0.000000,-0.001669,-0.000030,0.000119,-0.000076,-0.652157,0.000240,0.000004
1310,1.310000,15,candle_2,candle,0.498911,0.075000,-0.450745,0.999978,0.000000,0.006640,-0.000000,-0.000834,0.000000,0.000119,-0.000114,0.671603,-0.000089,0.000007
1310,1.310000,16,candle_3,candle,0.499232,0.075000,0.450597,0.999869,0.000000,-0.016180,-0.000000,-0.000358,-0.000030,0.001550,-0.000097,-0.614718,-0.000273,0.000006
1310,1.310000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1320,1.320000,1,plate_0,plate,-0.318115,0.040000,-0.278325,1.000000,0.000000,-0.000011,0.000000,-0.002861,0.000000,0.001073,0.000005,0.000812,0.000008,0.000000
1320,1.320000,2,fork_0,fork,-0.442361,0.035000,-0.279568,0.707693,-0.000000,0.706520,0.000000,0.000715,-0.000015,-0.000596,-0.000007,-0.073194,-0.000069,0.000000
1320,1.320000,3,knife_0,knife,-0.182922,0.035000,-0.264769,0.709280,-0.000000,0.704927,0.000000,-0.001192,0.000000,-0.000477,0.000038,0.022173,-0.000007,0.000000
1320,1.320000,4,plate_1,plate,-0.318107,0.040000,0.278334,1.000000,-0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,0.000000,0.000000,0.000000,0.000000
1320,1.320000,5,fork_1,fork,-0.183000,0.035000,0.264361,0.705343,0.000000,0.708866,-0.000000,-0.003397,0.000000,0.000358,-0.000005,0.000715,0.000075,0.000001
1320,1.320000,6,knife_1,knife,-0.447791,0.035000,0.279586,0.708742,-0.000000,0.705468,0.000000,0.000119,0.000000,0.000954,-0.000003,0.047922,0.000067,0.000001
1320,1.320000,7,plate_2,plate,0.318128,0.040000,-0.278325,1.000000,0.000000,-0.000004,-0.000000,0.002861,0.000000,0.001073,0.000005,0.000344,0.000006,0.000000
1320,1.320000,8,fork_2,fork,0.183376,0.035000,-0.264756,0.706112,-0.000000,0.708100,0.000000,0.000715,0.000000,-0.000477,-0.000021,-0.048399,-0.000045,0.000001
1320,1.320000,9,knife_2,knife,0.448119,0.035000,-0.279698,0.708399,-0.000000,0.705812,0.000000,-0.000834,0.000000,-0.000715,0.000003,-0.007391,-0.000053,0.000002
1320,1.320000,10,plate_3,plate,0.318075,0.040000,0.278365,1.000000,-0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,0.000015,0.000000,-0.000010,0.000000
1320,1.320000,11,fork_3,fork,0.442406,0.035000,0.279660,0.707201,-0.000000,0.707013,0.000000,-0.000954,0.000000,0.000834,-0.000028,-0.008821,0.000149,0.000003
1320,1.320000,12,knife_3,knife,0.183066,0.035000,0.264955,0.709577,0.000000,0.704628,-0.000000,0.001132,0.000000,0.000358,0.000008,-0.016689,-0.000125,0.000001
1320,1.320000,13,candle_0,candle,-0.499010,0.075000,-0.450781,0.999914,-0.000000,0.013109,-0.000000,0.002742,0.000060,0.000834,-0.000605,-0.387855,-0.000154,0.000013
1320,1.320000,14,candle_1,candle,-0.498944,0.075000,0.450656,0.999942,-0.000000,0.010772,-0.000000,-0.001669,0.000000,0.000119,-0.000284,0.654571,-0.000356,0.000005
1320,1.320000,15,candle_2,candle,0.498902,0.075000,-0.450744,0.999984,0.000000,0.005597,-0.000000,-0.000834,-0.000030,0.000119,0.000039,-0.947468,-0.000472,0.000003
1320,1.320000,16,candle_3,candle,0.499218,0.075000,0.450612,0.999877,0.000000,-0.015662,-0.000000,-0.001550,-0.000089,0.001550,-0.000077,0.745341,-0.000053,0.000004
1320,1.320000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1330,1.330000,1,plate_0,plate,-0.318143,0.040000,-0.278315,1.000000,-0.000000,-0.000005,0.000000,-0.002861,0.000000,0.001073,0.000043,0.001541,0.000019,0.000000
1330,1.330000,2,fork_0,fork,-0.442354,0.035000,-0.279574,0.707826,-0.000000,0.706387,0.000000,0.000715,0.000000,-0.000596,0.000005,0.020027,-0.000208,0.000002
1330,1.330000,3,knife_0,knife,-0.182928,0.035000,-0.264774,0.709313,-0.000000,0.704894,0.000000,0.000417,0.000000,-0.000477,-0.000015,-0.037909,0.000123,0.000002
1330,1.330000,4,plate_1,plate,-0.318136,0.040000,0.278324,1.000000,-0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,-0.000028,0.000000,-0.000018,0.000000
1330,1.330000,5,fork_1,fork,-0.183034,0.035000,0.264364,0.705341,0.000000,0.708869,-0.000000,-0.003338,0.000000,0.000358,-0.000007,0.000715,-0.000294,0.000001
1330,1.330000,6,knife_1,knife,-0.447790,0.035000,0.279596,0.708514,-0.000000,0.705697,0.000000,0.000119,0.000000,0.000954,0.000012,0.035763,0.000052,0.000000
1330,1.330000,7,plate_2,plate,0.318156,0.040000,-0.278315,1.000000,0.000000,-0.000002,-0.000000,0.002861,0.000000,0.001073,-0.000017,0.000517,0.000015,0.000000
1330,1.330000,8,fork_2,fork,0.183383,0.035000,-0.264760,0.706224,0.000000,0.707989,-0.000000,0.000715,-0.000015,-0.000477,0.000015,-0.000000,-0.000344,0.000002
1330,1.330000,9,knife_2,knife,0.448110,0.035000,-0.279705,0.708261,0.000000,0.705951,0.000000,-0.000834,0.000000,-0.000715,-0.000021,0.061989,-0.000101,0.000000
1330,1.330000,10,plate_3,plate,0.318103,0.040000,0.278354,1.000000,-0.000000,0.000001,-0.000000,0.002861,-0.000015,-0.001073,0.000000,0.000000,0.000000,0.000000
1330,1.330000,11,fork_3,fork,0.442408,0.035000,0.279669,0.707399,-0.000000,0.706814,0.000000,0.000596,0.000000,0.000834,-0.000020,-0.065327,0.000148,0.000002
1330,1.330000,12,knife_3,knife,0.183076,0.035000,0.264959,0.709530,-0.000000,0.704676,0.000000,0.000477,0.000015,0.000358,0.000022,0.038147,0.000103,0.000003
1330,1.330000,13,candle_0,candle,-0.498982,0.075000,-0.450773,0.999942,-0.000000,0.010773,0.000000,0.002742,0.000000,0.000834,-0.000126,-0.451267,0.000121,0.000004
1330,1.330000,14,candle_1,candle,-0.498955,0.075000,0.450657,0.999887,-0.000000,0.015037,0.000000,0.000477,0.000000,0.000119,-0.000302,0.696294,0.000278,0.000005
1330,1.330000,15,candle_2,candle,0.498894,0.075000,-0.450743,1.000000,-0.000000,0.000942,0.000000,-0.000834,0.000000,0.000119,-0.000056,-0.455409,-0.000158,0.000008
1330,1.330000,16,candle_3,candle,0.499202,0.075000,0.450626,0.999936,0.000000,-0.011317,-0.000000,-0.001550,0.000060,0.000238,-0.000427,0.617139,-0.000289,0.000002
1330,1.330000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1340,1.340000,1,plate_0,plate,-0.318172,0.040000,-0.278304,1.000000,-0.000000,0.000004,-0.000000,-0.002861,0.000000,0.001073,-0.000013,0.001859,0.000009,0.000000
1340,1.340000,2,fork_0,fork,-0.442347,0.035000,-0.279580,0.707617,0.000000,0.706596,-0.000000,0.000715,0.000000,-0.000596,0.000026,0.058174,-0.000020,0.000001
1340,1.340000,3,knife_0,knife,-0.182924,0.035000,-0.264778,0.709464,0.000000,0.704742,-0.000000,0.000417,0.000000,-0.000477,-0.000021,-0.030994,-0.000184,0.000000
1340,1.340000,4,plate_1,plate,-0.318165,0.040000,0.278313,1.000000,0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,-0.000005,0.000001,0.000012,0.000000
1340,1.340000,5,fork_1,fork,-0.183055,0.035000,0.264368,0.705338,0.000000,0.708871,-0.000000,-0.000954,0.000000,0.000358,0.000018,0.000477,0.000080,0.000001
1340,1.340000,6,knife_1,knife,-0.447789,0.035000,0.279605,0.708630,-0.000000,0.705581,0.000000,0.000119,0.000000,0.000954,-0.000001,-0.076771,-0.000014,0.000000
1340,1.340000,7,plate_2,plate,0.318185,0.040000,-0.278304,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,0.001073,-0.000007,0.000535,0.000002,0.000000
1340,1.340000,8,fork_2,fork,0.183390,0.035000,-0.264765,0.706104,-0.000000,0.708109,0.000000,0.000715,0.000000,-0.000477,0.000003,0.051260,0.000006,0.000002
1340,1.340000,9,knife_2,knife,0.448102,0.035000,-0.279712,0.708158,-0.000000,0.706054,0.000000,-0.000834,0.000000,-0.000715,0.000019,-0.018358,0.000007,0.000001
1340,1.340000,10,plate_3,plate,0.318132,0.040000,0.278343,1.000000,-0.000000,0.000001,0.000000,0.002861,0.000000,-0.001073,0.000028,0.000000,-0.000019,0.000000
1340,1.340000,11,fork_3,fork,0.442414,0.035000,0.279677,0.707418,-0.000000,0.706796,0.000000,0.000596,0.000000,0.000834,0.000039,0.055790,0.000086,0.000002
1340,1.340000,12,knife_3,knife,0.183074,0.035000,0.264962,0.709390,-0.000000,0.704817,0.000000,-0.000298,0.000000,0.000358,0.000019,0.025511,-0.000210,0.000001
1340,1.340000,13,candle_0,candle,-0.498972,0.075000,-0.450764,0.999955,-0.000000,0.009533,-0.000000,-0.001311,0.000000,0.000834,-0.000418,0.000328,0.000017,0.000002
1340,1.340000,14,candle_1,candle,-0.498940,0.075000,0.450658,0.999885,0.000000,0.015158,-0.000000,0.001669,0.000000,0.000119,0.000363,-0.624619,-0.000169,0.000003
1340,1.340000,15,candle_2,candle,0.498886,0.075000,-0.450741,0.999996,0.000000,0.003003,-0.000000,-0.000834,0.000030,0.000119,-0.000023,1.045884,-0.000089,0.000005
1340,1.340000,16,candle_3,candle,0.499187,0.075000,0.450613,0.999930,-0.000000,-0.011860,0.000000,-0.001550,0.000000,-0.001669,-0.000192,-0.754945,0.000103,0.000006
1340,1.340000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1350,1.350000,1,plate_0,plate,-0.318200,0.040000,-0.278293,1.000000,-0.000000,0.000013,0.000000,-0.002861,0.000000,0.001073,-0.000002,0.001583,0.000000,0.000000
1350,1.350000,2,fork_0,fork,-0.442340,0.035000,-0.279586,0.707626,-0.000000,0.706587,0.000000,0.000715,0.000015,-0.000596,0.000013,-0.059128,-0.000137,0.000001
1350,1.350000,3,knife_0,knife,-0.182920,0.035000,-0.264783,0.709449,-0.000000,0.704757,0.000000,0.000417,0.000000,-0.000477,0.000005,0.036478,0.000003,0.000001
1350,1.350000,4,plate_1,plate,-0.318193,0.040000,0.278302,1.000000,0.000000,-0.000002,0.000000,-0.002861,0.000000,-0.001073,-0.000017,0.000000,0.000007,0.000000
1350,1.350000,5,fork_1,fork,-0.183052,0.035000,0.264372,0.705336,0.000000,0.708873,-0.000000,0.001431,0.000000,0.000358,0.000014,0.000715,-0.000014,0.000000
1350,1.350000,6,knife_1,knife,-0.447788,0.035000,0.279615,0.708761,0.000000,0.705449,-0.000000,0.000119,0.000000,0.000954,-0.000024,0.027657,-0.000128,0.000000
1350,1.350000,7,plate_2,plate,0.318214,0.040000,-0.278293,1.000000,-0.000000,0.000003,-0.000000,0.002861,0.000000,0.001073,-0.000010,0.000369,0.000003,0.000000
1350,1.350000,8,fork_2,fork,0.183392,0.035000,-0.264770,0.705999,-0.000000,0.708213,0.000000,-0.000775,0.000000,-0.000477,0.000015,-0.004768,0.000066,0.000000
1350,1.350000,9,knife_2,knife,0.448094,0.035000,-0.279719,0.708341,0.000000,0.705870,-0.000000,-0.000834,0.000000,-0.000715,0.000005,-0.055552,-0.000034,0.000000
1350,1.350000,10,plate_3,plate,0.318161,0.040000,0.278332,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,0.000002,0.000000,0.000009,0.000000
1350,1.350000,11,fork_3,fork,0.442420,0.035000,0.279685,0.707205,0.000000,0.707009,0.000000,0.000596,-0.000015,0.000834,0.000004,0.024319,-0.000024,0.000000
1350,1.350000,12,knife_3,knife,0.183071,0.035000,0.264966,0.709405,0.000000,0.704801,-0.000000,-0.000298,0.000000,0.000358,0.000007,-0.032187,0.000028,0.000001
1350,1.350000,13,candle_0,candle,-0.499001,0.075000,-0.450756,0.999942,0.000000,0.010818,0.000000,-0.003219,0.000000,0.000834,0.000236,0.449009,0.000101,0.000003
1350,1.350000,14,candle_1,candle,-0.498923,0.075000,0.450659,0.999941,0.000000,0.010890,0.000000,0.001669,-0.000030,0.000119,0.000195,-0.723123,0.000424,0.000005
1350,1.350000,15,candle_2,candle,0.498878,0.075000,-0.450740,0.999974,0.000000,0.007189,-0.000000,-0.000596,0.000000,0.000119,-0.000006,0.222646,-0.000179,0.000001
1350,1.350000,16,candle_3,candle,0.499174,0.075000,0.450596,0.999868,-0.000000,-0.016220,0.000000,0.000000,-0.000030,-0.001669,0.000011,-0.609085,0.000107,0.000004
1350,1.350000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1360,1.360000,1,plate_0,plate,-0.318229,0.040000,-0.278282,1.000000,0.000000,0.000019,-0.000000,-0.002861,0.000000,0.001073,0.000005,0.000706,0.000004,0.000000
1360,1.360000,2,fork_0,fork,-0.442333,0.035000,-0.279592,0.707825,0.000000,0.706388,-0.000000,0.000358,0.000000,-0.000596,-0.000013,-0.018358,0.000010,0.000000
1360,1.360000,3,knife_0,knife,-0.182915,0.035000,-0.264788,0.709290,0.000000,0.704917,-0.000000,0.000417,0.000000,-0.000477,-0.000014,0.034332,-0.000014,0.000001
1360,1.360000,4,plate_1,plate,-0.318222,0.040000,0.278291,1.000000,0.000000,-0.000002,-0.000000,-0.002861,0.000000,-0.001073,-0.000022,0.000001,0.000018,0.000000
1360,1.360000,5,fork_1,fork,-0.183026,0.035000,0.264375,0.705334,-0.000000,0.708876,0.000000,0.003815,0.000000,0.000358,0.000041,0.000715,-0.000192,0.000001
1360,1.360000,6,knife_1,knife,-0.447786,0.035000,0.279624,0.708536,0.000000,0.705674,-0.000000,0.000119,0.000000,0.000954,-0.000024,0.054836,0.000117,0.000001
1360,1.360000,7,plate_2,plate,0.318242,0.040000,-0.278282,1.000000,-0.000000,0.000004,0.000000,0.002861,0.000000,0.001073,-0.000002,0.000046,-0.000012,0.000000
1360,1.360000,8,fork_2,fork,0.183384,0.035000,-0.264775,0.706125,-0.000000,0.708087,0.000000,-0.000775,-0.000015,-0.000477,-0.000026,-0.049829,0.000215,0.000001
1360,1.360000,9,knife_2,knife,0.448085,0.035000,-0.279726,0.708372,-0.000000,0.705839,-0.000000,-0.000834,0.000000,-0.000715,-0.000038,0.041246,0.000129,0.000000
1360,1.360000,10,plate_3,plate,0.318189,0.040000,0.278322,1.000000,0.000000,0.000001,-0.000000,0.002861,0.000000,-0.001073,-0.000006,0.000000,0.000006,0.000000
1360,1.360000,11,fork_3,fork,0.442426,0.035000,0.279694,0.707336,0.000000,0.706877,0.000000,0.000596,-0.000015,0.000834,0.000030,-0.073433,-0.000061,0.000000
1360,1.360000,12,knife_3,knife,0.183068,0.035000,0.264970,0.709553,-0.000000,0.704652,0.000000,-0.000298,0.000000,0.000358,0.000034,-0.035048,0.000185,0.000001
1360,1.360000,13,candle_0,candle,-0.499033,0.075000,-0.450748,0.999914,0.000000,0.013137,-0.000000,-0.003219,-0.000060,0.000119,-0.000068,0.370271,0.000021,0.000001
1360,1.360000,14,candle_1,candle,-0.498906,0.075000,0.450660,0.999944,-0.000000,0.010626,0.000000,0.001669,-0.000030,0.000119,0.000175,0.607692,0.000148,0.000004
1360,1.360000,15,candle_2,candle,0.498882,0.075000,-0.450739,0.999991,-0.000000,0.004232,0.000000,0.000596,0.000000,0.000119,-0.000118,-1.093794,0.000282,0.000003
1360,1.360000,16,candle_3,candle,0.499188,0.075000,0.450579,0.999878,0.000000,-0.015594,-0.000000,0.001669,0.000030,-0.001669,0.000292,0.773311,0.000064,0.000003
1360,1.360000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1370,1.370000,1,plate_0,plate,-0.318251,0.040000,-0.278272,1.000000,0.000000,0.000019,0.000000,-0.000358,0.000000,0.001073,0.000006,-0.000564,-0.000009,0.000000
1370,1.370000,2,fork_0,fork,-0.442338,0.035000,-0.279598,0.707684,-0.000000,0.706529,0.000000,-0.000596,-0.000015,-0.000596,-0.000028,0.070333,-0.000051,0.000003
1370,1.370000,3,knife_0,knife,-0.182911,0.035000,-0.264793,0.709301,0.000000,0.704906,-0.000000,0.000417,0.000000,-0.000477,0.000023,-0.037193,-0.000252,0.000001
1370,1.370000,4,plate_1,plate,-0.318244,0.040000,0.278281,1.000000,-0.000000,-0.000002,0.000000,-0.000477,0.000000,-0.001073,0.000046,0.000000,0.000013,0.000000
1370,1.370000,5,fork_1,fork,-0.182988,0.035000,0.264379,0.705331,0.000000,0.708878,0.000000,0.003755,-0.000015,0.000358,0.000042,0.000715,0.000092,0.000000
1370,1.370000,6,knife_1,knife,-0.447785,0.035000,0.279634,0.708585,-0.000000,0.705625,0.000000,0.000119,0.000000,0.000954,0.000025,-0.069618,0.000051,0.000000
1370,1.370000,7,plate_2,plate,0.318263,0.040000,-0.278272,1.000000,0.000000,0.000003,-0.000000,0.000238,0.000000,0.001073,0.000005,-0.000348,0.000004,0.000000
1370,1.370000,8,fork_2,fork,0.183377,0.035000,-0.264780,0.706218,-0.000000,0.707994,0.000000,-0.000775,0.000000,-0.000477,0.000033,0.008821,-0.000012,0.000001
1370,1.370000,9,knife_2,knife,0.448079,0.035000,-0.279733,0.708176,0.000000,0.706036,-0.000000,0.000596,0.000000,-0.000715,-0.000018,0.039816,-0.000223,0.000002
1370,1.370000,10,plate_3,plate,0.318195,0.040000,0.278311,1.000000,0.000000,0.000001,0.000000,-0.001788,0.000000,-0.001073,-0.000011,0.000000,-0.000004,0.000000
1370,1.370000,11,fork_3,fork,0.442432,0.035000,0.279702,0.707455,0.000000,0.706759,-0.000000,0.000596,-0.000015,0.000834,-0.000036,0.026464,-0.000014,0.000001
1370,1.370000,12,knife_3,knife,0.183065,0.035000,0.264973,0.709565,0.000000,0.704640,-0.000000,-0.000298,-0.000015,0.000358,-0.000020,0.027657,0.000126,0.000000
1370,1.370000,13,candle_0,candle,-0.499062,0.075000,-0.450758,0.999907,0.000000,0.013631,0.000000,-0.001431,0.000060,-0.001073,-0.000036,-0.189275,0.000001,0.000005
1370,1.370000,14,candle_1,candle,-0.498895,0.075000,0.450662,0.999889,-0.000000,0.014929,0.000000,-0.000596,0.000030,0.000119,-0.000018,0.749528,0.000352,0.000003
1370,1.370000,15,candle_2,candle,0.498888,0.075000,-0.450738,1.000000,-0.000000,0.000694,-0.000000,0.000596,0.000000,0.000119,-0.000225,0.010702,-0.000111,0.000006
1370,1.370000,16,candle_3,candle,0.499205,0.075000,0.450570,0.999937,-0.000000,-0.011218,-0.000000,0.001669,0.000000,0.000834,-0.000070,0.593297,0.000097,0.000004
1370,1.370000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1380,1.380000,1,plate_0,plate,-0.318233,0.040000,-0.278261,1.000000,0.000000,0.000013,-0.000000,0.002861,0.000000,0.001073,-0.000008,-0.001774,-0.000001,0.000000
1380,1.380000,2,fork_0,fork,-0.442344,0.035000,-0.279604,0.707579,0.000000,0.706634,-0.000000,-0.000596,-0.000015,-0.000596,0.000007,-0.029564,-0.000221,0.000002
1380,1.380000,3,knife_0,knife,-0.182907,0.035000,-0.264798,0.709459,0.000000,0.704747,-0.000000,0.000417,0.000000,-0.000477,0.000002,-0.033140,-0.000021,0.000000
1380,1.380000,4,plate_1,plate,-0.318226,0.040000,0.278270,1.000000,-0.000000,-0.000002,0.000000,0.002980,0.000000,-0.001073,0.000010,0.000000,0.000001,0.000000
1380,1.380000,5,fork_1,fork,-0.182962,0.035000,0.264382,0.705329,0.000000,0.708880,-0.000000,0.001371,0.000000,0.000358,0.000021,0.000477,0.000113,0.000002
1380,1.380000,6,knife_1,knife,-0.447784,0.035000,0.279643,0.708771,-0.000000,0.705439,0.000000,0.000119,0.000000,0.000954,0.000018,0.000000,0.000086,0.000002
1380,1.380000,7,plate_2,plate,0.318244,0.040000,-0.278261,1.000000,0.000000,0.000001,0.000000,-0.002980,-0.000015,0.001073,0.000008,-0.000686,0.000004,0.000000
1380,1.380000,8,fork_2,fork,0.183369,0.035000,-0.264784,0.706081,-0.000000,0.708131,0.000000,-0.000775,0.000000,-0.000477,-0.000003,0.051737,0.000024,0.000001
1380,1.380000,9,knife_2,knife,0.448089,0.035000,-0.279740,0.708222,0.000000,0.705989,-0.000000,0.000954,0.000000,-0.000715,0.000001,-0.057936,0.000020,0.000001
1380,1.380000,10,plate_3,plate,0.318167,0.040000,0.278300,1.000000,-0.000000,0.000001,0.000000,-0.002861,0.000000,-0.001073,-0.000007,0.000000,-0.000016,0.000000
1380,1.380000,11,fork_3,fork,0.442438,0.035000,0.279711,0.707239,0.000000,0.706974,-0.000000,0.000596,-0.000015,0.000834,0.000003,0.054836,-0.000141,0.000001
1380,1.380000,12,knife_3,knife,0.183062,0.035000,0.264977,0.709419,-0.000000,0.704787,0.000000,-0.000298,0.000000,0.000358,0.000030,0.038862,-0.000027,0.000000
1380,1.380000,13,candle_0,candle,-0.499059,0.075000,-0.450768,0.999934,-0.000000,0.011529,-0.000000,0.000834,-0.000030,-0.001073,0.000136,-0.552438,-0.000270,0.000006
1380,1.380000,14,candle_1,candle,-0.498909,0.075000,0.450663,0.999883,0.000000,0.015321,0.000000,-0.001431,-0.000030,0.000119,0.000430,-0.592060,0.000210,0.000003
