step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
430,0.430000,1,plate_0,plate,-0.319166,0.040000,-0.279709,1.000000,0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000018,-0.000002,0.000013
430,0.430000,2,fork_0,fork,-0.449176,0.040000,-0.279765,0.707197,-0.000000,0.707017,0.000000,0.003695,0.000000,-0.002980,-0.000004,0.029802,-0.000098
430,0.430000,3,knife_0,knife,-0.188062,0.040000,-0.274948,0.708084,0.000000,0.706128,-0.000000,0.020385,0.000000,0.021935,0.000022,-0.002861,-0.000083
430,0.430000,4,plate_1,plate,-0.319176,0.040000,0.279697,1.000000,-0.000000,-0.000001,-0.000000,0.002503,0.000000,-0.001431,-0.000017,0.000020,0.000009
430,0.430000,5,fork_1,fork,-0.188710,0.040000,0.276063,0.706981,0.000000,0.707233,-0.000000,-0.000119,0.000000,0.001073,0.000000,0.007391,0.000057
430,0.430000,6,knife_1,knife,-0.449035,0.040000,0.279827,0.706212,0.000000,0.708000,-0.000000,0.004768,0.000000,0.003338,-0.000023,-0.114918,0.000264
430,0.430000,7,plate_2,plate,0.319175,0.040000,-0.279706,1.000000,0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000049,-0.000015,-0.000002
430,0.430000,8,fork_2,fork,0.188636,0.040000,-0.276042,0.707092,-0.000000,0.707121,0.000000,-0.007331,0.000000,-0.001073,-0.000019,0.038147,0.000119
430,0.430000,9,knife_2,knife,0.449085,0.040000,-0.279818,0.706288,-0.000000,0.707925,0.000000,-0.001907,0.000000,-0.002980,0.000014,-0.117779,-0.000265
430,0.430000,10,plate_3,plate,0.319174,0.040000,0.279701,1.000000,-0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,0.000009,-0.000022,-0.000038
430,0.430000,11,fork_3,fork,0.449164,0.040000,0.279774,0.707179,-0.000000,0.707035,0.000000,-0.004768,0.000000,0.003099,-0.000011,0.026226,0.000003
430,0.430000,12,knife_3,knife,0.188177,0.040000,0.275138,0.708297,-0.000000,0.705914,0.000000,-0.017166,0.000000,-0.023842,0.000032,-0.010252,-0.000097
430,0.430000,13,candle_0,candle,-0.498914,0.075000,-0.450067,0.999998,0.000000,-0.002023,-0.000000,0.002146,0.000000,0.002027,0.000388,-0.692912,0.000287
430,0.430000,14,candle_1,candle,-0.498943,0.075000,0.450040,0.999993,-0.000000,0.003747,0.000000,0.001788,0.000000,-0.003219,-0.000331,-0.754073,0.000534
430,0.430000,15,candle_2,candle,0.498859,0.075000,-0.450071,0.999992,0.000000,0.004033,0.000000,-0.010490,0.000089,-0.000715,-0.000118,-0.296656,-0.000044
430,0.430000,16,candle_3,candle,0.498890,0.075000,0.450082,0.999994,-0.000000,-0.003386,0.000000,-0.002265,-0.000030,-0.001192,-0.000436,0.211116,-0.000067
430,0.430000,17,pot,pot,0.000000,0.232987,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.774801,0.000000,0.000000,0.000000,0.000000
435,0.435000,1,plate_0,plate,-0.319153,0.040000,-0.279702,1.000000,0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000045,-0.000003,-0.000014
435,0.435000,2,fork_0,fork,-0.449151,0.040000,-0.279779,0.707144,0.000000,0.707069,-0.000000,0.006199,0.000000,-0.002980,-0.000004,0.029325,-0.000297
435,0.435000,3,knife_0,knife,-0.187960,0.040000,-0.274859,0.708015,-0.000000,0.706197,-0.000000,0.019670,-0.000015,0.013351,0.000016,0.074148,0.000256
435,0.435000,4,plate_1,plate,-0.319164,0.040000,0.279690,1.000000,0.000000,-0.000001,0.000000,0.002503,-0.000015,-0.001431,0.000006,0.000031,-0.000008
435,0.435000,5,fork_1,fork,-0.188701,0.040000,0.276068,0.706980,-0.000000,0.707233,0.000000,0.003457,0.000000,0.001073,-0.000019,-0.006199,0.000030
435,0.435000,6,knife_1,knife,-0.449009,0.040000,0.279843,0.706340,0.000000,0.707872,-0.000000,0.005245,-0.000015,0.003338,-0.000013,-0.026226,-0.000017
435,0.435000,7,plate_2,plate,0.319163,0.040000,-0.279699,1.000000,0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,0.000020,-0.000009,-0.000012
435,0.435000,8,fork_2,fork,0.188589,0.040000,-0.276048,0.707028,0.000000,0.707185,-0.000000,-0.011206,0.000000,-0.001073,0.000047,0.030041,0.000183
435,0.435000,9,knife_2,knife,0.449069,0.040000,-0.279832,0.706441,0.000000,0.707772,-0.000000,-0.004292,0.000000,-0.002980,-0.000005,-0.051737,-0.000297
435,0.435000,10,plate_3,plate,0.319161,0.040000,0.279694,1.000000,0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,0.000016,-0.000030,-0.000030
435,0.435000,11,fork_3,fork,0.449133,0.040000,0.279790,0.707133,-0.000000,0.707081,0.000000,-0.007153,0.000000,0.003099,-0.000072,0.026464,-0.000013
435,0.435000,12,knife_3,knife,0.188081,0.040000,0.275028,0.708241,-0.000000,0.705971,0.000000,-0.020444,0.000000,-0.019550,-0.000022,0.067234,0.000236
435,0.435000,13,candle_0,candle,-0.498928,0.075000,-0.450051,0.999994,0.000000,-0.003378,0.000000,-0.007391,0.000000,0.003695,0.000407,-0.356212,0.000478
435,0.435000,14,candle_1,candle,-0.498959,0.075000,0.450018,0.999998,-0.000000,0.001822,0.000000,-0.007510,-0.000089,-0.005603,0.000182,-0.701944,-0.000204
435,0.435000,15,candle_2,candle,0.498832,0.075000,-0.450068,0.999995,-0.000000,0.003079,0.000000,-0.000954,0.000000,0.001669,-0.000015,-0.431785,0.000438
435,0.435000,16,candle_3,candle,0.498904,0.075000,0.450069,0.999997,-0.000000,-0.002527,-0.000000,0.007272,0.000030,-0.003576,-0.000628,0.430945,-0.000027
435,0.435000,17,pot,pot,0.000000,0.236733,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.725925,0.000000,0.000000,0.000000,0.000000
440,0.440000,1,plate_0,plate,-0.319140,0.040000,-0.279695,1.000000,0.000000,0.000000,0.000000,0.002623,0.000000,0.001311,0.000016,-0.000000,-0.000006
440,0.440000,2,fork_0,fork,-0.449113,0.040000,-0.279794,0.707099,0.000000,0.707115,-0.000000,0.008583,0.000015,-0.002980,-0.000040,0.020981,-0.000047
440,0.440000,3,knife_0,knife,-0.187873,0.040000,-0.274820,0.707851,0.000000,0.706362,-0.000000,0.015080,0.000000,0.002265,-0.000030,0.100374,0.000031
440,0.440000,4,plate_1,plate,-0.319151,0.040000,0.279683,1.000000,-0.000000,-0.000001,-0.000000,0.002503,0.000000,-0.001431,0.000014,0.000041,0.000008
440,0.440000,5,fork_1,fork,-0.188677,0.040000,0.276074,0.706999,0.000000,0.707215,-0.000000,0.005901,0.000000,0.001073,-0.000017,-0.011683,-0.000118
440,0.440000,6,knife_1,knife,-0.448983,0.040000,0.279860,0.706287,0.000000,0.707925,-0.000000,0.005245,0.000000,0.003338,-0.000019,0.079155,-0.000119
440,0.440000,7,plate_2,plate,0.319150,0.040000,-0.279693,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,0.000008,0.000003,0.000002
440,0.440000,8,fork_2,fork,0.188527,0.040000,-0.276053,0.707003,0.000000,0.707211,-0.000000,-0.013113,0.000000,-0.001073,-0.000003,-0.003338,-0.000094
440,0.440000,9,knife_2,knife,0.449042,0.040000,-0.279847,0.706445,0.000000,0.707768,-0.000000,-0.006080,0.000000,-0.002980,-0.000018,0.042677,0.000164
440,0.440000,10,plate_3,plate,0.319149,0.040000,0.279687,1.000000,-0.000000,0.000001,0.000000,-0.002503,0.000000,-0.001431,0.000009,-0.000035,0.000000
440,0.440000,11,fork_3,fork,0.449091,0.040000,0.279805,0.707097,-0.000000,0.707117,0.000000,-0.009537,-0.000015,0.003099,-0.000010,0.017881,0.000100
440,0.440000,12,knife_3,knife,0.187981,0.040000,0.274950,0.708069,-0.000000,0.706143,0.000000,-0.018656,0.000000,-0.011802,-0.000009,0.116587,0.000015
440,0.440000,13,candle_0,candle,-0.498987,0.075000,-0.450032,0.999994,0.000000,-0.003569,0.000000,-0.015378,-0.000030,0.003695,-0.000178,0.187350,0.000378
440,0.440000,14,candle_1,candle,-0.499015,0.075000,0.449990,1.000000,0.000000,0.000673,0.000000,-0.013828,-0.000030,-0.005603,-0.000051,-0.182198,0.000169
440,0.440000,15,candle_2,candle,0.498852,0.075000,-0.450053,0.999998,-0.000000,0.002064,-0.000000,0.008583,0.000030,0.004053,0.000403,-0.344565,0.000273
440,0.440000,16,candle_3,candle,0.498962,0.075000,0.450045,0.999999,-0.000000,-0.001439,-0.000000,0.015259,0.000000,-0.005960,-0.000590,0.391856,-0.000295
440,0.440000,17,pot,pot,0.000000,0.240234,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.677049,0.000000,0.000000,0.000000,0.000000
445,0.445000,1,plate_0,plate,-0.319127,0.040000,-0.279689,1.000000,0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,-0.000013,-0.000001,0.000008
445,0.445000,2,fork_0,fork,-0.449065,0.040000,-0.279809,0.707075,0.000000,0.707139,-0.000000,0.010252,0.000000,-0.002980,0.000033,0.002623,-0.000047
445,0.445000,3,knife_0,knife,-0.187815,0.040000,-0.274839,0.707696,0.000000,0.706517,-0.000000,0.008047,0.000000,-0.008583,-0.000009,0.065088,0.000042
445,0.445000,4,plate_1,plate,-0.319139,0.040000,0.279676,1.000000,-0.000000,-0.000001,-0.000000,0.002503,0.000000,-0.001431,0.000033,0.000048,-0.000031
445,0.445000,5,fork_1,fork,-0.188641,0.040000,0.276079,0.707019,0.000000,0.707195,-0.000000,0.008225,0.000000,0.001073,-0.000048,-0.011683,0.000101
445,0.445000,6,knife_1,knife,-0.448957,0.040000,0.279877,0.706075,-0.000000,0.708138,-0.000000,0.005007,0.000000,0.003338,-0.000049,0.147581,-0.000014
445,0.445000,7,plate_2,plate,0.319138,0.040000,-0.279686,1.000000,0.000000,-0.000000,-0.000000,-0.002503,0.000000,0.001311,-0.000002,0.000011,0.000029
445,0.445000,8,fork_2,fork,0.188461,0.040000,-0.276058,0.707047,-0.000000,0.707167,0.000000,-0.012934,0.000000,-0.001073,-0.000010,-0.043869,-0.000121
445,0.445000,9,knife_2,knife,0.449011,0.040000,-0.279862,0.706293,-0.000000,0.707919,-0.000000,-0.006080,0.000000,-0.002980,0.000034,0.118017,0.000184
445,0.445000,10,plate_3,plate,0.319136,0.040000,0.279679,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,-0.001431,-0.000005,-0.000037,-0.000003
445,0.445000,11,fork_3,fork,0.449041,0.040000,0.279821,0.707084,-0.000000,0.707130,0.000000,-0.010252,0.000000,0.003099,0.000006,-0.006676,-0.000044
445,0.445000,12,knife_3,knife,0.187900,0.040000,0.274916,0.707871,-0.000000,0.706342,0.000000,-0.013590,0.000000,-0.002265,-0.000009,0.097752,0.000261
445,0.445000,13,candle_0,candle,-0.499075,0.075000,-0.450014,0.999997,0.000000,-0.002475,0.000000,-0.018835,0.000000,0.003695,-0.000067,0.618553,0.000199
445,0.445000,14,candle_1,candle,-0.499092,0.075000,0.449962,0.999999,-0.000000,0.001139,0.000000,-0.016332,0.000000,-0.005603,-0.000087,0.512797,-0.000022
445,0.445000,15,candle_2,candle,0.498914,0.075000,-0.450027,0.999999,0.000000,0.001551,-0.000000,0.015378,0.000000,0.006437,0.000076,-0.055019,-0.000199
445,0.445000,16,candle_3,candle,0.499049,0.075000,0.450011,1.000000,-0.000000,-0.000841,-0.000000,0.018716,0.000000,-0.007272,-0.000022,0.060502,-0.000324
445,0.445000,17,pot,pot,0.000000,0.243491,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.628173,0.000000,0.000000,0.000000,0.000000
450,0.450000,1,plate_0,plate,-0.319114,0.040000,-0.279682,1.000000,-0.000000,0.000000,-0.000000,0.002623,0.000000,0.001311,0.000012,-0.000000,-0.000002
450,0.450000,2,fork_0,fork,-0.449014,0.040000,-0.279824,0.707102,0.000000,0.707112,-0.000000,0.010252,0.000015,-0.002980,-0.000023,-0.031471,-0.000083
450,0.450000,3,knife_0,knife,-0.187796,0.040000,-0.274905,0.707646,0.000000,0.706567,0.000000,-0.000298,0.000000,-0.016809,0.000021,-0.006914,-0.000082
450,0.450000,4,plate_1,plate,-0.319126,0.040000,0.279669,1.000000,0.000000,-0.000000,0.000000,0.002503,0.000000,-0.001431,0.000008,0.000053,-0.000007
450,0.450000,5,fork_1,fork,-0.188597,0.040000,0.276084,0.707038,-0.000000,0.707176,0.000000,0.009418,0.000015,0.001073,0.000007,-0.007153,0.000117
450,0.450000,6,knife_1,knife,-0.448938,0.040000,0.279893,0.705804,-0.000000,0.708407,0.000000,0.002623,0.000015,0.003338,-0.000022,0.143051,0.000019
450,0.450000,7,plate_2,plate,0.319125,0.040000,-0.279679,1.000000,-0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,0.000005,0.000018,-0.000004
450,0.450000,8,fork_2,fork,0.188402,0.040000,-0.276064,0.707152,-0.000000,0.707062,0.000000,-0.010431,0.000000,-0.001073,-0.000021,-0.065804,-0.000013
450,0.450000,9,knife_2,knife,0.448981,0.040000,-0.279877,0.706055,-0.000000,0.708157,0.000000,-0.006080,0.000000,-0.002980,0.000032,0.138044,-0.000137
450,0.450000,10,plate_3,plate,0.319124,0.040000,0.279672,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,-0.001431,0.000000,-0.000037,-0.000009
450,0.450000,11,fork_3,fork,0.448989,0.040000,0.279836,0.707129,-0.000000,0.707084,0.000000,-0.010252,0.000000,0.003099,0.000006,-0.039816,0.000120
450,0.450000,12,knife_3,knife,0.187851,0.040000,0.274929,0.707769,-0.000000,0.706444,0.000000,-0.006258,0.000000,0.007272,0.000008,0.012875,0.000378
450,0.450000,13,candle_0,candle,-0.499166,0.075000,-0.449995,1.000000,-0.000000,-0.000815,0.000000,-0.016689,-0.000089,0.003695,0.000052,0.621602,0.000411
450,0.450000,14,candle_1,candle,-0.499171,0.075000,0.449935,0.999995,-0.000000,0.003057,0.000000,-0.014424,0.000030,-0.004768,-0.000177,0.914888,-0.000519
450,0.450000,15,candle_2,candle,0.499001,0.075000,-0.449990,0.999998,0.000000,0.001884,-0.000000,0.018358,0.000030,0.007510,-0.000109,0.297233,0.000056
450,0.450000,16,candle_3,candle,0.499140,0.075000,0.449974,0.999999,-0.000000,-0.001306,-0.000000,0.016928,0.000030,-0.007272,0.000318,-0.405883,-0.000079
450,0.450000,17,pot,pot,0.000000,0.246504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.579298,0.000000,0.000000,0.000000,0.000000
455,0.455000,1,plate_0,plate,-0.319102,0.040000,-0.279676,1.000000,-0.000000,0.000000,0.000000,0.001669,0.000000,0.001311,0.000021,-0.000003,0.000021
455,0.455000,2,fork_0,fork,-0.448965,0.040000,-0.279839,0.707180,0.000000,0.707033,-0.000000,0.008821,-0.000015,-0.002980,-0.000003,-0.053167,-0.000224
455,0.455000,3,knife_0,knife,-0.187819,0.040000,-0.275000,0.707719,-0.000000,0.706494,0.000000,-0.008285,0.000000,-0.020266,-0.000016,-0.067711,0.000133
455,0.455000,4,plate_1,plate,-0.319114,0.040000,0.279661,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.000000,-0.001431,0.000008,0.000052,0.000013
455,0.455000,5,fork_1,fork,-0.188549,0.040000,0.276090,0.707044,0.000000,0.707170,-0.000000,0.009537,0.000000,0.001073,0.000036,0.002146,-0.000166
455,0.455000,6,knife_1,knife,-0.448931,0.040000,0.279910,0.705622,0.000000,0.708588,-0.000000,0.000238,0.000000,0.003338,0.000024,0.056028,-0.000114
455,0.455000,7,plate_2,plate,0.319113,0.040000,-0.279673,1.000000,0.000000,-0.000000,0.000000,-0.002503,0.000000,0.001311,-0.000004,0.000026,-0.000006
455,0.455000,8,fork_2,fork,0.188360,0.040000,-0.276069,0.707261,-0.000000,0.706953,0.000000,-0.006020,0.000000,-0.001073,0.000067,-0.051975,0.000181
455,0.455000,9,knife_2,knife,0.448956,0.040000,-0.279892,0.705851,-0.000000,0.708360,0.000000,-0.003815,-0.000015,-0.002980,0.000027,0.083208,0.000077
455,0.455000,10,plate_3,plate,0.319111,0.040000,0.279665,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001431,0.000005,-0.000033,-0.000013
455,0.455000,11,fork_3,fork,0.448944,0.040000,0.279852,0.707216,0.000000,0.706998,-0.000000,-0.007868,0.000000,0.003099,-0.000038,-0.055552,-0.000219
455,0.455000,12,knife_3,knife,0.187841,0.040000,0.274987,0.707841,-0.000000,0.706371,0.000000,0.002086,0.000000,0.014901,0.000047,-0.084400,0.000056
455,0.455000,13,candle_0,candle,-0.499232,0.075000,-0.449977,1.000000,0.000000,0.000212,0.000000,-0.009894,0.000000,0.003457,-0.000145,0.189144,-0.000002
455,0.455000,14,candle_1,candle,-0.499228,0.075000,0.449917,0.999987,-0.000000,0.005174,0.000000,-0.008106,-0.000060,-0.002384,0.000026,0.679400,-0.000316
455,0.455000,15,candle_2,candle,0.499089,0.075000,-0.449953,0.999996,0.000000,0.002933,-0.000000,0.016212,0.000000,0.007510,0.000040,0.485685,-0.000516
455,0.455000,16,candle_3,candle,0.499210,0.075000,0.449938,0.999996,0.000000,-0.002748,-0.000000,0.010610,-0.000030,-0.007272,-0.000012,-0.673752,-0.000214
455,0.455000,17,pot,pot,0.000000,0.249272,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.530422,0.000000,0.000000,0.000000,0.000000
460,0.460000,1,plate_0,plate,-0.319100,0.040000,-0.279669,1.000000,0.000000,0.000000,-0.000000,-0.000715,0.000000,0.001311,-0.000008,-0.000008,0.000001
460,0.460000,2,fork_0,fork,-0.448927,0.040000,-0.279854,0.707279,0.000000,0.706934,-0.000000,0.006437,0.000000,-0.002980,0.000018,-0.053406,-0.000217
460,0.460000,3,knife_0,knife,-0.187877,0.040000,-0.275099,0.707855,-0.000000,0.706358,0.000000,-0.014126,0.000000,-0.018597,0.000021,-0.074148,-0.000093
460,0.460000,4,plate_1,plate,-0.319101,0.040000,0.279654,1.000000,0.000000,-0.000000,0.000000,0.002503,0.000000,-0.001431,0.000003,0.000040,0.000000
460,0.460000,5,fork_1,fork,-0.188504,0.040000,0.276095,0.707028,0.000000,0.707186,-0.000000,0.008464,0.000000,0.001073,-0.000044,0.015497,-0.000195
460,0.460000,6,knife_1,knife,-0.448936,0.040000,0.279927,0.705633,-0.000000,0.708577,-0.000000,-0.002146,0.000000,0.003338,-0.000022,-0.061274,-0.000297
460,0.460000,7,plate_2,plate,0.319100,0.040000,-0.279666,1.000000,-0.000000,-0.000000,-0.000000,-0.002503,-0.000015,0.001311,0.000003,0.000031,-0.000012
460,0.460000,8,fork_2,fork,0.188345,0.040000,-0.276074,0.707315,0.000000,0.706899,-0.000000,-0.000179,0.000000,-0.001073,0.000029,-0.008583,0.000113
460,0.460000,9,knife_2,knife,0.448943,0.040000,-0.279907,0.705796,-0.000000,0.708415,0.000000,-0.001431,0.000000,-0.002980,-0.000033,-0.019550,0.000051
460,0.460000,10,plate_3,plate,0.319099,0.040000,0.279658,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,-0.001431,-0.000011,-0.000020,-0.000003
460,0.460000,11,fork_3,fork,0.448911,0.040000,0.279867,0.707309,-0.000000,0.706905,0.000000,-0.005126,0.000000,0.003099,-0.000060,-0.045776,0.000045
460,0.460000,12,knife_3,knife,0.187871,0.040000,0.275072,0.708042,0.000000,0.706170,-0.000000,0.009120,0.000000,0.018597,0.000044,-0.125647,-0.000141
460,0.460000,13,candle_0,candle,-0.499260,0.075000,-0.449966,1.000000,0.000000,0.000068,0.000000,-0.001073,0.000000,0.001073,-0.000249,-0.269612,-0.000006
460,0.460000,14,candle_1,candle,-0.499244,0.075000,0.449911,0.999982,-0.000000,0.006023,-0.000000,0.001431,-0.000060,0.000000,-0.000578,0.011258,-0.000078
460,0.460000,15,candle_2,candle,0.499154,0.075000,-0.449916,0.999992,0.000000,0.004026,-0.000000,0.009298,0.000000,0.006795,0.000187,0.338003,0.000039
460,0.460000,16,candle_3,candle,0.499238,0.075000,0.449906,0.999991,0.000000,-0.004313,-0.000000,0.001073,0.000000,-0.005364,0.000132,-0.519935,0.000018
460,0.460000,17,pot,pot,0.000000,0.251794,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.480652,0.000000,0.000000,0.000000,0.000000
465,0.465000,1,plate_0,plate,-0.319109,0.040000,-0.279663,1.000000,0.000000,0.000000,0.000000,-0.002623,0.000000,0.001311,0.000017,-0.000013,-0.000021
465,0.465000,2,fork_0,fork,-0.448904,0.040000,-0.279869,0.707352,-0.000000,0.706861,0.000000,0.002265,0.000000,-0.002980,-0.000046,-0.026464,0.000158
465,0.465000,3,knife_0,knife,-0.187955,0.040000,-0.275178,0.707937,-0.000000,0.706276,0.000000,-0.016272,0.000000,-0.012755,0.000049,-0.010014,0.000077
465,0.465000,4,plate_1,plate,-0.319094,0.040000,0.279647,1.000000,-0.000000,-0.000000,-0.000000,0.000358,0.000000,-0.001431,0.000018,0.000021,-0.000005
465,0.465000,5,fork_1,fork,-0.188468,0.040000,0.276100,0.706988,0.000000,0.707225,-0.000000,0.006199,0.000000,0.001073,0.000014,0.026226,0.000099
465,0.465000,6,knife_1,knife,-0.448953,0.040000,0.279944,0.705828,0.000000,0.708383,0.000000,-0.004530,0.000000,0.003338,0.000020,-0.143766,-0.000171
465,0.465000,7,plate_2,plate,0.319093,0.040000,-0.279660,1.000000,-0.000000,-0.000000,-0.000000,-0.000358,0.000000,0.001311,0.000007,0.000035,-0.000017
465,0.465000,8,fork_2,fork,0.188360,0.040000,-0.276080,0.707286,0.000000,0.706928,-0.000000,0.005782,0.000000,-0.001073,-0.000013,0.036240,0.000050
465,0.465000,9,knife_2,knife,0.448942,0.040000,-0.279922,0.705922,0.000000,0.708289,-0.000000,0.000954,0.000000,-0.002980,-0.000001,-0.111341,-0.000048
465,0.465000,10,plate_3,plate,0.319092,0.040000,0.279651,1.000000,0.000000,0.000000,0.000000,-0.000238,0.000000,-0.001431,0.000009,0.000002,0.000000
465,0.465000,11,fork_3,fork,0.448898,0.040000,0.279883,0.707361,-0.000000,0.706852,0.000000,-0.000358,-0.000015,0.003099,0.000014,-0.012398,0.000071
465,0.465000,12,knife_3,knife,0.187929,0.040000,0.275167,0.708226,0.000000,0.705986,-0.000000,0.013232,0.000015,0.018477,0.000056,-0.069618,-0.000081
465,0.465000,13,candle_0,candle,-0.499242,0.075000,-0.449967,1.000000,0.000000,-0.001034,-0.000000,0.007391,0.000000,-0.001311,0.000057,-0.550944,-0.000125
465,0.465000,14,candle_1,candle,-0.499212,0.075000,0.449918,0.999987,-0.000000,0.005200,-0.000000,0.010610,-0.000030,0.002384,0.000001,-0.596199,0.000468
465,0.465000,15,candle_2,candle,0.499176,0.075000,-0.449888,0.999990,-0.000000,0.004381,0.000000,-0.000238,-0.000030,0.004411,-0.000536,-0.042126,0.000079
465,0.465000,16,candle_3,candle,0.499218,0.075000,0.449885,0.999987,-0.000000,-0.005120,0.000000,-0.008464,-0.000030,-0.002980,-0.000230,-0.126857,0.000298
465,0.465000,17,pot,pot,0.000000,0.254066,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.430584,0.000000,0.000000,0.000000,0.000000
470,0.470000,1,plate_0,plate,-0.319122,0.040000,-0.279656,1.000000,0.000000,0.000000,0.000000,-0.002623,0.000000,0.001311,-0.000008,-0.000018,-0.000012
