step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
490,0.490000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
490,0.490000,13,candle_0,candle,-0.499188,0.075000,-0.450232,0.999976,-0.000000,-0.006913,-0.000000,0.011325,-0.000030,0.001311,-0.000093,0.170447,-0.000213,0.000008
490,0.490000,14,candle_1,candle,-0.499159,0.075000,0.450242,0.999980,-0.000000,0.006326,-0.000000,0.009775,-0.000030,0.002146,-0.000224,-0.417445,0.000249,0.000005
490,0.490000,15,candle_2,candle,0.499128,0.075000,-0.450244,0.999979,-0.000000,0.006421,0.000000,-0.015020,-0.000030,-0.000596,0.000032,0.416282,0.000317,0.000012
490,0.490000,16,candle_3,candle,0.499128,0.075000,0.450259,0.999980,0.000000,-0.006296,0.000000,-0.013590,0.000060,0.000715,-0.000025,-0.340462,0.000420,0.000016
490,0.490000,17,pot,pot,0.000000,0.261670,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.180244,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
500,0.500000,13,candle_0,candle,-0.499119,0.075000,-0.450238,0.999994,0.000000,-0.003544,-0.000000,0.002265,0.000000,-0.001192,-0.000293,0.919988,-0.000038,0.000001
500,0.500000,14,candle_1,candle,-0.499109,0.075000,0.450264,0.999997,-0.000000,0.002264,-0.000000,0.000358,-0.000030,0.002146,0.000327,-0.883123,-0.000176,0.000003
500,0.500000,15,candle_2,candle,0.499011,0.075000,-0.450250,0.999984,0.000000,0.005736,0.000000,-0.006557,0.000000,-0.000596,-0.000161,-0.671666,-0.000053,0.000007
500,0.500000,16,candle_3,candle,0.499028,0.075000,0.450266,0.999986,0.000000,-0.005274,0.000000,-0.005484,0.000000,0.000715,0.000311,0.694942,0.000135,0.000005
500,0.500000,17,pot,pot,0.000000,0.262959,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.080109,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
510,0.510000,13,candle_0,candle,-0.499146,0.075000,-0.450249,1.000000,-0.000000,-0.000940,0.000000,-0.007272,0.000000,-0.001192,-0.000159,-0.081264,-0.000115,0.000005
510,0.510000,14,candle_1,candle,-0.499151,0.075000,0.450285,1.000000,0.000000,0.000726,0.000000,-0.007510,0.000030,0.002146,0.000182,0.377619,0.000142,0.000008
510,0.510000,15,candle_2,candle,0.499018,0.075000,-0.450256,0.999998,-0.000000,0.001812,-0.000000,0.006914,-0.000030,-0.000596,0.000054,-0.565918,0.000131,0.000003
510,0.510000,16,candle_3,candle,0.499040,0.075000,0.450273,0.999999,-0.000000,-0.001535,-0.000000,0.006437,0.000000,0.000715,-0.000003,0.493676,-0.000167,0.000005
510,0.510000,17,pot,pot,0.000000,0.263247,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.020027,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
520,0.520000,13,candle_0,candle,-0.499241,0.075000,-0.450261,0.999991,0.000000,-0.004200,0.000000,-0.010490,0.000000,-0.001192,-0.000018,-0.929292,0.000100,0.000012
520,0.520000,14,candle_1,candle,-0.499240,0.075000,0.450300,0.999988,0.000000,0.004809,0.000000,-0.008583,0.000000,-0.000238,0.000265,0.885256,0.000320,0.000015
520,0.520000,15,candle_2,candle,0.499125,0.075000,-0.450262,0.999997,0.000000,0.002341,-0.000000,0.012398,-0.000089,-0.000596,0.000295,0.726417,0.000156,0.000002
520,0.520000,16,candle_3,candle,0.499139,0.075000,0.450278,0.999997,0.000000,-0.002278,-0.000000,0.011325,0.000000,-0.000119,0.000094,-0.722168,-0.000018,0.000007
520,0.520000,17,pot,pot,0.000000,0.262533,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.120163,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,0.530000,13,candle_0,candle,-0.499316,0.075000,-0.450273,0.999978,-0.000000,-0.006593,0.000000,-0.003338,0.000030,-0.001192,-0.000011,0.190385,0.000263,0.000005
530,0.530000,14,candle_1,candle,-0.499290,0.075000,0.450287,0.999982,-0.000000,0.006015,-0.000000,-0.000596,0.000089,-0.001431,-0.000383,-0.496935,-0.000128,0.000006
530,0.530000,15,candle_2,candle,0.499228,0.075000,-0.450268,0.999979,-0.000000,0.006463,-0.000000,0.006318,0.000060,-0.000596,-0.000129,0.528183,0.000417,0.000003
530,0.530000,16,candle_3,candle,0.499233,0.075000,0.450277,0.999981,0.000000,-0.006241,-0.000000,0.005841,-0.000030,-0.000119,0.000064,-0.501621,0.000058,0.000006
530,0.530000,17,pot,pot,0.000000,0.260819,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.220299,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.540000,13,candle_0,candle,-0.499301,0.075000,-0.450285,0.999996,-0.000000,-0.002767,-0.000000,0.005722,0.000030,-0.001192,0.000209,0.993324,-0.000303,0.000004
540,0.540000,14,candle_1,candle,-0.499254,0.075000,0.450273,0.999999,-0.000000,0.001556,-0.000000,0.006557,0.000000,-0.001431,0.000021,-0.871387,0.000089,0.000007
540,0.540000,15,candle_2,candle,0.499219,0.075000,-0.450274,0.999986,0.000000,0.005382,0.000000,-0.007153,-0.000030,-0.000596,-0.000073,-0.829730,0.000168,0.000005
540,0.540000,16,candle_3,candle,0.499233,0.075000,0.450276,0.999986,-0.000000,-0.005230,0.000000,-0.005364,0.000000,-0.000119,-0.000236,0.790682,-0.000079,0.000005
540,0.540000,17,pot,pot,0.000000,0.258102,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.320435,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,0.550000,13,candle_0,candle,-0.499228,0.075000,-0.450289,1.000000,-0.000000,-0.000613,-0.000000,0.007629,0.000030,0.001192,-0.000021,-0.332149,0.000006,0.000005
550,0.550000,14,candle_1,candle,-0.499189,0.075000,0.450259,1.000000,0.000000,0.000931,-0.000000,0.005126,0.000000,-0.001431,-0.000196,0.671315,-0.000240,0.000007
550,0.550000,15,candle_2,candle,0.499115,0.075000,-0.450271,0.999999,0.000000,0.001457,0.000000,-0.010848,0.000000,0.000358,-0.000104,-0.333746,0.000557,0.000019
550,0.550000,16,candle_3,candle,0.499146,0.075000,0.450274,0.999999,0.000000,-0.001277,0.000000,-0.009894,0.000000,-0.000119,-0.000153,0.411512,0.000307,0.000014
550,0.550000,17,pot,pot,0.000000,0.254385,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.420570,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,0.560000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
