step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
275,0.275000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0.275000,17,pot,pot,0.000000,0.229782,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.684653,0.000000,0.000000,0.000000,0.000000
280,0.280000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0.280000,17,pot,pot,0.000000,0.216231,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.733528,0.000000,0.000000,0.000000,0.000000
285,0.285000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0.285000,17,pot,pot,0.000000,0.202435,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.782404,0.000000,0.000000,0.000000,0.000000
290,0.290000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0.290000,17,pot,pot,0.000000,0.188395,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.831280,0.000000,0.000000,0.000000,0.000000
295,0.295000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0.295000,17,pot,pot,0.000000,0.174110,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.880156,0.000000,0.000000,0.000000,0.000000
300,0.300000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.300000,17,pot,pot,0.000000,0.159581,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.929032,0.000000,0.000000,0.000000,0.000000
305,0.305000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
305,0.305000,17,pot,pot,0.000000,0.144807,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-2.977907,0.000000,0.000000,0.000000,0.000000
310,0.310000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310,0.310000,17,pot,pot,0.000000,0.129790,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-3.026783,0.000000,0.000000,0.000000,0.000000
315,0.315000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315,0.315000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
