t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.830050,0.014932497,0.053334061,0.037722319,0.070087585,0.051041443,0.044940579,0.036544855,0.052831298,0.061935009,0.037740540,0.050630282,0.043578075,0.056601537,0.074802754,0.074780975,0.074686160,0.074701627,0.280559181,1.528393e-02,4.815817e-03,6.417029e-04,6.817738e-05,2.417803e-03,1.283210e-04,8.025460e-04,3.333300e-03,4.043205e-05,1.304346e-03,2.336649e-03,4.126734e-04,5.914305e-05,9.288524e-04,9.174847e-04,1.318644e-03,1.184051e-03,1.337537e+00,4.569006,5.302351,5.896945,7.146625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706450,0.000000,3.095494,1.606654,4.663795,0.437937,0.000000,-1.091592427e-04
0.832550,0.015270537,0.052708613,0.037697455,0.069736554,0.050363786,0.043999171,0.035799577,0.052215170,0.061387819,0.038594685,0.049926413,0.044314076,0.055917926,0.074673580,0.074712345,0.074738436,0.074677610,0.284022625,2.465133e-01,4.161979e-03,5.797757e-04,5.899802e-05,4.921972e-03,5.890253e-04,8.220482e-04,6.522788e-03,3.660707e-05,1.897850e-03,5.901725e-03,3.764862e-04,9.317785e-05,2.805022e-03,2.250079e-03,2.018627e-03,2.708174e-03,6.811846e+00,6.385507,5.480921,7.900174,6.502473,1.073472,1.192986,0.000000,0.000000,0.000000,3.593424,4.147072,0.000000,5.892814,0.000000,4.368297,0.000000,0.000000,4.408695764e-04
0.835050,0.015096828,0.052058749,0.037722548,0.069324211,0.049624816,0.043177084,0.035962740,0.051559602,0.060779317,0.039562070,0.049161232,0.044988764,0.055173002,0.074723053,0.074791102,0.074904504,0.074828533,0.287424756,3.147592e-02,2.440464e-03,4.073082e-04,5.818611e-05,1.674027e-03,9.429234e-04,6.732893e-04,9.210068e-04,6.042197e-05,2.482645e-03,1.794161e-03,6.206892e-05,1.250412e-04,1.651959e-03,9.034914e-04,2.363608e-04,1.105622e-03,5.926202e+00,6.788802,6.557413,3.025272,6.373990,0.509132,1.406800,0.000000,0.000000,0.000000,9.111845,0.000000,0.000000,0.011918,0.000000,0.000000,0.000000,0.000000,1.575755991e-04
0.837550,0.014713790,0.051347578,0.037698152,0.068850555,0.048824533,0.042346772,0.036361146,0.050842721,0.060109502,0.040468143,0.048334738,0.045602140,0.054366766,0.074924003,0.075014672,0.075110318,0.075076042,0.290765575,2.742425e-01,3.852192e-03,1.105210e-04,2.704810e-05,2.321591e-03,1.307657e-03,8.640170e-04,6.140247e-03,2.489683e-05,2.653916e-03,3.434451e-03,1.758960e-04,1.890383e-04,3.789007e-04,2.905054e-04,6.619391e-04,4.505736e-04,2.922885e+00,5.841745,3.259559,2.090460,3.081472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.651149918e-04
0.840050,0.014775214,0.050575095,0.037612443,0.068315587,0.047962938,0.041455147,0.036699643,0.050064528,0.059378375,0.041312904,0.047446932,0.046154203,0.053499217,0.075170253,0.075210002,0.075280258,0.075304447,0.294045082,1.692325e-01,2.695565e-03,2.194495e-04,2.433927e-05,1.627099e-03,1.275331e-03,7.746005e-04,1.250421e-03,6.663735e-05,1.491770e-03,1.748530e-03,3.116000e-04,1.604279e-04,7.662658e-05,1.801226e-04,1.246493e-04,2.828966e-04,6.313738e+00,0.067584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.652945821e-04
0.842550,0.015171250,0.049741300,0.037465421,0.067719306,0.047040030,0.040502209,0.037222722,0.049225023,0.058585935,0.042096352,0.046497813,0.046644954,0.052570356,0.075355319,0.075344020,0.075388887,0.075471539,0.297263276,9.819737e-02,5.057154e-03,2.186357e-04,2.127159e-05,5.087907e-03,1.062601e-03,1.663400e-03,6.684870e-03,2.948996e-05,4.405071e-04,5.919827e-03,1.343133e-04,8.938355e-05,3.362255e-04,2.434368e-04,4.404645e-04,4.944176e-04,2.951532e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.222920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.786828794e-04
0.845050,0.015226514,0.048846192,0.037257087,0.067061713,0.046055810,0.039522223,0.038098592,0.048324205,0.057732183,0.042818487,0.045487381,0.047074392,0.051580182,0.075479072,0.075416726,0.075436203,0.075577318,0.300420158,1.729424e-01,1.954115e-03,6.185793e-04,5.135075e-05,2.399475e-03,9.383205e-04,1.054452e-03,7.288454e-04,6.099204e-05,5.537997e-04,2.318244e-03,2.926498e-04,6.402558e-05,2.617355e-04,1.429847e-04,3.687892e-04,3.065039e-04,5.465300e+00,0.000000,0.000000,0.000000,0.000000,0.000000,1.450339,0.000000,0.000000,0.000000,1.297221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690627851e-04
0.847550,0.014853002,0.047889771,0.036987440,0.066342807,0.045010278,0.038665200,0.038944602,0.047362074,0.056817118,0.043479310,0.044415638,0.047442518,0.050528696,0.075541512,0.075428118,0.075422206,0.075621785,0.303515727,7.244011e-02,3.802418e-03,5.565714e-04,5.114957e-05,2.218168e-03,6.029022e-04,1.486805e-03,6.053603e-03,2.444237e-05,9.300331e-04,2.927557e-03,4.726896e-04,5.199925e-05,7.770753e-05,2.048322e-04,1.867884e-04,2.320562e-04,6.552064e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.819366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.388349266e-04
0.850050,0.014688179,0.046872038,0.036666226,0.065562589,0.043903433,0.037764753,0.039729300,0.046338631,0.055840741,0.044078821,0.043282581,0.047749331,0.049415898,0.075542641,0.075378199,0.075346897,0.075604940,0.306549983,3.264652e-01,2.237705e-03,6.785775e-04,7.657658e-05,1.610288e-03,1.009558e-03,7.916626e-04,1.403522e-03,6.532573e-05,1.746410e-03,1.658899e-03,2.114436e-04,6.567802e-05,2.680849e-04,1.529499e-04,5.461955e-04,4.070573e-04,1.593914e+00,0.000000,0.000000,0.000000,0.000000,0.457120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.070955966e-04
0.852550,0.015007312,0.045792992,0.036468628,0.064721058,0.042737073,0.036855625,0.040452686,0.045253876,0.054803051,0.044617019,0.042098416,0.047994831,0.048241787,0.075482456,0.075266967,0.075210275,0.075526782,0.309522927,4.906327e-04,5.001814e-03,8.494544e-04,4.508200e-05,5.050792e-03,1.042894e-03,6.643765e-04,6.548423e-03,1.869481e-05,2.760919e-03,7.010595e-03,1.467584e-04,1.499487e-04,1.996870e-04,1.527851e-04,6.936658e-05,1.329781e-04,5.248430e+00,0.000000,0.000000,0.000000,0.000000,3.435646,1.729959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.401299,0.000000,4.125536,0.000000,1.269545441e-05
0.855050,0.015258125,0.044652634,0.036536523,0.063818214,0.041650598,0.036184318,0.041114759,0.044120011,0.053704049,0.045093904,0.041075763,0.048179019,0.047006363,0.075360959,0.075094440,0.075054929,0.075387311,0.312434559,2.234850e-01,1.662637e-03,5.694091e-04,3.137232e-05,6.991833e-03,1.265157e-04,4.642484e-04,2.594628e-03,5.143439e-05,2.375611e-03,8.718812e-03,2.901371e-04,1.785392e-04,1.054868e-04,1.245336e-04,7.881650e-04,2.397549e-04,6.253660e+00,0.000000,0.016591,2.929807,0.000000,1.416488,2.899213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.806724,4.142871,22.072130,0.000000,4.203685845e-04
0.857550,0.015004379,0.043511408,0.036574834,0.062854059,0.040826135,0.035745763,0.041731318,0.043058718,0.052543734,0.045509477,0.040507909,0.048301895,0.045709627,0.075178150,0.074909804,0.074921762,0.075186528,0.315284878,1.451707e-04,7.577175e-03,5.366007e-04,1.874991e-05,1.866840e-02,8.442934e-04,3.379997e-04,1.082427e-02,4.215394e-05,1.273833e-03,1.771116e-02,1.304803e-04,1.312094e-04,1.854307e-04,3.122225e-04,8.439151e-04,1.921558e-04,3.279344e+00,0.000000,2.707674,1.372553,0.000000,0.026753,5.450652,0.000000,0.000000,0.000000,0.398128,0.000000,0.000000,10.095039,24.151051,8.741342,46.368639,0.000000,8.040023526e-06
0.860050,0.014678137,0.042449466,0.036582120,0.061828590,0.040395004,0.036106725,0.042348142,0.041994150,0.051322106,0.045863737,0.040455306,0.048363458,0.044351578,0.074934035,0.074734140,0.074753881,0.074924432,0.318073885,3.469118e-01,3.945689e-03,3.730033e-04,2.859927e-05,2.942779e-02,1.125870e-03,7.438116e-04,5.937920e-03,4.379456e-05,7.142213e-04,3.034121e-02,1.183667e-04,1.186863e-04,1.972474e-04,4.287257e-04,4.888811e-04,2.185190e-04,5.076654e+00,0.014462,2.589370,1.123915,0.000000,0.638661,6.560869,0.000000,0.000000,0.000000,0.555632,0.000000,0.000000,4.028426,25.028767,1.804397,23.625959,0.000000,-5.227800898e-04
0.862550,0.014836472,0.041426696,0.036637530,0.060741809,0.040221823,0.036728959,0.042930057,0.041100735,0.050039167,0.046156685,0.040678679,0.048364297,0.042932217,0.074703931,0.074652483,0.074698807,0.074689270,0.320801579,8.998208e-02,7.734150e-03,2.319812e-04,2.881302e-05,3.610641e-03,1.508730e-03,1.101925e-03,1.488100e-02,3.289290e-05,3.706480e-04,1.752989e-02,4.257249e-04,4.243941e-05,1.095862e-03,1.103490e-03,8.143722e-04,1.350374e-03,3.855122e+00,5.172810,6.425725,8.559727,5.719069,1.743094,1.679235,0.000000,0.076538,0.000000,0.086364,0.000000,0.000000,14.692264,23.763113,31.851891,32.406750,0.000000,-2.648183386e-04
0.865050,0.015181676,0.040799293,0.036973406,0.059593716,0.040580493,0.037406377,0.043459413,0.040896696,0.048699504,0.046388321,0.041293675,0.048367295,0.041451544,0.074649022,0.074764242,0.074820160,0.074646235,0.323467960,1.117585e-01,2.116911e-02,4.421114e-04,7.366077e-05,1.174151e-02,2.748791e-03,4.026877e-04,3.520601e-02,1.748495e-04,6.776060e-04,1.509811e-02,5.218570e-04,4.175716e-05,2.411042e-03,1.291072e-03,1.633130e-03,2.590854e-03,3.714232e+00,8.164713,6.688989,3.137105,8.713330,4.352723,0.525028,0.485169,1.227658,0.000000,0.152196,0.000000,0.000000,53.451049,43.134760,60.802451,7.645743,0.000000,2.968492680e-04
0.867550,0.015132365,0.041051726,0.037537977,0.058384310,0.041266036,0.038039758,0.043940554,0.041248722,0.047581469,0.046558644,0.041865545,0.048426628,0.039909557,0.074781179,0.074977186,0.074964102,0.074796357,0.326073029,5.906091e-02,1.227579e-02,4.062624e-04,5.250532e-05,1.674134e-02,1.836101e-03,6.421063e-04,1.888221e-02,8.936000e-04,2.113795e-03,1.359563e-02,2.193501e-04,8.240818e-05,1.000538e-03,1.771495e-04,6.741593e-04,1.014124e-03,6.492889e+00,5.730774,2.562917,3.907012,5.541585,0.788171,0.000000,3.500998,0.602925,0.000000,0.014677,0.000000,0.000000,36.898980,19.389627,9.664707,2.330463,0.000000,2.158287074e-04
0.870050,0.014799398,0.041498680,0.038055962,0.057113592,0.042119457,0.038611827,0.044360481,0.041919384,0.046529818,0.046667654,0.042431083,0.048441599,0.038351092,0.075026038,0.075180536,0.075160652,0.075036646,0.328616786,1.356145e-01,9.845771e-03,1.360913e-04,5.164144e-05,1.921736e-02,1.579440e-03,5.425303e-04,3.696526e-02,1.981862e-03,2.599311e-03,1.614368e-02,1.232164e-04,3.487840e-04,4.023478e-04,6.368216e-04,4.557080e-04,6.226057e-04,3.889754e+00,3.473834,0.570426,1.150982,3.369907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.252126,27.077898,2.414178,43.227444,1.802364,0.000000,-3.257458060e-04
0.872550,0.014752303,0.042364808,0.038512633,0.055781561,0.042915323,0.039122584,0.044719095,0.042848736,0.045416854,0.046715352,0.042979010,0.048395258,0.036994133,0.075258916,0.075327474,0.075303707,0.075279546,0.331099230,2.063980e-01,1.754334e-02,2.968994e-04,3.175976e-05,2.221181e-02,1.003294e-03,2.699013e-04,2.286697e-02,2.290615e-03,2.131031e-03,1.094472e-02,6.380274e-04,7.281912e-04,1.551122e-04,1.400207e-04,6.091484e-04,1.643726e-04,2.551566e+00,0.010413,0.000000,0.000000,0.030771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.836576,11.120299,0.000000,1.022428,10.571612,0.000000,-4.020308347e-04
0.875050,0.015074913,0.043224021,0.038907992,0.054388218,0.043649877,0.039572028,0.045016397,0.043777328,0.044242579,0.046701738,0.043692793,0.048287605,0.036013539,0.075430496,0.075413099,0.075385450,0.075461196,0.333520361,1.887559e-02,1.558255e-02,2.666764e-04,1.837148e-05,1.167514e-02,1.260511e-03,4.604038e-04,1.785628e-02,2.616054e-03,1.585623e-03,1.344107e-02,7.208823e-04,5.825980e-04,5.251401e-04,4.279168e-04,3.949801e-04,5.990359e-04,5.922897e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003749,0.000000,0.000000,0.000000,0.000000,3.701822,4.933200,0.000000,3.647990,11.165652,0.000000,1.222279140e-04
0.877550,0.015218497,0.044067743,0.039242039,0.052934293,0.044323118,0.039960159,0.045252386,0.044656097,0.043075161,0.046626811,0.044419718,0.048118639,0.035334044,0.075540763,0.075437412,0.075405881,0.075581533,0.335880181,1.607094e-01,3.320028e-02,1.647025e-04,4.815017e-05,1.139237e-02,8.434102e-04,9.436404e-04,1.262621e-02,3.370050e-03,6.343729e-04,1.810461e-02,6.690664e-04,1.584906e-03,1.388312e-04,3.730799e-04,6.550927e-04,2.104850e-04,4.521209e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.604165,0.000000,0.115543,0.000000,0.000000,7.348525,0.000000,0.000000,0.000000,0.091404,0.000000,3.558138637e-04
0.880050,0.014940655,0.044850153,0.039514773,0.051568449,0.044935046,0.040286979,0.045427063,0.045473552,0.041991734,0.046490571,0.045085384,0.047888361,0.036003692,0.075589718,0.075400412,0.075364999,0.075640557,0.338178687,1.194849e-02,3.151212e-02,1.007666e-04,3.608298e-04,1.527021e-02,1.981080e-03,5.779115e-04,1.012387e-02,2.069685e-03,8.665954e-05,1.370082e-02,6.100380e-04,4.235029e-04,3.642897e-04,2.012462e-04,3.797401e-04,4.140225e-04,3.438695e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588161,0.000000,2.954019,0.000000,0.000000,12.120167,0.000000,0.000000,0.000000,0.000000,0.000000,-9.582665201e-05
0.882550,0.014720728,0.045571251,0.039726981,0.050344407,0.045488965,0.040552485,0.045540428,0.046229696,0.040862278,0.046293019,0.045689738,0.047596770,0.037041569,0.075577360,0.075302100,0.075262804,0.075638270,0.340415881,2.625383e-01,2.600177e-02,3.493568e-04,1.017682e-03,2.055663e-02,2.129842e-03,6.268484e-04,1.378710e-02,2.055386e-03,1.030787e-03,5.566589e-03,4.658993e-04,4.215309e-04,2.293023e-04,5.186479e-04,5.867792e-04,3.100477e-04,5.038693e+00,0.000000,0.000000,0.000000,0.000000,0.087629,0.000000,0.000000,0.000000,0.370883,0.000000,0.000000,0.040921,0.000000,1.495130,0.000000,0.000000,0.000000,-4.540851974e-04
0.885050,0.014930392,0.046231036,0.039942780,0.049067140,0.046018356,0.040756679,0.045592480,0.046924526,0.039671509,0.046034155,0.046232779,0.047243867,0.038041383,0.075503689,0.075142475,0.075100889,0.075574669,0.342591763,1.641406e-02,1.763206e-02,2.838515e-04,1.327319e-03,1.103758e-02,1.898866e-03,6.954217e-04,2.728918e-02,1.338968e-03,2.019011e-03,6.791386e-03,2.391441e-05,8.078926e-04,2.557033e-04,7.642745e-05,4.547608e-04,2.777889e-04,2.634428e+00,0.000000,0.000000,0.497942,0.000000,1.453346,0.000000,0.000000,0.000000,0.262476,0.000000,0.000000,0.913824,0.000000,1.258083,0.000000,0.000000,0.000000,-1.129366246e-04
0.887550,0.015208369,0.046829509,0.040356366,0.047894049,0.046489366,0.040899744,0.045583219,0.047558045,0.038464518,0.045713977,0.046714508,0.046829651,0.039192341,0.075368706,0.074972743,0.074940820,0.075449757,0.344706332,1.466959e-01,1.501444e-02,5.026078e-04,1.977346e-03,9.025137e-03,1.493005e-03,2.817163e-04,3.024914e-02,7.208730e-04,2.296329e-03,1.336541e-02,2.798965e-04,7.567225e-04,2.567360e-04,7.837528e-04,7.537347e-04,4.246054e-04,5.686577e+00,0.000000,4.085632,2.584155,0.000000,3.078349,0.031536,1.799973,0.000000,2.651131,0.000000,0.000000,2.609667,0.000000,0.000000,0.000000,0.000000,0.000000,3.395476675e-04
0.890050,0.015083437,0.047366669,0.040907198,0.046822679,0.046899064,0.041010816,0.045512656,0.048130250,0.037443583,0.045332488,0.047134924,0.046356016,0.040423419,0.075173144,0.074880134,0.074828645,0.075263531,0.346759588,2.364399e-02,1.010052e-02,2.463232e-04,3.555991e-03,1.122225e-02,1.103560e-03,2.009364e-04,3.006062e-02,8.303687e-04,2.397539e-03,1.441364e-02,5.150831e-04,5.850132e-04,2.440361e-04,1.329596e-03,1.360820e-03,1.366734e-04,5.667741e+00,0.081482,2.090087,3.418218,0.000000,0.479988,0.388968,1.218088,0.129824,0.316066,0.008930,0.000000,0.102831,0.000000,0.000000,0.000000,0.000000,0.000000,1.358264230e-04
0.892550,0.014773171,0.047842516,0.041404548,0.045694952,0.047247449,0.041074875,0.045445333,0.048641144,0.036383263,0.044889686,0.047494028,0.045861648,0.041593981,0.074921984,0.074766316,0.074745341,0.075015993,0.348751532,1.724810e-01,1.102150e-02,2.962459e-04,3.507629e-03,2.072045e-02,5.641180e-04,7.022822e-04,1.578334e-02,5.318627e-04,1.526682e-03,9.879942e-03,4.632681e-04,1.648021e-03,4.310105e-04,5.372646e-04,7.191672e-04,4.593086e-04,8.371553e-01,0.335358,2.160694,3.168303,0.000000,0.000000,0.000000,0.009286,0.489573,0.000000,1.462517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.685127340e-04
0.895050,0.014803456,0.048257051,0.041840586,0.044505913,0.047534522,0.041077622,0.045464912,0.049090724,0.035619984,0.044385571,0.047791819,0.045328762,0.042703230,0.074677213,0.074778517,0.074806912,0.074745090,0.350682164,1.297816e-01,1.124136e-02,1.167699e-04,2.930650e-03,9.924233e-03,1.039872e-03,2.623951e-04,1.212170e-02,2.270736e-03,2.853334e-04,5.788761e-03,6.115647e-04,1.968199e-03,1.357531e-03,4.954327e-04,3.672917e-04,9.669754e-04,5.075315e+00,5.107351,7.444321,6.976320,4.208336,0.000000,0.000000,9.887840,0.007551,0.000000,0.800280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.190881739e-04
0.897550,0.015115277,0.048610274,0.042215311,0.043255561,0.047760282,0.041019056,0.045469826,0.049478993,0.036152218,0.043820144,0.048028298,0.044734603,0.043751166,0.074645038,0.074905913,0.074933388,0.074667339,0.352551483,4.453572e-02,2.589311e-02,1.654471e-04,9.663957e-04,1.058979e-02,2.022929e-03,6.199068e-04,7.729033e-03,2.053898e-03,3.806624e-04,1.179484e-02,5.900560e-04,2.325566e-03,2.249148e-03,1.082604e-03,6.835585e-04,2.019293e-03,5.876685e+00,8.798241,1.791061,1.009865,8.437632,0.000000,0.000000,12.493295,0.000000,0.000000,0.664645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.877694912e-04
0.900050,0.015178752,0.048902184,0.042528723,0.041946014,0.047924729,0.040899177,0.045497465,0.049805948,0.037482301,0.043193405,0.048203464,0.044079132,0.044737790,0.074805484,0.075012301,0.075055948,0.074766651,0.354359490,1.079681e-01,2.605787e-02,1.028300e-04,4.860704e-04,6.658572e-03,1.871466e-03,4.732682e-04,1.368021e-02,4.711063e-03,1.045212e-03,1.310291e-02,9.228412e-05,1.397439e-03,1.294680e-03,5.083889e-04,4.285257e-04,1.615065e-03,2.544746e+00,5.700702,2.769938,2.537781,5.060628,0.000000,0.000000,3.732023,0.000000,0.168827,0.629241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.913633649e-04
0.902550,0.014892604,0.049132781,0.042780823,0.040661444,0.048027864,0.040717986,0.045503907,0.050071592,0.038950467,0.042505353,0.048317318,0.043365028,0.045663102,0.075053851,0.075168946,0.075166025,0.074966923,0.356106184,3.859717e-02,2.288571e-02,3.936845e-04,5.035742e-04,1.969703e-02,2.199517e-03,4.759831e-04,1.319341e-02,5.646641e-03,1.708957e-03,9.840274e-03,2.095571e-04,8.446857e-04,5.683448e-04,2.277051e-04,4.005913e-04,6.310307e-04,4.851027e+00,2.668760,1.315368,0.055777,4.427496,0.000000,0.000000,0.751359,0.158901,1.429654,0.147279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.742808263e-04
0.905050,0.014746567,0.049302066,0.042971611,0.039415011,0.048069687,0.040475483,0.045452218,0.050275922,0.040382934,0.041755988,0.048369859,0.042637724,0.046527101,0.075285466,0.075270804,0.075215086,0.075205004,0.357791565,2.160700e-01,1.036122e-02,2.923029e-04,1.310668e-03,1.087430e-02,1.569170e-03,1.123628e-03,2.172672e-02,1.853312e-03,2.530776e-03,5.062953e-03,3.700553e-04,2.857835e-04,2.990475e-04,3.609761e-04,4.592723e-04,4.420177e-04,3.247228e+00,0.274282,0.000000,0.000000,0.782232,0.000000,0.000000,0.000000,0.652488,0.253525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.121415534e-04
0.907550,0.014986076,0.049410039,0.043101086,0.038112327,0.048050197,0.040171858,0.045339217,0.050418941,0.041754235,0.040945311,0.048361088,0.041891792,0.047329788,0.075457419,0.075311349,0.075202835,0.075385297,0.359415634,7.827556e-04,8.274686e-03,3.818060e-04,1.435639e-03,1.070277e-02,1.111068e-03,5.962480e-04,2.272610e-02,2.140579e-03,2.455418e-03,7.825759e-03,5.824690e-04,8.171127e-04,7.935839e-04,1.594522e-04,2.349371e-04,6.393985e-04,3.860565e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.049534,0.046629,0.101797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.218532984e-05
0.910050,0.015200675,0.049456699,0.043169248,0.036820254,0.047969395,0.039910303,0.045164903,0.050500646,0.043184800,0.040090371,0.048291005,0.041086194,0.048071162,0.075568061,0.075290582,0.075129621,0.075504278,0.360978391,1.353784e-01,9.293912e-03,2.300391e-04,2.630851e-03,4.676318e-03,8.442334e-04,4.499041e-04,2.492035e-02,3.713096e-03,1.363931e-03,1.237778e-02,1.054676e-03,1.188617e-03,2.617294e-04,3.624928e-04,3.153904e-04,2.997288e-04,5.928728e+00,0.000000,0.000000,0.138950,0.000000,0.000000,2.289847,2.634101,0.000000,3.526707,0.000000,0.888176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.267672072e-04
0.912550,0.015024200,0.049442046,0.043176098,0.036215227,0.047827280,0.039794861,0.044929277,0.050521040,0.044766385,0.039402581,0.048159608,0.040226467,0.048751223,0.075617390,0.075208503,0.075022385,0.075561945,0.362479835,2.071667e-03,1.263865e-02,2.087941e-04,3.551221e-03,1.713585e-02,2.106038e-03,5.674701e-04,1.301454e-02,1.287764e-03,2.016035e-03,1.301889e-02,1.307373e-03,2.291473e-03,4.879056e-04,2.680437e-04,3.114256e-04,4.756707e-04,2.099470e+00,0.000000,0.000000,1.046355,0.000000,0.000000,0.840698,0.619252,0.276166,8.037095,0.000000,2.315211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957910804e-05
