t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.810050,0.000820359,0.101325488,0.102551371,0.082785559,0.082121004,0.080395939,0.081365132,0.080747996,0.057621403,0.106076302,0.167287453,0.255159762,0.127586930,2.227663e+00,1.237893e-01,2.521372e-01,1.371287e-02,3.373947e-03,3.501397e-02,1.036856e-02,6.821610e-03,2.610170e+00,2.437417e+00,1.425377e+00,1.020334e+00,2.482766e+01,5.862632,12.603684,36.290814,22.185799,29.415984,253.509537,18.978956,882.733148,476.957264,683.007872,10.476088,0.000000,1.377108755e-03
0.812550,0.001352253,0.103901322,0.105209772,0.084755955,0.083822584,0.081267691,0.083732253,0.082132132,0.058638572,0.109809525,0.166283190,0.256247149,0.134644052,6.192788e+00,1.792308e-01,1.413753e-01,1.131701e-02,2.434451e-03,9.526500e-03,5.756524e-03,2.684039e-03,2.206959e+00,1.959039e+00,1.621893e+00,9.905149e-01,4.020183e+01,7.268361,0.027742,32.964451,0.000000,5.052407,0.000000,0.000000,255.089159,337.097043,303.861047,88.002055,0.000000,2.266401631e-03
0.815050,0.001481147,0.106415843,0.107806860,0.086785377,0.085462876,0.082468904,0.086038061,0.083475743,0.060145343,0.113376736,0.165725823,0.257273224,0.141660616,8.068623e+00,1.396812e-01,1.697397e-01,8.157316e-03,5.547171e-03,6.958680e-03,4.138873e-03,2.846008e-03,2.191847e+00,2.386255e+00,1.367716e+00,8.543365e-01,4.950994e+01,3.688130,0.000000,3.866497,0.000000,0.000000,0.000000,0.000000,0.000000,293.147489,9.716679,199.719522,0.000000,2.200273555e-03
0.817550,0.001112331,0.108869051,0.110342636,0.088784143,0.087041856,0.083624914,0.088282557,0.084758041,0.062449077,0.116309118,0.165694850,0.258237986,0.148615868,4.962003e+00,1.180668e-01,1.720243e-01,5.605455e-03,4.434499e-03,2.464130e-03,4.459162e-03,2.468719e-03,2.603789e+00,2.236506e+00,1.455828e+00,9.224383e-01,4.066660e+01,0.100351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,256.221026,5.511679,289.003314,0.000000,2.005633770e-03
0.820050,0.000447762,0.111260947,0.112817100,0.090721745,0.088559523,0.084719611,0.090465741,0.085979027,0.064898458,0.117973996,0.167070867,0.259141436,0.155509807,8.775759e-01,1.489279e-01,1.164931e-01,8.107724e-03,4.849955e-03,6.138704e-03,5.949180e-03,1.124230e-03,1.912480e+00,2.990965e+00,2.456088e+00,9.959844e-01,3.224482e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.400161,153.778173,588.699604,0.000000,6.036775979e-04
0.822550,-0.000406863,0.113591531,0.115230251,0.092598035,0.090015877,0.085752996,0.092587611,0.087138700,0.066659724,0.118480571,0.170128925,0.259983573,0.162342434,9.355104e-01,9.792275e-02,2.010070e-01,6.800949e-03,2.810473e-03,3.303636e-03,7.507421e-03,1.721072e-03,2.608233e+00,2.713364e+00,1.973813e+00,8.248120e-01,2.314128e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.156243,326.393362,371.879420,0.000000,-6.901224244e-04
0.825050,-0.001204885,0.115860802,0.117582089,0.094413012,0.091410919,0.086725068,0.094648170,0.088237061,0.067177881,0.119668379,0.173652318,0.260764398,0.169113748,5.177322e+00,1.332290e-01,8.857303e-02,6.786530e-03,1.736557e-03,4.768883e-03,4.452380e-03,2.162623e-03,2.794973e+00,3.409536e+00,2.131440e+00,7.612105e-01,2.679145e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.200000,346.594605,103.666461,0.000000,-1.798911697e-03
0.827550,-0.001707046,0.118068760,0.119872615,0.096166676,0.092744649,0.087635828,0.096647415,0.089274109,0.067138263,0.120961705,0.177464512,0.261483910,0.175823750,9.503627e+00,1.144370e-01,1.966298e-01,6.094559e-03,3.407888e-03,6.009934e-03,3.519780e-03,2.426341e-03,2.040488e+00,2.592684e+00,2.383083e+00,9.500686e-01,3.629500e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407017,43.140950,92.394246,0.000000,-2.935337466e-03
0.830050,-0.001865022,0.120215406,0.122101829,0.097859028,0.094017066,0.088485275,0.098585349,0.090249845,0.066922642,0.122216073,0.181370684,0.262142110,0.182472440,1.037993e+01,1.104600e-01,1.097498e-01,3.507105e-03,2.287221e-03,2.259690e-03,2.708781e-03,1.897161e-03,3.104152e+00,2.530505e+00,2.061454e+00,8.388458e-01,3.643067e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.626528,98.839959,22.953776,0.000000,-2.841533775e-03
0.832550,-0.001554179,0.122300740,0.124269730,0.099490068,0.095228170,0.089273410,0.100461970,0.091164268,0.066693105,0.123626612,0.185273038,0.262739257,0.189059816,7.343073e+00,1.284123e-01,1.377582e-01,6.418886e-03,4.199623e-03,5.539193e-03,4.592552e-03,9.008751e-04,3.119208e+00,2.320750e+00,1.559145e+00,5.126153e-01,4.068431e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,175.438765,75.007425,4.113744,4.423239,-2.499068112e-03
0.835050,-0.000913495,0.124324761,0.126376318,0.101059795,0.096377962,0.090000232,0.102277278,0.092020189,0.066636195,0.125154928,0.189006646,0.263430279,0.195585881,2.967831e+00,8.526224e-02,1.538538e-01,5.019712e-03,2.836249e-03,2.074020e-03,5.435786e-03,2.219253e-03,3.328859e+00,2.139568e+00,2.189728e+00,7.820019e-01,3.569583e+01,0.000000,0.000000,0.000000,0.000000,0.781320,0.000000,0.000000,0.000000,98.529485,102.129045,21.860131,105.329859,-1.549676996e-03
0.837550,-0.000120085,0.126287469,0.128421594,0.102568209,0.097466442,0.090665742,0.104031274,0.092865907,0.066354321,0.126896786,0.192452590,0.264323424,0.202050633,6.619748e-01,1.384074e-01,8.086966e-02,6.064581e-03,2.394118e-03,4.579850e-03,3.038609e-03,5.781909e-03,3.090805e+00,2.502472e+00,3.489110e+00,1.045447e+00,3.078955e+01,0.000000,0.000000,0.000000,0.000000,4.553345,0.000000,0.000000,0.000000,21.586769,47.936153,12.744933,83.120720,-1.453247637e-05
0.840050,0.000698275,0.128188865,0.130405558,0.104015311,0.098493609,0.091283402,0.105723957,0.093792942,0.066065400,0.128591182,0.195644420,0.265391086,0.208454072,1.795378e+00,6.456761e-02,1.589187e-01,5.858461e-03,2.964833e-03,5.947992e-03,3.159561e-03,1.483055e-02,2.556504e+00,2.326932e+00,1.961562e+00,1.003486e+00,2.525200e+01,0.000000,0.000000,1.721117,0.000000,8.932695,0.000000,0.000000,0.000000,50.430446,0.012117,5.482251,24.927848,9.773177973e-04
0.842550,0.001233481,0.130028949,0.132328209,0.105401101,0.099459463,0.091906384,0.107355328,0.094878695,0.065935072,0.130222336,0.198750979,0.266423353,0.214796199,4.707827e+00,1.195629e-01,9.459067e-02,3.245034e-03,1.638607e-03,8.358021e-03,1.660806e-03,1.443336e-02,2.309183e+00,2.506850e+00,2.856606e+00,1.058668e+00,3.026907e+01,0.000000,0.000000,5.132869,0.000000,12.181440,0.000000,0.000000,0.000000,104.559907,0.000000,0.000000,0.000000,2.013957230e-03
0.845050,0.001400516,0.131807720,0.134189547,0.106725578,0.100364005,0.092622907,0.108925386,0.096168039,0.066069153,0.131792179,0.201796226,0.267394308,0.221077013,6.035396e+00,9.218806e-02,1.213901e-01,3.914565e-03,3.075617e-03,1.199460e-02,3.119044e-03,9.217188e-03,2.011226e+00,1.972817e+00,1.697916e+00,1.071096e+00,3.953784e+01,0.000000,0.000000,9.526770,0.000000,12.174116,0.000000,0.000000,0.000000,80.077772,0.000000,0.000000,0.000000,2.310436978e-03
0.847550,0.001174182,0.133525178,0.135989573,0.107988743,0.101207235,0.093487955,0.110434132,0.097600589,0.066314893,0.133300708,0.204780161,0.268303950,0.227296515,4.322676e+00,7.697933e-02,1.344406e-01,2.971117e-03,1.583244e-03,6.360855e-03,4.040680e-03,3.537648e-03,2.122713e+00,1.784524e+00,1.858643e+00,8.261350e-01,3.726182e+01,0.000000,0.000000,9.462517,0.000000,6.668917,0.000000,0.000000,0.000000,30.635573,0.000000,0.000000,0.000000,1.744793032e-03
0.850050,0.000554576,0.135181324,0.137728287,0.109190595,0.101993149,0.094435919,0.111881565,0.099039913,0.066580372,0.134759232,0.207702783,0.269152280,0.233454704,1.358793e+00,1.280026e-01,7.799559e-02,5.399414e-03,2.247549e-03,3.914334e-03,2.887324e-03,2.372898e-03,1.655012e+00,1.819191e+00,1.861732e+00,7.905104e-01,3.303228e+01,0.000000,0.274232,3.784046,0.000000,0.621079,0.000000,0.000000,0.000000,24.870593,9.472828,0.000000,0.000000,1.033123544e-03
0.852550,-0.000221545,0.136776158,0.139405688,0.110331134,0.102719467,0.095351162,0.113267686,0.100420355,0.066725593,0.136241834,0.210541100,0.269962291,0.239551581,3.772170e-01,4.676686e-02,1.636189e-01,4.638184e-03,2.644804e-03,5.303859e-03,2.644539e-03,1.872243e-03,1.830315e+00,1.650028e+00,2.605273e+00,1.119218e+00,2.561549e+01,0.000000,0.000000,0.018951,0.000000,0.000000,0.000000,0.000000,0.000000,0.736378,35.387039,0.000000,36.053107,-4.056616097e-04
0.855050,-0.000995978,0.138309679,0.141021776,0.111410361,0.103384472,0.096205115,0.114592494,0.101739485,0.066719277,0.137771189,0.213115373,0.270913720,0.245587146,2.991066e+00,1.358019e-01,4.224085e-02,3.449874e-03,1.899507e-03,1.527840e-03,9.423878e-04,2.692477e-03,1.637174e+00,1.574847e+00,1.271287e+00,9.728001e-01,3.277548e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.935090,37.061643,0.000000,67.831416,-1.616457748e-03
0.857550,-0.001569187,0.139781888,0.142576552,0.112428276,0.103988165,0.096997755,0.115855990,0.102997302,0.066603718,0.139347953,0.215264746,0.272179500,0.251561397,7.338443e+00,4.517036e-02,1.677615e-01,3.672306e-03,3.137218e-03,6.351464e-03,2.282884e-03,5.001483e-04,1.939592e+00,2.585472e+00,1.678866e+00,7.768978e-01,3.699158e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.367184,36.112452,34.483521,165.904117,-2.407804526e-03
0.860050,-0.001760201,0.141192784,0.144070016,0.113384878,0.104530612,0.097729083,0.117058173,0.104193807,0.066365890,0.140854041,0.217029665,0.273802794,0.257474337,9.443279e+00,1.161612e-01,4.711300e-02,2.041394e-03,1.173119e-03,1.085463e-03,2.724530e-03,2.473159e-03,1.753385e+00,1.845926e+00,1.711986e+00,9.230453e-01,3.267101e+01,0.000000,0.088640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.440647,39.738367,0.000000,91.697001,-2.945449769e-03
0.862550,-0.001575775,0.142542367,0.145502167,0.114280167,0.105036743,0.098399098,0.118199044,0.105328999,0.066089989,0.142420492,0.218513236,0.275591821,0.263325964,7.394593e+00,6.249274e-02,1.380203e-01,4.353860e-03,3.602951e-03,4.413848e-03,2.730928e-03,1.542697e-03,1.798220e+00,1.788377e+00,1.555866e+00,8.277071e-01,3.280507e+01,0.000000,2.945916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.147805,19.352491,14.963860,82.822529,-2.450582482e-03
0.865050,-0.001017118,0.143830638,0.146873005,0.115114144,0.105588487,0.099007801,0.119278602,0.106402879,0.065860770,0.143823830,0.219683905,0.277694005,0.269116278,3.063939e+00,8.279247e-02,9.619500e-02,3.153717e-03,1.039194e-02,3.944961e-03,2.528400e-03,1.968356e-03,1.456591e+00,1.573278e+00,1.445190e+00,9.008320e-01,3.387423e+01,0.000000,7.804071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.079755,8.679992,55.177431,167.704921,-1.634256111e-03
0.867550,-0.000256688,0.145057597,0.148182531,0.115886809,0.106331453,0.099555192,0.120296848,0.107415446,0.065563729,0.145017620,0.220456147,0.280307098,0.274845280,3.206059e-01,8.949120e-02,9.024623e-02,2.845876e-03,2.218025e-02,1.779059e-03,7.938555e-04,2.375702e-03,3.232854e+00,1.401094e+00,1.514554e+00,8.645441e-01,3.034986e+01,0.000000,16.746891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.054905,70.787235,93.223898,151.110029,-4.816329323e-04
0.870050,0.000499838,0.146223243,0.149430745,0.116598161,0.107394520,0.100041270,0.121253781,0.108366701,0.064969505,0.146232940,0.221124546,0.283078709,0.280512969,1.048116e+00,6.441713e-02,1.292719e-01,3.183927e-03,2.828328e-02,5.677377e-03,1.854470e-03,5.725777e-04,2.525700e+00,1.323015e+00,1.211283e+00,7.410064e-01,2.201317e+01,0.000000,18.527439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.617463,78.177759,11.948401,12.625577,9.210857901e-04
0.872550,0.001102960,0.147327576,0.150617646,0.117248200,0.108785470,0.100466035,0.122149402,0.109256643,0.064177206,0.147517374,0.221728266,0.285799441,0.286119346,3.697481e+00,9.512284e-02,6.318916e-02,1.992625e-03,1.457224e-02,5.522990e-04,1.911183e-03,2.228072e-03,1.578337e+00,1.684410e+00,1.252211e+00,7.348665e-01,3.160072e+01,0.000000,19.269091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.605009,0.000000,4.649783,0.000000,1.690038168e-03
0.875050,0.001339031,0.148370597,0.151743234,0.117836927,0.110448262,0.100829488,0.122983711,0.110085273,0.063336353,0.148724731,0.222286440,0.288458861,0.291664410,5.299985e+00,7.074175e-02,1.243605e-01,3.719580e-03,2.882298e-03,4.760355e-03,2.399973e-03,9.016251e-04,2.087377e+00,1.278006e+00,1.322676e+00,7.347283e-01,4.397086e+01,0.000000,9.583571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.838146,0.000000,1.237822,0.000000,2.178551448e-03
0.877550,0.001187037,0.149352306,0.152807510,0.118364342,0.112128271,0.101131628,0.123756706,0.110852591,0.062495615,0.149858598,0.222795478,0.291056968,0.297148162,4.211950e+00,7.123363e-02,7.303318e-02,2.316840e-03,1.674434e-03,2.794445e-03,2.033396e-03,2.050058e-03,1.527961e+00,1.374801e+00,1.185034e+00,9.024667e-01,4.116729e+01,0.000000,0.265875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.393857,0.000000,23.075780,0.000000,1.959355062e-03
0.880050,0.000694443,0.150272702,0.153810474,0.118830444,0.113747474,0.101372456,0.124468390,0.111558595,0.061655945,0.150815191,0.223359165,0.293593762,0.302570601,1.558963e+00,9.004486e-02,9.627754e-02,2.867025e-03,1.900996e-03,2.349797e-03,7.304417e-04,2.099562e-03,1.639644e+00,1.630783e+00,9.975689e-01,6.015063e-01,2.977487e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.870685,0.000000,32.766562,0.000000,1.017873483e-03
0.882550,-0.000059961,0.151131785,0.154752125,0.119235233,0.115305364,0.101551972,0.125118760,0.112203288,0.061025175,0.151600329,0.223971683,0.296069245,0.307931728,1.899791e-01,4.306692e-02,9.941993e-02,2.462488e-03,1.236438e-03,4.977331e-03,1.587049e-03,7.290112e-04,1.495850e+00,1.472704e+00,7.855222e-01,5.371625e-01,2.259052e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.448665,0.000000,46.820908,0.000000,-1.294292754e-05
0.885050,-0.000827330,0.151929556,0.155632463,0.119578710,0.116801942,0.101670175,0.125707819,0.112786667,0.060723612,0.152159073,0.224687970,0.298483414,0.313231542,2.039088e+00,9.916943e-02,6.683420e-02,1.434334e-03,1.152812e-03,2.967484e-04,1.394417e-03,2.012367e-03,1.470714e+00,1.241617e+00,9.165192e-01,6.856501e-01,2.231643e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99.425396,0.000000,44.888588,0.000000,-1.359650554e-03
0.887550,-0.001440213,0.152666015,0.156451489,0.119860875,0.118237208,0.101727065,0.126235565,0.113308735,0.060762142,0.152594045,0.225405403,0.300836271,0.318470044,6.078428e+00,3.599028e-02,1.273250e-01,2.906809e-03,1.831812e-03,4.746477e-03,2.190412e-03,5.010419e-04,9.842483e-01,1.244946e+00,8.161192e-01,4.863479e-01,2.607813e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.564246,0.000000,1.618052,0.000000,-2.334993759e-03
0.890050,-0.001745102,0.153341161,0.157209203,0.120081727,0.119611161,0.101722643,0.126701998,0.113769489,0.061016709,0.152964854,0.226064374,0.303127816,0.323647234,8.909793e+00,9.807376e-02,4.892198e-02,1.866529e-03,1.506760e-03,1.769097e-03,1.746026e-03,1.945605e-03,1.127564e+00,1.653694e+00,9.145556e-01,6.368777e-01,4.038434e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.326050,0.000000,0.465050,0.000000,-2.721290307e-03
0.892550,-0.001629614,0.153954994,0.157905604,0.120241267,0.120923801,0.101656908,0.127107119,0.114168932,0.061319652,0.153274291,0.226662092,0.305358048,0.328763110,7.890417e+00,4.883267e-02,1.182600e-01,3.273689e-03,2.073528e-03,2.896037e-03,6.898054e-04,1.581703e-03,1.109874e+00,1.140403e+00,9.117750e-01,6.332367e-01,4.421747e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.616058,0.000000,0.000000,0.000000,-2.679447150e-03
0.895050,-0.001159412,0.154507515,0.158540692,0.120339494,0.122175129,0.101529861,0.127450927,0.114507062,0.061591109,0.153522415,0.227198499,0.307526968,0.333817675,3.943612e+00,7.428446e-02,6.933734e-02,2.281587e-03,1.324740e-03,4.246602e-03,1.142889e-03,7.864904e-04,1.330811e+00,1.140042e+00,1.097447e+00,7.431565e-01,3.647584e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.812306291e-03
0.897550,-0.000435858,0.154998724,0.159114468,0.120377069,0.123365145,0.101341502,0.127733423,0.114783879,0.061844651,0.153709226,0.227673593,0.309634575,0.338810927,5.551445e-01,7.540417e-02,7.280390e-02,1.636630e-03,1.546074e-03,4.821067e-04,8.928301e-04,1.784395e-03,1.167959e+00,1.043798e+00,8.054206e-01,5.815010e-01,2.929719e+01,0.266891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.438469,0.000000,0.000000,0.000000,-6.906195140e-04
0.900050,0.000342589,0.155428620,0.159626932,0.120391811,0.124493848,0.101091830,0.127954606,0.114999384,0.062250030,0.153834725,0.228087374,0.311680870,0.343742866,4.108876e-01,3.853777e-02,1.103489e-01,7.949999e-03,1.636617e-03,4.629255e-03,1.968186e-03,3.398249e-04,7.668177e-01,1.064197e+00,8.500885e-01,6.154462e-01,2.107189e+01,4.062824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.289515,0.000000,0.000000,0.000000,5.023395905e-04
0.902550,0.000966546,0.155797203,0.160078083,0.120477904,0.125561238,0.100837501,0.128114477,0.115153576,0.062761231,0.153898372,0.228440382,0.313665852,0.348613493,2.859991e+00,9.247975e-02,3.733162e-02,1.706897e-02,9.609266e-04,7.821540e-03,1.602738e-03,1.919679e-03,1.120072e+00,8.141660e-01,7.485623e-01,3.954333e-01,1.792117e+01,8.794809,0.000000,9.181338,0.000000,0.000000,0.000000,0.000000,0.000000,42.243110,0.000000,12.594450,0.000000,1.617382368e-03
0.905050,0.001299192,0.156104474,0.160467922,0.120726626,0.126567316,0.100862078,0.128213035,0.115246456,0.063262321,0.153740884,0.228891901,0.315589522,0.353422807,4.941394e+00,3.095693e-02,1.242274e-01,2.415218e-02,1.299236e-03,1.575529e-02,9.611792e-04,1.113974e-03,9.962695e-01,1.287115e+00,9.383047e-01,5.953570e-01,2.739399e+01,12.420285,0.000000,20.259782,0.000000,0.000000,0.000000,0.000000,0.000000,1.110760,0.000000,97.678227,0.000000,2.037101370e-03
0.907550,0.001228277,0.156350433,0.160796448,0.121186527,0.127512082,0.101229666,0.128250281,0.115278023,0.063715930,0.153272487,0.229531703,0.317451879,0.358170809,4.437571e+00,8.104313e-02,4.047878e-02,2.030937e-02,6.689988e-04,1.372213e-02,9.274874e-04,9.031829e-04,1.078514e+00,1.462316e+00,6.945291e-01,4.792645e-01,4.581387e+01,12.989347,0.000000,16.277962,0.000000,0.000000,0.000000,0.000000,0.000000,9.553198,0.000000,43.428386,0.000000,1.986859597e-03
0.910050,0.000798082,0.156535079,0.161063661,0.121823001,0.128395535,0.101749028,0.128226214,0.115248278,0.064125279,0.152672420,0.230180550,0.319252923,0.362857498,1.912822e+00,4.917805e-02,1.087947e-01,9.675062e-03,1.367773e-03,2.157820e-03,4.710503e-04,1.536253e-03,8.652856e-01,1.047526e+00,8.055715e-01,4.041609e-01,4.562052e+01,9.446448,0.000000,4.219238,0.000000,0.000000,0.000000,0.000000,0.000000,4.713276,0.000000,0.000000,0.000000,1.320247151e-03
0.912550,0.000118962,0.156658413,0.161269562,0.122554778,0.129217675,0.102233405,0.128140835,0.115157220,0.064576422,0.151989290,0.230789836,0.320992655,0.367482875,1.098977e-01,6.209859e-02,6.141703e-02,2.095968e-03,1.421618e-03,6.612217e-03,1.641568e-03,3.084725e-04,9.882252e-01,9.602466e-01,8.587776e-01,5.906506e-01,3.056435e+01,5.346280,0.000000,0.011427,0.000000,0.000000,0.000000,0.000000,0.000000,56.362476,0.000000,20.553233,0.000000,1.370274453e-04
0.915050,-0.000657391,0.156720434,0.161414151,0.123282236,0.129978503,0.102656477,0.127994143,0.115004850,0.065112946,0.151155681,0.231426976,0.322671075,0.372046939,1.294324e+00,6.535467e-02,7.761250e-02,1.229215e-03,1.045674e-03,5.869137e-03,1.312322e-03,1.879238e-03,9.239088e-01,1.197619e+00,8.161186e-01,6.039833e-01,2.218012e+01,0.484215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.455809,0.000000,28.453408,0.000000,-9.963089108e-04
0.917550,-0.001291370,0.156721142,0.161497427,0.123949715,0.130678019,0.103018237,0.127786139,0.114791167,0.065672227,0.150218531,0.232045031,0.324288182,0.376549691,4.868564e+00,4.898356e-02,8.766121e-02,2.421508e-03,1.130214e-03,2.586264e-03,1.088333e-03,8.381956e-04,6.386628e-01,8.746357e-01,7.091369e-01,4.260599e-01,2.055044e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.855186,0.000000,0.000000,0.000000,-2.086582713e-03
0.920050,-0.001644580,0.156660538,0.161519390,0.124555881,0.131316222,0.103318685,0.127516822,0.114516172,0.066192540,0.149220068,0.232601774,0.325843977,0.380991131,7.913120e+00,7.046905e-02,4.417843e-02,1.332047e-03,1.993927e-04,9.263501e-03,8.502072e-04,1.098834e-03,8.252330e-01,7.838124e-01,8.031962e-01,4.336940e-01,2.422716e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.149038,0.000000,0.000000,0.000000,-2.659682772e-03
