t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.760050,0.015230479,0.065554375,0.050719188,0.066976563,0.065254329,0.066267524,0.050923714,0.065342655,0.065716403,0.050679306,0.065152541,0.051624228,0.068040803,0.077006456,0.077879707,0.077985046,0.076139008,0.159480292,1.151195e-01,1.573772e-03,1.346845e-04,3.648620e-04,1.543562e-03,2.570962e-04,1.091995e-04,1.573954e-03,2.111503e-04,8.956284e-05,1.511736e-03,6.196075e-05,4.271079e-04,2.438208e-03,2.743886e-03,2.771902e-03,1.706424e-03,3.753920e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.776846983e-04
0.762550,0.015856259,0.067521564,0.051808463,0.069564720,0.067194834,0.068792566,0.052033754,0.067290929,0.068192673,0.051767893,0.067084081,0.052795785,0.070723637,0.076892387,0.077856448,0.077972580,0.075936450,0.164947723,1.557431e+00,2.600032e-03,1.050953e-04,8.892409e-05,2.564195e-03,2.042017e-04,2.083103e-05,2.597806e-03,9.959319e-05,1.593739e-05,2.616884e-03,6.020081e-05,1.041522e-04,3.043602e-04,3.038195e-04,3.006442e-04,3.726372e-04,5.021025e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.387887923e-03
0.765050,0.015461700,0.069427441,0.052836424,0.072091565,0.069074027,0.071256295,0.053082483,0.069177891,0.070607630,0.052795168,0.068954308,0.053906030,0.073345159,0.076717006,0.077771876,0.077898802,0.075672579,0.170353842,4.487385e-01,3.661344e-03,9.135616e-05,3.520831e-04,3.580790e-03,1.507684e-04,7.973843e-05,3.631320e-03,8.573714e-05,7.145533e-05,3.518250e-03,5.531501e-05,3.697402e-04,2.833721e-03,2.796715e-03,2.773485e-03,2.352411e-03,1.676723e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.460526554e-04
0.767550,0.014492673,0.071272005,0.053803074,0.074557097,0.070891907,0.073658712,0.054069898,0.071003541,0.072961275,0.053761131,0.070763223,0.054954963,0.075905369,0.076480311,0.077625992,0.077763711,0.075347396,0.175698648,5.413097e-01,8.114897e-04,7.484333e-05,1.400911e-04,8.000151e-04,2.242440e-04,3.822157e-05,8.100040e-04,1.882692e-04,2.845741e-05,7.620620e-04,7.491075e-05,1.737659e-04,5.259227e-04,7.222670e-04,7.451248e-04,2.997254e-04,2.653541e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.170534786e-04
0.770050,0.014068432,0.073055257,0.054708410,0.076961316,0.072648475,0.075999817,0.054996001,0.072767878,0.075253607,0.054665781,0.072510825,0.055942583,0.078404266,0.076182305,0.077418795,0.077567308,0.074960900,0.180982142,1.840904e+00,1.652656e-03,4.847286e-05,1.971052e-04,1.648346e-03,1.508439e-04,4.716458e-05,1.670610e-03,1.115762e-04,4.864762e-05,1.689729e-03,5.833145e-05,1.981921e-04,2.088456e-03,1.766174e-03,1.711726e-03,2.071826e-03,3.636630e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.514191413e-03
0.772550,0.014651214,0.074777196,0.055552434,0.079304223,0.074343730,0.078279609,0.055860792,0.074470902,0.077484627,0.055509118,0.074197115,0.056868890,0.080841850,0.075822986,0.077150286,0.077309592,0.074562494,0.186204324,2.568874e-01,3.082237e-03,5.628622e-05,1.976268e-04,3.028772e-03,1.704236e-04,5.131004e-05,3.081379e-03,1.323399e-04,4.018088e-05,2.988681e-03,5.570757e-05,1.938268e-04,1.511002e-03,1.743427e-03,1.771584e-03,2.749316e-03,3.004962e+00,0.000000,0.000000,0.000000,7.505610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.586027584e-04
0.775050,0.015582308,0.076437823,0.056335146,0.081585818,0.075977673,0.080498088,0.056664270,0.076112614,0.079654334,0.056291143,0.075822092,0.057733885,0.083218122,0.075402354,0.076820464,0.076990564,0.074566442,0.191365192,7.122159e-01,1.943083e-03,3.640798e-05,1.411388e-04,1.900501e-03,2.566840e-05,5.161056e-05,1.931084e-03,4.653259e-05,4.489507e-05,1.900687e-03,5.010624e-05,1.804528e-04,8.199428e-04,4.996084e-04,4.571413e-04,5.416031e-03,3.080239e+00,0.000000,0.000000,0.000000,13.326156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.386918574e-04
0.777550,0.015787594,0.078037137,0.057056545,0.083806100,0.077550303,0.082655255,0.057406436,0.077693013,0.081762729,0.057011856,0.077385757,0.058537568,0.085533081,0.074929759,0.076429330,0.076610223,0.074826773,0.196464749,1.318837e+00,2.298205e-03,4.840825e-05,1.476617e-04,2.254927e-03,2.040464e-04,2.516485e-05,2.287152e-03,1.910249e-04,3.158838e-05,2.251300e-03,6.954812e-05,1.103980e-04,2.589963e-03,2.461647e-03,2.471151e-03,3.629270e-03,2.111451e+00,0.599440,0.000000,0.000000,5.218816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.281524969e-03
0.780050,0.015054748,0.079575138,0.057716632,0.085965070,0.079061621,0.084751110,0.058087289,0.079212100,0.083809812,0.057671256,0.078888109,0.059279938,0.087786728,0.074492353,0.075976883,0.076168570,0.075182351,0.201502993,8.866676e-03,1.154486e-03,3.708457e-05,1.876976e-04,1.136617e-03,9.427729e-05,5.921416e-05,1.154944e-03,7.746294e-05,4.875485e-05,1.076922e-03,4.615233e-05,2.208441e-04,2.521325e-03,3.264274e-05,3.641537e-05,3.492304e-03,3.474733e+00,7.378076,0.000000,0.000000,4.993631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.552231967e-05
0.782550,0.014211949,0.081051827,0.058315406,0.088062727,0.080511626,0.086785652,0.058706830,0.080669875,0.085795581,0.058269343,0.080329149,0.059960995,0.089979063,0.074403570,0.075463124,0.075665604,0.075594256,0.206479924,1.304396e+00,1.127007e-03,4.774076e-05,1.704202e-04,1.126164e-03,1.492780e-04,4.491206e-05,1.140123e-03,9.035854e-05,3.508562e-05,1.162264e-03,6.196332e-05,1.834022e-04,1.326870e-03,2.205963e-03,2.186147e-03,7.029845e-04,3.612096e+00,12.906018,0.000000,0.000000,0.882877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.273172393e-03
0.785050,0.014229725,0.082467204,0.058852868,0.090099071,0.081900319,0.088758881,0.059265058,0.082066337,0.087720039,0.058806118,0.081708876,0.060580740,0.092110085,0.074527545,0.074888056,0.075101326,0.075948465,0.211395543,1.258201e+00,3.329451e-03,3.788103e-05,1.517628e-04,3.265646e-03,1.320605e-04,4.184285e-05,3.318425e-03,5.764415e-05,3.766837e-05,3.264898e-03,3.797221e-05,1.735169e-04,7.663746e-04,6.910611e-04,7.336897e-04,3.389496e-03,3.009459e+00,3.573272,0.006453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.249675915e-03
0.787550,0.015067982,0.083821268,0.059329017,0.092074103,0.083227699,0.090670798,0.059761974,0.083401486,0.089583183,0.059281580,0.083027290,0.061139172,0.094179794,0.074775015,0.074306011,0.074491419,0.076241361,0.216249849,1.343955e-02,1.930538e-03,7.877071e-05,2.039186e-04,1.877155e-03,1.793410e-04,5.175164e-05,1.910764e-03,1.191684e-04,4.359633e-05,1.816047e-03,6.354462e-05,2.300654e-04,1.050649e-03,4.713204e-03,2.502151e-03,1.192213e-03,2.477078e+00,7.853562,6.422540,3.243513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.126602667e-04
0.790050,0.015775241,0.085114020,0.059743854,0.093987823,0.084493767,0.092521403,0.060197577,0.084675323,0.091385016,0.059695730,0.084284393,0.061636292,0.096188191,0.075189580,0.074202026,0.074272089,0.076472945,0.221042843,1.263488e+00,5.825104e-04,7.212841e-05,6.494173e-05,5.715733e-04,1.689663e-04,1.665970e-05,5.806638e-04,9.743569e-05,1.336957e-05,5.905973e-04,7.101591e-05,9.191007e-05,9.525071e-04,9.779490e-03,8.635026e-03,2.504189e-03,3.187977e+00,3.230422,23.142759,22.291323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.256126834e-03
0.792550,0.015539279,0.086345459,0.060097378,0.095840230,0.085698522,0.094310695,0.060571868,0.085887848,0.093125535,0.060048568,0.085480182,0.062072100,0.098135275,0.075573816,0.074721250,0.074662289,0.076643216,0.225774525,6.196814e-01,1.833463e-03,7.097571e-05,1.892468e-04,1.815627e-03,1.100988e-04,3.923274e-05,1.843796e-03,4.766227e-05,4.133135e-05,1.798602e-03,6.500267e-05,1.870621e-04,3.214937e-04,4.976317e-03,7.431133e-03,2.649012e-03,3.283509e+00,0.000000,11.263625,11.016409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.750408173e-04
0.795050,0.014649626,0.087515586,0.060389590,0.097631325,0.086841965,0.096038675,0.060884846,0.087039060,0.094804743,0.060340093,0.086614659,0.062446595,0.100021047,0.075896739,0.075332424,0.075145666,0.076752174,0.230444893,2.629640e-01,1.747980e-03,1.011999e-04,5.454013e-05,1.727721e-03,1.221567e-04,1.967923e-05,1.751021e-03,1.035202e-04,1.632603e-05,1.708620e-03,7.382964e-05,7.233557e-05,7.109218e-04,4.674623e-03,4.028929e-03,1.521919e-03,2.833943e+00,0.000000,0.688880,1.690582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.675089207e-04
0.797550,0.014114219,0.088624400,0.060620489,0.099361107,0.087924095,0.097705342,0.061136512,0.088128959,0.096422637,0.060570305,0.087687824,0.062759777,0.101845507,0.076158350,0.075892772,0.075618868,0.076799821,0.235053950,1.649053e+00,2.284431e-03,8.723368e-05,1.766202e-04,2.237883e-03,5.530665e-05,4.327582e-05,2.273225e-03,5.908321e-05,4.481285e-05,2.259558e-03,5.152211e-05,1.658361e-04,4.286904e-04,1.295716e-03,2.466582e-03,3.609972e-03,2.078808e+00,0.000000,0.005158,0.552159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.434334226e-03
0.800050,0.014546540,0.089671901,0.060790076,0.101029576,0.088944913,0.099310696,0.061326865,0.089157546,0.097979220,0.060739205,0.088699676,0.063011647,0.103608653,0.076358649,0.076391819,0.076033728,0.076786154,0.239601694,4.377849e-01,1.914982e-03,1.044846e-04,6.524377e-05,1.869062e-03,1.639710e-04,2.750871e-05,1.902745e-03,1.416161e-04,2.188975e-05,1.819990e-03,6.496726e-05,7.328520e-05,3.135048e-04,6.940672e-03,6.691467e-03,1.107307e-03,1.759816e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.344992753e-04
0.802550,0.015437254,0.090658090,0.060898350,0.102636734,0.089904418,0.100854738,0.061455906,0.090124820,0.099474490,0.060846793,0.089650216,0.063202205,0.105310488,0.076497635,0.076829553,0.076387276,0.076711176,0.244088125,4.082358e-01,2.107284e-04,8.748818e-05,1.776428e-04,2.083393e-04,2.025514e-05,5.212047e-05,2.097581e-04,2.093726e-05,4.675024e-05,1.970650e-04,5.524868e-05,2.028231e-04,6.137345e-04,1.637151e-04,3.958023e-04,3.210453e-03,4.117657e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.094795509e-04
0.805050,0.015779103,0.091582967,0.060945312,0.104182578,0.090802611,0.102337468,0.061523634,0.091030782,0.100908447,0.060893068,0.090539443,0.063331450,0.106951010,0.076575309,0.077205975,0.076679511,0.076574884,0.248513244,1.276124e+00,1.675171e-03,8.204484e-05,7.578912e-05,1.664273e-03,1.520404e-04,1.504576e-05,1.685715e-03,1.020728e-04,1.517646e-05,1.697193e-03,5.756196e-05,7.295944e-05,3.850610e-05,6.170021e-03,6.698631e-03,1.407524e-03,2.682609e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.262402360e-03
0.807550,0.015180995,0.092446531,0.060930961,0.105667110,0.091639491,0.103758885,0.061530050,0.091875432,0.102281092,0.060878030,0.091367358,0.063399382,0.108530219,0.076591670,0.077521085,0.076910433,0.076377281,0.252877050,7.246633e-02,2.498499e-03,7.476721e-05,1.851334e-04,2.456521e-03,9.885262e-05,5.189262e-05,2.491461e-03,4.388574e-05,4.679731e-05,2.410648e-03,2.348312e-05,2.197415e-04,6.653974e-04,2.104198e-03,1.274584e-03,1.838491e-03,1.660035e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.945270308e-04
0.810050,0.014339771,0.093248783,0.060855297,0.107090330,0.092415059,0.105118989,0.061475153,0.092658769,0.103592424,0.060801680,0.092133960,0.063406002,0.110048116,0.076546718,0.077774881,0.077080043,0.076118364,0.257179544,9.234191e-01,1.177104e-03,8.183292e-05,9.696545e-05,1.148552e-03,1.652924e-04,2.330516e-05,1.169950e-03,9.337805e-05,1.433018e-05,1.144424e-03,4.563531e-05,1.173141e-04,1.413725e-04,3.292946e-03,4.252528e-03,2.116172e-03,2.987909e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.070005156e-03
0.812550,0.014204737,0.093989722,0.060718322,0.108452237,0.093129314,0.106417781,0.061358944,0.093380793,0.104842444,0.060664018,0.092839250,0.063351309,0.111504700,0.076440454,0.077967366,0.077188341,0.075798136,0.261420726,1.329034e+00,1.320646e-03,5.087826e-05,1.500086e-04,1.294757e-03,1.308673e-04,4.040861e-05,1.319472e-03,4.874085e-05,3.776071e-05,1.300460e-03,4.569342e-05,1.763758e-04,4.812778e-04,4.923423e-03,4.006947e-03,5.906850e-04,2.818303e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.287067335e-03
0.815050,0.014930221,0.094669349,0.060520033,0.109752832,0.093782257,0.107655261,0.061181422,0.094041505,0.106031151,0.060465042,0.093483227,0.063235304,0.112899972,0.076272878,0.078098538,0.077235326,0.075416665,0.265600594,1.207641e-02,1.140406e-03,6.053879e-05,7.924780e-05,1.128262e-03,1.259841e-04,1.689764e-05,1.144924e-03,6.778614e-05,1.725348e-05,1.096712e-03,5.521998e-05,8.557934e-05,4.715569e-04,7.885371e-04,1.334149e-03,2.587449e-03,3.306638e+00,0.000000,0.000000,0.000000,0.054598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.134792500e-04
0.817550,0.015675844,0.095287663,0.060260433,0.110992114,0.094373887,0.108831428,0.060942588,0.094640905,0.107158546,0.060204755,0.094065891,0.063057987,0.114233932,0.076043989,0.078168397,0.077220999,0.075009517,0.269719151,9.683736e-01,1.199636e-03,5.223419e-05,1.017602e-04,1.190165e-03,1.045146e-04,2.770854e-05,1.202370e-03,7.483971e-05,2.752981e-05,1.210855e-03,4.276908e-05,1.194326e-04,2.688717e-04,6.372142e-03,6.182014e-03,7.563774e-04,1.828837e+00,0.000000,0.000000,0.000000,3.125235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.096759512e-03
0.820050,0.015602456,0.095844664,0.059939519,0.112170083,0.094904205,0.109946282,0.060642441,0.095178992,0.108224628,0.059883155,0.094587244,0.062819357,0.115506579,0.075754123,0.078176944,0.077145359,0.074666870,0.273776395,7.629023e-01,2.286448e-03,3.900067e-05,9.119333e-05,2.248977e-03,7.263809e-05,2.092760e-05,2.284714e-03,5.019439e-05,2.109248e-05,2.235443e-03,3.108853e-05,7.822198e-05,6.974460e-04,3.849672e-04,2.509596e-04,4.978632e-03,2.369181e+00,0.063383,0.000000,0.000000,2.807981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.757147750e-04
0.822550,0.014793672,0.096340353,0.059557293,0.113286740,0.095373210,0.110999825,0.060280982,0.095655766,0.109229398,0.059500242,0.095047283,0.062519414,0.116717913,0.075408394,0.078124178,0.077008406,0.074486758,0.277772326,9.008199e-02,1.014731e-03,4.476306e-05,8.866275e-05,9.898765e-04,1.158134e-04,3.185613e-05,1.008419e-03,1.081041e-04,3.060732e-05,9.497156e-04,5.249367e-05,1.068420e-04,1.725453e-04,5.290251e-03,5.889141e-03,3.119101e-03,3.287476e+00,0.208330,0.000000,0.000000,12.115397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.325538498e-04
0.825050,0.014182136,0.096774730,0.059122135,0.114342085,0.095780903,0.111992054,0.059858210,0.096071228,0.110172855,0.059056017,0.095446010,0.062158159,0.117867935,0.075005692,0.078010100,0.076810142,0.074681657,0.281706945,1.414031e+00,6.605771e-04,7.334586e-05,1.442005e-04,6.482097e-04,1.788451e-05,3.515699e-05,6.631510e-04,2.759072e-05,3.311468e-05,6.812825e-04,4.091179e-05,1.337957e-04,6.968059e-04,2.433282e-03,1.840986e-03,8.987245e-04,2.488803e+00,0.054255,0.000000,0.000000,8.085923,0.354082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.325621233e-03
0.827550,0.014453404,0.097147794,0.058710482,0.115336117,0.096127283,0.112922971,0.059374126,0.096425377,0.111055000,0.058550480,0.095783425,0.061755380,0.118956644,0.074594587,0.077834710,0.076550564,0.074902898,0.285580251,6.276648e-01,1.817005e-03,2.721361e-04,7.762573e-05,1.792432e-03,1.490179e-04,3.324809e-05,1.817931e-03,1.033626e-04,2.494296e-05,1.777892e-03,1.965142e-04,1.102319e-04,1.829861e-03,2.361893e-03,3.339050e-03,2.537255e-04,1.786408e+00,5.151473,0.000000,0.000000,0.000000,1.173319,0.000000,0.000000,0.681476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.839360426e-04
0.830050,0.015296947,0.097459546,0.058359014,0.116268837,0.096412351,0.113792576,0.058828729,0.096718214,0.111875832,0.058006860,0.096059527,0.061420646,0.119984041,0.074461751,0.077598007,0.076229674,0.075100784,0.289392245,1.855352e-01,1.152453e-03,7.714491e-04,1.615566e-04,1.132678e-03,5.476644e-05,3.839805e-05,1.148563e-03,1.724226e-05,3.100973e-04,1.105748e-03,7.062186e-04,1.799585e-04,5.162884e-03,5.093870e-03,4.474931e-03,1.010482e-03,2.188988e+00,12.445084,0.000000,0.000000,3.022847,0.895062,0.000000,0.000000,1.441891,0.000000,0.000000,0.798734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.809971705e-04
0.832550,0.015742108,0.097709985,0.057985749,0.117140244,0.096636106,0.114600868,0.058222020,0.096949739,0.112635352,0.057545278,0.096274317,0.061124924,0.120950126,0.074667179,0.077299991,0.075847472,0.075335126,0.293142927,1.165672e+00,1.191388e-03,1.068923e-03,6.768229e-05,1.175338e-03,1.619099e-04,1.498148e-05,1.195348e-03,8.859337e-05,6.691660e-04,1.190396e-03,1.266559e-03,8.808461e-05,5.626648e-03,2.806872e-04,8.269594e-04,7.649518e-04,2.505947e+00,9.654583,0.000000,0.000000,1.071972,0.019260,0.000000,0.000000,0.361721,0.000000,0.000000,1.488890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.203958093e-03
0.835050,0.015294980,0.097899112,0.057551307,0.117950338,0.096798549,0.115347847,0.057553998,0.097119951,0.113333559,0.057109465,0.096427794,0.060777282,0.121854898,0.075076258,0.076940663,0.075403957,0.075514611,0.296832295,1.830302e-01,1.457417e-03,1.067533e-03,1.489758e-04,1.429990e-03,1.139523e-04,3.520416e-05,1.457599e-03,3.683007e-05,1.082626e-03,1.402994e-03,1.194190e-03,1.673019e-04,1.585046e-03,5.773384e-03,5.815311e-03,5.504014e-04,2.930535e+00,6.210702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.777715689e-04
0.837550,0.014466039,0.098026926,0.057072252,0.118699120,0.096899679,0.116033514,0.056824664,0.097228850,0.113970454,0.056614943,0.096519959,0.060368328,0.122698357,0.075558952,0.076520022,0.074905829,0.075632783,0.300460352,5.990243e-01,7.545263e-04,1.093087e-03,5.106287e-05,7.401470e-04,1.382017e-04,1.338927e-05,7.539923e-04,7.437791e-05,1.185592e-03,7.440066e-04,1.171081e-03,6.901446e-05,9.136214e-04,6.768918e-04,7.475297e-04,1.040847e-03,2.558723e+00,0.965658,0.000000,1.355684,0.000000,0.437926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.637463643e-04
0.840050,0.014206326,0.098093427,0.056601875,0.119386590,0.096939496,0.116657869,0.056034017,0.097276437,0.114546036,0.056059109,0.096550811,0.059898061,0.123480504,0.075984968,0.076038069,0.074592981,0.075689643,0.304027096,1.330912e+00,1.476754e-03,1.600954e-03,1.338110e-04,1.451017e-03,9.181517e-05,3.356761e-05,1.472813e-03,4.116728e-05,9.971541e-04,1.465542e-03,1.106296e-03,1.372537e-04,1.837665e-03,4.147110e-03,2.987013e-03,2.372705e-04,1.142133e+00,0.000000,0.000000,12.067532,0.000000,0.875067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.286109058e-03
0.842550,0.014798667,0.098098616,0.056166087,0.120012747,0.096918002,0.117220911,0.055182058,0.097262712,0.115060306,0.055441963,0.096520351,0.059366482,0.124201338,0.076349672,0.075494803,0.074491324,0.075685191,0.307532527,8.554878e-02,1.365738e-03,1.802328e-03,1.669608e-05,1.344002e-03,9.252608e-05,7.416037e-06,1.363663e-03,6.269752e-05,1.448298e-03,1.297838e-03,1.927284e-03,1.854270e-05,9.896752e-04,2.826009e-03,8.216929e-03,9.649021e-04,2.871504e+00,0.000000,0.000000,3.047458,0.000000,0.785010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.248874912e-04
