t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.817550,0.002925799,0.109606273,0.108686462,0.085954717,0.087641392,0.088525675,0.086935080,0.087635155,0.060189836,0.107805749,0.159099933,0.205579814,0.142607822,1.928557e+01,2.890196e-01,2.000883e-01,3.660258e-03,1.323607e-02,7.402943e-03,1.211196e-02,3.867485e-03,2.749792e+00,4.936650e+00,3.799543e+00,1.070195e+00,3.391185e+01,0.021783,0.000000,0.000000,0.397907,0.000000,0.000000,0.000000,0.000000,0.000000,346.470927,641.367734,452.636192,789.138492,4.802524231e-03
0.820050,0.002739552,0.113319245,0.112240948,0.088152928,0.090611183,0.091329802,0.089973995,0.089675367,0.060309275,0.110614701,0.161235425,0.209038749,0.149470151,1.645049e+01,1.792823e-01,2.246209e-01,7.287157e-03,1.039072e-02,5.535595e-03,1.072124e-02,1.931213e-03,4.296830e+00,6.813372e+00,8.386169e+00,3.595713e+00,1.907190e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.197124,0.000000,0.000000,0.000000,24.226661,842.885860,126.085743,993.709046,4.196114189e-03
0.822550,0.001942490,0.116970905,0.115734122,0.090289826,0.093519662,0.094072616,0.092951598,0.091656193,0.059099102,0.113741234,0.162073435,0.214812736,0.156271168,8.504237e+00,3.414961e-01,3.133109e-01,2.138292e-03,1.153235e-02,2.559407e-03,5.951402e-03,1.352528e-03,4.002070e+00,5.245323e+00,6.944150e+00,4.266267e+00,2.200538e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,163.307997,237.442218,668.299107,431.535291,3.112508326e-03
0.825050,0.000733153,0.120561252,0.119165983,0.092365412,0.096366829,0.096754118,0.095867889,0.093575707,0.058093520,0.114523770,0.164818252,0.221153639,0.163010872,1.346638e+00,2.207343e-01,1.534530e-01,7.426401e-03,2.251019e-03,9.829972e-03,7.806673e-03,2.180451e-03,2.452082e+00,5.846629e+00,1.044200e+01,3.908841e+00,2.927375e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,147.344713,15.627148,859.969990,58.884857,1.119571729e-03
0.827550,-0.000679135,0.124090287,0.122536532,0.094379685,0.099152682,0.099374307,0.098722867,0.095433908,0.057211437,0.113555738,0.169177584,0.227482046,0.169689263,1.093062e+00,2.171875e-01,3.265407e-01,4.779321e-03,1.030936e-02,7.077559e-03,1.312778e-02,1.494285e-03,2.245931e+00,4.678165e+00,6.418654e+00,2.801817e+00,2.778634e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.559190,9.686013,216.124500,0.000000,-1.023333018e-03
0.830050,-0.001995740,0.127558009,0.125845768,0.096332646,0.101877224,0.101933184,0.101516533,0.097230797,0.056242355,0.112380003,0.173712999,0.233753629,0.176306342,8.817464e+00,3.675784e-01,2.125235e-01,2.572332e-03,9.355052e-03,8.622129e-03,1.232051e-02,2.392952e-03,2.223622e+00,4.974220e+00,6.317225e+00,2.776983e+00,2.214746e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.075958,42.552084,16.449819,10.115525,-3.112375094e-03
0.832550,-0.002966329,0.130964419,0.129093692,0.098224295,0.104540453,0.104430748,0.104248886,0.098966373,0.054961911,0.111376855,0.178170225,0.239997061,0.182862109,1.907278e+01,1.112768e-01,1.908325e-01,6.080007e-03,9.451430e-03,6.384716e-03,1.088926e-02,2.232717e-03,1.712214e+00,3.620712e+00,5.322387e+00,2.553810e+00,2.384533e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.303143,0.000000,4.653509,-4.745770799e-03
0.835050,-0.003429927,0.134309517,0.132280303,0.100054630,0.107142369,0.106866999,0.106919926,0.100640637,0.053550607,0.110420553,0.182557636,0.246187683,0.189356563,2.549353e+01,3.589562e-01,3.005797e-01,1.601539e-03,1.280068e-02,1.825271e-03,3.909580e-03,2.187624e-03,1.763094e+00,3.379118e+00,4.549721e+00,2.180482e+00,3.071648e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.360988,0.000000,0.000000,0.000000,-5.351868871e-03
0.837550,-0.003259584,0.137593302,0.135405602,0.101823654,0.109682973,0.109241939,0.109529654,0.102253588,0.052411183,0.109402939,0.186883735,0.252316993,0.195789704,2.321892e+01,1.563858e-01,1.104121e-01,6.007252e-03,2.320521e-03,7.396590e-03,5.987345e-03,2.329898e-03,1.516018e+00,3.223329e+00,3.845893e+00,2.168552e+00,2.956234e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.320927,0.000000,0.000000,0.000000,-5.246517823e-03
0.840050,-0.002551958,0.140815774,0.138469588,0.103531365,0.112162264,0.111555565,0.112078070,0.103805227,0.051798981,0.108336547,0.191148521,0.258384990,0.202161533,1.426808e+01,2.104943e-01,2.690387e-01,4.427948e-03,6.897990e-03,4.738172e-03,1.052437e-02,1.377255e-03,1.713230e+00,3.016450e+00,4.097263e+00,1.825723e+00,2.118966e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.498962,33.915673,0.000000,0.000000,-3.882716016e-03
0.842550,-0.001396335,0.143976934,0.141472261,0.105177763,0.114580243,0.113807880,0.114565173,0.105311171,0.051949316,0.107579436,0.195351994,0.264391675,0.208472050,4.958699e+00,2.723625e-01,1.775113e-01,3.634953e-03,6.408973e-03,7.377178e-03,9.878918e-03,5.634802e-03,1.923278e+00,3.156125e+00,3.453668e+00,1.778231e+00,2.015544e+01,0.000000,0.000000,0.000000,0.000000,0.000000,2.648287,0.000000,0.000000,0.000000,512.142703,219.899798,0.000000,0.000000,-2.354320860e-03
0.845050,-0.000128643,0.147076781,0.144413623,0.106762849,0.116936909,0.115998881,0.116990963,0.106869850,0.053632556,0.107620050,0.199488713,0.270342489,0.214721253,3.856903e-01,1.062755e-01,1.606986e-01,6.233849e-03,8.259225e-03,6.558729e-03,1.115822e-02,1.681764e-02,2.395572e+00,2.511468e+00,3.201659e+00,1.492146e+00,2.950053e+01,0.000000,0.000000,0.000000,0.000000,0.000000,7.945442,0.000000,0.000000,0.000000,1090.037232,284.347943,0.000000,3.966635,-5.002995015e-05
0.847550,0.001101000,0.150115316,0.147293671,0.108286622,0.119232263,0.118128571,0.119355441,0.108573602,0.057317019,0.108478203,0.203547447,0.276248664,0.220909145,3.115956e+00,3.173371e-01,2.886486e-01,8.292743e-04,1.258927e-02,1.921812e-03,5.056017e-03,3.167062e-02,1.637760e+00,2.634564e+00,3.069486e+00,1.841150e+00,2.964423e+01,0.000000,0.000000,0.000000,0.000000,0.000000,12.316428,0.000000,0.000000,0.000000,572.440126,293.220609,0.000000,6.303870,1.557833681e-03
0.850050,0.001998932,0.153092538,0.150112408,0.109757046,0.121466305,0.120196947,0.121658607,0.110539160,0.060752749,0.110237733,0.207534888,0.282103506,0.227035724,9.329275e+00,1.568383e-01,8.390234e-02,6.083180e-03,3.803271e-03,5.930110e-03,3.045545e-03,3.502077e-02,1.756839e+00,2.627471e+00,2.719518e+00,1.442431e+00,1.853975e+01,1.162468,0.000000,0.000000,0.000000,0.000000,18.119405,0.000000,0.000000,0.000000,73.189957,368.522960,0.000000,0.000000,3.344218392e-03
0.852550,0.002502553,0.156008448,0.152869831,0.111223036,0.123639033,0.122204011,0.123900460,0.112808443,0.063128697,0.113046525,0.211461016,0.287897036,0.233100990,1.391532e+01,2.182217e-01,2.973240e-01,8.674289e-03,7.120707e-03,3.341419e-03,5.361715e-03,2.438529e-02,2.770800e+00,2.726070e+00,2.856228e+00,1.602663e+00,2.189337e+01,4.812658,0.000000,0.000000,0.000000,0.000000,15.489248,0.000000,0.000000,0.000000,8.902523,291.254720,0.000000,0.000000,3.763717982e-03
0.855050,0.002405862,0.158863046,0.155565943,0.112769043,0.125750450,0.124149763,0.126081000,0.115278922,0.064337593,0.116919843,0.215325831,0.293629253,0.239104944,1.349548e+01,2.729753e-01,1.270870e-01,6.980432e-03,3.752972e-03,6.761722e-03,7.826401e-03,7.904677e-03,3.404319e+00,3.898079e+00,2.653629e+00,1.614877e+00,3.186127e+01,7.929922,0.000000,0.000000,0.000000,0.000000,9.671617,0.000000,0.000000,0.000000,6.007352,385.431850,0.000000,0.000000,4.032955940e-03
0.857550,0.001868896,0.161656331,0.158200741,0.114395733,0.127800554,0.126034202,0.128200228,0.117820208,0.064652182,0.121579473,0.219129335,0.299300158,0.245047586,8.063585e+00,1.112820e-01,1.816194e-01,9.589435e-03,4.927449e-03,6.636922e-03,1.202381e-02,2.926313e-03,3.892531e+00,3.375447e+00,1.965138e+00,1.363016e+00,3.052965e+01,5.311314,0.000000,0.000000,0.000000,0.000000,2.751553,0.000000,0.000000,0.000000,0.000000,154.542800,0.000000,0.000000,2.739219462e-03
0.860050,0.000860568,0.164388303,0.160774227,0.116056428,0.129789345,0.127857329,0.130258144,0.120317638,0.064661966,0.126421287,0.222871525,0.304909751,0.250928915,2.466542e+00,2.609149e-01,2.149998e-01,2.190984e-03,1.148959e-02,2.048515e-03,6.755099e-03,2.277026e-03,3.101805e+00,3.054304e+00,2.710434e+00,1.375270e+00,1.663107e+01,3.914903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.700004,0.000000,0.000000,1.568533298e-03
0.862550,-0.000300301,0.167058963,0.163286401,0.117711129,0.131716824,0.129619143,0.132254747,0.122753755,0.064565939,0.131246286,0.226552403,0.310458031,0.256748931,9.476866e-01,1.521516e-01,1.118969e-01,2.681573e-03,5.030023e-03,4.837544e-03,3.982162e-03,2.734937e-03,2.283890e+00,2.694719e+00,2.168940e+00,1.321957e+00,1.806282e+01,1.109816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.910121949e-04
0.865050,-0.001510861,0.169668310,0.165737262,0.119310738,0.133582990,0.131319645,0.134190037,0.125128560,0.064408600,0.136009973,0.230171969,0.315944998,0.262507635,5.529035e+00,1.589210e-01,2.130224e-01,2.972585e-03,7.637977e-03,1.651590e-03,3.228448e-03,7.306464e-04,2.656763e+00,2.457682e+00,2.090672e+00,1.116731e+00,2.816031e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.145130808e-03
0.867550,-0.002398084,0.172216345,0.168126811,0.120849033,0.135387844,0.132958834,0.136064015,0.127442052,0.064189949,0.140712347,0.233730222,0.321370653,0.268205027,1.334077e+01,2.587182e-01,1.757744e-01,1.634101e-03,3.267837e-03,5.308421e-03,3.067761e-03,2.003471e-03,2.658277e+00,2.106138e+00,1.825414e+00,1.172341e+00,2.686691e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.997535430e-03
0.870050,-0.002940330,0.174703067,0.170455047,0.122326017,0.137131385,0.134536711,0.137876681,0.129694232,0.063941353,0.145353409,0.237227163,0.326734996,0.273841106,1.909091e+01,7.782251e-02,1.198491e-01,4.498115e-03,3.149952e-03,6.722610e-03,9.005004e-03,2.013927e-03,2.368320e+00,1.876330e+00,2.087329e+00,1.154672e+00,2.338468e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.363468,0.000000,0.000000,0.000000,-4.431325114e-03
0.872550,-0.002911756,0.177128477,0.172721971,0.123741688,0.138813614,0.136053275,0.139628034,0.131885100,0.063948344,0.149933158,0.240662791,0.332038026,0.279415872,1.914350e+01,2.997646e-01,2.651706e-01,1.219598e-03,8.855407e-03,3.335113e-03,7.931631e-03,1.746984e-03,2.665191e+00,1.848179e+00,1.764859e+00,9.349548e-01,2.473375e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,172.364354,0.000000,0.000000,0.000000,-4.807332261e-03
0.875050,-0.002446632,0.179492575,0.174927582,0.125096046,0.140434531,0.137508527,0.141318074,0.134014655,0.064769076,0.154451595,0.244037107,0.337279743,0.284929326,1.324204e+01,1.001823e-01,3.946038e-02,2.443408e-03,4.316767e-03,5.227979e-03,6.157068e-03,2.994991e-03,1.865422e+00,1.666048e+00,1.727070e+00,1.059935e+00,3.122811e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,351.713368,0.000000,0.000000,0.000000,-3.663965485e-03
0.877550,-0.001512371,0.181795359,0.177071881,0.126389092,0.141994134,0.138902466,0.142946802,0.136082897,0.066187178,0.158908720,0.247350110,0.342460148,0.290381467,5.567520e+00,2.028551e-01,2.620991e-01,2.647951e-03,8.424291e-03,8.457827e-04,3.628386e-03,1.133096e-03,2.324935e+00,1.461319e+00,2.084987e+00,1.005179e+00,2.295818e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.582445,0.000000,0.000000,0.000000,-2.567147751e-03
0.880050,-0.000406899,0.184036832,0.179154867,0.127620825,0.143492426,0.140235093,0.144514218,0.138089827,0.067600172,0.163304531,0.250601801,0.347579241,0.295772296,8.351082e-01,1.949861e-01,8.703589e-02,1.253246e-03,3.791853e-03,3.401742e-03,1.499274e-03,1.839225e-03,2.174639e+00,1.353158e+00,1.419009e+00,8.888889e-01,1.352002e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.375336,0.000000,0.000000,0.000000,-4.625437618e-04
0.882550,0.000768707,0.186216992,0.181176541,0.128791587,0.144929405,0.141506407,0.146020321,0.140035445,0.068980255,0.167639031,0.253792179,0.352637020,0.301101813,1.631290e+00,1.155103e-01,1.585991e-01,4.333604e-03,2.052279e-03,5.172190e-03,6.086150e-03,1.593101e-03,1.662549e+00,1.248915e+00,1.916016e+00,6.955544e-01,1.783864e+01,0.229215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.818797,0.000000,0.000000,0.000000,1.066165421e-03
0.885050,0.001699521,0.188335839,0.183136902,0.129926732,0.146305071,0.142726685,0.147465111,0.141919749,0.070356510,0.171912217,0.256921245,0.357633488,0.306370017,6.751933e+00,2.029536e-01,1.857976e-01,5.019206e-03,7.060488e-03,4.323322e-03,5.829028e-03,1.460393e-03,1.625578e+00,1.261489e+00,1.543733e+00,9.325562e-01,2.996272e+01,2.800570,0.000000,0.000000,1.750855,0.000000,0.000000,0.000000,0.000000,0.000000,18.794997,0.000000,0.000000,0.000000,2.832446248e-03
0.887550,0.002291960,0.190393374,0.185035951,0.131100279,0.147619425,0.143948159,0.148848590,0.143742742,0.071704160,0.176124092,0.259988998,0.362568643,0.311576908,1.144437e+01,1.490444e-01,1.013550e-01,7.263442e-03,3.564110e-03,1.266343e-02,6.340780e-03,2.603918e-03,2.342408e+00,1.004968e+00,1.378911e+00,5.357415e-01,3.276681e+01,6.471890,0.000000,0.000000,3.740252,0.000000,0.000000,0.000000,0.000000,0.000000,4.670093,0.000000,0.000000,0.000000,3.484104669e-03
0.890050,0.002339793,0.192389596,0.186873687,0.132350482,0.148872466,0.145206724,0.150170755,0.145504422,0.072998330,0.180274654,0.262995439,0.367442485,0.316722487,1.222832e+01,1.191300e-01,1.764904e-01,7.323947e-03,8.243445e-03,9.130167e-03,4.832161e-03,1.077244e-03,1.260429e+00,1.197749e+00,1.643084e+00,7.541648e-01,2.153294e+01,6.018287,0.000000,0.000000,6.291304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.827502607e-03
0.892550,0.001925060,0.194324506,0.188650111,0.133638627,0.150064195,0.146566229,0.151431608,0.147204789,0.074231187,0.184363903,0.265940567,0.372255015,0.321806754,8.176128e+00,2.389571e-01,1.554746e-01,1.657109e-03,4.445806e-03,9.164986e-03,1.146326e-03,1.808588e-03,1.584848e+00,1.101156e+00,1.148498e+00,7.839485e-01,1.937853e+01,3.593793,0.000000,0.000000,8.351966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.951723872e-03
0.895050,0.001068383,0.196198104,0.190365222,0.134925505,0.151194611,0.148014720,0.152631149,0.148843844,0.075402732,0.188391840,0.268824383,0.377006233,0.326829708,2.645164e+00,4.394898e-02,8.344045e-02,2.867506e-03,2.193328e-03,7.978813e-03,4.092078e-03,1.405568e-03,1.877466e+00,9.200781e-01,1.273293e+00,6.598386e-01,2.481895e+01,1.981468,0.000000,0.000000,5.768127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.778847156e-03
0.897550,-0.000016282,0.198010388,0.192019021,0.136167689,0.152263715,0.149490947,0.153769377,0.150421587,0.076512964,0.192358464,0.271646886,0.381696138,0.331791349,1.696245e-01,2.684742e-01,2.319948e-01,1.497301e-03,5.500527e-03,2.396959e-03,4.545984e-03,1.068048e-03,1.078851e+00,9.580922e-01,1.244431e+00,7.304999e-01,2.332636e+01,0.007634,0.000000,0.000000,2.736484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.048300702e-04
0.900050,-0.001171058,0.199761361,0.193611507,0.137348565,0.153271507,0.150936116,0.154846292,0.151938017,0.077561884,0.196263776,0.274408076,0.386324730,0.336691678,2.969879e+00,7.037803e-02,2.583634e-02,1.371970e-03,2.054213e-03,6.165048e-03,6.074542e-03,2.353173e-03,1.559475e+00,8.600774e-01,1.326316e+00,6.805248e-01,1.690353e+01,0.000000,0.000000,0.000000,0.388090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.776953178e-03
0.902550,-0.002118286,0.201451021,0.195142681,0.138468129,0.154217985,0.152321661,0.155861895,0.153393134,0.078549491,0.200102841,0.277112888,0.390892010,0.341530695,9.779945e+00,1.757317e-01,2.191148e-01,2.525503e-03,7.662743e-03,2.477822e-03,5.211929e-03,1.042366e-03,1.515844e+00,1.069182e+00,9.046031e-01,6.210479e-01,1.991558e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.583570,0.000000,-3.378304710e-03
0.905050,-0.002711461,0.203079368,0.196612542,0.139526380,0.155103152,0.153645894,0.156816186,0.154786939,0.079475786,0.203807951,0.279829031,0.395397978,0.346308399,1.587925e+01,1.646978e-01,8.098903e-02,1.875561e-04,5.133187e-03,2.912139e-03,1.435386e-03,1.596635e-03,1.263500e+00,9.486687e-01,1.216585e+00,5.007972e-01,3.214415e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.537558,0.000000,-4.248404762e-03
0.907550,-0.002827424,0.204646403,0.198021090,0.140523319,0.155927006,0.154908814,0.157709164,0.156119431,0.080340768,0.207386551,0.282549059,0.399842633,0.351024790,1.726702e+01,8.400154e-02,1.211087e-01,2.411567e-03,2.743681e-03,4.251017e-03,2.750483e-03,1.035219e-03,1.438233e+00,8.878613e-01,1.521874e+00,6.965129e-01,2.902822e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.791626,0.000000,-4.480728907e-03
0.910050,-0.002455580,0.206152125,0.199368327,0.141458945,0.156689547,0.156110421,0.158540829,0.157390611,0.081144438,0.210800244,0.285311369,0.404225975,0.355679869,1.301145e+01,1.855248e-01,1.721689e-01,1.354399e-03,4.783508e-03,1.940096e-03,2.467812e-03,7.057390e-04,1.739177e+00,1.128262e+00,7.333374e-01,4.762207e-01,1.648336e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.214685,0.000000,-3.864410050e-03
0.912550,-0.001653118,0.207596535,0.200654250,0.142333259,0.157390776,0.157250716,0.159311182,0.158600479,0.081886796,0.213951197,0.288213793,0.408548005,0.360273636,5.872892e+00,1.146544e-01,7.018781e-02,1.439754e-03,7.244594e-04,6.164470e-03,5.174760e-03,1.950721e-03,1.083263e+00,1.013579e+00,1.241418e+00,7.291151e-01,1.427636e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,69.387896,0.000000,-2.595114188e-03
0.915050,-0.000584588,0.208979632,0.201878862,0.143146260,0.158030692,0.158329699,0.160020223,0.159749034,0.082567840,0.216887809,0.291207933,0.412808722,0.364806090,8.390369e-01,1.175871e-01,1.669993e-01,2.482081e-03,5.998749e-03,2.911689e-03,6.061363e-03,9.683567e-04,1.271680e+00,1.134898e+00,1.070624e+00,7.309433e-01,2.538677e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.135981,0.000000,-9.417207446e-04
0.917550,0.000525784,0.210301417,0.203042160,0.143897949,0.158609296,0.159354866,0.160667951,0.160836276,0.083187573,0.219715140,0.294188730,0.417008127,0.369277231,6.510982e-01,2.006883e-01,1.151262e-01,3.272444e-04,4.741831e-03,3.428227e-03,2.710506e-03,1.730149e-03,1.604629e+00,7.507247e-01,8.809189e-01,5.086471e-01,2.987178e+01,0.000000,0.000000,0.000000,1.243224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.273683,0.000000,8.738178263e-04
0.920050,0.001491663,0.211561890,0.204144147,0.144588325,0.159126587,0.160367917,0.161254366,0.161862206,0.083745993,0.222469846,0.297119526,0.421146220,0.373687060,4.889604e+00,4.820037e-02,9.226823e-02,2.305033e-03,3.543217e-03,7.286373e-03,2.568283e-03,1.143250e-03,6.962132e-01,1.084433e+00,1.108352e+00,6.227928e-01,2.031276e+01,0.000000,0.000000,0.000000,3.292847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319815,0.000000,2.321051700e-03
0.922550,0.002108867,0.212761050,0.205184820,0.145217389,0.159582566,0.161406871,0.161779469,0.162826823,0.084243100,0.225163205,0.299989044,0.425223000,0.378035576,9.730709e+00,2.179978e-01,1.694007e-01,1.176983e-03,5.143824e-03,6.458413e-03,8.183936e-04,5.188514e-04,1.325272e+00,8.232007e-01,8.589899e-01,5.898393e-01,1.721888e+01,0.000000,0.000000,0.000000,5.241388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.384164096e-03
0.925050,0.002277634,0.213898897,0.206164181,0.145785140,0.159977233,0.162514751,0.162243260,0.163730128,0.084678895,0.227795252,0.302797250,0.429238467,0.382322780,1.118439e+01,6.824906e-02,5.181512e-02,1.298611e-03,2.593377e-04,8.802550e-03,3.052583e-03,1.550709e-03,1.612623e+00,8.630604e-01,1.149555e+00,4.362282e-01,2.434019e+01,0.000000,0.000000,0.000000,6.854931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.537907877e-03
0.927550,0.001932474,0.214975432,0.207082230,0.146291579,0.160320285,0.163689351,0.162645738,0.164572121,0.085054938,0.230365986,0.305544143,0.433192622,0.386548672,8.310514e+00,1.310661e-01,1.540044e-01,2.429015e-03,5.368743e-03,4.516838e-03,5.082739e-03,7.743293e-04,9.321456e-01,8.811419e-01,8.178037e-01,4.003636e-01,2.773273e+01,0.000000,1.479433,0.000000,4.747801,0.000000,0.000000,0.000000,0.000000,0.000000,4.679538,0.000000,0.000000,0.000000,3.138246964e-03
