t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
1.412550,-0.003938356,4.315294545,5.552914461,5.212481814,3.333194645,2.033064790,0.211606520,5.660415e+00,1.311962e+01,2.168584e+01,2.803979e+01,2.520487e+01,2.056453e+00,4.738273e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,176.264061,-6.696768022e-03
1.415050,-0.001447073,4.341731407,5.586981344,5.242805832,3.352685623,2.043919282,0.214737273,7.738398e-01,6.941797e+00,1.234017e+01,1.839067e+01,1.383445e+01,3.713079e+00,8.794757e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139.058099,-2.475249956e-03
1.417550,0.001853963,4.368106956,5.620986915,5.273068538,3.372115289,2.054712462,0.217994539,1.247299e+00,1.028292e+01,3.574696e+01,8.274417e+00,1.230887e+01,4.063889e+00,7.060265e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.538215,3.126557301e-03
1.420050,0.003586247,4.394421192,5.654931173,5.303269931,3.391483642,2.065444330,0.221265779,4.699053e+00,1.238120e+01,1.292431e+01,2.372538e+01,3.062525e+01,2.796356e+00,3.694557e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.399546,6.119379676e-03
1.422550,0.002550050,4.420674116,5.688814119,5.333410012,3.410790683,2.076114885,0.224481593,2.394258e+00,5.019298e+00,2.159827e+01,1.722885e+01,1.105768e+01,1.796553e+00,2.697333e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.380301458e-03
1.425050,-0.000437399,4.446865727,5.722635752,5.363488780,3.430036411,2.086724128,0.227636094,7.119342e-02,1.323357e+01,2.914369e+01,2.097636e+01,1.465170e+01,3.731765e+00,5.466596e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.446683229e-04
1.427550,-0.003115825,4.472996026,5.756396073,5.393506235,3.449220826,2.097272058,0.230729282,3.562704e+00,9.287257e+00,8.503564e+00,1.475032e+01,2.230568e+01,3.963993e+00,8.941347e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.337195860e-03
1.430050,-0.003473449,4.499065012,5.790095081,5.423462379,3.468343929,2.107758676,0.233761158,4.402434e+00,6.397956e+00,3.369213e+01,9.041358e+00,1.577882e+01,2.364184e+00,6.799388e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.918426015e-03
1.432550,-0.001252607,4.525072686,5.823732777,5.453357209,3.487405720,2.118183981,0.236731721,5.686122e-01,1.347631e+01,1.614781e+01,3.251676e+01,1.884300e+01,2.417865e+00,3.256554e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.099301197e-03
1.435050,0.001857896,4.551019047,5.857309160,5.483190728,3.506406198,2.128547974,0.239640972,1.265205e+00,5.466495e+00,1.228461e+01,1.105752e+01,1.504510e+01,2.917792e+00,2.870166e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.180535191e-03
1.437550,0.003500016,4.576904096,5.890824231,5.512962933,3.525345364,2.138850654,0.242488910,4.453872e+00,1.137595e+01,3.614591e+01,1.259111e+01,1.416171e+01,4.203131e+00,5.555152e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.934367777e-03
1.440050,0.002438313,4.602727833,5.924277989,5.542673826,3.544223217,2.149092022,0.245275536,2.160536e+00,8.463463e+00,9.529253e+00,2.122016e+01,2.530876e+01,2.598898e+00,8.303492e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.127640080e-03
1.442550,-0.000503124,4.628490256,5.957670435,5.572323407,3.563039757,2.159272077,0.248000850,9.297022e-02,8.769000e+00,2.087873e+01,1.458356e+01,1.208927e+01,1.376408e+00,6.810650e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.410043615e-04
1.445050,-0.003081533,4.654191368,5.991001568,5.601911675,3.581794985,2.169390819,0.250664851,3.449931e+00,9.039988e+00,2.730346e+01,2.518152e+01,1.357334e+01,3.875955e+00,3.372943e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.217430829e-03
1.447550,-0.003352673,4.679831167,6.024271389,5.631438631,3.600488901,2.179448250,0.253267539,4.098521e+00,9.015168e+00,8.904313e+00,6.937707e+00,2.305302e+01,3.654892e+00,2.982472e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.708332782e-03
1.450050,-0.001137544,4.705409653,6.057479897,5.660904274,3.619121504,2.189444367,0.255808915,4.775152e-01,7.100639e+00,2.911494e+01,1.539195e+01,9.947949e+00,2.192317e+00,5.711104e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.957814730e-03
1.452550,0.001868466,4.730926827,6.090627093,5.690308605,3.637692795,2.199379172,0.258288978,1.272325e+00,1.222664e+01,1.710090e+01,2.684959e+01,2.414232e+01,2.169661e+00,7.633686e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.178041718e-03
1.455050,0.003395647,4.756382688,6.123712976,5.719651623,3.656202773,2.209252665,0.260707729,4.217596e+00,4.550775e+00,1.316618e+01,1.196054e+01,1.061402e+01,2.931082e+00,6.130522e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.799829503e-03
1.457550,0.002308555,4.781777237,6.156737547,5.748933329,3.674651438,2.219064845,0.263065167,1.947800e+00,1.064222e+01,3.004990e+01,1.291172e+01,1.235879e+01,3.954917e+00,3.223523e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.938313691e-03
1.460050,-0.000554139,4.807110473,6.189700805,5.778153722,3.693038791,2.228815713,0.265361293,1.145930e-01,9.564964e+00,9.919704e+00,1.757519e+01,2.792916e+01,2.356156e+00,4.047231e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.572931653e-04
1.462550,-0.003023047,4.832382397,6.222602751,5.807312803,3.711364832,2.238505268,0.267596107,3.336961e+00,4.257935e+00,2.368277e+01,1.811789e+01,7.790910e+00,1.267870e+00,6.337440e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.155240805e-03
1.465050,-0.003237324,4.857593009,6.255443384,5.836410571,3.729629560,2.248133511,0.269769608,3.813227e+00,1.267840e+01,1.923536e+01,1.977289e+01,1.574597e+01,3.886711e+00,6.749354e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.496694105e-03
1.467550,-0.001048726,4.882742308,6.288222705,5.865447027,3.747832976,2.257700441,0.271881796,3.990989e-01,5.519406e+00,1.152732e+01,9.611731e+00,1.745602e+01,3.281080e+00,4.853039e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.768320703e-03
1.470050,0.001872090,4.907830294,6.320940713,5.894422170,3.765975079,2.267206058,0.273932672,1.276982e+00,7.959910e+00,3.071400e+01,1.313888e+01,1.553436e+01,2.065638e+00,3.053825e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.181971558e-03
1.472550,0.003310792,4.932856968,6.353597409,5.923336001,3.784055869,2.276650364,0.275922235,3.988671e+00,1.027822e+01,8.873632e+00,2.709002e+01,1.944002e+01,2.145089e+00,4.853019e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620103352e-03
1.475050,0.002192228,4.957822329,6.386192793,5.952188519,3.802075348,2.286033356,0.277850486,1.752599e+00,5.011995e+00,1.743468e+01,9.973597e+00,7.442257e+00,2.635661e+00,6.905875e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.731640088e-03
1.477550,-0.000615122,4.982726378,6.418726863,5.980979725,3.820033513,2.295355036,0.279717424,1.371488e-01,9.769097e+00,2.760088e+01,1.290449e+01,1.813816e+01,3.935291e+00,6.762599e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.031762397e-03
1.480050,-0.002976483,5.007569115,6.451199622,6.009709618,3.837930366,2.304615404,0.281523050,3.225998e+00,8.077958e+00,7.553132e+00,1.805563e+01,2.179748e+01,2.059055e+00,3.827978e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.059177930e-03
1.482550,-0.003116118,5.032350538,6.483611067,6.038378199,3.855765907,2.313814459,0.283267364,3.544418e+00,5.539589e+00,2.352594e+01,1.439632e+01,7.715390e+00,1.177987e+00,2.617183e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.311847573e-03
1.485050,-0.000950015,5.057070650,6.515961201,6.066985467,3.873540135,2.322952202,0.284950365,3.305465e-01,1.080465e+01,1.778404e+01,2.334006e+01,1.633720e+01,3.913849e+00,4.627191e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.622109693e-03
1.487550,0.001869659,5.081729449,6.548250022,6.095531423,3.891253050,2.332028632,0.286572053,1.277947e+00,4.561895e+00,1.179975e+01,4.175287e+00,1.719648e+01,2.892988e+00,8.087337e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190596292e-03
1.490050,0.003213149,5.106326935,6.580477530,6.124016066,3.908904654,2.341043750,0.288132429,3.769068e+00,9.264771e+00,2.704901e+01,1.639551e+01,1.232201e+01,2.043201e+00,6.493790e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.477538696e-03
1.492550,0.002078757,5.130863109,6.612643726,6.152439397,3.926494944,2.349997555,0.289631492,1.573947e+00,7.474365e+00,9.213751e+00,2.502627e+01,1.959573e+01,1.918927e+00,3.237853e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.534158136e-03
1.495050,-0.000660132,5.155337970,6.644748609,6.180801415,3.944023922,2.358890048,0.291069243,1.598944e-01,6.226052e+00,1.781947e+01,7.394614e+00,8.781565e+00,2.703607e+00,2.287777e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.131042724e-03
1.497550,-0.002924532,5.179751519,6.676792180,6.209102121,3.961491588,2.367721228,0.292445681,3.115933e+00,8.497611e+00,2.331756e+01,1.669970e+01,1.475423e+01,3.653448e+00,4.978291e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.973668798e-03
1.500050,-0.003007368,5.204103756,6.708774438,6.237341514,3.978897941,2.376491095,0.293760807,3.291685e+00,7.321347e+00,8.511339e+00,1.160511e+01,2.173757e+01,1.818885e+00,8.011632e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.107135221e-03
1.502550,-0.000862606,5.228394680,6.740695384,6.265519595,3.996242982,2.385199650,0.295014621,2.713050e-01,5.461785e+00,2.356524e+01,1.973740e+01,7.210868e+00,1.309970e+00,6.338494e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.464806925e-03
1.505050,0.001871431,5.252624291,6.772555017,6.293636363,4.013526710,2.393846893,0.296207122,1.274941e+00,1.000505e+01,1.326042e+01,1.827886e+01,1.706927e+01,3.533658e+00,3.138129e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.178412359e-03
1.507550,0.003125133,5.276792590,6.804353338,6.321691819,4.030749125,2.402432823,0.297338310,3.558288e+00,4.425948e+00,1.433490e+01,4.626089e+00,1.244503e+01,2.980761e+00,2.009267e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.315416743e-03
1.510050,0.001965693,5.300899576,6.836090347,6.349685962,4.047910228,2.410957441,0.298408186,1.410808e+00,8.063690e+00,2.442720e+01,1.796928e+01,1.559200e+01,1.616958e+00,5.152553e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.351775134e-03
1.512550,-0.000710276,5.324945250,6.867766043,6.377618793,4.065010019,2.419420746,0.299416749,1.834252e-01,8.446427e+00,7.382461e+00,2.059376e+01,1.853537e+01,2.116923e+00,7.949593e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.202155302e-03
1.515050,-0.002871512,5.348929612,6.899380426,6.405490311,4.082048497,2.427822739,0.300364000,3.006470e+00,3.118574e+00,1.969039e+01,1.073981e+01,3.594422e+00,2.362281e+00,6.043769e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.888188420e-03
1.517550,-0.002893369,5.372852661,6.930933497,6.433300517,4.099025663,2.436163419,0.301249938,3.053470e+00,1.090407e+01,1.819903e+01,1.228091e+01,2.038356e+01,3.707318e+00,3.174918e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.927449326e-03
1.520050,-0.000777196,5.396714397,6.962425255,6.461049410,4.115941516,2.444442786,0.302074564,2.200033e-01,4.554101e+00,1.142543e+01,1.435520e+01,1.704723e+01,1.511372e+00,2.146053e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.319529436e-03
1.522550,0.001864320,5.420514821,6.993855701,6.488736991,4.132796056,2.452660842,0.302837878,1.269176e+00,6.466573e+00,2.152674e+01,1.681949e+01,7.449219e+00,1.218429e+00,5.145410e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.179228944e-03
1.525050,0.003034473,5.444253932,7.025224834,6.516363260,4.149589285,2.460817584,0.303539879,3.356840e+00,8.602149e+00,9.286488e+00,1.876757e+01,1.589378e+01,3.666357e+00,7.500859e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.165122947e-03
1.527550,0.001861186,5.467931731,7.056532655,6.543928215,4.166321200,2.468913014,0.304180567,1.261620e+00,4.433573e+00,1.850131e+01,3.472626e+00,1.308304e+01,2.472577e+00,5.522450e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.163465820e-03
1.530050,-0.000752051,5.491548218,7.087779164,6.571431859,4.182991803,2.476947132,0.304759943,2.065238e-01,7.789134e+00,2.032576e+01,1.756383e+01,1.490377e+01,1.832093e+00,3.295118e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.280017294e-03
1.532550,-0.002820827,5.515103392,7.118964360,6.598874189,4.199601094,2.484919937,0.305278006,2.897706e+00,6.470697e+00,5.134976e+00,2.105402e+01,1.474464e+01,1.730967e+00,2.772339e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.794513326e-03
1.535050,-0.002787450,5.538597253,7.150088243,6.626255208,4.216149072,2.492831430,0.305734757,2.829838e+00,5.475081e+00,2.321538e+01,7.137836e+00,7.504549e+00,2.530804e+00,5.657901e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.738831365e-03
1.537550,-0.000694723,5.562029802,7.181150814,6.653574914,4.232635738,2.500681610,0.306130195,1.760553e-01,8.027048e+00,1.405967e+01,1.601605e+01,1.735332e+01,3.387052e+00,6.736189e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.183375905e-03
1.540050,0.001860218,5.585401038,7.212152072,6.680833307,4.249061091,2.508470478,0.306464321,1.260603e+00,4.447405e+00,1.046343e+01,9.241300e+00,1.519707e+01,1.327750e+00,4.340319e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.163386989e-03
1.542550,0.002945737,5.608710962,7.243092018,6.708030388,4.265425132,2.516198033,0.306737135,3.164139e+00,7.721159e+00,2.212570e+01,2.016306e+01,8.878948e+00,1.456534e+00,3.080335e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.015227739e-03
1.545050,0.001755889,5.631959574,7.273970652,6.735166156,4.281727860,2.523864275,0.306948636,1.125554e+00,6.035107e+00,7.758136e+00,1.597979e+01,1.567090e+01,3.175407e+00,3.989574e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.992647689e-03
1.547550,-0.000792507,5.655146873,7.304787973,6.762240612,4.297969275,2.531469205,0.307098824,2.290190e-01,4.929172e+00,1.799814e+01,2.097625e+00,9.595770e+00,2.578452e+00,6.162853e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.347313367e-03
1.550050,-0.002766280,5.678272859,7.335543981,6.789253755,4.314149378,2.539012823,0.307187700,2.789752e+00,7.906468e+00,1.763306e+01,2.076931e+01,1.621706e+01,1.648135e+00,6.423351e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.708787659e-03
1.552550,-0.002681430,5.701337533,7.366238677,6.816205586,4.330268169,2.546495128,0.307215263,2.620005e+00,5.513719e+00,7.599003e+00,1.547657e+01,1.575835e+01,1.553937e+00,3.248323e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.561976745e-03
1.555050,-0.000618285,5.724340895,7.396872060,6.843096104,4.346325647,2.553916121,0.307181514,1.389462e-01,4.539997e+00,2.026587e+01,1.124701e+01,2.604377e+00,2.655571e+00,2.732043e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.047970750e-03
1.557550,0.001850889,5.747282943,7.427444131,6.869925310,4.362321813,2.561275801,0.307086452,1.249672e+00,8.637245e+00,1.165292e+01,1.168881e+01,2.047887e+01,3.003364e+00,4.085576e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.152342372e-03
1.560050,0.002859339,5.770163680,7.457954890,6.896693203,4.378256666,2.568574169,0.306930078,2.979715e+00,3.892007e+00,1.393404e+01,1.090372e+01,1.299883e+01,1.424326e+00,7.063362e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.864847399e-03
1.562550,0.001657404,5.792983104,7.488404336,6.923399784,4.394130207,2.575811224,0.306712392,1.001273e+00,6.020298e+00,1.842557e+01,1.996589e+01,8.782257e+00,1.199435e+00,6.550424e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.819678229e-03
1.565050,-0.000829786,5.815741215,7.518792469,6.950045053,4.409942435,2.582986966,0.306433393,2.506852e-01,7.620113e+00,5.157583e+00,1.270436e+01,1.426209e+01,3.261037e+00,2.526943e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.409335032e-03
1.567550,-0.002714306,5.838438014,7.549119290,6.976629008,4.425693351,2.590101396,0.306093081,2.683344e+00,3.012922e+00,2.251361e+01,4.818159e+00,9.034663e+00,2.356981e+00,1.932015e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.615043891e-03
1.570050,-0.002579013,5.861073501,7.579384798,7.003151652,4.441382954,2.597154514,0.305691457,2.423531e+00,8.428877e+00,1.279817e+01,1.787040e+01,1.894723e+01,1.478512e+00,4.804047e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.387373314e-03
1.572550,-0.000543152,5.883647675,7.609588994,7.029612983,4.457011244,2.604146319,0.305228520,1.076880e-01,3.762768e+00,6.118464e+00,1.669876e+01,8.567551e+00,1.617498e+00,7.251696e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.248277953e-04
1.575050,0.001841229,5.906160536,7.639731878,7.056013001,4.472578223,2.611076812,0.304704271,1.236166e+00,6.366745e+00,2.352836e+01,8.878475e+00,7.953517e+00,2.487100e+00,6.033591e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.134176534e-03
1.577550,0.002772587,5.928612085,7.669813449,7.082351707,4.488083888,2.617945992,0.304118710,2.803410e+00,6.283597e+00,7.242975e+00,1.286942e+01,1.841224e+01,2.941820e+00,2.524679e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720962237e-03
1.580050,0.001560508,5.951002322,7.699833707,7.108629100,4.503528241,2.624753860,0.303471835,8.882307e-01,3.650509e+00,1.481124e+01,9.193618e+00,1.029857e+01,1.090678e+00,1.900455e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.657497927e-03
1.582550,-0.000863114,5.973331246,7.729792653,7.134845181,4.518911282,2.631500415,0.302763649,2.714736e-01,7.860995e+00,1.696320e+01,2.019209e+01,1.023233e+01,1.543309e+00,4.679944e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.468602633e-03
1.585050,-0.002660058,5.995598857,7.759690286,7.160999949,4.534233010,2.638185657,0.301994150,2.578562e+00,4.014853e+00,5.318235e+00,1.208344e+01,1.341585e+01,2.771751e+00,7.399519e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.525953820e-03
1.587550,-0.002479496,6.017805156,7.789526607,7.187093405,4.549493426,2.644809587,0.301163338,2.239623e+00,5.021411e+00,2.139474e+01,2.956252e+00,8.709055e+00,2.429072e+00,5.811975e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.216700048e-03
1.590050,-0.000473467,6.039950142,7.819301616,7.213125549,4.564692529,2.651372205,0.300271214,8.167234e-02,7.309465e+00,1.056629e+01,2.039349e+01,1.641950e+01,1.507084e+00,2.421745e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.029367393e-04
1.592550,0.001829451,6.062033816,7.849015312,7.239096380,4.579830320,2.657873510,0.299317777,1.220283e+00,3.342110e+00,8.387489e+00,1.247615e+01,1.120534e+01,1.138821e+00,1.815097e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.113928969e-03
1.595050,0.002688787,6.084056178,7.878667695,7.265005898,4.594906798,2.664313503,0.298303028,2.634991e+00,6.038286e+00,2.074886e+01,1.153085e+01,5.163213e+00,2.873806e+00,4.988142e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.575307736e-03
1.597550,0.001467839,6.106017227,7.908258766,7.290854104,4.609921964,2.670692183,0.297226967,7.856311e-01,5.964218e+00,6.076562e+00,1.038026e+01,1.800117e+01,2.561285e+00,6.941888e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.499070789e-03
