t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
0.807550,-0.000354355,0.100405378,0.100260216,0.085842962,0.086380459,0.080151144,0.084841863,0.084929236,0.372781762,4.769376781,5.554748553,7.845865978,0.126366068,4.660784e+00,1.016301e-01,1.508074e-01,3.562765e-03,1.018633e-02,4.361243e-03,1.234762e-03,1.446047e-03,8.413289e+00,1.517243e+01,1.727990e+00,5.077799e-01,2.884036e+01,0.000000,12.652643,10.513984,0.000000,0.000000,2.887451,73.369033,5455.885995,0.000000,0.000000,-8.371267571e-04
0.810050,-0.000163203,0.100596693,0.100660358,0.086235874,0.086601019,0.080354583,0.085823240,0.085334118,0.371453745,4.775620234,5.562891254,7.864016634,0.132994015,3.702214e+00,8.292646e-02,1.132974e-01,6.015208e-03,3.727701e-03,1.427308e-03,7.279764e-03,5.464592e-03,5.233580e+00,1.440621e+01,1.781791e+00,1.256462e+00,5.525569e+01,0.000000,9.142447,4.858551,0.000000,0.000000,33.420731,87.369660,300.223884,0.000000,0.000000,-5.073640547e-04
0.812550,0.000065825,0.100810838,0.101147660,0.086567473,0.086913562,0.080597909,0.086743304,0.085677687,0.370064415,4.781802376,5.570972644,7.882105976,0.139563804,2.778398e+00,9.799328e-02,1.210498e-01,2.654064e-03,1.241686e-03,2.514575e-03,6.451212e-03,1.489392e-03,1.283120e+01,1.086883e+01,1.135938e+00,7.698374e-01,6.769183e+01,0.000000,4.291687,5.225902,0.000000,0.000000,22.495603,14.868497,0.000000,0.000000,0.000000,-1.035883522e-04
0.815050,0.000218442,0.101079221,0.101631513,0.086837760,0.087207002,0.080879955,0.087602056,0.085959944,0.368613773,4.787923204,5.578992720,7.900134007,0.146072280,2.001659e+00,8.899872e-02,9.207357e-02,5.609800e-03,6.273360e-04,3.258409e-03,7.371499e-03,4.347914e-03,1.545405e+01,1.427924e+01,5.069826e-01,5.327764e-01,6.500827e+01,0.000000,0.048511,5.128487,0.000000,0.000000,55.377038,20.546755,0.000000,0.000000,0.000000,1.848174901e-04
0.817550,0.000198319,0.101387043,0.102081800,0.087046734,0.087439160,0.081243314,0.088399496,0.086180888,0.367101818,4.793982720,5.586951485,7.918100724,0.152519444,1.019237e+00,8.037336e-02,9.022113e-02,1.730352e-03,7.962188e-04,2.969755e-03,6.378317e-03,2.445145e-03,1.916060e+01,7.026710e+00,1.306453e+00,1.387148e+00,4.270327e+01,0.000000,0.000000,8.790085,0.000000,0.000000,24.869106,6.320272,0.000000,0.000000,0.000000,2.127090972e-04
0.820050,0.000027450,0.101657308,0.102474755,0.087194396,0.087610005,0.081689164,0.089135622,0.086340520,0.365528551,4.799980924,5.594848936,7.936006130,0.158905295,1.778459e-01,7.598997e-02,9.055092e-02,4.160037e-03,6.545614e-04,1.492808e-03,1.884301e-03,2.644424e-03,2.230895e+01,1.039073e+01,2.309272e+00,6.984158e-01,2.270222e+01,0.000000,0.000000,3.237988,0.000000,0.000000,2.604806,0.000000,0.000000,0.000000,0.000000,-9.822956169e-06
0.822550,-0.000206126,0.101867643,0.102806398,0.087280745,0.087719539,0.082099495,0.089810437,0.086445262,0.363893972,4.805917815,5.602685075,7.953850222,0.165229833,2.755073e-01,5.543698e-02,7.291080e-02,3.116549e-03,7.191184e-04,8.570446e-04,8.553063e-03,4.450653e-03,1.389648e+01,1.643096e+01,1.749082e+00,2.699282e-01,2.477656e+01,0.000000,0.000000,0.000000,0.000000,3.358216,0.000000,0.000000,0.000000,0.000000,0.000000,-3.305709467e-04
0.825050,-0.000368076,0.102016666,0.103076728,0.087305782,0.087767759,0.082454785,0.090423939,0.086603919,0.362198079,4.811793393,5.610459902,7.971633003,0.171493059,1.030285e+00,8.780073e-02,9.817377e-02,3.024297e-03,9.563241e-04,1.595627e-03,3.814796e-03,4.944974e-03,7.800929e+00,6.547437e+00,1.618230e+00,1.022695e+00,3.855627e+01,0.000000,0.000000,0.696799,0.000000,6.617476,0.000000,0.000000,0.000000,0.000000,0.000000,-5.489710112e-04
0.827550,-0.000373750,0.102104376,0.103285745,0.087269507,0.087754668,0.082769559,0.090976128,0.086880582,0.360440875,4.817607660,5.618173416,7.989354470,0.177694973,1.361804e+00,6.082439e-02,7.930216e-02,3.951303e-03,4.785558e-04,7.333079e-04,8.272542e-03,1.574298e-02,7.699522e+00,1.081558e+01,1.776786e+00,9.311575e-01,5.579630e+01,0.000000,0.000000,1.798255,0.000000,9.735255,0.000000,0.000000,0.000000,0.000000,0.000000,-5.173885296e-04
0.830050,-0.000221174,0.102130774,0.103433451,0.087171919,0.087693466,0.083060198,0.091467005,0.087345588,0.358622357,4.823360613,5.625825618,8.007014625,0.183835574,1.061878e+00,7.990335e-02,9.667110e-02,1.363329e-03,1.705356e-03,2.330879e-03,2.278528e-03,1.467725e-02,1.082827e+01,2.001242e+01,1.248352e+00,4.106272e-01,5.881376e+01,0.000000,1.216114,1.941431,0.000000,14.084648,0.000000,0.000000,0.000000,0.000000,0.000000,-2.478313671e-04
0.832550,0.000001554,0.102095860,0.103519843,0.087013018,0.087662635,0.083374308,0.091930253,0.088088933,0.356742528,4.829052254,5.633416507,8.024613468,0.189914863,8.891132e-01,6.587376e-02,9.008381e-02,4.318126e-03,6.753094e-03,3.370739e-03,4.654498e-03,1.084164e-02,1.306636e+01,7.466341e+00,5.709250e-01,1.113683e+00,5.202015e+01,0.000000,8.105921,5.997666,2.675905,17.226523,0.000000,0.000000,0.000000,0.000000,0.000000,1.253289312e-04
0.835050,0.000166874,0.101999633,0.103544923,0.086792805,0.087783199,0.083780787,0.092401307,0.089050981,0.354801386,4.834682583,5.640946084,8.042150998,0.195932839,1.020904e+00,7.730233e-02,9.922366e-02,1.136237e-03,1.267158e-02,3.196301e-03,9.018005e-03,5.381274e-03,1.988926e+01,7.278978e+00,1.023825e+00,1.106868e+00,3.708940e+01,0.000000,12.089778,7.874824,3.123588,8.095764,0.000000,0.000000,0.000000,0.000000,0.000000,3.913131047e-04
0.837550,0.000186177,0.101842093,0.103508691,0.086511279,0.088104946,0.084261525,0.092877942,0.090031492,0.352798931,4.840251599,5.648414348,8.059627216,0.201889502,8.480099e-01,5.617387e-02,7.009963e-02,3.507560e-03,8.497512e-03,1.927393e-03,7.974139e-03,9.125370e-04,2.201978e+01,1.452594e+01,2.062737e+00,3.467080e-01,2.843042e+01,0.000000,12.957114,4.281360,5.266076,0.993194,0.000000,0.000000,0.000000,0.000000,0.000000,4.033098469e-04
0.840050,0.000045625,0.101623241,0.103411146,0.086214716,0.088606029,0.084722753,0.093445697,0.090952938,0.350735164,4.845759303,5.655821300,8.077042121,0.207784854,3.680306e-01,7.622112e-02,1.008398e-01,4.674790e-03,1.521851e-03,9.715750e-04,8.991494e-03,5.013585e-03,1.447114e+01,8.837457e+00,2.108595e+00,7.660247e-01,3.686673e+01,6.382539,8.944063,0.673178,8.743609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.528297428e-04
0.842550,-0.000167864,0.101343076,0.103252289,0.086046936,0.089147165,0.085127241,0.094106971,0.091813072,0.348610084,4.851205694,5.663166939,8.094395714,0.213618892,3.126515e-01,5.621709e-02,6.907736e-02,7.404132e-03,7.610771e-04,1.280012e-03,2.141587e-03,1.771244e-03,6.937112e+00,1.111760e+01,1.505941e+00,9.453718e-01,4.434074e+01,11.295594,1.293225,0.000000,4.941740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.278013897e-04
0.845050,-0.000340274,0.101001599,0.103032119,0.086062338,0.089634182,0.085470416,0.094745617,0.092611893,0.346423692,4.856590772,5.670451265,8.111687994,0.219391618,7.645039e-01,6.668247e-02,8.340640e-02,9.822039e-03,5.144880e-04,1.202059e-03,4.248594e-03,3.738232e-03,8.418569e+00,1.352547e+01,1.414924e+00,3.602072e-01,5.390946e+01,10.909003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.369947328e-04
0.847550,-0.000366478,0.100630643,0.102750637,0.086210737,0.090059886,0.085752279,0.095322950,0.093349401,0.344175987,4.861914538,5.677674280,8.128918962,0.225103032,8.898657e-01,6.384155e-02,7.478711e-02,4.035511e-03,4.792978e-04,8.577567e-04,6.465532e-03,3.346748e-03,1.080412e+01,9.352400e+00,1.660483e+00,8.877878e-01,4.906314e+01,8.240275,0.000000,0.000000,0.000000,0.000000,30.765315,0.000000,0.000000,0.000000,0.000000,-6.089693830e-04
0.850050,-0.000241747,0.100287908,0.102407902,0.086484165,0.090424278,0.085972829,0.095838971,0.094025597,0.341866970,4.867176992,5.684835981,8.146088617,0.230753133,4.480260e-01,6.777774e-02,8.071456e-02,3.548951e-03,1.958278e-04,1.367108e-03,4.806275e-03,2.026909e-03,9.907456e+00,1.509615e+01,4.773410e-01,1.152671e+00,4.231396e+01,8.227894,0.000000,0.000000,0.000000,0.000000,60.717930,1.346085,0.000000,0.000000,0.000000,-4.245664738e-04
0.852550,-0.000028590,0.100051363,0.102029632,0.086815334,0.090727358,0.086132067,0.096293680,0.094640481,0.339496640,4.872378133,5.691936370,8.163196960,0.236341922,1.455311e-01,1.023094e-01,7.008890e-02,2.430606e-03,5.291328e-04,5.746332e-04,4.172468e-03,4.563595e-03,2.108920e+01,1.062870e+01,8.357796e-01,6.010168e-01,3.303899e+01,2.731229,0.000000,0.000000,0.000000,0.000000,61.089988,12.801078,0.000000,0.000000,0.000000,-9.674370487e-05
0.855050,0.000143229,0.099942221,0.101635542,0.087100174,0.090969124,0.086229992,0.096687076,0.095194052,0.337064998,4.877517962,5.698975447,8.180243990,0.241869398,3.222567e-01,9.287688e-02,1.176630e-01,1.246807e-03,4.838674e-04,1.411723e-03,1.270043e-03,1.039697e-03,2.181816e+01,2.522573e+00,1.921033e+00,6.572911e-01,3.578053e+01,0.000000,0.000000,0.000000,0.000000,0.000000,120.683256,34.859973,0.000000,0.000000,0.000000,1.816132062e-04
0.857550,0.000183231,0.100128196,0.101303789,0.087324756,0.091149579,0.086266605,0.097030231,0.095686310,0.334572043,4.882596478,5.705953211,8.197229708,0.247335561,4.053141e-01,6.269555e-02,1.449388e-01,2.492044e-03,4.793284e-04,5.904641e-04,5.195016e-03,4.987071e-03,1.320698e+01,1.619981e+01,2.157737e+00,8.839294e-01,4.488776e+01,0.432580,0.000000,0.000000,0.896965,0.000000,131.059296,85.644669,0.000000,0.000000,0.000000,2.394328069e-04
0.860050,0.000060451,0.100490707,0.101190473,0.087495982,0.091268721,0.086241905,0.097319689,0.096117256,0.332017776,4.887613681,5.712869663,8.214154113,0.252740412,1.940274e-01,7.115325e-02,9.364965e-02,7.936595e-04,2.804628e-04,1.120605e-03,4.486818e-03,1.287163e-03,8.074543e+00,1.393233e+01,1.521490e+00,5.535967e-01,4.993738e+01,0.000000,0.000000,0.000000,0.000000,0.000000,47.714360,95.407306,0.000000,0.000000,0.000000,4.876825871e-05
0.862550,-0.000141868,0.100882330,0.101171993,0.087605896,0.091326550,0.086155893,0.097547834,0.096486890,0.329402197,4.892569572,5.719724802,8.231017206,0.258083951,2.539743e-01,6.532712e-02,6.870699e-02,2.715876e-03,2.444624e-04,8.135339e-04,4.210617e-03,3.813792e-03,1.031665e+01,3.518191e+00,1.554479e+00,5.240861e-01,5.081550e+01,0.000000,0.000000,0.000000,0.000000,0.000000,17.197649,37.992108,0.000000,0.000000,0.000000,-2.758995340e-04
0.865050,-0.000314473,0.101226445,0.101141076,0.087654498,0.091323067,0.086008568,0.097714667,0.096795211,0.326725304,4.897464151,5.726518629,8.247818986,0.263366177,7.091504e-01,5.915362e-02,5.784989e-02,1.203248e-03,5.052646e-04,7.424386e-04,2.425104e-03,2.135703e-03,5.338146e+00,1.576002e+01,1.137978e+00,9.276719e-01,4.069445e+01,0.000000,0.000000,0.000000,0.000000,0.000000,3.836641,4.616611,0.000000,0.000000,0.000000,-5.435495928e-04
0.867550,-0.000353413,0.101519934,0.101050763,0.087647698,0.091258271,0.085799931,0.097820187,0.097042219,0.323987100,4.902297417,5.733251143,8.264559454,0.268587091,8.377700e-01,7.116636e-02,6.011277e-02,2.299329e-03,3.736282e-04,1.103604e-03,2.291446e-03,2.177711e-03,1.270239e+01,1.571625e+01,9.114213e-01,9.898506e-01,3.363660e+01,0.903023,0.000000,0.000000,0.000000,0.000000,5.166647,0.000000,0.000000,0.000000,0.000000,-5.936544557e-04
0.870050,-0.000244606,0.101767337,0.100899138,0.087603907,0.091142645,0.085529981,0.097864395,0.097227915,0.321190555,4.907069370,5.739922344,8.281238609,0.273746692,3.880585e-01,5.719532e-02,4.869867e-02,2.268587e-03,1.701820e-03,4.853291e-04,4.826982e-03,3.623880e-03,2.122754e+01,3.702897e+00,9.615075e-01,6.006890e-01,3.204088e+01,1.899067,2.302579,0.000000,0.000000,0.000000,5.802118,0.000000,0.000000,25.337447,0.000000,-4.003230665e-04
0.872550,-0.000059996,0.101988043,0.100731616,0.087571643,0.091064430,0.085198719,0.097849109,0.097352299,0.318942100,4.911780012,5.746532234,8.297856452,0.278844980,2.915520e-02,6.795005e-02,7.944430e-02,3.352514e-03,7.412943e-03,1.201818e-03,3.332358e-03,9.352974e-04,2.219037e+01,1.061426e+01,1.271351e+00,6.619515e-01,3.902292e+01,5.065340,7.867514,0.000000,0.999428,0.000000,35.134680,66.411939,0.000000,408.283444,0.000000,-8.879627303e-05
0.875050,0.000068214,0.102240171,0.100693131,0.087599855,0.091142612,0.084806144,0.097841864,0.097415370,0.318206215,4.916429340,5.753080810,8.314412982,0.283881957,6.562290e-02,6.337940e-02,1.017012e-01,4.480208e-03,1.322915e-02,4.260635e-04,4.623619e-03,4.050193e-03,1.345255e+01,1.179667e+01,2.151682e+00,9.713311e-01,5.217727e+01,6.140083,12.696668,0.000000,6.310551,0.000000,25.236031,88.877744,0.000000,507.226557,0.000000,1.351168599e-04
0.877550,0.000077239,0.102513922,0.100854844,0.087701395,0.091444926,0.084352257,0.097919505,0.097417128,0.318569424,4.921017356,5.759568074,8.330908200,0.288857620,9.648721e-02,6.410225e-02,1.287681e-01,1.859332e-03,9.621428e-03,1.052363e-03,4.781647e-03,3.983437e-04,4.864465e+00,8.370608e+00,2.111112e+00,3.840849e-01,5.496705e+01,6.056643,13.788874,0.000000,5.853842,0.000000,32.799039,93.861874,0.000000,158.892195,0.000000,1.539290671e-04
0.880050,-0.000013655,0.102766912,0.101123194,0.087831931,0.091946153,0.083837057,0.098022288,0.097357574,0.318961343,4.925544060,5.765994026,8.347342105,0.293771971,6.061839e-02,4.093395e-02,6.472560e-02,2.566574e-03,1.901880e-03,6.162068e-04,3.129576e-03,3.619828e-03,4.236072e+00,1.414082e+01,1.103626e+00,4.557537e-01,4.970321e+01,2.230575,10.183863,0.000000,2.623640,0.000000,7.375938,46.347462,0.000000,0.000000,0.000000,9.835712349e-06
0.882550,-0.000148756,0.102975257,0.101434172,0.087915819,0.092513179,0.083266886,0.098121811,0.097236708,0.319291949,4.930009451,5.772358665,8.363714698,0.298625010,1.980363e-01,5.532784e-02,8.153913e-02,7.957375e-04,7.527264e-04,1.203954e-03,5.063343e-03,1.397222e-03,1.269257e+01,9.660311e+00,9.344352e-01,1.136121e+00,3.508152e+01,0.000000,1.540549,1.045085,3.316807,0.000000,6.209765,15.358618,0.000000,0.000000,0.000000,-2.091130625e-04
0.885050,-0.000248483,0.103133384,0.101691816,0.087938394,0.093027114,0.082726658,0.098207400,0.097054529,0.319561244,4.934413529,5.778661992,8.380025978,0.303416736,4.441368e-01,5.111119e-02,6.210520e-02,1.959262e-03,5.389893e-04,3.696449e-03,2.361354e-03,2.489887e-03,2.150446e+01,9.589793e+00,1.410847e+00,7.521061e-01,2.680190e+01,0.000000,0.000000,8.106013,0.596937,0.000000,2.249846,0.000000,0.000000,0.000000,0.000000,-3.802324218e-04
0.887550,-0.000259094,0.103232190,0.101888148,0.087899657,0.093479736,0.082344316,0.098232862,0.096811037,0.319769225,4.938756295,5.784904006,8.396275946,0.308147150,4.590305e-01,5.262232e-02,8.202989e-02,1.048465e-03,3.921051e-04,4.571467e-03,2.587151e-03,2.599823e-03,2.383903e+01,1.491366e+01,6.628194e-01,5.102056e-01,2.537727e+01,0.000000,0.000000,12.270575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.986390944e-04
0.890050,-0.000172292,0.103269684,0.102023166,0.087799607,0.093871045,0.082157714,0.098197012,0.096506233,0.319915895,4.943037749,5.791084708,8.412464601,0.312816251,2.026044e-01,4.843560e-02,4.778474e-02,1.201030e-03,3.957478e-04,4.248085e-03,2.014061e-03,1.041674e-03,1.723103e+01,5.558167e+00,1.085818e+00,9.829166e-01,4.081998e+01,0.000000,0.000000,12.461119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.671507930e-04
0.892550,-0.000040671,0.103245866,0.102096873,0.087638245,0.094201042,0.082137130,0.098099849,0.096140117,0.320001251,4.947257890,5.797204097,8.428591944,0.317424039,1.735093e-02,5.475879e-02,9.335837e-02,1.718778e-03,4.641891e-04,1.675008e-03,3.261434e-03,3.589210e-03,1.268604e+01,5.738729e+00,2.157651e+00,7.337293e-01,6.068945e+01,0.000000,0.000000,8.973042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.898321013e-05
0.895050,0.000066704,0.103160735,0.102109266,0.087415570,0.094469727,0.082181277,0.097941373,0.095712688,0.320025296,4.951416719,5.803262173,8.444657974,0.321970515,3.487893e-02,4.902082e-02,5.391112e-02,6.930679e-04,6.243297e-04,1.072469e-03,4.135645e-03,5.696145e-04,5.846688e+00,1.712202e+01,2.115825e+00,1.399086e-01,6.168381e+01,0.000000,0.000000,2.588078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.097433430e-04
0.897550,0.000085149,0.103014292,0.102060348,0.087131583,0.094677099,0.082183637,0.097721586,0.095223946,0.319988027,4.955514235,5.809258938,8.460662692,0.326455679,5.561167e-02,5.733616e-02,8.687198e-02,1.899535e-03,5.269295e-04,8.469032e-04,1.910949e-03,3.749216e-03,3.852535e+00,9.477687e+00,1.218376e+00,9.212642e-01,4.809354e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.336917031e-04
0.900050,0.000011140,0.102806536,0.101950117,0.086786283,0.094823158,0.082124686,0.097440485,0.094673892,0.319889446,4.959550438,5.815194389,8.476606097,0.330879530,8.157123e-03,2.724911e-02,4.478186e-02,2.730552e-04,4.546997e-04,5.577185e-04,2.443851e-03,9.311184e-04,9.806103e+00,7.082541e+00,8.741200e-01,8.854175e-01,2.947498e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.306096352e-06
0.902550,-0.000119239,0.102537467,0.101778573,0.086379671,0.094907905,0.082004422,0.097098072,0.094062526,0.319729553,4.963525329,5.821068528,8.492488189,0.335242069,1.083798e-01,5.866149e-02,9.787455e-02,1.699749e-03,3.198770e-04,1.064756e-03,1.275856e-03,2.762059e-03,2.194012e+01,1.515198e+01,1.129891e+00,3.995111e-01,1.795251e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.047417231e-04
0.905050,-0.000226316,0.102207087,0.101552376,0.085911746,0.094931340,0.081822845,0.096694347,0.093389847,0.319508347,4.967438908,5.826881355,8.508308970,0.339543295,3.547629e-01,2.828432e-02,4.974885e-02,7.231101e-04,4.015708e-04,3.933400e-04,3.746167e-03,1.933412e-03,2.269127e+01,9.191726e+00,9.854041e-01,9.795060e-01,2.508586e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.529280,0.000000,0.000000,0.000000,-3.863001728e-04
0.907550,-0.000257875,0.101815393,0.101344014,0.085382509,0.094893462,0.081580348,0.096229309,0.092655855,0.319225829,4.971291174,5.832632869,8.524068437,0.343783208,4.443496e-01,4.633048e-02,8.029869e-02,1.346033e-03,5.156149e-04,1.212098e-03,2.750404e-03,1.504602e-03,1.880464e+01,7.232398e+00,1.032688e+00,9.203050e-01,4.459843e+01,0.000000,0.000000,0.588415,0.000000,0.000000,0.000000,46.994344,0.000000,0.000000,0.000000,-4.311095747e-04
0.910050,-0.000191032,0.101363883,0.101176926,0.084791959,0.094794271,0.081335579,0.095725758,0.091860551,0.318881998,4.975082127,5.838323071,8.539766593,0.347961810,2.473256e-01,4.208157e-02,9.803954e-02,1.241992e-03,4.446865e-04,3.650062e-03,2.554187e-03,3.062377e-03,1.145804e+01,1.006608e+01,1.658048e+00,2.268804e-01,6.464783e+01,0.000000,0.000000,5.019245,2.490813,0.000000,1.479939,41.486473,0.000000,0.000000,0.000000,-3.230240332e-04
0.912550,-0.000071459,0.100856171,0.101083368,0.084145852,0.094633768,0.081202091,0.095213275,0.091003935,0.318476855,4.978811768,5.843951960,8.555403435,0.352079098,4.258300e-02,4.451064e-02,8.243677e-02,1.505523e-03,3.111570e-04,1.279472e-02,3.282898e-03,6.080302e-04,7.296233e+00,7.806176e+00,2.354013e+00,6.580057e-01,6.152262e+01,2.906864,0.000000,11.936678,2.672436,0.000000,5.750226,65.556091,0.000000,0.000000,0.000000,-1.232602309e-04
0.915050,0.000037018,0.100357954,0.101095401,0.083584369,0.094411953,0.081332556,0.094699831,0.090086006,0.318010399,4.982480097,5.849519536,8.570978965,0.356135074,1.280987e-02,6.144035e-02,8.815181e-02,1.129750e-02,1.370577e-04,1.320759e-02,3.463776e-03,3.351724e-03,2.806517e+00,1.352753e+01,1.372503e+00,8.734153e-01,4.712740e+01,12.192109,0.000000,19.547231,3.485733,0.000000,58.553913,62.741987,0.000000,0.000000,0.000000,5.813196487e-05
0.917550,0.000065436,0.099992818,0.101174304,0.083311018,0.094128825,0.081802386,0.094247368,0.089119300,0.317482631,4.986087113,5.855025801,8.586493183,0.360129738,3.256152e-02,6.069752e-02,3.883048e-02,1.476959e-02,2.476170e-04,4.386519e-03,5.195188e-03,1.950820e-03,9.684882e+00,1.266088e+01,7.609276e-01,3.709321e-01,2.549904e+01,18.391495,0.000000,15.764296,7.377150,2.026753,80.289622,26.146116,0.000000,0.000000,0.000000,1.078867720e-04
0.920050,0.000002655,0.099864265,0.101242879,0.083324384,0.093784384,0.082398154,0.093872560,0.088197352,0.316893550,4.989632817,5.860470752,8.601946088,0.364063089,2.145754e-03,6.822556e-02,7.335821e-02,7.604520e-03,3.073855e-04,1.422192e-03,2.374566e-03,1.158991e-02,1.915022e+01,4.449247e+00,9.909644e-01,7.778533e-01,1.608522e+01,13.240298,0.000000,2.544619,4.672942,8.704799,138.415543,7.785552,0.000000,0.000000,0.000000,6.399258136e-06
0.922550,-0.000115476,0.099867349,0.101253935,0.083482906,0.093378631,0.082941567,0.093486349,0.087449079,0.316243157,4.993117208,5.865854391,8.617337681,0.367935128,9.089602e-02,6.220457e-02,3.083010e-02,2.568763e-03,3.683848e-04,1.192369e-03,1.599690e-03,1.588618e-02,2.347897e+01,1.347103e+01,1.060755e+00,1.058196e+00,2.490783e+01,6.966866,0.000000,0.000000,0.875195,13.483796,72.649755,0.000000,0.000000,0.000000,0.000000,-1.809450668e-04
0.925050,-0.000219629,0.099996269,0.101203678,0.083667538,0.092911566,0.083423667,0.093041588,0.086946211,0.315531451,4.996540286,5.871176718,8.632667961,0.371745854,3.174359e-01,8.032171e-02,7.520505e-02,1.144749e-03,2.708275e-04,7.689429e-04,2.930241e-03,1.363532e-02,1.940286e+01,1.223825e+01,9.833974e-01,5.126230e-01,4.620031e+01,1.283788,0.000000,0.000000,0.000000,15.695002,54.745609,0.000000,0.000000,0.000000,0.000000,-3.526816725e-04
