t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
1.300050,-0.003908044,1.303878645,5.139373660,6.045714349,4.530743930,4.598400588,0.126680326,3.635379e+00,5.797220e+00,8.808618e+00,1.900287e+01,1.518224e+01,2.143308e+01,3.670338e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.580461329e-03
1.302550,-0.002688406,1.311014559,5.177188077,6.088686359,4.560411144,4.627005679,0.121898348,1.584155e+00,4.146966e+00,5.424545e+00,1.683967e+01,1.329576e+01,9.747974e+00,2.844210e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.877538,-4.513084342e-03
1.305050,-0.000475091,1.318089159,5.214941183,6.131597057,4.590017045,4.655549457,0.117210240,1.282816e-01,6.287408e+00,9.432744e+00,7.712476e+00,1.773168e+01,1.527622e+01,4.896044e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,267.387033,-7.300506675e-04
1.307550,0.001459443,1.325102448,5.252632975,6.174446443,4.619561634,4.684031922,0.112834021,1.394863e+00,4.430860e+00,5.130323e+00,1.636703e+01,1.171986e+01,1.156415e+01,8.232496e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,450.858811,2.537356321e-03
1.310050,0.001984545,1.332054423,5.290263455,6.217234516,4.649044910,4.712453075,0.108942878,9.848644e-01,5.417138e+00,9.132173e+00,1.501791e+01,1.927017e+01,1.285541e+01,1.046782e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,564.886485,3.481959119e-03
1.312550,0.000882931,1.338945087,5.327832623,6.259961276,4.678466874,4.740812915,0.105572910,2.293121e-01,5.111693e+00,5.033371e+00,1.532269e+01,1.152100e+01,1.841956e+01,8.923570e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.445741,1.498236979e-03
1.315050,-0.001175099,1.345774438,5.365340478,6.302626724,4.707827525,4.769111443,0.102538483,6.875578e-01,4.311452e+00,8.467373e+00,1.098032e+01,1.411997e+01,7.527855e+00,8.855324e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,296.438549,-1.898464668e-03
1.317550,-0.003022233,1.352542476,5.402787021,6.345230860,4.737126864,4.797348659,0.099688323,1.968431e+00,5.888996e+00,5.900481e+00,1.219934e+01,1.795508e+01,1.301413e+01,1.143765e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,202.841980,-5.010119830e-03
1.320050,-0.003758696,1.359249202,5.440172251,6.387773683,4.766364890,4.825524562,0.096999362,3.128947e+00,4.244037e+00,7.573353e+00,1.743574e+01,1.101919e+01,1.646553e+01,1.123248e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,218.854311,-6.349300211e-03
1.322550,-0.003028112,1.365894615,5.477496169,6.430255193,4.795541604,4.853639152,0.094394959,2.166164e+00,4.339479e+00,5.363822e+00,1.359951e+01,1.657364e+01,1.107719e+01,8.011285e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,144.738628,-4.984767490e-03
1.325050,-0.001234311,1.372478716,5.514758774,6.472675391,4.824657005,4.881692430,0.091989007,4.233865e-01,6.103903e+00,7.619578e+00,9.327497e+00,1.241161e+01,1.238948e+01,7.232914e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,376.333676,-2.027043269e-03
1.327550,0.000317457,1.379001504,5.551960066,6.515034277,4.853711094,4.909684396,0.090120337,1.471121e-01,2.976373e+00,7.838684e+00,1.339851e+01,1.410291e+01,1.057737e+01,7.632133e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,670.370914,6.643032283e-04
1.330050,0.000869697,1.385462980,5.589100047,6.557331850,4.882703870,4.937615048,0.088866461,4.931927e-01,6.116950e+00,3.455480e+00,1.628142e+01,1.700790e+01,1.379206e+01,5.237812e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,581.490193,1.549113715e-03
1.332550,0.000499986,1.391863143,5.626178714,6.599568111,4.911635334,4.965484389,0.087960454,8.281516e-02,3.953949e+00,9.324817e+00,1.167381e+01,9.442497e+00,1.568285e+01,4.889039e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,212.791548,7.521916820e-04
1.335050,-0.000300338,1.398201994,5.663196070,6.641743059,4.940505485,4.993292417,0.087067413,1.209038e-01,4.468518e+00,3.749256e+00,1.242844e+01,1.562246e+01,7.557658e+00,5.505314e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.929985,-4.278274518e-04
1.337550,-0.000941712,1.404479533,5.700152112,6.683856694,4.969314324,5.021039132,0.086115005,3.494256e-01,5.312834e+00,9.378990e+00,8.608119e+00,1.462754e+01,1.272351e+01,5.930438e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640995185e-03
1.340050,-0.001226254,1.410695758,5.737046842,6.725909017,4.998061850,5.048724535,0.085101284,3.337309e-01,3.274252e+00,2.644345e+00,1.977660e+01,1.111930e+01,1.472857e+01,6.643723e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.072465312e-03
1.342550,-0.000997218,1.416850672,5.773880260,6.767900028,5.026748064,5.076348626,0.084026251,3.168366e-01,5.720161e+00,7.886595e+00,9.568398e+00,1.720034e+01,9.958287e+00,7.086699e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.617505342e-03
1.345050,-0.000312986,1.422944273,5.810652365,6.809829726,5.055372965,5.103911404,0.082889905,1.610611e-01,3.491661e+00,5.913916e+00,9.728390e+00,6.777553e+00,1.393987e+01,4.384387e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.124993283e-04
1.347550,0.000391806,1.428976561,5.847363158,6.851698111,5.083936554,5.131412869,0.081704371,5.069107e-02,4.426335e+00,5.534257e+00,1.430697e+01,1.988959e+01,6.615851e+00,3.420442e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.568507,7.325279081e-04
1.350050,0.000775887,1.434947537,5.884012638,6.893505184,5.112438830,5.158853022,0.080589345,2.084170e-01,4.926310e+00,5.960095e+00,1.096043e+01,1.020176e+01,1.608724e+01,5.740395e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,237.109309,1.372435719e-03
1.352550,0.000509168,1.440857200,5.920600806,6.935250945,5.140879794,5.186231863,0.079691657,3.614347e-01,4.010798e+00,5.733638e+00,1.647478e+01,1.150512e+01,1.360103e+01,7.218966e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,210.496667,8.559511395e-04
1.355050,-0.000342446,1.446705551,5.957127661,6.976935393,5.169259445,5.213549391,0.079041977,1.371134e-01,3.649249e+00,6.287910e+00,5.288360e+00,1.459995e+01,4.455976e+00,7.056071e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,384.806246,-4.460213798e-04
1.357550,-0.001395850,1.452492589,5.993593204,7.018558528,5.197577784,5.240805606,0.078732839,4.895304e-01,5.392010e+00,4.693302e+00,1.368852e+01,1.216685e+01,1.590774e+01,1.074760e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,451.695380,-2.304546051e-03
1.360050,-0.002269375,1.458218315,6.029997434,7.060120351,5.225834810,5.268000509,0.078799087,1.434850e+00,2.882553e+00,6.881779e+00,1.590782e+01,1.300722e+01,1.081743e+01,1.399869e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,449.007234,-3.744530407e-03
1.362550,-0.002658271,1.463882728,6.066340352,7.101620862,5.254030524,5.295134100,0.079376778,1.723429e+00,5.151658e+00,3.686229e+00,8.646973e+00,1.230879e+01,1.133444e+01,1.406094e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.709553,-4.282908843e-03
1.365050,-0.002421666,1.469485829,6.102621957,7.143060060,5.282164925,5.322206377,0.080562063,1.317203e+00,3.720299e+00,7.463867e+00,9.793857e+00,1.105452e+01,1.162976e+01,1.361151e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,680.083215,-3.939936056e-03
1.367550,-0.001787137,1.475027617,6.138842250,7.184437946,5.310238014,5.349217343,0.082454915,1.219443e+00,3.083326e+00,4.194959e+00,1.230220e+01,1.359228e+01,6.557863e+00,1.257232e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,790.990592,-2.854507785e-03
1.370050,-0.000987444,1.480508093,6.175001230,7.225754519,5.338249791,5.376166996,0.085032332,4.608994e-01,6.198163e+00,5.944406e+00,1.321752e+01,1.393712e+01,1.715725e+01,9.934993e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.393894,-1.544175740e-03
1.372550,-0.000235823,1.485927257,6.211098898,7.267009779,5.366200254,5.403055336,0.088107027,1.359677e-01,1.273492e+00,4.237322e+00,1.198029e+01,7.036303e+00,9.293316e+00,6.491520e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,448.158348,-3.114074413e-04
1.375050,0.000265146,1.491285107,6.247135253,7.308203727,5.394089406,5.429882364,0.091506788,1.610041e-01,6.374535e+00,6.472433e+00,6.967750e+00,1.719437e+01,7.060289e+00,6.026558e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,264.684564,5.018452012e-04
1.377550,0.000457020,1.496581646,6.283110295,7.349336363,5.421917245,5.456648080,0.095020570,1.147698e-01,2.349707e+00,5.237688e+00,1.221041e+01,8.333828e+00,1.387467e+01,4.702219e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.958671,7.878776123e-04
1.380050,0.000358109,1.501816872,6.319024026,7.390407686,5.449683771,5.483352483,0.098525389,1.941673e-01,4.307902e+00,4.070771e+00,1.518254e+01,1.385364e+01,1.025019e+01,2.893421e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.501182,5.833759037e-04
1.382550,0.000030265,1.506990785,6.354876443,7.431417697,5.477388985,5.509995573,0.101972651,6.190825e-02,4.101446e+00,5.622326e+00,7.255994e+00,1.179127e+01,1.060102e+01,3.922563e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.249333591e-05
1.385050,-0.000340385,1.512103386,6.390667549,7.472366395,5.505032886,5.536577351,0.105358600,7.217915e-02,3.332118e+00,5.383508e+00,1.012589e+01,8.021916e+00,1.031968e+01,5.047323e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.815288266e-04
1.387550,-0.000608191,1.517154674,6.426397341,7.513253780,5.532615475,5.563097817,0.108683237,2.215415e-01,3.747193e+00,4.780242e+00,1.198367e+01,1.715325e+01,7.359694e+00,5.245554e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.018991574e-03
1.390050,-0.000637516,1.522144650,6.462065822,7.554079853,5.560136751,5.589556970,0.111946561,1.142568e-01,4.357797e+00,4.313840e+00,1.105738e+01,7.654297e+00,1.496775e+01,4.011622e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.058110812e-03
1.392550,-0.000409188,1.527073313,6.497672989,7.594844614,5.587596715,5.615954810,0.115148573,9.163516e-02,2.785336e+00,5.519628e+00,1.217162e+01,1.142740e+01,9.845409e+00,4.896311e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.101668274e-04
1.395050,-0.000055113,1.531940664,6.533218845,7.635548062,5.614995366,5.642291338,0.118289272,1.241282e-01,4.262741e+00,4.692102e+00,5.373781e+00,1.272552e+01,5.735752e+00,5.243290e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.237551485e-05
1.397550,0.000288858,1.536746702,6.568703387,7.676190198,5.642332705,5.668566554,0.121368659,2.903456e-02,3.777375e+00,4.869663e+00,1.329153e+01,9.608145e+00,1.370186e+01,3.603998e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.871959653e-04
1.400050,0.000448857,1.541491428,6.604126618,7.716771021,5.669608732,5.694780457,0.124386734,1.089584e-01,2.385157e+00,4.030930e+00,1.336305e+01,1.344740e+01,9.135866e+00,3.013367e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.473927579e-04
1.402550,0.000347946,1.546174842,6.639488535,7.757290531,5.696823445,5.720933047,0.127343495,1.330148e-01,5.630450e+00,5.146238e+00,6.005179e+00,7.580217e+00,1.167772e+01,3.657042e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.026823699e-04
1.405050,0.000054431,1.550796942,6.674789141,7.797748729,5.723976847,5.747024326,0.130238945,3.232854e-03,1.231469e+00,4.644862e+00,1.163071e+01,1.283473e+01,6.772995e+00,5.365728e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.541068485e-05
1.407550,-0.000319099,1.555357731,6.710028433,7.838145615,5.751068936,5.773054291,0.133073082,1.001035e-01,5.118508e+00,4.546481e+00,7.634170e+00,1.142095e+01,9.073252e+00,4.778946e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.272383492e-04
1.410050,-0.000584118,1.559857207,6.745206414,7.878481188,5.778099712,5.799022944,0.135845964,1.585491e-01,2.945478e+00,4.254241e+00,1.543132e+01,9.789716e+00,1.493569e+01,3.692576e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.105592,-9.756467449e-04
1.412550,-0.000648085,1.564295370,6.780323081,7.918755449,5.805069176,5.824930285,0.138599021,9.764864e-02,2.946661e+00,4.337659e+00,7.015475e+00,9.713352e+00,5.645073e+00,4.593534e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.482502,-1.126146896e-03
1.415050,-0.000514234,1.568672221,6.815378437,7.958968397,5.831977327,5.850776313,0.141331955,1.584546e-01,4.464658e+00,4.772985e+00,6.557365e+00,1.217586e+01,9.375880e+00,4.886529e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.296006,-8.142389636e-04
1.417550,-0.000191338,1.572987759,6.850372479,7.999120033,5.858824166,5.876561028,0.144047810,8.044609e-02,2.231844e+00,4.950166e+00,1.402623e+01,9.342725e+00,1.011051e+01,3.295475e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.908603,-3.432205000e-04
1.420050,0.000125243,1.577241985,6.885305210,8.039210356,5.885609692,5.902284431,0.146732895,1.283073e-02,4.072479e+00,2.597389e+00,9.593812e+00,1.178688e+01,1.055961e+01,2.569758e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.372319,2.322966794e-04
1.422550,0.000332269,1.581434898,6.920176627,8.079239366,5.912333906,5.927946522,0.149364954,1.166773e-01,3.289962e+00,5.836975e+00,8.611598e+00,8.627785e+00,1.005295e+01,4.713315e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950091499e-04
1.425050,0.000360789,1.585566499,6.954986733,8.119207065,5.938996808,5.953547300,0.151935700,9.066676e-02,2.722825e+00,3.600105e+00,7.785908e+00,9.483246e+00,5.471602e+00,4.975528e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.527355306e-04
1.427550,0.000138939,1.589636787,6.989735526,8.159113450,5.965598396,5.979086765,0.154445134,1.762662e-02,3.705193e+00,4.375755e+00,1.103653e+01,1.455851e+01,1.174355e+01,3.829198e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.862253267e-04
1.430050,-0.000156394,1.593645763,7.024423006,8.198958523,5.992138673,6.004564918,0.156893255,9.544834e-02,3.463606e+00,3.832436e+00,1.141055e+01,4.583105e+00,1.083676e+01,4.920746e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.771625228e-04
1.432550,-0.000446022,1.597593427,7.059049174,8.238742284,6.018617637,6.029981759,0.159285970,7.888594e-02,2.271539e+00,3.877942e+00,7.982067e+00,1.381800e+01,6.558029e+00,5.217390e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.633122,-7.542873406e-04
1.435050,-0.000612816,1.601479777,7.093614029,8.278464732,6.045035288,6.055337287,0.161664391,9.161473e-02,4.362055e+00,5.365589e+00,5.448984e+00,7.397583e+00,9.708501e+00,3.651525e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.059662,-9.940289264e-04
1.437550,-0.000558634,1.605304816,7.128117572,8.318125868,6.071391627,6.080631502,0.164032852,1.701324e-01,2.017646e+00,2.510179e+00,1.469945e+01,1.109887e+01,7.972263e+00,3.141435e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.175841,-9.666117223e-04
1.440050,-0.000360138,1.609068542,7.162559802,8.357725691,6.097686653,6.105864406,0.166394181,5.351013e-02,3.810656e+00,4.910402e+00,7.706765e+00,1.175889e+01,1.104225e+01,4.711951e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.690890,-5.491326870e-04
1.442550,-0.000133573,1.612770955,7.196940720,8.397264202,6.123920367,6.131035996,0.168824725,2.166804e-02,3.063670e+00,3.258618e+00,8.019722e+00,4.045917e+00,9.438544e+00,5.139010e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,203.980090,-1.816510961e-04
1.445050,-0.000076109,1.616412056,7.231260325,8.436741400,6.150092769,6.156146274,0.171407163,2.119628e-01,2.358118e+00,4.974425e+00,8.937381e+00,1.522006e+01,4.404282e+00,4.378109e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,242.771243,-7.919099611e-05
1.447550,-0.000260393,1.619991844,7.265518618,8.476157286,6.176203857,6.181195240,0.174190879,3.729254e-02,4.133756e+00,2.689884e+00,7.947143e+00,7.269124e+00,1.149864e+01,5.080057e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.857446,-3.612915521e-04
1.450050,-0.000578671,1.623510320,7.299715598,8.515511859,6.202253634,6.206182893,0.177168559,8.087767e-02,2.036367e+00,4.646196e+00,1.381438e+01,9.176319e+00,1.143863e+01,5.217305e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,237.782848,-9.367355947e-04
1.452550,-0.000871011,1.626967483,7.333851266,8.554805120,6.228242098,6.231109233,0.180293282,2.997560e-01,3.244508e+00,2.906114e+00,4.658475e+00,9.984108e+00,4.071168e+00,3.956796e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,148.052993,-1.434633495e-03
1.455050,-0.000933996,1.630363334,7.367925621,8.594037068,6.254169249,6.255974261,0.183497145,1.979687e-01,3.517401e+00,4.872450e+00,6.747576e+00,8.412195e+00,1.093567e+01,2.679866e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143.944598,-1.537713503e-03
1.457550,-0.000731622,1.633697872,7.401938664,8.633207704,6.280035088,6.280777977,0.186761722,1.266633e-01,1.829175e+00,3.042760e+00,1.374086e+01,1.076857e+01,6.510395e+00,3.620678e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.401863,-1.232746870e-03
1.460050,-0.000366627,1.636971098,7.435890394,8.672317027,6.305839614,6.305520380,0.190056418,1.267395e-01,4.048604e+00,3.310781e+00,6.588972e+00,8.758904e+00,1.167428e+01,4.589908e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.691397,-6.030548461e-04
1.462550,-0.000016462,1.640183012,7.469780812,8.711365038,6.331582828,6.330201471,0.193399723,7.905944e-03,2.067364e+00,4.599636e+00,8.801303e+00,7.210311e+00,7.959875e+00,5.041055e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.710393,1.347232990e-05
1.465050,0.000106088,1.643333612,7.503609918,8.750351736,6.357264730,6.354821249,0.196843283,1.463621e-02,3.157605e+00,2.618316e+00,6.484618e+00,1.117070e+01,2.970465e+00,3.745798e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,135.098914,1.719525432e-04
1.467550,-0.000053272,1.646422901,7.537377710,8.789277122,6.382885319,6.379379714,0.200366050,8.615934e-02,3.036748e+00,4.739183e+00,9.901798e+00,9.165914e+00,1.473828e+01,2.883977e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140.845104,-5.395802829e-05
1.470050,-0.000375626,1.649450877,7.571084191,8.828141195,6.408444595,6.403876867,0.203948312,3.699652e-02,2.247332e+00,1.877998e+00,1.185025e+01,6.949333e+00,6.366540e+00,3.536171e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.860321,-6.302253939e-04
1.472550,-0.000634687,1.652417540,7.604729359,8.866943956,6.433942559,6.428312708,0.207514926,1.223517e-01,3.487307e+00,5.051028e+00,3.172457e+00,1.076466e+01,6.771741e+00,3.282630e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.104997,-1.079201441e-03
1.475050,-0.000657094,1.655322891,7.638313214,8.905685404,6.459379210,6.452687236,0.211023653,1.277073e-01,2.155022e+00,2.777919e+00,9.034722e+00,7.029614e+00,8.985483e+00,3.449434e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.081104677e-03
1.477550,-0.000406812,1.658166929,7.671835757,8.944365540,6.484754549,6.477000452,0.214471068,3.860580e-02,2.926284e+00,3.749295e+00,1.073833e+01,1.030147e+01,6.935779e+00,3.558592e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.987044538e-04
