step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
170,0.855000,box_0,1.413065e-01,3.996929e-02,-6.976861e-02,7.332820e-03,-1.016192e-04,-7.645363e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_0,1.497830e-01,3.997109e-02,-5.165372e-02,4.819047e-03,4.622503e-04,4.345875e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_1,6.291086e-02,3.999504e-02,-1.092581e-02,6.139579e-03,2.794138e-05,-1.127952e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_1,1.429095e-01,3.999923e-02,-1.139257e-02,6.112979e-03,4.652063e-05,2.189134e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_1,6.302755e-02,3.999377e-02,9.073848e-03,6.105224e-03,-2.907823e-05,-1.276203e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_1,1.430262e-01,3.999796e-02,8.607088e-03,6.139906e-03,-5.175598e-05,7.352218e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_2,7.649323e-02,3.999091e-02,1.860331e-02,5.943169e-03,-2.930315e-04,-2.156819e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_2,6.822963e-02,3.999705e-02,3.681629e-02,6.286016e-03,1.558924e-04,-2.139053e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_2,1.410816e-01,3.999244e-02,6.987070e-02,5.956554e-03,-3.254606e-05,3.433999e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,box_2,1.493452e-01,3.998630e-02,5.165771e-02,6.263797e-03,1.952227e-04,-1.257272e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,boulder,2.200000e-01,3.992385e-02,-8.000000e-02,6.132557e-01,1.308368e-14,4.561137e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,boulder,3.800000e-01,3.992385e-02,-8.000000e-02,6.132557e-01,-8.298115e-16,5.100933e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,boulder,2.200000e-01,3.992385e-02,8.000000e-02,6.132557e-01,-3.940700e-15,1.954230e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
170,0.855000,boulder,3.800000e-01,3.992385e-02,8.000000e-02,6.132557e-01,-7.997103e-15,-2.828585e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,pedestal,-8.415318e-02,3.999249e-02,-5.999995e-02,6.131652e-02,-1.270932e-08,-1.126280e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,pedestal,3.584682e-02,3.999238e-02,-5.999870e-02,6.131335e-02,6.624490e-08,-1.125570e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,pedestal,-8.415443e-02,3.999249e-02,6.000005e-02,6.131655e-02,3.821773e-10,-1.123168e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,pedestal,3.584557e-02,3.999238e-02,6.000130e-02,6.131333e-02,-5.014146e-08,-1.100085e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_0,7.732346e-02,3.999539e-02,-1.774779e-02,7.087564e-03,2.539661e-04,6.810845e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_0,6.884698e-02,3.999391e-02,-3.586268e-02,5.122708e-03,-5.865553e-04,-3.346981e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_0,1.413065e-01,3.997528e-02,-6.976858e-02,7.066130e-03,-7.385535e-05,-6.833624e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_0,1.497830e-01,3.997676e-02,-5.165369e-02,5.107907e-03,4.220054e-04,3.188265e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_1,6.291086e-02,3.999588e-02,-1.092581e-02,6.138075e-03,2.285091e-05,-8.255509e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_1,1.429095e-01,3.999923e-02,-1.139257e-02,6.116474e-03,3.543486e-05,1.692775e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_1,6.302755e-02,3.999487e-02,9.073846e-03,6.110267e-03,-2.372381e-05,-9.703670e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_1,1.430262e-01,3.999821e-02,8.607085e-03,6.138332e-03,-3.966638e-05,5.192565e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_2,7.649322e-02,3.999257e-02,1.860333e-02,5.988900e-03,-2.085576e-04,-6.996350e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_2,6.822962e-02,3.999749e-02,3.681632e-02,6.246935e-03,1.068424e-04,-1.714253e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_2,1.410816e-01,3.999380e-02,6.987071e-02,5.999654e-03,-1.756523e-05,2.655538e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,box_2,1.493452e-01,3.998888e-02,5.165772e-02,6.229114e-03,1.397786e-04,-1.014134e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,boulder,2.200000e-01,3.992374e-02,-8.000000e-02,6.132288e-01,1.057523e-14,3.280368e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,boulder,3.800000e-01,3.992374e-02,-8.000000e-02,6.132288e-01,-6.481459e-16,3.743012e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,boulder,2.200000e-01,3.992374e-02,8.000000e-02,6.132288e-01,-3.286090e-15,1.526283e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
171,0.860000,boulder,3.800000e-01,3.992374e-02,8.000000e-02,6.132288e-01,-6.311056e-15,-2.330759e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,pedestal,-8.415318e-02,3.999246e-02,-5.999995e-02,6.131571e-02,-1.015004e-08,-9.000758e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,pedestal,3.584682e-02,3.999237e-02,-5.999870e-02,6.131318e-02,5.299865e-08,-8.996974e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,pedestal,-8.415443e-02,3.999246e-02,6.000005e-02,6.131574e-02,2.804211e-10,-8.975857e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,pedestal,3.584557e-02,3.999237e-02,6.000130e-02,6.131316e-02,-4.014054e-08,-8.793352e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_0,7.732348e-02,3.999619e-02,-1.774776e-02,6.868807e-03,2.013396e-04,6.192783e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_0,6.884700e-02,3.999497e-02,-3.586265e-02,5.351946e-03,-5.115737e-04,-2.635909e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_0,1.413066e-01,3.998007e-02,-6.976855e-02,6.851604e-03,-5.422914e-05,-5.982542e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_0,1.497830e-01,3.998129e-02,-5.165366e-02,5.340181e-03,3.770544e-04,2.280907e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_1,6.291086e-02,3.999655e-02,-1.092581e-02,6.136838e-03,1.865818e-05,-6.115995e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.119303e-03,2.697475e-05,1.315951e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_1,6.302755e-02,3.999574e-02,9.073845e-03,6.114335e-03,-1.933658e-05,-7.349976e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_1,1.430262e-01,3.999842e-02,8.607083e-03,6.137041e-03,-3.038490e-05,3.634867e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_2,7.649321e-02,3.999390e-02,1.860335e-02,6.023445e-03,-1.458173e-04,-3.648610e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_2,6.822961e-02,3.999784e-02,3.681634e-02,6.217716e-03,7.063044e-05,-1.340006e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_2,1.410816e-01,3.999489e-02,6.987072e-02,6.032082e-03,-6.452203e-06,2.031682e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,box_2,1.493452e-01,3.999094e-02,5.165773e-02,6.203423e-03,9.808544e-05,-8.025945e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,boulder,2.200000e-01,3.992367e-02,-8.000000e-02,6.132073e-01,8.127249e-15,2.424665e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,boulder,3.800000e-01,3.992367e-02,-8.000000e-02,6.132073e-01,-7.264757e-16,3.041602e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,boulder,2.200000e-01,3.992367e-02,8.000000e-02,6.132073e-01,-2.763879e-15,1.238463e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
172,0.865000,boulder,3.800000e-01,3.992367e-02,8.000000e-02,6.132073e-01,-4.885002e-15,-1.839385e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,pedestal,-8.415318e-02,3.999243e-02,-5.999995e-02,6.131507e-02,-8.122218e-09,-7.193443e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,pedestal,3.584682e-02,3.999236e-02,-5.999870e-02,6.131304e-02,4.236489e-08,-7.191127e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,pedestal,-8.415443e-02,3.999243e-02,6.000005e-02,6.131509e-02,2.193415e-10,-7.173536e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,pedestal,3.584557e-02,3.999236e-02,6.000130e-02,6.131303e-02,-3.210133e-08,-7.028376e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_0,7.732348e-02,3.999683e-02,-1.774774e-02,6.694565e-03,1.576756e-04,5.471579e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_0,6.884701e-02,3.999583e-02,-3.586263e-02,5.534572e-03,-4.376529e-04,-2.032812e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_0,1.413066e-01,3.998390e-02,-6.976853e-02,6.680752e-03,-4.067195e-05,-5.145844e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_0,1.497831e-01,3.998490e-02,-5.165363e-02,5.525231e-03,3.308447e-04,1.591585e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_1,6.291086e-02,3.999709e-02,-1.092582e-02,6.135819e-03,1.521150e-05,-4.575773e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.121595e-03,2.051741e-05,1.026031e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_1,6.302755e-02,3.999644e-02,9.073844e-03,6.117619e-03,-1.574647e-05,-5.551872e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_1,1.430262e-01,3.999858e-02,8.607082e-03,6.135979e-03,-2.325705e-05,2.529592e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_2,7.649320e-02,3.999496e-02,1.860337e-02,6.049578e-03,-9.997975e-05,1.699822e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_2,6.822961e-02,3.999812e-02,3.681636e-02,6.195846e-03,4.449043e-05,-1.025526e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_2,1.410816e-01,3.999576e-02,6.987073e-02,6.056512e-03,1.346470e-06,1.538805e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,box_2,1.493452e-01,3.999260e-02,5.165774e-02,6.184384e-03,6.733341e-05,-6.221743e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,boulder,2.200000e-01,3.992360e-02,-8.000000e-02,6.131903e-01,6.755341e-15,2.021997e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,boulder,3.800000e-01,3.992360e-02,-8.000000e-02,6.131903e-01,-2.283557e-16,2.561787e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,boulder,2.200000e-01,3.992360e-02,8.000000e-02,6.131903e-01,-2.052795e-15,9.610473e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
173,0.870000,boulder,3.800000e-01,3.992360e-02,8.000000e-02,6.131903e-01,-4.309729e-15,-1.499618e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,pedestal,-8.415318e-02,3.999241e-02,-5.999995e-02,6.131455e-02,-6.498411e-09,-5.749072e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,pedestal,3.584682e-02,3.999236e-02,-5.999870e-02,6.131293e-02,3.385936e-08,-5.747693e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,pedestal,-8.415443e-02,3.999241e-02,6.000005e-02,6.131457e-02,1.710460e-10,-5.733163e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,pedestal,3.584557e-02,3.999236e-02,6.000130e-02,6.131292e-02,-2.566738e-08,-5.617614e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_0,7.732349e-02,3.999733e-02,-1.774772e-02,6.557105e-03,1.222409e-04,4.724792e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_0,6.884702e-02,3.999651e-02,-3.586262e-02,5.678738e-03,-3.684000e-04,-1.538733e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_0,1.413066e-01,3.998697e-02,-6.976851e-02,6.546009e-03,-3.140795e-05,-4.359440e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_0,1.497831e-01,3.998779e-02,-5.165361e-02,5.671329e-03,2.858269e-04,1.081224e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_1,6.291086e-02,3.999752e-02,-1.092582e-02,6.134980e-03,1.238402e-05,-3.447720e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.123452e-03,1.558865e-05,8.011253e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_1,6.302755e-02,3.999700e-02,9.073843e-03,6.120269e-03,-1.281140e-05,-4.187250e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_1,1.430262e-01,3.999871e-02,8.607080e-03,6.135107e-03,-1.778381e-05,1.753131e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_2,7.649319e-02,3.999581e-02,1.860338e-02,6.069375e-03,-6.703940e-05,1.397846e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_2,6.822960e-02,3.999835e-02,3.681637e-02,6.179462e-03,2.609698e-05,-7.700398e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_2,1.410816e-01,3.999646e-02,6.987073e-02,6.074941e-03,6.435618e-06,1.154192e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,box_2,1.493452e-01,3.999392e-02,5.165774e-02,6.170271e-03,4.508264e-05,-4.718286e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,boulder,2.200000e-01,3.992355e-02,-8.000000e-02,6.131768e-01,5.113909e-15,1.220382e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,boulder,3.800000e-01,3.992355e-02,-8.000000e-02,6.131768e-01,-2.921254e-16,2.145913e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,boulder,2.200000e-01,3.992355e-02,8.000000e-02,6.131768e-01,-1.688380e-15,7.925529e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
174,0.875000,boulder,3.800000e-01,3.992355e-02,8.000000e-02,6.131768e-01,-3.177705e-15,-1.182081e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,pedestal,-8.415318e-02,3.999240e-02,-5.999995e-02,6.131414e-02,-5.199014e-09,-4.594754e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,pedestal,3.584682e-02,3.999235e-02,-5.999870e-02,6.131285e-02,2.706127e-08,-4.593955e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,pedestal,-8.415443e-02,3.999240e-02,6.000005e-02,6.131415e-02,1.331347e-10,-4.582040e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,pedestal,3.584557e-02,3.999235e-02,6.000130e-02,6.131284e-02,-2.052280e-08,-4.489990e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_0,7.732349e-02,3.999773e-02,-1.774771e-02,6.449686e-03,9.395918e-05,4.003264e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_0,6.884702e-02,3.999705e-02,-3.586261e-02,5.791519e-03,-3.058209e-04,-1.144200e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_0,1.413066e-01,3.998942e-02,-6.976849e-02,6.440769e-03,-2.505628e-05,-3.644547e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_0,1.497831e-01,3.999009e-02,-5.165359e-02,5.785647e-03,2.436119e-04,7.119415e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_1,6.291086e-02,3.999786e-02,-1.092582e-02,6.134292e-03,1.006919e-05,-2.609078e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.124955e-03,1.182736e-05,6.258904e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_1,6.302755e-02,3.999744e-02,9.073842e-03,6.122407e-03,-1.041382e-05,-3.156781e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_1,1.430262e-01,3.999881e-02,8.607079e-03,6.134392e-03,-1.358293e-05,1.210168e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_2,7.649319e-02,3.999650e-02,1.860339e-02,6.084391e-03,-4.377202e-05,8.934022e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_2,6.822960e-02,3.999853e-02,3.681638e-02,6.167178e-03,1.354040e-05,-5.678718e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_2,1.410816e-01,3.999701e-02,6.987074e-02,6.088857e-03,9.408612e-06,8.574005e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,box_2,1.493452e-01,3.999498e-02,5.165774e-02,6.159809e-03,2.929993e-05,-3.495110e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,boulder,2.200000e-01,3.992351e-02,-8.000000e-02,6.131661e-01,4.155887e-15,1.404511e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,boulder,3.800000e-01,3.992351e-02,-8.000000e-02,6.131661e-01,-3.663914e-16,1.558563e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,boulder,2.200000e-01,3.992351e-02,8.000000e-02,6.131661e-01,-1.219165e-15,5.991537e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
175,0.880000,boulder,3.800000e-01,3.992351e-02,8.000000e-02,6.131661e-01,-2.634790e-15,-9.357363e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,pedestal,-8.415318e-02,3.999238e-02,-5.999995e-02,6.131381e-02,-4.159412e-09,-3.672229e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,pedestal,3.584682e-02,3.999235e-02,-5.999870e-02,6.131278e-02,2.162792e-08,-3.671782e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,pedestal,-8.415443e-02,3.999238e-02,6.000005e-02,6.131382e-02,1.035241e-10,-3.662068e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,pedestal,3.584557e-02,3.999235e-02,6.000130e-02,6.131277e-02,-1.640921e-08,-3.588688e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_0,7.732349e-02,3.999804e-02,-1.774770e-02,6.366538e-03,7.168204e-05,3.337557e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_0,6.884702e-02,3.999749e-02,-3.586260e-02,5.878954e-03,-2.507930e-04,-8.355546e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_0,1.413066e-01,3.999138e-02,-6.976848e-02,6.359368e-03,-2.061243e-05,-3.011254e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_0,1.497831e-01,3.999193e-02,-5.165358e-02,5.874303e-03,2.051489e-04,4.505634e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_1,6.291086e-02,3.999814e-02,-1.092582e-02,6.133728e-03,8.177595e-06,-1.978398e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_1,1.429095e-01,3.999923e-02,-1.139258e-02,6.126170e-03,8.958294e-06,4.891098e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
176,0.885000,box_1,6.302755e-02,3.999780e-02,9.073842e-03,6.124131e-03,-8.456902e-06,-2.381047e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
