step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
200,1.005000,box_1,1.622803e-01,3.820441e-02,3.680310e-02,7.168654e-04,-3.584327e-04,3.584327e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,box_2,1.221570e-01,3.811603e-02,5.162984e-02,4.265219e-04,2.132609e-04,2.132609e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,boulder,3.778928e-01,3.975292e-02,-8.211294e-02,1.168773e+00,1.095331e-02,1.150930e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,boulder,2.178872e-01,3.975315e-02,7.788145e-02,1.167849e+00,1.070978e-02,1.126578e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,boulder,3.778864e-01,3.950232e-02,7.788628e-02,7.787444e-02,1.580195e-02,1.611997e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
201,1.010000,pedestal,-2.647324e-02,3.975175e-02,-5.334531e-02,1.105340e-01,1.566427e-03,5.478035e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,pedestal,8.336374e-02,3.984866e-02,5.772133e-02,1.150472e-01,2.114520e-03,1.073614e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,box_0,1.821956e-01,3.846352e-02,-9.203700e-02,8.784557e-03,5.393882e-05,-1.074519e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,box_1,1.201723e-01,3.969454e-02,-3.407319e-02,3.512854e-02,-1.756427e-02,-8.910693e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
201,1.010000,box_1,1.622861e-01,3.856968e-02,3.678839e-02,2.012910e-02,3.502621e-03,3.253297e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,box_2,1.222016e-01,3.849944e-02,5.165878e-02,1.832499e-02,-3.345416e-04,1.602669e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,box_2,1.383989e-01,3.978131e-02,1.324738e-01,3.365165e-02,1.682583e-02,3.563042e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
201,1.010000,boulder,2.178940e-01,3.994656e-02,-8.211740e-02,1.011202e+00,-8.535795e-02,-8.525427e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
201,1.010000,boulder,3.778936e-01,3.977315e-02,-8.211215e-02,6.054544e-01,-8.365491e-02,-8.355876e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,boulder,2.178880e-01,3.977336e-02,7.788223e-02,6.052281e-01,-8.366589e-02,-8.356971e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
201,1.010000,boulder,3.778876e-01,3.959995e-02,7.788747e-02,4.280491e-01,-8.196286e-02,-8.187419e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
202,1.015000,pedestal,-2.678973e-02,3.965041e-02,-5.296264e-02,1.593300e-01,1.376273e-02,-2.067576e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,pedestal,7.284288e-02,3.909092e-02,-6.145329e-02,2.082332e-01,-1.827651e-02,1.205152e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,pedestal,8.304724e-02,3.979218e-02,5.810383e-02,1.462962e-01,1.933196e-02,-1.564212e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,box_0,1.828833e-01,3.802284e-02,-9.219531e-02,1.814436e-01,4.189950e-04,-2.426671e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,box_1,1.439575e-01,3.639104e-02,4.146804e-02,7.727385e-02,1.162284e-02,4.123368e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,box_1,1.629388e-01,3.801470e-02,3.606767e-02,7.972093e-03,-3.986047e-03,3.986047e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,box_2,1.231877e-01,3.792154e-02,5.177069e-02,8.736302e-03,-3.856154e-03,4.368151e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,box_2,1.055300e-01,3.618776e-02,6.049877e-02,8.037853e-02,-6.588216e-03,-5.690097e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,boulder,3.777678e-01,3.976303e-02,-8.223794e-02,1.047750e+00,2.554986e-02,2.555592e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,boulder,2.177622e-01,3.976320e-02,7.775644e-02,1.047742e+00,2.554536e-02,2.555142e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
202,1.015000,boulder,3.777614e-01,3.950719e-02,7.776124e-02,9.912088e-01,2.891309e-02,2.891884e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
203,1.020000,pedestal,-2.678958e-02,3.971649e-02,-5.296283e-02,1.105459e-01,1.291028e-03,-6.116089e-05,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,pedestal,8.304691e-02,3.983024e-02,5.810424e-02,1.152658e-01,2.916109e-03,1.411899e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,box_0,1.828766e-01,3.841441e-02,-9.217871e-02,9.386140e-03,1.135959e-04,-1.068055e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,box_1,1.211982e-01,3.981840e-02,-3.496282e-02,2.372093e-02,-1.186046e-02,-2.472483e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
203,1.020000,box_1,1.629434e-01,3.841677e-02,3.609686e-02,1.521331e-02,2.401693e-03,3.346618e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,box_2,1.231787e-01,3.834272e-02,5.175821e-02,1.467561e-02,-3.719794e-03,1.140945e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,box_2,1.397717e-01,3.989462e-02,1.324740e-01,2.380168e-02,1.190084e-02,5.992457e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
203,1.020000,boulder,2.177698e-01,3.998764e-02,-8.224161e-02,7.573023e-01,-2.469698e-02,-2.470815e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
203,1.020000,boulder,3.777693e-01,3.978425e-02,-8.223651e-02,6.143741e-01,-2.260765e-02,-2.261762e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,boulder,2.177636e-01,3.978439e-02,7.775787e-02,6.144136e-01,-2.260916e-02,-2.261913e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
203,1.020000,boulder,3.777631e-01,3.958099e-02,7.776298e-02,5.970094e-01,-2.051983e-02,-2.052860e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
204,1.025000,pedestal,-2.705224e-02,3.964748e-02,-5.264519e-02,1.293169e-01,8.160921e-03,-1.301868e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,pedestal,7.258003e-02,3.906986e-02,-6.113489e-02,2.105236e-01,-2.703792e-02,2.131964e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,pedestal,8.278424e-02,3.979183e-02,5.842174e-02,1.251572e-01,1.119631e-02,-6.994517e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,box_0,1.834676e-01,3.804975e-02,-9.237544e-02,1.670343e-01,5.822837e-04,-2.315620e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,box_1,1.445054e-01,3.628116e-02,4.074433e-02,7.286397e-02,1.296258e-02,-2.903727e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,box_1,1.634952e-01,3.798648e-02,3.547596e-02,5.341462e-03,-2.670731e-03,2.670731e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,box_2,1.240252e-01,3.789280e-02,5.186097e-02,4.998055e-03,2.499028e-03,2.499028e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,box_2,1.064439e-01,3.609120e-02,6.068797e-02,7.701488e-02,-1.249659e-02,-8.588753e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,boulder,3.776583e-01,3.977561e-02,-8.234747e-02,1.027617e+00,3.835668e-02,3.833392e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,boulder,2.176527e-01,3.977572e-02,7.764691e-02,1.027660e+00,3.836185e-02,3.833909e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
204,1.025000,boulder,3.776518e-01,3.950350e-02,7.765161e-02,9.617412e-01,4.217107e-02,4.215629e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
205,1.030000,pedestal,-2.705171e-02,3.971491e-02,-5.264574e-02,1.095391e-01,8.963841e-04,-3.386426e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,pedestal,8.278435e-02,3.983047e-02,5.842175e-02,1.146479e-01,3.407232e-03,2.021408e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,box_0,1.834595e-01,3.843636e-02,-9.235928e-02,9.501642e-03,1.670623e-04,-1.033141e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,box_1,1.220326e-01,3.990905e-02,-3.574130e-02,2.241260e-02,-1.120630e-02,-4.172960e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
205,1.030000,box_1,1.634932e-01,3.839412e-02,3.547556e-02,1.343426e-02,9.343909e-04,2.313814e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,box_2,1.240265e-01,3.831976e-02,5.186649e-02,1.310898e-02,-1.547544e-03,1.551599e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,box_2,1.409537e-01,3.997629e-02,1.325045e-01,2.227287e-02,1.113644e-02,4.697295e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
205,1.030000,boulder,3.776604e-01,3.979482e-02,-8.234539e-02,1.085972e+00,3.280025e-02,3.277954e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,boulder,2.176548e-01,3.979490e-02,7.764898e-02,1.086010e+00,3.280550e-02,3.278480e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
205,1.030000,boulder,3.776542e-01,3.957878e-02,7.765402e-02,1.743076e-01,3.636506e-02,3.635175e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
206,1.035000,pedestal,-2.729837e-02,3.965369e-02,-5.234737e-02,1.311431e-01,9.203053e-03,-7.305758e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,pedestal,7.233398e-02,3.907812e-02,-6.083675e-02,1.924929e-01,-2.716324e-02,1.397411e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,pedestal,8.253765e-02,3.979627e-02,5.872002e-02,1.268120e-01,1.395350e-02,-8.204854e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,box_0,1.839862e-01,3.811896e-02,-9.258874e-02,1.558300e-01,7.398980e-04,-2.283671e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,box_1,1.449963e-01,3.628335e-02,4.008111e-02,6.962995e-02,1.313539e-02,-2.896032e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,box_1,1.640021e-01,3.800975e-02,3.489893e-02,4.795552e-03,-2.397776e-03,2.397776e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,box_2,1.248205e-01,3.790938e-02,5.196500e-02,4.696196e-03,2.348098e-03,2.348098e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,box_2,1.072841e-01,3.609469e-02,6.087028e-02,7.391509e-02,-1.222856e-02,-8.891079e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,boulder,3.775416e-01,3.976872e-02,-8.246423e-02,1.238202e+00,-4.663156e-05,-6.199533e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,boulder,2.175359e-01,3.976879e-02,7.753014e-02,1.238233e+00,-4.217933e-05,-5.754371e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
206,1.035000,boulder,3.775350e-01,3.949804e-02,7.753485e-02,8.116635e-01,4.338705e-03,4.329547e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
207,1.040000,pedestal,-2.729802e-02,3.971983e-02,-5.234770e-02,1.098127e-01,1.087612e-03,-2.183158e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,pedestal,8.253770e-02,3.983407e-02,5.872013e-02,1.147754e-01,3.190378e-03,1.779066e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,box_0,1.839769e-01,3.849209e-02,-9.257323e-02,9.952188e-03,2.258385e-04,-1.050952e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,box_1,1.228133e-01,3.996359e-02,-3.648048e-02,2.241418e-02,-1.120709e-02,-4.448048e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
207,1.040000,box_1,1.640000e-01,3.841278e-02,3.489202e-02,1.328104e-02,6.386873e-04,2.142475e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,box_2,1.248246e-01,3.833309e-02,5.197333e-02,9.003415e-04,4.501707e-04,4.501707e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,boulder,2.175423e-01,3.998999e-02,-8.246914e-02,8.899964e-01,-5.079429e-02,-5.079988e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
207,1.040000,boulder,3.775417e-01,3.978405e-02,-8.246405e-02,6.244988e-01,-4.858740e-02,-4.859236e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,boulder,2.175361e-01,3.978410e-02,7.753033e-02,6.245246e-01,-4.858776e-02,-4.859269e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
207,1.040000,boulder,3.775356e-01,3.957817e-02,7.753542e-02,5.568769e-01,-4.638087e-02,-4.638516e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,pedestal,-2.757766e-02,3.964229e-02,-5.200949e-02,1.284422e-01,8.528535e-03,-6.811510e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,pedestal,7.205412e-02,3.903857e-02,-6.049773e-02,2.280485e-01,-3.143282e-02,1.779380e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,pedestal,8.225805e-02,3.979052e-02,5.905819e-02,1.243469e-01,1.245591e-02,-7.518836e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_0,1.845427e-01,3.810834e-02,-9.287672e-02,1.690217e-01,8.117638e-04,-2.234982e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_1,1.455625e-01,3.614424e-02,3.932711e-02,7.809299e-02,1.464008e-02,1.812905e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_1,1.645655e-01,3.795890e-02,3.425639e-02,4.303623e-03,-2.151811e-03,2.151811e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_2,1.256818e-01,3.793608e-02,5.205501e-02,2.671880e-02,1.335940e-02,1.335940e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_2,1.082105e-01,3.603652e-02,6.101721e-02,7.068516e-02,-2.996018e-02,-2.310636e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,box_2,1.432036e-01,3.993032e-02,1.325353e-01,3.733966e-02,1.866983e-02,1.696411e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
208,1.045000,boulder,3.774232e-01,3.977310e-02,-8.258264e-02,1.041178e+00,3.294346e-02,3.293197e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,boulder,2.174175e-01,3.977314e-02,7.741173e-02,1.041197e+00,3.294591e-02,3.293442e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
208,1.045000,boulder,3.774166e-01,3.949380e-02,7.741638e-02,9.846119e-01,3.694272e-02,3.693462e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
209,1.050000,pedestal,-2.786128e-02,3.957843e-02,-5.166638e-02,1.014195e-01,7.754334e-03,-4.310136e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,pedestal,7.176709e-02,3.883285e-02,-6.014954e-02,2.767315e-01,-4.958994e-02,3.595731e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,pedestal,8.197422e-02,3.975503e-02,5.940134e-02,1.045971e-01,7.328926e-03,-3.148308e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,box_0,1.851347e-01,3.770717e-02,-9.320294e-02,1.887595e-01,7.464347e-04,-1.896463e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,box_1,1.462260e-01,3.532350e-02,3.838546e-02,8.845753e-02,1.425336e-02,1.176553e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,box_2,1.265637e-01,3.753432e-02,5.222455e-02,2.116586e-06,1.058293e-06,1.058293e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,box_2,1.093648e-01,3.519771e-02,6.129965e-02,9.097772e-02,-1.206115e-02,-8.786810e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,boulder,3.773059e-01,3.975306e-02,-8.269990e-02,1.129656e+00,4.137373e-02,4.136320e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,boulder,2.173003e-01,3.975310e-02,7.729448e-02,1.129672e+00,4.137585e-02,4.136532e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
209,1.050000,boulder,3.772988e-01,3.941198e-02,7.729865e-02,1.027669e+00,4.740835e-02,4.740070e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
210,1.055000,pedestal,-2.786041e-02,3.966047e-02,-5.166738e-02,1.058866e-01,4.184143e-04,-1.069397e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,pedestal,8.197476e-02,3.980164e-02,5.940087e-02,1.123437e-01,4.889467e-03,3.258974e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,box_0,1.851209e-01,3.816203e-02,-9.318353e-02,6.838534e-03,1.666300e-04,-7.411317e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,box_1,1.242936e-01,3.992399e-02,-3.806469e-02,3.617194e-02,-1.808597e-02,-1.159295e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
210,1.055000,box_1,1.650980e-01,3.807520e-02,3.349874e-02,1.670386e-02,-3.205629e-03,5.645322e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,box_2,1.266211e-01,3.803405e-02,5.231768e-02,3.138711e-04,1.569356e-04,1.569356e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,boulder,3.773082e-01,3.977424e-02,-8.269761e-02,1.115732e+00,2.617905e-02,2.617117e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,boulder,2.173026e-01,3.977427e-02,7.729677e-02,1.115745e+00,2.618077e-02,2.617289e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
210,1.055000,boulder,3.773017e-01,3.950392e-02,7.730148e-02,1.425543e-01,3.147702e-02,3.147137e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
211,1.060000,pedestal,-2.817958e-02,3.957670e-02,-5.128101e-02,1.320630e-01,1.564657e-02,-1.258552e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,pedestal,7.144877e-02,3.882903e-02,-5.976366e-02,2.547107e-01,-4.325724e-02,2.588064e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,pedestal,8.165547e-02,3.975480e-02,5.978715e-02,1.267190e-01,1.987076e-02,-1.313903e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,box_0,1.856997e-01,3.776347e-02,-9.355303e-02,1.860235e-01,8.232154e-04,-1.844432e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,box_1,1.467551e-01,3.531198e-02,3.755049e-02,9.262249e-02,1.778383e-02,3.169760e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,box_1,1.656644e-01,3.753636e-02,3.279148e-02,4.348643e-03,-2.174321e-03,2.174321e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,box_2,1.276349e-01,3.754515e-02,5.254405e-02,3.148132e-03,1.574066e-03,1.574066e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,box_2,1.103816e-01,3.525429e-02,6.156237e-02,9.025522e-02,-1.021569e-02,-5.450709e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,boulder,3.771624e-01,3.974276e-02,-8.284337e-02,1.263967e+00,-6.774678e-03,-6.779014e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,boulder,2.171568e-01,3.974278e-02,7.715100e-02,1.263976e+00,-6.773314e-03,-6.777650e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
211,1.060000,boulder,3.771554e-01,3.940355e-02,7.715519e-02,9.627151e-01,-3.824956e-04,-3.851653e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
212,1.065000,pedestal,-2.817908e-02,3.965833e-02,-5.128154e-02,1.066688e-01,1.088567e-03,-5.946239e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
212,1.065000,pedestal,8.165552e-02,3.980097e-02,5.978726e-02,1.129027e-01,4.330090e-03,2.493533e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
