step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
187,0.940000,drop,7.831328e-02,1.498304e-02,4.854530e-02,9.790645e-02,-9.327321e-05,-9.186133e-05,0.000000e+00,1.000000e+00,0.000000e+00,4.296213e-05,-9.999999e-01,3.483495e-04
187,0.940000,drop,1.782799e-01,1.497866e-02,4.596068e-02,9.762556e-02,-9.161090e-05,-9.109815e-05,0.000000e+00,1.000000e+00,0.000000e+00,6.480371e-04,-9.999997e-01,3.869525e-04
188,0.945000,book_0,-5.166062e-02,1.456183e-02,4.121423e-01,1.915083e-02,5.745249e-03,5.745249e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
188,0.945000,book_0,-1.497155e-01,1.222535e-02,4.312054e-01,1.461970e-02,-2.211064e-03,-4.385910e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.990352e-05,-1.000000e+00,-4.683014e-08
188,0.945000,book_0,-9.596480e-02,1.221956e-02,3.719529e-01,2.558188e-01,1.707381e-02,-5.849674e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.817551e-05,-1.000000e+00,-4.683038e-08
188,0.945000,book_1,-4.189091e-02,1.352221e-02,3.701024e-01,5.420315e-01,-5.139608e-02,-1.786389e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.701777e-05,-1.000000e+00,-4.540051e-08
188,0.945000,book_1,-5.106009e-02,1.359469e-02,3.740905e-01,2.773319e-02,-6.846226e-03,-3.720039e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.701777e-05,-1.000000e+00,-4.540051e-08
188,0.945000,book_2,9.203791e-03,1.352661e-02,3.542657e-01,3.738251e-02,-1.121475e-02,6.513718e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.279835e-05,-1.000000e+00,-4.539688e-08
188,0.945000,book_2,-4.994130e-04,1.345597e-02,3.566798e-01,5.093973e-01,-4.979119e-02,-2.555016e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.701777e-05,-1.000000e+00,-4.540051e-08
188,0.945000,book_3,4.936262e-02,1.352885e-02,3.543220e-01,3.760528e-02,-1.128158e-02,6.510479e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.279835e-05,-1.000000e+00,-4.539688e-08
188,0.945000,book_3,3.965733e-02,1.345792e-02,3.567277e-01,5.090453e-01,-4.975774e-02,-2.545994e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.279835e-05,-1.000000e+00,-4.539688e-08
188,0.945000,book_4,1.012752e-01,1.367405e-02,3.879322e-01,5.906689e-01,3.152815e-02,1.186680e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.807169e-05,-1.000000e+00,1.567184e-07
188,0.945000,book_4,9.216130e-02,1.375518e-02,3.920446e-01,2.743502e-02,8.230506e-03,8.230506e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.807169e-05,-1.000000e+00,1.567184e-07
188,0.945000,drop,1.750404e-01,1.477535e-02,-5.462800e-02,1.169925e-01,4.166077e-02,4.722427e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.975952e-05,-1.000000e+00,5.795064e-05
188,0.945000,drop,7.765872e-02,1.477497e-02,4.792349e-02,1.171037e-01,4.503139e-02,4.568330e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.826908e-05,-1.000000e+00,1.085945e-05
188,0.945000,drop,1.776168e-01,1.413279e-02,4.533054e-02,9.761839e-01,7.458281e-02,7.696182e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.230025e-05,-1.000000e+00,1.254608e-05
189,0.950000,book_0,-1.048966e-01,1.409218e-02,4.714534e-01,1.093383e-02,-3.280148e-03,3.280148e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_0,-1.483881e-01,9.056080e-03,4.313655e-01,3.600943e-01,1.721153e-02,-5.604560e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_0,-9.516582e-02,1.230417e-02,3.719922e-01,9.561515e-03,-2.868455e-03,2.868455e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_1,-4.147359e-02,1.186820e-02,3.729264e-01,7.499532e-01,-6.293082e-02,-2.220608e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_2,8.659687e-04,1.177161e-02,3.593367e-01,7.368774e-01,-5.706652e-02,-2.066621e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_3,4.101938e-02,1.177353e-02,3.593855e-01,7.367027e-01,-5.708918e-02,-2.062950e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,book_4,9.940272e-02,1.219380e-02,3.860358e-01,8.196031e-01,3.633486e-02,1.890680e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,drop,1.741690e-01,1.454581e-02,-5.545546e-02,7.838608e-02,2.562785e-02,2.902661e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,drop,7.678736e-02,1.454555e-02,4.709603e-02,7.834294e-02,2.760100e-02,2.813723e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
189,0.950000,drop,1.767144e-01,1.315781e-02,4.447359e-02,1.324910e+00,1.626074e-01,1.702166e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,book_0,-1.046956e-01,1.427393e-02,4.714291e-01,1.357146e-02,-8.934095e-04,4.071439e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.474312e-04,-9.999997e-01,3.922313e-06
190,0.955000,book_0,-9.523478e-02,1.284612e-02,3.719186e-01,1.059429e-02,-3.178286e-03,3.178286e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.474312e-04,-9.999997e-01,3.922313e-06
190,0.955000,book_1,-1.746888e-02,1.470507e-02,4.275930e-01,3.275288e-01,9.825863e-02,7.688524e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
190,0.955000,book_2,8.521471e-04,1.240044e-02,3.592990e-01,4.522260e-03,-1.356678e-03,-7.653378e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.281438e-04,-9.999998e-01,7.691360e-06
190,0.955000,book_3,4.100556e-02,1.240197e-02,3.593479e-01,4.551472e-03,-1.365442e-03,-7.681009e-04,0.000000e+00,1.000000e+00,0.000000e+00,6.281438e-04,-9.999998e-01,7.691360e-06
190,0.955000,book_4,9.943192e-02,1.274149e-02,3.860939e-01,9.252381e-03,2.570233e-03,1.835060e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.382852e-04,-9.999999e-01,1.488458e-05
190,0.955000,drop,1.741729e-01,1.463529e-02,-5.545183e-02,1.621417e-01,-2.103531e-03,-1.061831e-03,0.000000e+00,1.000000e+00,0.000000e+00,4.946295e-04,-9.999993e-01,1.056669e-03
190,0.955000,drop,7.679118e-02,1.463511e-02,4.709965e-02,1.620768e-01,-1.001579e-03,-2.099918e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.419013e-04,-9.999998e-01,2.071630e-04
191,0.960000,book_0,-1.042012e-01,1.399019e-02,4.714479e-01,2.613950e-02,-7.045633e-03,7.841850e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_0,-1.474995e-01,8.568181e-03,4.313522e-01,2.483310e-01,1.495085e-02,-4.627627e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_0,-9.465856e-02,1.293877e-02,3.719265e-01,2.487112e-02,-7.461335e-03,7.461335e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_1,-1.705869e-02,1.480977e-02,4.308453e-01,1.294304e-01,3.882911e-02,1.638920e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_1,-4.049600e-02,1.148220e-02,3.760147e-01,4.131699e-01,1.239510e-01,5.238688e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_2,1.734135e-03,1.156939e-02,3.611065e-01,5.144628e-01,-3.885349e-02,-1.407073e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_3,4.188550e-02,1.157109e-02,3.611556e-01,5.142728e-01,-3.886854e-02,-1.404681e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,book_4,9.829832e-02,1.199861e-02,3.847599e-01,5.539494e-01,2.688870e-02,1.548948e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,drop,1.735439e-01,1.450955e-02,-5.604932e-02,1.699199e-01,-3.490527e-02,-3.429071e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,drop,7.616257e-02,1.450925e-02,4.650249e-02,1.700074e-01,-3.239828e-02,-3.631252e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
191,0.960000,drop,1.760821e-01,1.299540e-02,4.387259e-02,8.149496e-01,1.372800e-01,1.443602e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,book_0,-1.039802e-01,1.419276e-02,4.714382e-01,1.559059e-02,3.483001e-03,4.677177e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,book_0,-9.462295e-02,1.335366e-02,3.718911e-01,1.378476e-02,-4.135427e-03,4.135427e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,book_1,-1.706169e-02,1.484910e-02,4.310733e-01,3.089168e-02,9.267504e-03,6.384033e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,drop,1.735451e-01,1.460421e-02,-5.604819e-02,1.634594e-01,-3.216511e-03,-2.229537e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
192,0.965000,drop,7.616382e-02,1.460399e-02,4.650365e-02,1.633908e-01,-2.107504e-03,-3.256566e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,book_0,-1.038209e-01,1.435536e-02,4.714318e-01,1.854999e-02,4.767919e-03,5.564997e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,book_0,-9.459558e-02,1.368555e-02,3.718672e-01,1.710142e-02,-5.130427e-03,5.130427e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,book_1,-1.706370e-02,1.488197e-02,4.313594e-01,3.217247e-02,9.651740e-03,6.733509e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,book_3,4.185006e-02,1.280549e-02,3.610609e-01,3.147205e-05,-9.441616e-06,-9.441616e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,book_4,9.836295e-02,1.308406e-02,3.848834e-01,3.183324e-03,9.549971e-04,7.266385e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,drop,1.735473e-01,1.468009e-02,-5.604607e-02,1.690090e-01,-1.743005e-03,-1.788483e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
193,0.970000,drop,7.616600e-02,1.467994e-02,4.650575e-02,1.689899e-01,-1.702713e-03,-1.835556e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_0,-1.037284e-01,1.448563e-02,4.714273e-01,2.101168e-02,5.644706e-03,6.303504e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_0,-9.458643e-02,1.395071e-02,3.718518e-01,1.981998e-02,-5.945993e-03,5.945993e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_1,-1.706456e-02,1.490730e-02,4.317065e-01,3.409409e-02,1.022823e-02,7.214591e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_2,1.684928e-03,1.324641e-02,3.609734e-01,1.046107e-02,-3.138321e-03,-1.613265e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_3,4.183644e-02,1.324714e-02,3.610226e-01,1.051059e-02,-3.153176e-03,-1.612746e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,book_4,9.838350e-02,1.347583e-02,3.849233e-01,1.134086e-02,2.982726e-03,2.023680e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,drop,1.735491e-01,1.474064e-02,-5.604437e-02,1.740397e-01,-1.250105e-03,-1.278162e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
194,0.975000,drop,7.616779e-02,1.474052e-02,4.650745e-02,1.740315e-01,-1.217047e-03,-1.309739e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_0,-1.037075e-01,1.459005e-02,4.714241e-01,2.293273e-02,6.526045e-03,3.259638e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_0,-9.460366e-02,1.416256e-02,3.718430e-01,2.199009e-02,-6.597028e-03,3.820425e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_1,-1.706459e-02,1.492670e-02,4.321186e-01,3.575036e-02,1.072511e-02,7.614371e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_2,1.676024e-03,1.359981e-02,3.609266e-01,1.643893e-02,-4.931679e-03,-2.370998e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_3,4.182753e-02,1.360038e-02,3.609758e-01,1.645103e-02,-4.935309e-03,-2.368506e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,book_4,9.839924e-02,1.378920e-02,3.849535e-01,1.745226e-02,4.875424e-03,3.235702e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,drop,1.735506e-01,1.478895e-02,-5.604300e-02,1.780611e-01,-7.230491e-04,-7.308158e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
195,0.980000,drop,7.616923e-02,1.478885e-02,4.650882e-02,1.780548e-01,-6.965551e-04,-7.560495e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
196,0.985000,book_0,-5.010824e-02,1.441869e-02,4.120518e-01,8.703398e-02,-2.731855e-03,2.611019e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
196,0.985000,book_1,-1.706409e-02,1.494151e-02,4.325985e-01,3.710053e-02,1.113016e-02,7.925077e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.764493e-04,-1.000000e+00,-2.089445e-05
196,0.985000,book_2,1.668950e-03,1.388273e-02,3.608628e-01,2.068982e-02,-6.206947e-03,-2.994659e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.635386e-04,-1.000000e+00,-2.089503e-05
196,0.985000,book_3,4.182046e-02,1.388318e-02,3.609118e-01,2.069886e-02,-6.209658e-03,-2.990813e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.635386e-04,-1.000000e+00,-2.089503e-05
196,0.985000,book_4,9.841107e-02,1.404006e-02,3.849758e-01,2.176750e-02,6.409768e-03,4.187684e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.571614e-04,-1.000000e+00,-2.560939e-05
196,0.985000,drop,7.358538e-02,1.493022e-02,-5.345644e-02,4.924719e-01,-2.462359e-01,-2.462359e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_0,-1.034362e-01,1.462988e-02,4.714647e-01,9.596974e-03,2.879092e-03,2.879092e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_0,-1.479544e-01,1.370634e-02,4.312812e-01,9.235156e-02,1.097322e-03,7.605696e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_0,-9.439087e-02,1.440099e-02,3.718757e-01,6.621848e-03,1.986554e-03,1.986554e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_1,-1.689696e-02,1.497588e-02,4.341794e-01,8.454903e-02,2.536471e-02,1.122107e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_1,-3.962889e-02,1.353739e-02,3.787268e-01,1.859064e-01,5.577193e-02,2.339649e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_2,2.098446e-03,1.337778e-02,3.617350e-01,2.866349e-01,-4.386510e-02,-1.600386e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_3,4.224940e-02,1.337827e-02,3.617839e-01,2.866161e-01,-4.389719e-02,-1.598431e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,book_4,9.786045e-02,1.357119e-02,3.841794e-01,2.809575e-01,2.846510e-02,1.734664e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,drop,1.731395e-01,1.479295e-02,-5.641402e-02,1.699884e-01,-3.156314e-02,-3.809905e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,drop,7.578293e-02,1.480462e-02,4.616130e-02,1.667501e-01,-2.582783e-02,-3.205418e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
197,0.990000,drop,1.757461e-01,1.443912e-02,4.354950e-02,2.680875e-01,-2.057973e-02,-2.079556e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
198,0.995000,book_0,-1.034352e-01,1.470373e-02,4.714689e-01,2.695324e-02,2.492312e-03,4.884441e-04,0.000000e+00,1.000000e+00,0.000000e+00,8.998425e-04,-9.999996e-01,1.115468e-05
198,0.995000,book_0,-9.438517e-02,1.452069e-02,3.718800e-01,2.644267e-02,-1.007237e-03,1.088443e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.998425e-04,-9.999996e-01,1.115468e-05
198,0.995000,book_1,-1.689641e-02,1.497961e-02,4.342688e-01,4.030735e-02,1.209221e-02,7.772399e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.833499e-04,-9.999996e-01,2.022542e-05
198,0.995000,book_1,-3.962780e-02,1.382635e-02,3.787894e-01,7.592978e-03,2.277893e-03,2.029000e-03,0.000000e+00,1.000000e+00,0.000000e+00,8.833499e-04,-9.999996e-01,2.022542e-05
198,0.995000,book_2,1.635556e-02,1.487612e-02,4.199371e-01,1.383702e-01,4.151106e-02,4.670959e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
198,0.995000,book_3,5.645793e-02,1.487758e-02,4.199979e-01,1.381795e-01,4.145386e-02,4.608407e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
198,0.995000,book_4,9.787704e-02,1.386189e-02,3.842102e-01,1.769999e-02,5.198093e-03,3.323983e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.676442e-04,-9.999997e-01,3.102225e-05
198,0.995000,drop,1.731380e-01,1.483016e-02,-5.641527e-02,1.835834e-01,-9.436172e-04,-1.326653e-03,0.000000e+00,1.000000e+00,0.000000e+00,6.406827e-04,-9.999994e-01,9.292363e-04
198,0.995000,drop,7.578166e-02,1.483958e-02,4.616031e-02,1.841766e-01,-7.524613e-04,-1.368994e-03,0.000000e+00,1.000000e+00,0.000000e+00,7.701039e-04,-9.999997e-01,1.962520e-04
199,1.000000,book_0,-1.032914e-01,1.463334e-02,4.714808e-01,2.994901e-02,4.354336e-03,8.984704e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_0,-1.477667e-01,1.333660e-02,4.312910e-01,7.490410e-02,3.289519e-03,-2.247123e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_0,-9.422735e-02,1.449779e-02,3.718928e-01,2.990178e-02,-7.750219e-03,8.662400e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_1,-3.942577e-02,1.343642e-02,3.797434e-01,2.282529e-01,-2.232819e-02,-5.292164e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_1,-4.868466e-02,1.358913e-02,3.835090e-01,5.590834e-03,-5.483596e-04,-1.677250e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_2,1.681116e-02,1.491771e-02,4.211960e-01,7.605030e-02,2.281509e-02,-4.804308e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_2,2.496936e-03,1.327249e-02,3.630214e-01,1.902947e-01,5.149336e-02,1.098790e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_3,5.691260e-02,1.491883e-02,4.212560e-01,7.598891e-02,2.279667e-02,-4.815996e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_3,4.264700e-02,1.327305e-02,3.630696e-01,1.902970e-01,5.140201e-02,1.091468e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,book_4,9.740530e-02,1.348562e-02,3.834913e-01,2.404167e-01,2.610080e-02,1.581723e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,drop,1.729056e-01,1.478510e-02,-5.663601e-02,1.861221e-01,3.016102e-03,3.169699e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,drop,7.554955e-02,1.479249e-02,4.593983e-02,1.866651e-01,3.335218e-03,3.891503e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
199,1.000000,drop,1.755113e-01,1.434140e-02,4.332610e-02,2.935109e-01,2.035168e-02,2.047888e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,book_0,-1.032893e-01,1.470605e-02,4.714804e-01,2.743092e-02,1.059582e-03,3.766412e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.250167e-03,-9.999992e-01,4.336587e-05
200,1.005000,book_0,-9.423195e-02,1.459763e-02,3.718917e-01,2.725107e-02,-9.660721e-04,3.407234e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.250167e-03,-9.999992e-01,4.336587e-05
200,1.005000,book_1,-1.676936e-02,1.495025e-02,4.352299e-01,5.713059e-02,1.713918e-02,1.086767e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,book_1,-4.868513e-02,1.387292e-02,3.834927e-01,4.329800e-03,1.298940e-03,1.298940e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.249068e-03,-9.999992e-01,6.512745e-05
200,1.005000,book_2,1.680927e-02,1.493360e-02,4.212148e-01,3.644597e-02,1.093379e-02,8.235446e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_2,1.219196e-02,1.373339e-02,3.606102e-01,2.480122e-03,7.440366e-04,7.440366e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_2,2.486855e-03,1.361466e-02,3.630090e-01,4.870759e-03,1.461228e-03,-8.408817e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_3,5.691071e-02,1.493450e-02,4.212749e-01,3.654376e-02,1.096313e-02,1.093279e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_3,5.234406e-02,1.373307e-02,3.606665e-01,4.565331e-03,1.369599e-03,8.739875e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_3,4.263690e-02,1.361511e-02,3.630572e-01,2.745673e-03,8.237018e-04,-8.237018e-04,0.000000e+00,1.000000e+00,0.000000e+00,1.197677e-03,-9.999993e-01,6.512402e-05
200,1.005000,book_4,7.284323e-02,1.495979e-02,3.288410e-01,2.782282e-01,-8.346846e-02,-3.604727e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
200,1.005000,drop,1.729062e-01,1.482350e-02,-5.663540e-02,1.838132e-01,-9.433040e-04,-4.453431e-04,0.000000e+00,1.000000e+00,0.000000e+00,9.327144e-04,-9.999989e-01,1.117070e-03
200,1.005000,drop,7.555014e-02,1.482941e-02,4.594040e-02,1.841771e-01,-1.693606e-04,-1.189187e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.136780e-03,-9.999993e-01,2.755726e-04
