step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
406,2.035000,drop_light,-4.937512e-01,2.985595e-02,2.230617e-01,2.336513e-01,-2.294111e-03,-8.986897e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_light,-6.522663e-01,2.992170e-02,1.011070e-01,2.398204e-01,-2.467074e-03,-9.864267e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_light,-3.961874e-01,2.988810e-02,9.624969e-02,2.376607e-01,-2.399620e-03,-9.496507e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_light,-5.547024e-01,2.995385e-02,-2.570503e-02,2.438296e-01,-2.572439e-03,-1.037324e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_mid,-3.765358e-01,2.988294e-02,-1.972423e-01,6.003149e-01,-8.115679e-03,-1.081780e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_mid,-1.765911e-01,2.974590e-02,-1.925467e-01,5.674307e-01,-7.619986e-03,-1.005552e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_mid,-1.733039e-01,2.983496e-02,-3.325079e-01,5.961259e-01,-8.107149e-03,-1.072050e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_mid,-3.732486e-01,2.997199e-02,-3.372036e-01,6.290102e-01,-8.602842e-03,-1.148277e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_heavy,-1.054362e-01,2.989229e-02,-7.081647e-02,1.237531e+00,-6.277402e-03,-9.887211e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_heavy,9.327861e-02,2.979670e-02,-9.345215e-02,1.209732e+00,-6.017450e-03,-9.476392e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_heavy,-8.732784e-02,2.981369e-02,8.815542e-02,1.213188e+00,-6.001646e-03,-9.473618e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,drop_heavy,1.113870e-01,2.971811e-02,6.551974e-02,1.185389e+00,-5.741695e-03,-9.062800e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,cone_0,8.279499e-01,2.910707e-02,-3.839954e-01,7.948045e-03,1.488418e-03,-5.961600e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,cone_1,8.643523e-01,2.911322e-02,-9.444010e-02,9.294564e-03,3.950745e-04,3.173221e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,cone_2,8.829169e-01,2.991554e-02,-3.943243e-02,6.599851e-03,-3.299925e-03,-2.569328e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,cone_3,7.933473e-01,2.910156e-02,1.992532e-01,8.117535e-03,-7.720203e-04,1.313750e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,cone_4,8.701931e-01,2.912071e-02,3.614741e-01,7.187058e-03,-1.777659e-03,-4.498546e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_1,-5.412352e-02,2.976526e-02,-6.310277e-01,2.381166e-02,3.309190e-04,-1.205166e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_1,5.530320e-02,2.982066e-02,-6.802799e-01,2.220955e-02,-6.834791e-04,8.772207e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_1,4.438054e-02,2.993818e-02,-4.121743e-01,2.256695e-02,-2.591084e-04,-9.880585e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_1,1.538073e-01,2.999358e-02,-4.614265e-01,2.477940e-02,1.038268e-03,1.175671e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_2,-2.507703e-01,2.993675e-02,-1.111402e+00,2.194566e-02,-4.556209e-05,-2.740455e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_2,-1.830914e-01,2.999555e-02,-1.210496e+00,2.540395e-02,1.414831e-04,8.389309e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_2,-5.258283e-02,2.976232e-02,-9.760445e-01,2.442541e-02,6.277496e-04,-1.649752e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_2,1.509603e-02,2.982111e-02,-1.075138e+00,2.158539e-02,-1.567866e-03,1.522741e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_3,3.944602e-01,2.976115e-02,-3.633692e-01,2.378878e-02,6.350533e-04,-7.881825e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_3,4.848692e-01,2.982081e-02,-4.422756e-01,2.220797e-02,-3.200848e-04,7.291114e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_3,5.522725e-01,2.993683e-02,-1.825512e-01,2.255457e-02,-6.412499e-04,-2.379898e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
406,2.035000,lumber_3,6.426814e-01,2.999649e-02,-2.614575e-01,2.478978e-02,5.159388e-04,1.176551e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_light,-4.937512e-01,2.987892e-02,2.230616e-01,2.356692e-01,-1.987281e-03,-7.491514e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_light,-6.522663e-01,2.993136e-02,1.011069e-01,2.408108e-01,-2.097350e-03,-8.049019e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_light,-3.961874e-01,2.990454e-02,9.624959e-02,2.391191e-01,-2.054318e-03,-7.814538e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_light,-5.547025e-01,2.995699e-02,-2.570515e-02,2.442606e-01,-2.164442e-03,-8.373613e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_mid,-3.765363e-01,2.989135e-02,-1.972426e-01,5.984322e-01,-1.013645e-02,-1.104648e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_mid,-1.765916e-01,2.978254e-02,-1.925470e-01,5.660366e-01,-9.822063e-03,-1.056254e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_mid,-1.733044e-01,2.985306e-02,-3.325083e-01,6.008431e-01,-1.013387e-02,-1.098753e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_mid,-3.732492e-01,2.996187e-02,-3.372040e-01,6.332387e-01,-1.044826e-02,-1.147147e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_heavy,-1.054367e-01,2.988289e-02,-7.081676e-02,1.244904e+00,-1.045788e-02,-1.383722e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_heavy,9.327818e-02,2.980712e-02,-9.345241e-02,1.210165e+00,-1.029030e-02,-1.357373e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_heavy,-8.732828e-02,2.982063e-02,8.815516e-02,1.208580e+00,-1.027896e-02,-1.357028e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,drop_heavy,1.113866e-01,2.974485e-02,6.551950e-02,1.173841e+00,-1.011138e-02,-1.330679e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_0,8.279452e-01,2.928938e-02,-3.839827e-01,8.856364e-03,1.756135e-03,-7.082764e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_1,8.643537e-01,2.929064e-02,-9.443496e-02,1.034671e-02,4.518992e-04,3.867432e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_2,8.830703e-01,2.932391e-02,1.031721e-02,9.159628e-05,-4.579814e-05,4.579814e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_2,8.829263e-01,2.994573e-02,-3.966711e-02,6.455922e-03,-3.227961e-03,-2.671664e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_3,7.933590e-01,2.928444e-02,1.992473e-01,9.055579e-03,-9.281152e-04,1.546358e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,cone_4,8.701891e-01,2.930257e-02,3.614593e-01,7.985969e-03,-2.092120e-03,-5.304987e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_1,-5.412356e-02,2.981166e-02,-6.310278e-01,2.365715e-02,-1.336802e-04,-4.379071e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_1,5.530320e-02,2.985596e-02,-6.802800e-01,2.297424e-02,-2.510047e-04,2.426059e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_1,4.438056e-02,2.994997e-02,-4.121743e-01,2.326508e-02,5.588783e-05,2.701287e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_1,1.538073e-01,2.999426e-02,-4.614265e-01,2.442614e-02,6.911855e-04,5.082071e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_2,-2.507702e-01,2.994876e-02,-1.111402e+00,2.308221e-02,-2.261404e-04,6.792319e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_2,-1.830914e-01,2.999589e-02,-1.210496e+00,2.460708e-02,-1.486086e-04,-3.642396e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_2,-5.258270e-02,2.980925e-02,-9.760445e-01,2.382561e-02,1.564468e-04,-5.097863e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_2,1.509613e-02,2.985638e-02,-1.075138e+00,2.279324e-02,-4.394822e-04,5.578147e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_3,3.944601e-01,2.980837e-02,-3.633693e-01,2.365751e-02,2.638137e-05,-3.458356e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_3,4.848691e-01,2.985607e-02,-4.422756e-01,2.295623e-02,-1.709139e-04,2.152819e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_3,5.522725e-01,2.994888e-02,-1.825512e-01,2.323816e-02,-1.102322e-04,2.463115e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
407,2.040000,lumber_3,6.426815e-01,2.999659e-02,-2.614575e-01,2.445265e-02,4.215443e-04,5.739055e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_light,-4.937513e-01,2.989724e-02,2.230616e-01,2.375826e-01,-1.612892e-03,-6.061034e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_light,-6.522663e-01,2.993907e-02,1.011068e-01,2.417026e-01,-1.682888e-03,-6.415768e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_light,-3.961874e-01,2.991765e-02,9.624950e-02,2.403583e-01,-1.655484e-03,-6.266395e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_light,-5.547025e-01,2.995948e-02,-2.570525e-02,2.444783e-01,-1.725511e-03,-6.622338e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_mid,-3.765368e-01,2.989812e-02,-1.972431e-01,6.001573e-01,-9.141597e-03,-9.302727e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_mid,-1.765920e-01,2.981188e-02,-1.925474e-01,5.731123e-01,-8.944994e-03,-8.998128e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_mid,-1.733050e-01,2.986743e-02,-3.325088e-01,6.042438e-01,-9.140000e-03,-9.265212e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_mid,-3.732498e-01,2.995367e-02,-3.372045e-01,6.312889e-01,-9.336603e-03,-9.569811e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_heavy,-1.054374e-01,2.987519e-02,-7.081726e-02,1.245012e+00,-1.049295e-02,-1.305731e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_heavy,9.327753e-02,2.981544e-02,-9.345290e-02,1.213468e+00,-1.038820e-02,-1.289217e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_heavy,-8.732892e-02,2.982629e-02,8.815467e-02,1.209853e+00,-1.038086e-02,-1.288978e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,drop_heavy,1.113860e-01,2.976654e-02,6.551903e-02,1.178309e+00,-1.027611e-02,-1.272464e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_0,8.279418e-01,2.943547e-02,-3.839727e-01,9.524534e-03,2.001869e-03,-8.114300e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_1,8.643541e-01,2.943257e-02,-9.442978e-02,1.118456e-02,5.086377e-04,4.528265e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_2,8.833226e-01,2.947115e-02,1.010371e-02,4.547565e-04,-2.273782e-04,2.273782e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_2,8.829393e-01,2.997057e-02,-3.988484e-02,6.345917e-03,-3.172958e-03,-2.951976e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_3,7.933686e-01,2.943096e-02,1.992432e-01,9.754956e-03,-1.074124e-03,1.762003e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,cone_4,8.701862e-01,2.944844e-02,3.614484e-01,8.535233e-03,-2.368083e-03,-6.018528e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_1,-5.412360e-02,2.984876e-02,-6.310279e-01,2.369254e-02,-1.436094e-04,-1.731158e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_1,5.530319e-02,2.988418e-02,-6.802800e-01,2.342487e-02,-1.005739e-04,1.015252e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_1,4.438055e-02,2.995939e-02,-4.121743e-01,2.365906e-02,1.114114e-04,2.459073e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_1,1.538073e-01,2.999480e-02,-4.614265e-01,2.430587e-02,4.286728e-04,2.858587e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_2,-2.507702e-01,2.995839e-02,-1.111402e+00,2.361809e-02,-2.043555e-04,-1.236197e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_2,-1.830914e-01,2.999613e-02,-1.210496e+00,2.434456e-02,-2.567264e-04,-3.034427e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_2,-5.258264e-02,2.984681e-02,-9.760445e-01,2.371865e-02,8.912134e-05,-7.980680e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_2,1.509617e-02,2.988454e-02,-1.075138e+00,2.338869e-02,-1.494829e-04,1.927579e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_3,3.944601e-01,2.984613e-02,-3.633694e-01,2.368904e-02,-6.930708e-05,-1.818373e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_3,4.848691e-01,2.988427e-02,-4.422756e-01,2.341419e-02,-1.114686e-04,9.824427e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_3,5.522724e-01,2.995852e-02,-1.825512e-01,2.364084e-02,3.529694e-05,2.566277e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
408,2.045000,lumber_3,6.426815e-01,2.999666e-02,-2.614575e-01,2.432351e-02,2.854747e-04,3.740717e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_light,-4.937513e-01,2.991185e-02,2.230615e-01,2.391342e-01,-1.296534e-03,-4.885171e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_light,-6.522664e-01,2.994521e-02,1.011067e-01,2.424220e-01,-1.341038e-03,-5.110856e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_light,-3.961875e-01,2.992811e-02,9.624942e-02,2.413485e-01,-1.323586e-03,-5.015673e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_light,-5.547026e-01,2.996147e-02,-2.570533e-02,2.446363e-01,-1.368114e-03,-5.242299e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_mid,-3.765373e-01,2.990349e-02,-1.972436e-01,6.024853e-01,-7.545900e-03,-7.489064e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_mid,-1.765925e-01,2.983518e-02,-1.925478e-01,5.807581e-01,-7.423443e-03,-7.297798e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_mid,-1.733054e-01,2.987884e-02,-3.325092e-01,6.063812e-01,-7.544315e-03,-7.464559e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_mid,-3.732502e-01,2.994715e-02,-3.372049e-01,6.281083e-01,-7.666772e-03,-7.655825e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_heavy,-1.054380e-01,2.986903e-02,-7.081777e-02,1.242634e+00,-9.124774e-03,-1.101005e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_heavy,9.327691e-02,2.982202e-02,-9.345340e-02,1.216416e+00,-9.060145e-03,-1.090751e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_heavy,-8.732954e-02,2.983078e-02,8.815417e-02,1.212499e+00,-9.055739e-03,-1.090629e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,drop_heavy,1.113854e-01,2.978377e-02,6.551854e-02,1.186280e+00,-8.991111e-03,-1.080375e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_0,8.279394e-01,2.955266e-02,-3.839650e-01,9.994131e-03,2.226667e-03,-9.060237e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_1,8.643537e-01,2.954612e-02,-9.442449e-02,1.184972e-02,5.655564e-04,5.160279e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_2,8.836032e-01,2.958954e-02,9.927342e-03,5.778383e-04,-2.889192e-04,2.889192e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_2,8.829561e-01,2.999140e-02,-4.006201e-02,5.980419e-03,-2.990210e-03,-2.952364e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_3,7.933764e-01,2.954845e-02,1.992406e-01,1.025743e-02,-1.210513e-03,1.961761e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,cone_4,8.701841e-01,2.956563e-02,3.614411e-01,8.876319e-03,-2.605791e-03,-6.639077e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_1,-5.412362e-02,2.987843e-02,-6.310279e-01,2.379334e-02,-9.261533e-05,-7.619173e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_1,5.530317e-02,2.990675e-02,-6.802800e-01,2.371159e-02,-4.129341e-05,6.876275e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_1,4.438055e-02,2.996692e-02,-4.121743e-01,2.389948e-02,9.549092e-05,1.761126e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_1,1.538073e-01,2.999524e-02,-4.614264e-01,2.428334e-02,2.766762e-04,1.977644e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_2,-2.507702e-01,2.996611e-02,-1.111402e+00,2.389688e-02,-1.488652e-04,-4.417379e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_2,-1.830914e-01,2.999631e-02,-1.210496e+00,2.428393e-02,-2.455161e-04,-2.108982e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_2,-5.258261e-02,2.987686e-02,-9.760444e-01,2.378255e-02,6.223291e-05,1.524841e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_2,1.509619e-02,2.990705e-02,-1.075138e+00,2.371440e-02,-8.421942e-05,7.582592e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_3,3.944600e-01,2.987632e-02,-3.633694e-01,2.378691e-02,-5.825514e-05,-9.236243e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_3,4.848691e-01,2.990682e-02,-4.422756e-01,2.370650e-02,-6.625757e-05,6.623634e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_3,5.522724e-01,2.996622e-02,-1.825512e-01,2.388821e-02,4.678794e-05,1.913170e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
409,2.050000,lumber_3,6.426815e-01,2.999672e-02,-2.614575e-01,2.429390e-02,1.916304e-04,2.717542e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop_light,-4.937513e-01,2.992351e-02,2.230614e-01,2.403736e-01,-1.039648e-03,-3.929864e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop_light,-6.522664e-01,2.995011e-02,1.011067e-01,2.429962e-01,-1.067944e-03,-4.073428e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop_light,-3.961875e-01,2.993646e-02,9.624936e-02,2.421380e-01,-1.056830e-03,-4.012778e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop_light,-5.547026e-01,2.996306e-02,-2.570540e-02,2.447605e-01,-1.085144e-03,-4.157082e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
410,2.055000,drop_mid,-3.765376e-01,2.990773e-02,-1.972439e-01,6.046274e-01,-6.039456e-03,-5.958088e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
