step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
41,0.210000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.382911e-16,3.967155e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,5.911051e-17,6.530431e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.541549e-16,1.637767e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,7.773655e-17,-5.256275e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,1.175441e-16,2.908390e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.899142e-16,6.209048e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.261887e-16,1.401846e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.504250e-16,-4.931019e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.380568e-17,2.250182e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.930052e-17,9.315009e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.502273e-16,1.456485e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.575554e-17,-5.116106e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.132505e-16,3.081333e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.969981e-17,1.460227e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.572382e-16,1.011544e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.759153e-17,-3.770206e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.020673e-16,1.210842e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,3.686007e-17,1.105518e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.154241e-16,1.383401e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,3.896613e-17,-3.479742e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
42,0.215000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.258470e-16,1.996348e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,8.915795e-17,1.051373e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.687370e-16,1.806832e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.038403e-16,-6.286416e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,7.575938e-17,2.762559e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,3.259427e-16,1.297212e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.239206e-16,1.619622e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.263686e-16,-5.312105e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.588717e-17,1.508822e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.985614e-17,1.437020e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.431236e-16,1.077695e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.032501e-17,-5.020219e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.173610e-16,3.177219e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.035888e-16,9.806308e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.544211e-16,1.907538e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.100502e-17,-2.717589e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.740195e-17,2.000730e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,1.050564e-16,2.727463e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.792956e-16,7.449687e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,1.011764e-16,-3.789681e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
43,0.220000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.544392e-17,4.090747e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.063959e-16,1.455011e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.798638e-16,1.981205e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.097695e-16,-6.529409e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,7.161507e-17,2.912591e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.815182e-16,1.264609e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.227196e-17,1.718028e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-2.620794e-16,-1.044643e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,1.576155e-17,2.454442e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.188457e-17,1.385533e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.307850e-16,9.934556e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.582197e-17,-4.641386e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.057557e-16,2.770000e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.067448e-16,1.443161e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.679678e-16,1.813282e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.060630e-16,-2.617490e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.392536e-17,-1.173675e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,9.655690e-17,1.594107e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.578341e-16,1.380229e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,9.716645e-17,-2.540277e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
44,0.225000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.697551e-17,-9.289421e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.069129e-16,1.659380e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.798592e-16,1.989060e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,8.158845e-17,-6.214983e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,8.414936e-17,3.423529e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.062246e-16,8.977226e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.942178e-18,7.943539e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.533038e-16,-9.984450e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.016018e-17,7.131433e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,7.382282e-17,1.185603e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.412459e-16,1.219305e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,5.476736e-17,-5.318667e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.147494e-16,3.435558e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.616678e-16,3.272775e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.997255e-16,2.529322e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,6.072049e-17,-1.047665e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.304847e-17,-6.191680e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.124139e-17,1.048472e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.363627e-16,9.000996e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,4.192110e-17,-1.977935e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
45,0.230000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.198735e-16,1.574356e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.139936e-16,1.845104e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.770997e-16,1.650750e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.226360e-16,-7.003705e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,4.373875e-17,2.733064e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.657046e-16,2.051515e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-5.476859e-17,9.328298e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.028029e-16,-3.494787e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.010146e-16,1.164496e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,4.756373e-17,1.021067e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.132479e-16,6.617443e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,4.048048e-17,-4.699534e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.247897e-16,3.596163e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,4.491317e-17,1.272249e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.098218e-16,5.942993e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,9.810515e-17,-1.939038e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.465872e-17,-7.899941e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,3.167723e-17,6.757180e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.900202e-16,2.653277e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,3.853442e-18,-9.705637e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
46,0.235000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.557405e-16,8.045326e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,9.790700e-17,1.462546e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-2.821024e-16,1.857730e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.182952e-16,-6.698262e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,6.609353e-17,2.809241e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.797303e-16,3.215507e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-1.019351e-16,9.504966e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-4.837175e-17,-5.649126e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.287267e-16,2.121613e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,3.843231e-17,9.915699e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.126150e-16,7.632546e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,4.481741e-17,-4.738774e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.239259e-16,3.589674e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,2.096922e-17,1.371264e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.267946e-16,8.898259e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.280349e-16,-1.869477e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.564365e-17,-9.169470e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,3.158900e-17,1.069846e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.825950e-16,3.716347e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,8.254568e-18,-9.448430e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
47,0.240000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.377251e-16,6.664915e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
48,0.245000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.230010e-16,2.193536e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
48,0.245000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.055857e-16,1.999181e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
48,0.245000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,1.311021e-16,-7.085822e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
48,0.245000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,5.817977e-17,2.814706e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
48,0.245000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.680893e-16,1.104692e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
