step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
26,0.135000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-4.374709e-15,-3.862747e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-5.451709e-15,5.774691e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,4.169740e-15,-5.980012e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,5.581006e-15,4.037273e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-4.538834e-15,-3.825997e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-5.369624e-15,5.787493e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,4.330462e-15,-5.996354e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,5.574468e-15,4.026642e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-4.494773e-15,-3.809093e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-5.357391e-15,5.762085e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,4.279128e-15,-5.977609e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,5.581006e-15,4.037273e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-4.538834e-15,-3.825997e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-5.369624e-15,5.787493e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,4.330462e-15,-5.996354e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,5.660054e-15,4.081457e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-4.353554e-15,-3.866271e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-5.444663e-15,5.746866e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,4.139374e-15,-5.962465e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810191e-02,-7.613488e-11,-5.955238e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809860e-02,2.143392e-10,-1.012896e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810140e-02,-4.109278e-11,-6.692070e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-1.652568e-10,-8.556538e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
26,0.135000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.856313e-08,5.317110e-07,7.220352e-06,-1.000000e+00,2.519475e-07,7.220352e-06,-1.000000e+00,2.519475e-07
26,0.135000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.847727e-08,5.321859e-07,7.220352e-06,-1.000000e+00,2.519475e-07,7.220352e-06,-1.000000e+00,2.519475e-07
26,0.135000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.844339e-08,5.317572e-07,7.220352e-06,-1.000000e+00,2.519475e-07,7.220352e-06,-1.000000e+00,2.519475e-07
26,0.135000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.872836e-08,5.322349e-07,7.220352e-06,-1.000000e+00,2.519475e-07,7.220352e-06,-1.000000e+00,2.519475e-07
26,0.135000,lumber_2,2.399996e-01,1.304025e-01,-1.199999e-01,4.905084e-02,-4.070726e-08,5.400120e-07,1.100115e-05,-1.000000e+00,8.295945e-07,1.100115e-05,-1.000000e+00,8.295945e-07
26,0.135000,lumber_2,3.599996e-01,1.304038e-01,-1.200002e-01,4.904940e-02,-4.064689e-08,5.403453e-07,1.100115e-05,-1.000000e+00,8.295945e-07,1.100115e-05,-1.000000e+00,8.295945e-07
26,0.135000,lumber_2,2.400004e-01,1.304027e-01,1.200001e-01,4.905061e-02,-4.062854e-08,5.400433e-07,1.100115e-05,-1.000000e+00,8.295945e-07,1.100115e-05,-1.000000e+00,8.295945e-07
26,0.135000,lumber_2,3.600004e-01,1.304040e-01,1.199998e-01,4.904916e-02,-4.083543e-08,5.403829e-07,1.100115e-05,-1.000000e+00,8.295945e-07,1.100115e-05,-1.000000e+00,8.295945e-07
26,0.135000,lumber_3,2.399983e-01,1.803933e-01,-1.200003e-01,2.452516e-02,-2.153761e-08,3.638707e-07,1.482736e-05,-1.000000e+00,8.778326e-07,1.482736e-05,-1.000000e+00,8.778326e-07
26,0.135000,lumber_3,3.599983e-01,1.803951e-01,-1.200009e-01,2.452485e-02,-2.149975e-08,3.640779e-07,1.482736e-05,-1.000000e+00,8.778326e-07,1.482736e-05,-1.000000e+00,8.778326e-07
26,0.135000,lumber_3,2.399995e-01,1.803935e-01,1.199997e-01,2.452515e-02,-2.149141e-08,3.638933e-07,1.482736e-05,-1.000000e+00,8.778326e-07,1.482736e-05,-1.000000e+00,8.778326e-07
26,0.135000,lumber_3,3.599995e-01,1.803953e-01,1.199991e-01,2.452484e-02,-2.161707e-08,3.640991e-07,1.482736e-05,-1.000000e+00,8.778326e-07,1.482736e-05,-1.000000e+00,8.778326e-07
27,0.140000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,5.133206e-15,3.723399e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-3.252305e-15,-3.666720e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-5.076037e-15,5.311161e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,3.196414e-15,-5.368817e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,5.056949e-15,3.687186e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-3.419287e-15,-3.639169e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-5.010138e-15,5.340897e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,3.369570e-15,-5.391900e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,5.054085e-15,3.678527e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-3.382087e-15,-3.617166e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-4.991774e-15,5.312586e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,3.318969e-15,-5.377398e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,5.056949e-15,3.687186e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-3.419287e-15,-3.639169e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-5.010138e-15,5.340897e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,3.369570e-15,-5.391900e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,5.106893e-15,3.681353e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-3.264290e-15,-3.638782e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-5.131701e-15,5.338759e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,3.155346e-15,-5.380717e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810191e-02,-5.772798e-11,-4.687835e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809860e-02,1.679813e-10,-8.038372e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810140e-02,-2.601111e-11,-5.289215e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-1.383361e-10,-6.866846e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.855794e-08,5.317130e-07,7.221383e-06,-1.000000e+00,2.520127e-07,7.221383e-06,-1.000000e+00,2.520127e-07
27,0.140000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.849136e-08,5.320485e-07,7.221383e-06,-1.000000e+00,2.520127e-07,7.221383e-06,-1.000000e+00,2.520127e-07
27,0.140000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.848301e-08,5.317435e-07,7.221383e-06,-1.000000e+00,2.520127e-07,7.221383e-06,-1.000000e+00,2.520127e-07
27,0.140000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.868580e-08,5.320820e-07,7.221383e-06,-1.000000e+00,2.520127e-07,7.221383e-06,-1.000000e+00,2.520127e-07
27,0.140000,lumber_2,2.399996e-01,1.304000e-01,-1.199999e-01,4.905084e-02,-4.070551e-08,5.400335e-07,1.100278e-05,-1.000000e+00,8.297086e-07,1.100278e-05,-1.000000e+00,8.297086e-07
27,0.140000,lumber_2,3.599996e-01,1.304014e-01,-1.200002e-01,4.904940e-02,-4.065917e-08,5.402542e-07,1.100278e-05,-1.000000e+00,8.297086e-07,1.100278e-05,-1.000000e+00,8.297086e-07
27,0.140000,lumber_2,2.400004e-01,1.304002e-01,1.200001e-01,4.905061e-02,-4.066273e-08,5.400519e-07,1.100278e-05,-1.000000e+00,8.297086e-07,1.100278e-05,-1.000000e+00,8.297086e-07
27,0.140000,lumber_2,3.600004e-01,1.304015e-01,1.199998e-01,4.904916e-02,-4.080244e-08,5.402782e-07,1.100278e-05,-1.000000e+00,8.297086e-07,1.100278e-05,-1.000000e+00,8.297086e-07
27,0.140000,lumber_3,2.399983e-01,1.803908e-01,-1.200003e-01,2.452516e-02,-2.153626e-08,3.638801e-07,1.482912e-05,-1.000000e+00,8.779487e-07,1.482912e-05,-1.000000e+00,8.779487e-07
27,0.140000,lumber_3,3.599983e-01,1.803926e-01,-1.200009e-01,2.452485e-02,-2.150701e-08,3.640206e-07,1.482912e-05,-1.000000e+00,8.779487e-07,1.482912e-05,-1.000000e+00,8.779487e-07
27,0.140000,lumber_3,2.399995e-01,1.803910e-01,1.199997e-01,2.452515e-02,-2.151070e-08,3.638946e-07,1.482912e-05,-1.000000e+00,8.779487e-07,1.482912e-05,-1.000000e+00,8.779487e-07
27,0.140000,lumber_3,3.599995e-01,1.803928e-01,1.199991e-01,2.452484e-02,-2.159695e-08,3.640344e-07,1.482912e-05,-1.000000e+00,8.779487e-07,1.482912e-05,-1.000000e+00,8.779487e-07
28,0.145000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,4.639094e-15,3.387192e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-2.307052e-15,-3.442337e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-4.695402e-15,4.857647e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,2.361838e-15,-4.802102e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,4.562812e-15,3.350190e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-2.471038e-15,-3.430763e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-4.643065e-15,4.893306e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,2.552517e-15,-4.812114e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,4.561982e-15,3.349868e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-2.444590e-15,-3.409803e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-4.624231e-15,4.866019e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,2.505904e-15,-4.803290e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,4.562812e-15,3.350190e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-2.471038e-15,-3.430763e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,-4.643065e-15,4.893306e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,2.552517e-15,-4.812114e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,4.683273e-15,3.421958e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-2.263019e-15,-3.477848e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,-4.673340e-15,4.818757e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,2.386179e-15,-4.763011e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.810191e-02,-4.309659e-11,-3.680618e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.809860e-02,1.310606e-10,-6.375989e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.810140e-02,-1.403658e-11,-4.174259e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,lumber_0,3.600009e-01,2.998774e-02,1.200002e-01,9.809810e-02,-1.168548e-10,-5.523083e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,lumber_1,2.400002e-01,7.994788e-02,-1.199998e-01,7.357630e-02,-1.855480e-08,5.317290e-07,7.222398e-06,-1.000000e+00,2.520775e-07,7.222398e-06,-1.000000e+00,2.520775e-07
28,0.145000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.357401e-02,-1.850352e-08,5.319538e-07,7.222398e-06,-1.000000e+00,2.520775e-07,7.222398e-06,-1.000000e+00,2.520775e-07
28,0.145000,lumber_1,2.400007e-01,7.994794e-02,1.200002e-01,7.357600e-02,-1.851545e-08,5.317469e-07,7.222398e-06,-1.000000e+00,2.520775e-07,7.222398e-06,-1.000000e+00,2.520775e-07
28,0.145000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.357370e-02,-1.865293e-08,5.319748e-07,7.222398e-06,-1.000000e+00,2.520775e-07,7.222398e-06,-1.000000e+00,2.520775e-07
28,0.145000,lumber_2,2.399996e-01,1.303976e-01,-1.199999e-01,4.905084e-02,-4.070526e-08,5.400662e-07,1.100440e-05,-1.000000e+00,8.298224e-07,1.100440e-05,-1.000000e+00,8.298224e-07
28,0.145000,lumber_2,3.599996e-01,1.303989e-01,-1.200002e-01,4.904940e-02,-4.067005e-08,5.401975e-07,1.100440e-05,-1.000000e+00,8.298224e-07,1.100440e-05,-1.000000e+00,8.298224e-07
28,0.145000,lumber_2,2.400004e-01,1.303978e-01,1.200001e-01,4.905060e-02,-4.069103e-08,5.400744e-07,1.100440e-05,-1.000000e+00,8.298224e-07,1.100440e-05,-1.000000e+00,8.298224e-07
28,0.145000,lumber_2,3.600004e-01,1.303991e-01,1.199998e-01,4.904916e-02,-4.077736e-08,5.402107e-07,1.100440e-05,-1.000000e+00,8.298224e-07,1.100440e-05,-1.000000e+00,8.298224e-07
28,0.145000,lumber_3,2.399983e-01,1.803884e-01,-1.200003e-01,2.452516e-02,-2.153578e-08,3.638959e-07,1.483086e-05,-1.000000e+00,8.780643e-07,1.483086e-05,-1.000000e+00,8.780643e-07
28,0.145000,lumber_3,3.599983e-01,1.803902e-01,-1.200009e-01,2.452485e-02,-2.151334e-08,3.639835e-07,1.483086e-05,-1.000000e+00,8.780643e-07,1.483086e-05,-1.000000e+00,8.780643e-07
28,0.145000,lumber_3,2.399995e-01,1.803886e-01,1.199997e-01,2.452515e-02,-2.152661e-08,3.639041e-07,1.483086e-05,-1.000000e+00,8.780643e-07,1.483086e-05,-1.000000e+00,8.780643e-07
28,0.145000,lumber_3,3.599995e-01,1.803904e-01,1.199991e-01,2.452484e-02,-2.158154e-08,3.639914e-07,1.483086e-05,-1.000000e+00,8.780643e-07,1.483086e-05,-1.000000e+00,8.780643e-07
29,0.150000,drop_light,-6.000000e-01,2.665812e-02,-8.000000e-02,8.618908e+00,-5.971628e-05,-3.098485e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,drop_light,-4.000000e-01,2.665812e-02,-8.000000e-02,8.618922e+00,1.442138e-04,2.694138e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,drop_light,-6.000000e-01,2.665812e-02,8.000000e-02,8.618926e+00,3.604219e-05,-2.989406e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,drop_light,-4.000000e-01,2.665812e-02,8.000000e-02,8.618904e+00,-1.077869e-04,3.131394e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,4.170052e-15,3.062326e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-1.415971e-04
29,0.150000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.513430e-15,-3.209293e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-1.415971e-04
29,0.150000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,-4.317530e-15,4.418321e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-1.415971e-04
29,0.150000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.661073e-15,-4.271673e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-1.415971e-04
29,0.150000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,4.101044e-15,3.028791e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-7.090508e-05
29,0.150000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.676448e-15,-3.207206e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-7.090508e-05
29,0.150000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,-4.277572e-15,4.451246e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-7.090508e-05
29,0.150000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.856294e-15,-4.273253e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,-7.090508e-05
29,0.150000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,4.098408e-15,3.030850e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.231819e-04,1.000000e+00,2.089711e-05
29,0.150000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.652587e-15,-3.190118e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.231819e-04,1.000000e+00,2.089711e-05
29,0.150000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,-4.256970e-15,4.432705e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.231819e-04,1.000000e+00,2.089711e-05
29,0.150000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.814017e-15,-4.273550e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.231819e-04,1.000000e+00,2.089711e-05
29,0.150000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,4.101044e-15,3.028791e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,7.090507e-05
29,0.150000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.676448e-15,-3.207206e-15,0.000000e+00,1.000000e+00,0.000000e+00,2.214025e-04,1.000000e+00,7.090507e-05
