step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
26,0.135000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132959e-03,8.846325e-11,-3.135608e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129522e-03,8.267130e-11,-3.132881e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132101e-03,3.815818e-11,-3.133623e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.575905e-10,-3.133733e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
26,0.135000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132978e-03,7.602329e-11,-3.135559e-07,-5.111448e-05,-1.000000e+00,-1.643568e-09,-5.111448e-05,-1.000000e+00,-1.643568e-09
27,0.140000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.896138e-12,-1.944573e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.114427e-12,-1.524634e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.136575e-12,-3.527043e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.962049e-12,1.157299e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
27,0.140000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129457e-03,7.915772e-11,-3.132790e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,3.486039e-11,-3.133456e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.794208e-10,-3.133855e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133043e-03,1.046531e-10,-3.135693e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129541e-03,7.941240e-11,-3.132795e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,4.197090e-11,-3.133559e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.736075e-10,-3.133820e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132959e-03,9.158940e-11,-3.135620e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129521e-03,8.104124e-11,-3.132870e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,3.614640e-11,-3.133622e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130399e-03,-1.570736e-10,-3.133730e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
27,0.140000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132978e-03,7.914477e-11,-3.135572e-07,-5.111448e-05,-1.000000e+00,-1.643687e-09,-5.111448e-05,-1.000000e+00,-1.643687e-09
28,0.145000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.904628e-12,-1.974268e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.104882e-12,-1.527839e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.146416e-12,-3.554888e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.952910e-12,1.154922e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
28,0.145000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129457e-03,7.775071e-11,-3.132779e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,3.277335e-11,-3.133458e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.789258e-10,-3.133854e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133043e-03,1.076498e-10,-3.135702e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129541e-03,7.816140e-11,-3.132787e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132168e-03,3.999669e-11,-3.133559e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.731683e-10,-3.133819e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132959e-03,9.437302e-11,-3.135629e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129521e-03,7.982986e-11,-3.132863e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,3.430342e-11,-3.133620e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.567812e-10,-3.133729e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
28,0.145000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132979e-03,8.190433e-11,-3.135583e-07,-5.111448e-05,-1.000000e+00,-1.643804e-09,-5.111448e-05,-1.000000e+00,-1.643804e-09
29,0.150000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.910796e-12,-1.997635e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.096533e-12,-1.530427e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.153726e-12,-3.577992e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.946304e-12,1.152966e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
29,0.150000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129456e-03,7.671426e-11,-3.132771e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,3.089314e-11,-3.133458e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.786674e-10,-3.133854e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133043e-03,1.103069e-10,-3.135710e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129541e-03,7.725564e-11,-3.132781e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132169e-03,3.821719e-11,-3.133558e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130332e-03,-1.729384e-10,-3.133818e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132959e-03,9.682719e-11,-3.135637e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129521e-03,7.895935e-11,-3.132858e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,3.263706e-11,-3.133618e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.566620e-10,-3.133728e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
29,0.150000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132979e-03,8.432095e-11,-3.135591e-07,-5.111448e-05,-1.000000e+00,-1.643919e-09,-5.111448e-05,-1.000000e+00,-1.643919e-09
30,0.155000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.915991e-12,-2.015647e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.091216e-12,-1.532524e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.159986e-12,-3.595251e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.940694e-12,1.151473e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
30,0.155000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129456e-03,7.597854e-11,-3.132766e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132159e-03,2.921821e-11,-3.133457e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.785903e-10,-3.133855e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133044e-03,1.126401e-10,-3.135716e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129540e-03,7.662799e-11,-3.132777e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132169e-03,3.663150e-11,-3.133556e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130331e-03,-1.728686e-10,-3.133818e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132959e-03,9.897042e-11,-3.135643e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129521e-03,7.836294e-11,-3.132855e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,3.114763e-11,-3.133615e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.566740e-10,-3.133727e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
30,0.155000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132979e-03,8.641852e-11,-3.135598e-07,-5.111448e-05,-1.000000e+00,-1.644033e-09,-5.111448e-05,-1.000000e+00,-1.644033e-09
31,0.160000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.920794e-12,-2.030958e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
31,0.160000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.086415e-12,-1.534324e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
31,0.160000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.165646e-12,-3.610171e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
31,0.160000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.935915e-12,1.150276e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
31,0.160000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129456e-03,7.548369e-11,-3.132762e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132160e-03,2.774157e-11,-3.133454e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.786486e-10,-3.133855e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133044e-03,1.146699e-10,-3.135721e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129540e-03,7.622151e-11,-3.132775e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132169e-03,3.523322e-11,-3.133554e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130331e-03,-1.729190e-10,-3.133818e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132960e-03,1.008255e-10,-3.135648e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129521e-03,7.798341e-11,-3.132854e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,2.983067e-11,-3.133611e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.567826e-10,-3.133727e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
31,0.160000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132979e-03,8.822359e-11,-3.135604e-07,-5.111448e-05,-1.000000e+00,-1.644146e-09,-5.111448e-05,-1.000000e+00,-1.644146e-09
32,0.165000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.923408e-12,-2.042060e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
32,0.165000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.082595e-12,-1.535692e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
32,0.165000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.169394e-12,-3.621605e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
32,0.165000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.933811e-12,1.149313e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
32,0.165000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129456e-03,7.517978e-11,-3.132760e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132160e-03,2.645245e-11,-3.133452e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130341e-03,-1.788049e-10,-3.133856e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133044e-03,1.164203e-10,-3.135725e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129540e-03,7.598881e-11,-3.132775e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132169e-03,3.401229e-11,-3.133551e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130331e-03,-1.730563e-10,-3.133818e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132960e-03,1.024176e-10,-3.135651e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129520e-03,7.777398e-11,-3.132853e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,2.867791e-11,-3.133608e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.569596e-10,-3.133727e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
32,0.165000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132979e-03,8.976390e-11,-3.135608e-07,-5.111448e-05,-1.000000e+00,-1.644258e-09,-5.111448e-05,-1.000000e+00,-1.644258e-09
33,0.170000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.927354e-12,-2.051996e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
33,0.170000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.080311e-12,-1.536964e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
33,0.170000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.174562e-12,-3.630555e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
33,0.170000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.931301e-12,1.148762e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
33,0.170000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129455e-03,7.502407e-11,-3.132760e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132160e-03,2.533725e-11,-3.133449e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130340e-03,-1.790294e-10,-3.133857e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133044e-03,1.179165e-10,-3.135728e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129540e-03,7.588939e-11,-3.132775e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132169e-03,3.295636e-11,-3.133548e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130331e-03,-1.732546e-10,-3.133819e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132960e-03,1.037720e-10,-3.135654e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129520e-03,7.769417e-11,-3.132854e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132102e-03,2.767805e-11,-3.133604e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130398e-03,-1.571825e-10,-3.133727e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
33,0.170000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132980e-03,9.106732e-11,-3.135610e-07,-5.111448e-05,-1.000000e+00,-1.644369e-09,-5.111448e-05,-1.000000e+00,-1.644369e-09
34,0.175000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-3.929038e-12,-2.058962e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
34,0.175000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.078494e-12,-1.537887e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
34,0.175000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.176832e-12,-3.638064e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
34,0.175000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.930951e-12,1.148226e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
34,0.175000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129455e-03,7.498170e-11,-3.132760e-07,-5.111448e-05,-1.000000e+00,-1.644480e-09,-5.111448e-05,-1.000000e+00,-1.644480e-09
