step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
298,1.495000,cone_1,6.250745e-01,2.999936e-02,-2.249880e-01,3.663594e-03,-1.464210e-04,-6.089538e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_1,5.750836e-01,2.999938e-02,-1.749790e-01,3.663612e-03,-4.469537e-05,2.795565e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_1,6.250836e-01,2.999939e-02,-1.749880e-01,3.693395e-03,2.015982e-04,2.722717e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_2,5.750099e-01,2.999925e-02,-2.499535e-02,3.691971e-03,-1.484435e-05,-8.301237e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_2,6.250099e-01,2.999926e-02,-2.499590e-02,3.664626e-03,-1.444167e-04,-5.637649e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_2,5.750104e-01,2.999927e-02,2.500465e-02,3.664637e-03,-4.982321e-05,3.187594e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_2,6.250104e-01,2.999928e-02,2.500410e-02,3.692034e-03,2.091427e-04,3.283806e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_3,5.750745e-01,2.999936e-02,1.750210e-01,3.693325e-03,-1.041749e-05,5.745633e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_3,6.250745e-01,2.999936e-02,1.750120e-01,3.663594e-03,-1.464208e-04,-6.089504e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_3,5.750836e-01,2.999938e-02,2.250210e-01,3.663612e-03,-4.469641e-05,2.795612e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_3,6.250836e-01,2.999939e-02,2.250120e-01,3.693394e-03,2.015997e-04,2.722841e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_4,5.750078e-01,2.999947e-02,3.750053e-01,3.694632e-03,-6.912063e-06,1.580538e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_4,6.250078e-01,2.999948e-02,3.750039e-01,3.662637e-03,-1.479698e-04,-6.219232e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_4,5.750092e-01,2.999950e-02,4.250053e-01,3.662657e-03,-3.945647e-05,2.532029e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,cone_4,6.250092e-01,2.999950e-02,4.250039e-01,3.694697e-03,1.944022e-04,2.109734e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,lumber_0,2.399630e-01,2.998799e-02,-1.200118e-01,9.792507e-02,1.774312e-07,-1.227646e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,lumber_0,3.599630e-01,2.998795e-02,-1.200103e-01,9.816566e-02,-1.671130e-06,1.112613e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,lumber_0,2.399599e-01,2.998798e-02,1.199882e-01,9.796200e-02,-2.748062e-07,-7.557435e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,lumber_0,3.599599e-01,2.998794e-02,1.199897e-01,9.820204e-02,1.654461e-06,6.686493e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
298,1.495000,drop_mid,-3.999999e-01,1.698473e-01,-8.000000e-02,2.239601e-08,1.343761e-08,1.343761e-08,-1.000000e+00,7.862958e-11,2.798108e-08,-1.000000e+00,7.862958e-11,2.798108e-08
298,1.495000,drop_mid,-3.999999e-01,1.698473e-01,8.000000e-02,2.155956e-08,1.293573e-08,1.293573e-08,-1.000000e+00,7.862958e-11,2.798108e-08,-1.000000e+00,7.862958e-11,2.798108e-08
298,1.495000,lumber_1,2.401109e-01,7.994391e-02,-1.199866e-01,7.360742e-02,-4.551203e-07,-3.860895e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08
298,1.495000,lumber_1,3.601109e-01,8.002181e-02,-1.199772e-01,7.346473e-02,-3.392404e-07,1.917281e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08
298,1.495000,lumber_1,2.400921e-01,7.995873e-02,1.200134e-01,7.356852e-02,4.124703e-07,-1.614552e-07,-6.285664e-07,-1.000000e+00,-6.394757e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08
298,1.495000,lumber_1,3.600921e-01,8.003169e-02,1.200228e-01,7.350548e-02,2.970219e-07,1.522049e-07,-6.285664e-07,-1.000000e+00,-6.394757e-08,-6.285664e-07,-1.000000e+00,-6.394757e-08
298,1.495000,lumber_2,2.400849e-01,1.299387e-01,-1.199864e-01,4.904762e-02,-2.204575e-06,2.693416e-05,5.484169e-04,-9.999998e-01,3.663178e-05,5.484169e-04,-9.999998e-01,3.663178e-05
298,1.495000,lumber_2,3.600849e-01,1.300045e-01,-1.199753e-01,4.900064e-02,-2.088942e-06,2.687956e-05,5.484169e-04,-9.999998e-01,3.663178e-05,5.484169e-04,-9.999998e-01,3.663178e-05
298,1.495000,lumber_2,2.400628e-01,1.299475e-01,1.200136e-01,4.904733e-02,-1.446969e-06,2.677136e-05,5.484169e-04,-9.999998e-01,3.663178e-05,5.484169e-04,-9.999998e-01,3.663178e-05
298,1.495000,lumber_2,3.600628e-01,1.300133e-01,1.200247e-01,4.900194e-02,-1.519906e-06,2.703079e-05,5.484169e-04,-9.999998e-01,3.663178e-05,5.484169e-04,-9.999998e-01,3.663178e-05
298,1.495000,lumber_3,2.400559e-01,1.799357e-01,-1.199829e-01,2.451826e-02,-1.173672e-06,1.421375e-05,5.789417e-04,-9.999998e-01,3.728715e-05,5.789417e-04,-9.999998e-01,3.728715e-05
298,1.495000,lumber_3,3.600558e-01,1.800051e-01,-1.199725e-01,2.450652e-02,-1.097879e-06,1.418386e-05,5.789417e-04,-9.999998e-01,3.728715e-05,5.789417e-04,-9.999998e-01,3.728715e-05
298,1.495000,lumber_3,2.400352e-01,1.799446e-01,1.200171e-01,2.451796e-02,-6.903191e-07,1.410777e-05,5.789417e-04,-9.999998e-01,3.728715e-05,5.789417e-04,-9.999998e-01,3.728715e-05
298,1.495000,lumber_3,3.600352e-01,1.800141e-01,1.200275e-01,2.450604e-02,-7.365151e-07,1.427901e-05,5.789417e-04,-9.999998e-01,3.728715e-05,5.789417e-04,-9.999998e-01,3.728715e-05
299,1.500000,drop_light,-6.000001e-01,2.996644e-02,-7.999997e-02,2.449514e-01,-5.668248e-09,-2.677177e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_light,-4.000001e-01,2.996644e-02,-8.000003e-02,2.449514e-01,-8.058727e-09,-5.399441e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_light,-6.000000e-01,2.996644e-02,8.000003e-02,2.449514e-01,-1.766481e-09,-3.102725e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_light,-4.000000e-01,2.996644e-02,7.999997e-02,2.449514e-01,-4.291778e-09,-4.611878e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_mid,-3.999999e-01,2.992361e-02,-8.000000e-02,6.131916e-01,4.916370e-09,7.444184e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_mid,-1.999999e-01,2.992361e-02,-8.000001e-02,6.131916e-01,-1.509065e-10,7.127010e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_mid,-3.999999e-01,2.992361e-02,8.000000e-02,6.131916e-01,9.050307e-09,1.216925e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_mid,-1.999999e-01,2.992361e-02,7.999999e-02,6.131916e-01,-6.970051e-10,1.345767e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_heavy,-1.500000e-01,2.984486e-02,-8.000000e-02,1.225160e+00,1.064176e-16,1.356193e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_heavy,5.000000e-02,2.984486e-02,-8.000000e-02,1.225160e+00,-4.422066e-16,-1.167548e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_heavy,-1.500000e-01,2.984486e-02,8.000000e-02,1.225160e+00,-2.093160e-17,-1.132817e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_heavy,5.000000e-02,2.984486e-02,8.000000e-02,1.225160e+00,3.075980e-16,-3.292844e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_0,5.750078e-01,2.999949e-02,-4.249947e-01,3.694260e-03,1.261965e-06,2.221005e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_0,6.250078e-01,2.999949e-02,-4.249961e-01,3.663049e-03,-1.305349e-04,-6.142351e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_0,5.750092e-01,2.999951e-02,-3.749947e-01,3.663070e-03,-4.045835e-05,2.554710e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_0,6.250092e-01,2.999951e-02,-3.749961e-01,3.694321e-03,1.697912e-04,1.369372e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_1,5.750746e-01,2.999939e-02,-2.249790e-01,3.693307e-03,-1.985840e-06,1.364354e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_1,6.250746e-01,2.999940e-02,-2.249880e-01,3.663723e-03,-1.292490e-04,-6.091026e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_1,5.750836e-01,2.999941e-02,-1.749790e-01,3.663741e-03,-4.525173e-05,2.778790e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_1,6.250836e-01,2.999942e-02,-1.749880e-01,3.693372e-03,1.765473e-04,1.951015e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_2,5.750099e-01,2.999931e-02,-2.499534e-02,3.692191e-03,-6.115397e-06,1.536665e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_2,6.250099e-01,2.999931e-02,-2.499589e-02,3.664581e-03,-1.276234e-04,-5.762971e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_2,5.750104e-01,2.999932e-02,2.500466e-02,3.664593e-03,-4.996764e-05,3.118519e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_2,6.250104e-01,2.999933e-02,2.500411e-02,3.692251e-03,1.837617e-04,2.494049e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_3,5.750746e-01,2.999939e-02,1.750210e-01,3.693306e-03,-1.986451e-06,1.364180e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_3,6.250746e-01,2.999940e-02,1.750120e-01,3.663723e-03,-1.292489e-04,-6.091009e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_3,5.750836e-01,2.999941e-02,2.250210e-01,3.663741e-03,-4.525269e-05,2.778830e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_3,6.250836e-01,2.999942e-02,2.250120e-01,3.693371e-03,1.765487e-04,1.951132e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_4,5.750078e-01,2.999949e-02,3.750053e-01,3.694260e-03,1.259615e-06,2.220433e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_4,6.250078e-01,2.999949e-02,3.750039e-01,3.663049e-03,-1.305335e-04,-6.142342e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_4,5.750092e-01,2.999951e-02,4.250053e-01,3.663070e-03,-4.046163e-05,2.554884e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,cone_4,6.250092e-01,2.999951e-02,4.250039e-01,3.694321e-03,1.697954e-04,1.369760e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,lumber_0,2.399630e-01,2.998794e-02,-1.200118e-01,9.793249e-02,1.331126e-07,-9.968209e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,lumber_0,3.599630e-01,2.998790e-02,-1.200103e-01,9.817299e-02,-1.325719e-06,8.504049e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,lumber_0,2.399599e-01,2.998793e-02,1.199882e-01,9.796943e-02,-2.258623e-07,-6.272266e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,lumber_0,3.599599e-01,2.998790e-02,1.199897e-01,9.820937e-02,1.318498e-06,5.140107e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
299,1.500000,drop_mid,-3.999999e-01,1.698472e-01,-8.000000e-02,2.036366e-08,1.221820e-08,1.221820e-08,-1.000000e+00,7.247933e-11,2.798266e-08,-1.000000e+00,7.247933e-11,2.798266e-08
299,1.500000,drop_mid,-3.999999e-01,1.698472e-01,8.000000e-02,1.977053e-08,1.186232e-08,1.186232e-08,-1.000000e+00,7.247933e-11,2.798266e-08,-1.000000e+00,7.247933e-11,2.798266e-08
299,1.500000,lumber_1,2.401109e-01,7.994471e-02,-1.199866e-01,7.360906e-02,-3.683532e-07,-3.996523e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08
299,1.500000,lumber_1,3.601109e-01,8.002232e-02,-1.199772e-01,7.347869e-02,-2.610062e-07,5.463677e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08
299,1.500000,lumber_1,2.400921e-01,7.995954e-02,1.200134e-01,7.358259e-02,3.368964e-07,-1.428475e-07,-6.046568e-07,-1.000000e+00,-5.880961e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08
299,1.500000,lumber_1,3.600921e-01,8.003220e-02,1.200228e-01,7.350701e-02,2.181458e-07,1.711769e-07,-6.046568e-07,-1.000000e+00,-5.880961e-08,-6.046568e-07,-1.000000e+00,-5.880961e-08
299,1.500000,lumber_2,2.400849e-01,1.299392e-01,-1.199864e-01,4.905272e-02,-2.126770e-06,2.693463e-05,5.484878e-04,-9.999998e-01,3.663471e-05,5.484878e-04,-9.999998e-01,3.663471e-05
299,1.500000,lumber_2,3.600849e-01,1.300051e-01,-1.199753e-01,4.900594e-02,-2.022923e-06,2.692201e-05,5.484878e-04,-9.999998e-01,3.663471e-05,5.484878e-04,-9.999998e-01,3.663471e-05
299,1.500000,lumber_2,2.400628e-01,1.299480e-01,1.200136e-01,4.905268e-02,-1.512337e-06,2.680592e-05,5.484878e-04,-9.999998e-01,3.663471e-05,5.484878e-04,-9.999998e-01,3.663471e-05
299,1.500000,lumber_2,3.600628e-01,1.300138e-01,1.200247e-01,4.900698e-02,-1.591963e-06,2.704660e-05,5.484878e-04,-9.999998e-01,3.663471e-05,5.484878e-04,-9.999998e-01,3.663471e-05
299,1.500000,lumber_3,2.400559e-01,1.799362e-01,-1.199829e-01,2.452088e-02,-1.124040e-06,1.421522e-05,5.790176e-04,-9.999998e-01,3.729015e-05,5.790176e-04,-9.999998e-01,3.729015e-05
299,1.500000,lumber_3,3.600558e-01,1.800056e-01,-1.199725e-01,2.450910e-02,-1.056417e-06,1.420991e-05,5.790176e-04,-9.999998e-01,3.729015e-05,5.790176e-04,-9.999998e-01,3.729015e-05
299,1.500000,lumber_3,2.400352e-01,1.799451e-01,1.200171e-01,2.452055e-02,-7.324376e-07,1.413112e-05,5.790176e-04,-9.999998e-01,3.729015e-05,5.790176e-04,-9.999998e-01,3.729015e-05
299,1.500000,lumber_3,3.600352e-01,1.800146e-01,1.200275e-01,2.450865e-02,-7.824678e-07,1.428822e-05,5.790176e-04,-9.999998e-01,3.729015e-05,5.790176e-04,-9.999998e-01,3.729015e-05
300,1.505000,drop_light,-6.000001e-01,2.996703e-02,-7.999997e-02,2.450119e-01,-4.630587e-09,-2.290209e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_light,-4.000001e-01,2.996703e-02,-8.000003e-02,2.450119e-01,-7.634179e-09,-5.655874e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_light,-6.000000e-01,2.996703e-02,8.000003e-02,2.450119e-01,-1.847284e-09,-3.180735e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_light,-4.000000e-01,2.996703e-02,7.999997e-02,2.450119e-01,-4.443873e-09,-4.609092e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_mid,-3.999999e-01,2.992356e-02,-8.000000e-02,6.131778e-01,5.012160e-09,6.771992e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_mid,-1.999999e-01,2.992356e-02,-8.000001e-02,6.131778e-01,1.729314e-10,6.471059e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_mid,-3.999999e-01,2.992356e-02,8.000000e-02,6.131778e-01,8.392763e-09,1.117866e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_mid,-1.999999e-01,2.992356e-02,7.999999e-02,6.131779e-01,-2.809224e-10,1.226051e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_heavy,-1.500000e-01,2.984526e-02,-8.000000e-02,1.225394e+00,1.280597e-16,-1.424774e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_heavy,5.000000e-02,2.984526e-02,-8.000000e-02,1.225394e+00,1.501523e-17,-1.227095e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_heavy,-1.500000e-01,2.984526e-02,8.000000e-02,1.225394e+00,1.361166e-16,-4.537936e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_heavy,5.000000e-02,2.984526e-02,8.000000e-02,1.225394e+00,-4.755408e-17,-3.929321e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_0,5.750078e-01,2.999950e-02,-4.249947e-01,3.693723e-03,7.733595e-06,2.692970e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_0,6.250078e-01,2.999950e-02,-4.249961e-01,3.663619e-03,-1.146502e-04,-5.977618e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_0,5.750092e-01,2.999952e-02,-3.749947e-01,3.663640e-03,-4.056431e-05,2.534370e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_0,6.250092e-01,2.999952e-02,-3.749961e-01,3.693780e-03,1.475368e-04,7.527073e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_1,5.750746e-01,2.999942e-02,-2.249790e-01,3.693077e-03,4.758398e-06,1.968166e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_1,6.250746e-01,2.999943e-02,-2.249880e-01,3.664041e-03,-1.135952e-04,-5.988602e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_1,5.750836e-01,2.999944e-02,-1.749790e-01,3.664060e-03,-4.493910e-05,2.722790e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_1,6.250836e-01,2.999945e-02,-1.749880e-01,3.693138e-03,1.538323e-04,1.300434e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_2,5.750099e-01,2.999935e-02,-2.499534e-02,3.692194e-03,9.412802e-07,9.290427e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_2,6.250099e-01,2.999936e-02,-2.499588e-02,3.664718e-03,-1.122889e-04,-5.763618e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_2,5.750104e-01,2.999937e-02,2.500466e-02,3.664732e-03,-4.927730e-05,3.015815e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_2,6.250104e-01,2.999938e-02,2.500412e-02,3.692251e-03,1.606768e-04,1.821688e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_3,5.750746e-01,2.999942e-02,1.750210e-01,3.693077e-03,4.757840e-06,1.968019e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_3,6.250746e-01,2.999943e-02,1.750120e-01,3.664041e-03,-1.135951e-04,-5.988598e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_3,5.750836e-01,2.999944e-02,2.250210e-01,3.664060e-03,-4.493997e-05,2.722824e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_3,6.250836e-01,2.999945e-02,2.250120e-01,3.693137e-03,1.538337e-04,1.300543e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_4,5.750078e-01,2.999950e-02,3.750053e-01,3.693722e-03,7.731441e-06,2.692487e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_4,6.250078e-01,2.999950e-02,3.750039e-01,3.663620e-03,-1.146491e-04,-5.977648e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_4,5.750092e-01,2.999952e-02,4.250053e-01,3.663641e-03,-4.056729e-05,2.534516e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,cone_4,6.250092e-01,2.999952e-02,4.250039e-01,3.693779e-03,1.475408e-04,7.530742e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,lumber_0,2.399630e-01,2.998790e-02,-1.200118e-01,9.793839e-02,1.003881e-07,-8.074039e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,lumber_0,3.599630e-01,2.998787e-02,-1.200103e-01,9.817882e-02,-1.052476e-06,6.525824e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,lumber_0,2.399599e-01,2.998790e-02,1.199882e-01,9.797532e-02,-1.846938e-07,-5.172565e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,lumber_0,3.599599e-01,2.998786e-02,1.199897e-01,9.821524e-02,1.050815e-06,3.963709e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
300,1.505000,drop_mid,-3.999999e-01,1.698471e-01,-8.000000e-02,1.848983e-08,1.109390e-08,1.109390e-08,-1.000000e+00,6.688326e-11,2.798415e-08,-1.000000e+00,6.688326e-11,2.798415e-08
300,1.505000,drop_mid,-3.999999e-01,1.698471e-01,8.000000e-02,1.808083e-08,1.084850e-08,1.084850e-08,-1.000000e+00,6.688326e-11,2.798415e-08,-1.000000e+00,6.688326e-11,2.798415e-08
300,1.505000,lumber_1,2.401109e-01,7.994535e-02,-1.199866e-01,7.361101e-02,-2.971918e-07,-4.263000e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08
300,1.505000,lumber_1,3.601109e-01,8.002273e-02,-1.199772e-01,7.348915e-02,-2.015056e-07,7.063321e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08
300,1.505000,lumber_1,2.400921e-01,7.996018e-02,1.200134e-01,7.359311e-02,2.746735e-07,-1.273598e-07,-5.850609e-07,-1.000000e+00,-5.469168e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08
300,1.505000,lumber_1,3.600921e-01,8.003261e-02,1.200228e-01,7.350891e-02,1.608684e-07,1.705238e-07,-5.850609e-07,-1.000000e+00,-5.469168e-08,-5.850609e-07,-1.000000e+00,-5.469168e-08
