step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
115,0.580000,drop_light,-6.652882e-01,2.996986e-02,3.171010e-02,2.453461e-01,1.109168e-04,-8.955274e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_light,-4.705606e-01,2.996817e-02,7.732977e-02,2.451790e-01,1.107528e-04,-8.941205e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_mid,-3.839307e-01,2.992282e-02,-8.457263e-02,6.130060e-01,-6.517195e-05,1.849442e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_mid,-1.840442e-01,2.992303e-02,-9.131023e-02,6.130616e-01,-6.517646e-05,1.849614e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_mid,-3.785406e-01,2.992230e-02,7.533655e-02,6.128162e-01,-6.515786e-05,1.848932e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
115,0.580000,drop_mid,-1.786541e-01,2.992252e-02,6.859895e-02,6.128717e-01,-6.516236e-05,1.849104e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_light,-6.287925e-01,2.996754e-02,-1.240720e-01,2.450242e-01,8.809320e-05,-7.116087e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_light,-4.340649e-01,2.996619e-02,-7.845233e-02,2.448910e-01,8.799254e-05,-7.105170e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_light,-6.652883e-01,2.996976e-02,3.171011e-02,2.453265e-01,8.830400e-05,-7.135640e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_light,-4.705606e-01,2.996840e-02,7.732977e-02,2.451932e-01,8.819844e-05,-7.126938e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_mid,-3.839307e-01,2.992293e-02,-8.457264e-02,6.130304e-01,-5.153920e-05,1.468062e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_mid,-1.840442e-01,2.992310e-02,-9.131024e-02,6.130744e-01,-5.154203e-05,1.468170e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_mid,-3.785406e-01,2.992252e-02,7.533655e-02,6.128803e-01,-5.153039e-05,1.467742e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
116,0.585000,drop_mid,-1.786541e-01,2.992269e-02,6.859895e-02,6.129243e-01,-5.153322e-05,1.467850e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_light,-6.287925e-01,2.996790e-02,-1.240720e-01,2.450701e-01,7.017359e-05,-5.674027e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_light,-4.340649e-01,2.996683e-02,-7.845232e-02,2.449638e-01,7.010934e-05,-5.666923e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_light,-6.652883e-01,2.996967e-02,3.171011e-02,2.453109e-01,7.030750e-05,-5.686347e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_light,-4.705606e-01,2.996859e-02,7.732977e-02,2.452046e-01,7.023934e-05,-5.681007e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_mid,-3.839307e-01,2.992302e-02,-8.457264e-02,6.130498e-01,-4.075826e-05,1.165329e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_mid,-1.840442e-01,2.992315e-02,-9.131024e-02,6.130847e-01,-4.076004e-05,1.165397e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_mid,-3.785406e-01,2.992270e-02,7.533654e-02,6.129310e-01,-4.075275e-05,1.165128e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
117,0.590000,drop_mid,-1.786541e-01,2.992283e-02,6.859894e-02,6.129660e-01,-4.075453e-05,1.165196e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_light,-6.287925e-01,2.996820e-02,-1.240720e-01,2.451066e-01,5.589754e-05,-4.524054e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_light,-4.340649e-01,2.996734e-02,-7.845232e-02,2.450219e-01,5.585647e-05,-4.519407e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_light,-6.652883e-01,2.996960e-02,3.171011e-02,2.452984e-01,5.598263e-05,-4.531800e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_light,-4.705606e-01,2.996874e-02,7.732978e-02,2.452137e-01,5.593845e-05,-4.528560e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_mid,-3.839307e-01,2.992309e-02,-8.457264e-02,6.130652e-01,-3.223253e-05,9.250245e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_mid,-1.840442e-01,2.992320e-02,-9.131024e-02,6.130929e-01,-3.223365e-05,9.250675e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_mid,-3.785406e-01,2.992283e-02,7.533654e-02,6.129713e-01,-3.222908e-05,9.248984e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,drop_mid,-1.786541e-01,2.992294e-02,6.859894e-02,6.129990e-01,-3.223020e-05,9.249414e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
118,0.595000,lumber_2,1.335253e-01,9.073586e-01,-2.974370e-01,9.988187e-01,-1.148434e-01,6.991731e-01,-1.302322e-01,-7.637863e-01,6.321946e-01,-1.302322e-01,-7.637863e-01,6.321946e-01
119,0.600000,drop_light,-6.287925e-01,2.996843e-02,-1.240720e-01,2.451358e-01,4.452478e-05,-3.607059e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_light,-4.340649e-01,2.996774e-02,-7.845232e-02,2.450682e-01,4.449850e-05,-3.604001e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_light,-6.652883e-01,2.996955e-02,3.171012e-02,2.452886e-01,4.457888e-05,-3.611916e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_light,-4.705606e-01,2.996887e-02,7.732978e-02,2.452210e-01,4.455010e-05,-3.609979e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_mid,-3.839307e-01,2.992314e-02,-8.457264e-02,6.130774e-01,-2.549023e-05,7.342739e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_mid,-1.840442e-01,2.992323e-02,-9.131024e-02,6.130994e-01,-2.549093e-05,7.343009e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_mid,-3.785406e-01,2.992294e-02,7.533654e-02,6.130032e-01,-2.548808e-05,7.341947e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,drop_mid,-1.786541e-01,2.992303e-02,6.859894e-02,6.130252e-01,-2.548878e-05,7.342218e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
119,0.600000,lumber_2,2.033328e-01,9.169236e-01,-3.655578e-01,7.493197e-02,-5.245238e-02,5.245238e-02,-2.030255e-01,-8.587600e-01,4.704380e-01,-2.030255e-01,-8.587600e-01,4.704380e-01
120,0.605000,drop_light,-6.287925e-01,2.996862e-02,-1.240720e-01,2.451590e-01,3.546526e-05,-2.875875e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_light,-4.340649e-01,2.996807e-02,-7.845231e-02,2.451051e-01,3.544840e-05,-2.873849e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_light,-6.652883e-01,2.996951e-02,3.171012e-02,2.452807e-01,3.549966e-05,-2.878911e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_light,-4.705606e-01,2.996896e-02,7.732978e-02,2.452268e-01,3.548082e-05,-2.877777e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_mid,-3.839307e-01,2.992319e-02,-8.457264e-02,6.130872e-01,-2.015829e-05,5.828582e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_mid,-1.840442e-01,2.992326e-02,-9.131024e-02,6.131046e-01,-2.015873e-05,5.828752e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_mid,-3.785406e-01,2.992303e-02,7.533654e-02,6.130284e-01,-2.015694e-05,5.828084e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,drop_mid,-1.786541e-01,2.992310e-02,6.859894e-02,6.130459e-01,-2.015738e-05,5.828255e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
120,0.605000,lumber_2,1.970365e-01,9.158411e-01,-3.708033e-01,2.671004e-01,-1.869703e-01,-1.869703e-01,1.411686e-01,-9.891099e-01,4.162919e-02,1.411686e-01,-9.891099e-01,4.162919e-02
121,0.610000,drop_light,-6.287925e-01,2.996876e-02,-1.240720e-01,2.451775e-01,2.824868e-05,-2.292873e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_light,-4.340649e-01,2.996833e-02,-7.845231e-02,2.451345e-01,2.823784e-05,-2.291519e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_light,-6.652883e-01,2.996947e-02,3.171012e-02,2.452744e-01,2.827058e-05,-2.294761e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_light,-4.705606e-01,2.996904e-02,7.732978e-02,2.452314e-01,2.825816e-05,-2.294119e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_mid,-3.839307e-01,2.992322e-02,-8.457265e-02,6.130949e-01,-1.594168e-05,4.626660e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_mid,-1.840442e-01,2.992328e-02,-9.131025e-02,6.131088e-01,-1.594195e-05,4.626767e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_mid,-3.785406e-01,2.992310e-02,7.533654e-02,6.130485e-01,-1.594084e-05,4.626348e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
121,0.610000,drop_mid,-1.786541e-01,2.992315e-02,6.859894e-02,6.130623e-01,-1.594111e-05,4.626455e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_light,-6.287925e-01,2.996888e-02,-1.240720e-01,2.451922e-01,2.250029e-05,-1.828035e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_light,-4.340649e-01,2.996853e-02,-7.845231e-02,2.451579e-01,2.249331e-05,-1.827122e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_light,-6.652883e-01,2.996945e-02,3.171012e-02,2.452694e-01,2.251424e-05,-1.829203e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_light,-4.705606e-01,2.996910e-02,7.732979e-02,2.452351e-01,2.250599e-05,-1.828857e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_mid,-3.839307e-01,2.992325e-02,-8.457265e-02,6.131011e-01,-1.260709e-05,3.672586e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_mid,-1.840442e-01,2.992329e-02,-9.131025e-02,6.131121e-01,-1.260726e-05,3.672654e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_mid,-3.785406e-01,2.992315e-02,7.533654e-02,6.130644e-01,-1.260656e-05,3.672390e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,drop_mid,-1.786541e-01,2.992319e-02,6.859894e-02,6.130753e-01,-1.260673e-05,3.672458e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
122,0.615000,lumber_2,1.547702e-01,8.767979e-01,-3.067662e-01,3.844711e-01,-2.691298e-01,2.691298e-01,3.842461e-01,-8.454654e-01,3.708681e-01,3.842461e-01,-8.454654e-01,3.708681e-01
123,0.620000,drop_light,-6.287925e-01,2.996898e-02,-1.240720e-01,2.452039e-01,1.792149e-05,-1.457420e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_light,-4.340649e-01,2.996870e-02,-7.845231e-02,2.451766e-01,1.791698e-05,-1.456798e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_light,-6.652883e-01,2.996943e-02,3.171012e-02,2.452655e-01,1.793039e-05,-1.458137e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_light,-4.705606e-01,2.996915e-02,7.732979e-02,2.452381e-01,1.792486e-05,-1.457966e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_mid,-3.839307e-01,2.992327e-02,-8.457265e-02,6.131060e-01,-9.970011e-06,2.915252e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_mid,-1.840442e-01,2.992331e-02,-9.131025e-02,6.131147e-01,-9.970119e-06,2.915294e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_mid,-3.785406e-01,2.992319e-02,7.533654e-02,6.130769e-01,-9.969681e-06,2.915129e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
123,0.620000,drop_mid,-1.786541e-01,2.992323e-02,6.859894e-02,6.130857e-01,-9.969790e-06,2.915172e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_light,-6.287925e-01,2.996905e-02,-1.240720e-01,2.452133e-01,1.427437e-05,-1.161935e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_light,-4.340649e-01,2.996883e-02,-7.845231e-02,2.451915e-01,1.427144e-05,-1.161506e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_light,-6.652883e-01,2.996941e-02,3.171012e-02,2.452623e-01,1.428005e-05,-1.162369e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_light,-4.705606e-01,2.996919e-02,7.732979e-02,2.452405e-01,1.427631e-05,-1.162301e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_mid,-3.839307e-01,2.992329e-02,-8.457265e-02,6.131099e-01,-7.884548e-06,2.314088e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_mid,-1.840442e-01,2.992332e-02,-9.131025e-02,6.131168e-01,-7.884616e-06,2.314114e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_mid,-3.785406e-01,2.992323e-02,7.533654e-02,6.130869e-01,-7.884342e-06,2.314010e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
124,0.625000,drop_mid,-1.786541e-01,2.992326e-02,6.859894e-02,6.130938e-01,-7.884410e-06,2.314037e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_light,-6.287925e-01,2.996911e-02,-1.240720e-01,2.452208e-01,1.136939e-05,-9.263516e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_light,-4.340649e-01,2.996893e-02,-7.845231e-02,2.452034e-01,1.136748e-05,-9.260525e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_light,-6.652883e-01,2.996940e-02,3.171012e-02,2.452598e-01,1.137302e-05,-9.266118e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_light,-4.705606e-01,2.996922e-02,7.732979e-02,2.452424e-01,1.137047e-05,-9.265995e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_mid,-3.839307e-01,2.992331e-02,-8.457265e-02,6.131130e-01,-6.235312e-06,1.836890e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_mid,-1.840442e-01,2.992333e-02,-9.131025e-02,6.131185e-01,-6.235354e-06,1.836907e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_mid,-3.785406e-01,2.992326e-02,7.533654e-02,6.130948e-01,-6.235183e-06,1.836841e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
125,0.630000,drop_mid,-1.786541e-01,2.992328e-02,6.859894e-02,6.131003e-01,-6.235225e-06,1.836858e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_light,-6.287925e-01,2.996916e-02,-1.240720e-01,2.452267e-01,9.055564e-06,-7.385296e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_light,-4.340649e-01,2.996902e-02,-7.845231e-02,2.452128e-01,9.054307e-06,-7.383184e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_light,-6.652883e-01,2.996939e-02,3.171013e-02,2.452578e-01,9.057888e-06,-7.386822e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_light,-4.705606e-01,2.996924e-02,7.732979e-02,2.452439e-01,9.056122e-06,-7.386995e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_mid,-3.839307e-01,2.992332e-02,-8.457265e-02,6.131154e-01,-4.931053e-06,1.458095e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_mid,-1.840442e-01,2.992333e-02,-9.131025e-02,6.131198e-01,-4.931080e-06,1.458106e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_mid,-3.785406e-01,2.992328e-02,7.533654e-02,6.131011e-01,-4.930973e-06,1.458065e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
126,0.635000,drop_mid,-1.786541e-01,2.992329e-02,6.859894e-02,6.131054e-01,-4.930999e-06,1.458075e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_light,-6.287925e-01,2.996920e-02,-1.240720e-01,2.452314e-01,7.212603e-06,-5.887872e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_light,-4.340649e-01,2.996908e-02,-7.845231e-02,2.452204e-01,7.211772e-06,-5.886361e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_light,-6.652883e-01,2.996938e-02,3.171013e-02,2.452562e-01,7.214095e-06,-5.888739e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_light,-4.705606e-01,2.996926e-02,7.732979e-02,2.452451e-01,7.212858e-06,-5.889050e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_mid,-3.839307e-01,2.992333e-02,-8.457265e-02,6.131174e-01,-3.899612e-06,1.157413e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_mid,-1.840442e-01,2.992334e-02,-9.131025e-02,6.131209e-01,-3.899629e-06,1.157419e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_mid,-3.785406e-01,2.992329e-02,7.533654e-02,6.131060e-01,-3.899561e-06,1.157393e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
127,0.640000,drop_mid,-1.786541e-01,2.992331e-02,6.859894e-02,6.131095e-01,-3.899578e-06,1.157400e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_light,-6.287925e-01,2.996923e-02,-1.240720e-01,2.452352e-01,5.744699e-06,-4.694048e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_light,-4.340649e-01,2.996914e-02,-7.845231e-02,2.452264e-01,5.744145e-06,-4.692953e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_light,-6.652883e-01,2.996937e-02,3.171013e-02,2.452549e-01,5.745659e-06,-4.694518e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_light,-4.705606e-01,2.996928e-02,7.732979e-02,2.452461e-01,5.744782e-06,-4.694875e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_mid,-3.839307e-01,2.992333e-02,-8.457265e-02,6.131190e-01,-3.083920e-06,9.187344e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_mid,-1.840442e-01,2.992334e-02,-9.131025e-02,6.131217e-01,-3.083931e-06,9.187386e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_mid,-3.785406e-01,2.992331e-02,7.533654e-02,6.131100e-01,-3.083889e-06,9.187224e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
128,0.645000,drop_mid,-1.786541e-01,2.992332e-02,6.859894e-02,6.131127e-01,-3.083899e-06,9.187266e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_light,-6.287925e-01,2.996925e-02,-1.240720e-01,2.452382e-01,4.575530e-06,-3.742275e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_light,-4.340649e-01,2.996918e-02,-7.845231e-02,2.452312e-01,4.575157e-06,-3.741472e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_light,-6.652883e-01,2.996936e-02,3.171013e-02,2.452539e-01,4.576150e-06,-3.742509e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_light,-4.705606e-01,2.996929e-02,7.732979e-02,2.452469e-01,4.575520e-06,-3.742863e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_mid,-3.839307e-01,2.992334e-02,-8.457265e-02,6.131202e-01,-2.438850e-06,7.292748e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_mid,-1.840442e-01,2.992335e-02,-9.131025e-02,6.131224e-01,-2.438856e-06,7.292774e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_mid,-3.785406e-01,2.992332e-02,7.533654e-02,6.131131e-01,-2.438830e-06,7.292672e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
129,0.650000,drop_mid,-1.786541e-01,2.992333e-02,6.859894e-02,6.131153e-01,-2.438837e-06,7.292699e-07,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
130,0.655000,drop_light,-6.287925e-01,2.996927e-02,-1.240720e-01,2.452406e-01,3.644304e-06,-2.983480e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
