step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
264,1.325000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-1.915276e-14,-3.496564e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-1.183721e-14,3.848931e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
264,1.325000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,5.783765e-14,-3.500920e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,1.946787e-14,-3.898220e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,2.443778e-14,-1.203061e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-5.552119e-15,-2.154328e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-1.185653e-14,-1.399730e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,2.040874e-13,-3.915641e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-2.846012e-13,3.386540e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.810793e-13,-3.670280e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,3.053183e-13,3.098504e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,6.546844e-14,-1.492973e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-6.409020e-14,-6.450554e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-6.849998e-14,-1.560667e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,6.043414e-14,-5.891357e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,1.238863e-12,-2.424865e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-1.637422e-12,1.523338e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-1.134613e-12,-2.318872e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,1.732272e-12,1.398985e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,1.625700e-13,-3.346809e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-1.737063e-13,6.425348e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.405316e-13,-3.083072e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,1.948087e-13,3.594604e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,4.188079e-14,3.260805e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-1.568956e-14,-2.734683e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-9.454263e-15,3.116216e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
265,1.330000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,4.639798e-14,-2.776322e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,1.202015e-14,-3.750281e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,2.118421e-14,-9.837950e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.279519e-15,-2.243469e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-1.119313e-14,-1.147380e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,1.666132e-13,-3.042919e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-2.286888e-13,2.752296e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.482430e-13,-2.847860e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,2.452944e-13,2.524462e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,5.448072e-14,-1.131210e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-5.282298e-14,-4.538340e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-5.700782e-14,-1.177453e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,5.008245e-14,-4.120387e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,9.910774e-13,-1.935148e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-1.310231e-12,1.225230e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-9.071127e-13,-1.849931e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,1.386394e-12,1.124873e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,1.297314e-13,-2.681677e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-1.400073e-13,5.404101e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-1.122168e-13,-2.468499e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,1.568946e-13,3.140665e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,3.375293e-14,2.575729e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-1.214050e-14,-2.175736e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-7.169607e-15,2.478517e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
266,1.335000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,3.731707e-14,-2.232387e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,1.175140e-14,-2.361993e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.531942e-14,-7.362941e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-2.969572e-15,-1.211018e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-7.229939e-15,-8.628529e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,1.297436e-13,-2.509234e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.801957e-13,2.147837e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-1.148513e-13,-2.353098e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,1.939793e-13,1.970036e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,4.291107e-14,-8.948682e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-4.160547e-14,-3.435885e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-4.502450e-14,-9.260657e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,3.942972e-14,-3.143294e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,7.925748e-13,-1.545134e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-1.047838e-12,9.848452e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-7.247281e-13,-1.477490e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,1.108949e-12,9.042663e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,1.064326e-13,-2.064392e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-1.136119e-13,4.945585e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-9.264481e-14,-1.891745e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,1.269744e-13,3.128339e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,2.663164e-14,2.106167e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-9.611781e-15,-1.723660e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-5.864934e-15,2.021257e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
267,1.340000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,2.942754e-14,-1.743528e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,8.731874e-15,-1.883060e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.288562e-14,-5.840194e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-1.756895e-15,-9.536250e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-6.360608e-15,-6.846200e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,1.041487e-13,-2.004445e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.450302e-13,1.728389e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-9.265462e-14,-1.873714e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,1.558875e-13,1.584791e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,3.231890e-14,-7.547209e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-3.249839e-14,-2.914147e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-3.326383e-14,-7.964519e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,3.056054e-14,-2.669925e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,6.333510e-13,-1.233969e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-8.380787e-13,7.915982e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-5.792071e-13,-1.179056e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,8.871289e-13,7.268120e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,8.223078e-14,-1.701794e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-8.884138e-14,3.652804e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-7.086588e-14,-1.569598e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,9.976181e-14,2.236076e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,2.133190e-14,1.597856e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-8.157095e-15,-1.429526e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-4.984731e-15,1.567034e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
268,1.345000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,2.348646e-14,-1.507845e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,6.214538e-15,-1.617500e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,1.046387e-14,-4.593379e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-1.549960e-01,1.499801e-02,3.000721e-02,1.594125e-02,-9.203063e-16,-8.049767e-16,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_0,-1.449960e-01,1.499801e-02,3.000732e-02,1.594125e-02,-5.155261e-15,-5.405155e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.149950e-01,1.499801e-02,-2.999235e-02,1.594125e-02,8.521716e-14,-1.560103e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.049950e-01,1.499801e-02,-2.999208e-02,1.594125e-02,-1.167670e-13,1.409766e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.149966e-01,1.499801e-02,3.000765e-02,1.594125e-02,-7.604777e-14,-1.453805e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_1,-1.049966e-01,1.499801e-02,3.000792e-02,1.594125e-02,1.255742e-13,1.295710e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-7.499444e-02,1.499801e-02,-2.998989e-02,1.594125e-02,2.678405e-14,-5.826210e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-6.499444e-02,1.499801e-02,-2.998946e-02,1.594125e-02,-2.729314e-14,-2.008024e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-7.499701e-02,1.499801e-02,3.001011e-02,1.594125e-02,-2.776076e-14,-6.124194e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_2,-6.499701e-02,1.499801e-02,3.001054e-02,1.594125e-02,2.541425e-14,-1.864275e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-3.499537e-02,1.499801e-02,-2.999047e-02,1.594125e-02,5.054379e-13,-9.874637e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-2.499537e-02,1.499801e-02,-2.999021e-02,1.594125e-02,-6.701300e-13,6.346932e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-3.499694e-02,1.499801e-02,3.000953e-02,1.594125e-02,-4.619457e-13,-9.438467e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_3,-2.499694e-02,1.499801e-02,3.000979e-02,1.594125e-02,7.093834e-13,5.829026e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,5.004171e-03,1.499801e-02,-2.999140e-02,1.594125e-02,6.799492e-14,-1.298105e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,1.500417e-02,1.499801e-02,-2.999102e-02,1.594125e-02,-7.221253e-14,3.421743e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,5.001929e-03,1.499801e-02,3.000860e-02,1.594125e-02,-5.902576e-14,-1.188330e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,book_4,1.500193e-02,1.499801e-02,3.000898e-02,1.594125e-02,8.115505e-14,2.307744e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,1.000209e-01,1.498774e-02,-5.001084e-02,9.810000e-02,1.769633e-14,1.378576e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,2.000208e-01,1.498774e-02,-4.988247e-02,9.810000e-02,-6.041522e-15,-1.111140e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,9.989249e-02,1.498774e-02,4.998907e-02,9.810000e-02,-3.739018e-15,1.296233e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
269,1.350000,drop,1.998924e-01,1.498774e-02,5.011744e-02,9.810000e-02,1.899356e-14,-1.137746e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_0,-1.549953e-01,1.499801e-02,-2.999279e-02,1.594125e-02,2.347215e-15,-1.945426e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
270,1.355000,book_0,-1.449953e-01,1.499801e-02,-2.999268e-02,1.594125e-02,9.533501e-15,-3.996384e-15,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
