step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
61,0.310000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.320825e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607006e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
61,0.310000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132986e-03,9.626706e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647428e-09,-5.111449e-05,-1.000000e+00,-1.647428e-09
62,0.315000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.950474e-12,-2.095193e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
62,0.315000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.075314e-12,-1.546138e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
62,0.315000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.215550e-12,-3.678550e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
62,0.315000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.946008e-12,1.149258e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
62,0.315000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129449e-03,7.777282e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.039586e-11,-3.133411e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.831220e-10,-3.133871e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133051e-03,1.242703e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129534e-03,7.868238e-11,-3.132798e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.832493e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.769475e-10,-3.133831e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132966e-03,1.093721e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129514e-03,8.056819e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.321778e-11,-3.133571e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607203e-10,-3.133736e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
62,0.315000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132986e-03,9.626004e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647537e-09,-5.111449e-05,-1.000000e+00,-1.647537e-09
63,0.320000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.950122e-12,-2.095141e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
63,0.320000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.076054e-12,-1.546289e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
63,0.320000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.215273e-12,-3.679186e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
63,0.320000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.947867e-12,1.149285e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
63,0.320000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129449e-03,7.779214e-11,-3.132783e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.040478e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.831430e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133051e-03,1.242660e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129534e-03,7.869989e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.833475e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.769679e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132966e-03,1.093684e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129514e-03,8.058649e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.322646e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607388e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
63,0.320000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132986e-03,9.625467e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647646e-09,-5.111449e-05,-1.000000e+00,-1.647646e-09
64,0.325000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.951056e-12,-2.096006e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
64,0.325000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.075966e-12,-1.546468e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
64,0.325000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.216767e-12,-3.679955e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
64,0.325000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.947935e-12,1.149426e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
64,0.325000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129449e-03,7.780976e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.041235e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.831632e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133051e-03,1.242633e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129533e-03,7.871603e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132172e-03,2.834319e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.769880e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132967e-03,1.093661e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129514e-03,8.060323e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132105e-03,2.323383e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607567e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
64,0.325000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132986e-03,9.625068e-11,-3.135610e-07,-5.111449e-05,-1.000000e+00,-1.647755e-09,-5.111449e-05,-1.000000e+00,-1.647755e-09
65,0.330000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.951170e-12,-2.095995e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
65,0.330000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.076297e-12,-1.546643e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
65,0.330000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.218617e-12,-3.679959e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
65,0.330000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.948800e-12,1.149608e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
65,0.330000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129448e-03,7.782648e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.041877e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.831827e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133051e-03,1.242621e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129533e-03,7.873152e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132173e-03,2.835044e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130328e-03,-1.770073e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132967e-03,1.093652e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129513e-03,8.061925e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132106e-03,2.324031e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607742e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
65,0.330000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132986e-03,9.624810e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.647864e-09,-5.111449e-05,-1.000000e+00,-1.647864e-09
66,0.335000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.951717e-12,-2.096647e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
66,0.335000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.076718e-12,-1.546801e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
66,0.335000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.218752e-12,-3.680302e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
66,0.335000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.950583e-12,1.149682e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
66,0.335000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129448e-03,7.784257e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132163e-03,2.042421e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.832017e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133052e-03,1.242624e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129533e-03,7.874634e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132173e-03,2.835688e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130327e-03,-1.770262e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132967e-03,1.093657e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129513e-03,8.063471e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132106e-03,2.324598e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130395e-03,-1.607910e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
66,0.335000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132987e-03,9.624668e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.647973e-09,-5.111449e-05,-1.000000e+00,-1.647973e-09
67,0.340000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.952636e-12,-2.097488e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
67,0.340000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.077789e-12,-1.547001e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
67,0.340000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.219870e-12,-3.681216e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
67,0.340000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.950832e-12,1.149858e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
67,0.340000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129448e-03,7.785783e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132164e-03,2.042871e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130337e-03,-1.832205e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133052e-03,1.242639e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129533e-03,7.876052e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132173e-03,2.836250e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130327e-03,-1.770449e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132967e-03,1.093671e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129513e-03,8.064968e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132106e-03,2.325066e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130394e-03,-1.608078e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
67,0.340000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132987e-03,9.624628e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.648082e-09,-5.111449e-05,-1.000000e+00,-1.648082e-09
68,0.345000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.953231e-12,-2.096155e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
68,0.345000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.075750e-12,-1.547241e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
68,0.345000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.221186e-12,-3.681275e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
68,0.345000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.952178e-12,1.149975e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
68,0.345000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129448e-03,7.787252e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132164e-03,2.043222e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130336e-03,-1.832391e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_0,5.000582e-02,1.399752e-01,-2.499915e-02,6.133052e-03,1.242666e-10,-3.135730e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129532e-03,7.877432e-11,-3.132799e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132173e-03,2.836699e-11,-3.133514e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130327e-03,-1.770635e-10,-3.133832e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132967e-03,1.093696e-10,-3.135653e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129513e-03,8.066429e-11,-3.132880e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132106e-03,2.325435e-11,-3.133570e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130394e-03,-1.608244e-10,-3.133737e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
68,0.345000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132987e-03,9.624679e-11,-3.135611e-07,-5.111449e-05,-1.000000e+00,-1.648192e-09,-5.111449e-05,-1.000000e+00,-1.648192e-09
69,0.350000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743841e-02,-3.953395e-12,-2.097172e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
69,0.350000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.077156e-12,-1.547406e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
69,0.350000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-9.222234e-12,-3.681678e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
69,0.350000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197409e-02,7.953355e-12,1.150098e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
69,0.350000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129448e-03,7.788705e-11,-3.132784e-07,-5.111449e-05,-1.000000e+00,-1.648301e-09,-5.111449e-05,-1.000000e+00,-1.648301e-09
69,0.350000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132164e-03,2.043519e-11,-3.133410e-07,-5.111449e-05,-1.000000e+00,-1.648301e-09,-5.111449e-05,-1.000000e+00,-1.648301e-09
69,0.350000,box_0,3.000582e-02,1.399764e-01,-2.499893e-02,6.130336e-03,-1.832575e-10,-3.133872e-07,-5.111449e-05,-1.000000e+00,-1.648301e-09,-5.111449e-05,-1.000000e+00,-1.648301e-09
